customer_id,signup_date,last_purchase_date,churned
3,2024-02-24,2023-11-03,0
2052,2024-01-05,2024-11-08,0
2053,2024-03-19,2020-07-08,0
6,2024-01-19,2021-07-31,1
7,2022-10-29,2021-11-26,0
9,2022-04-29,2025-04-24,0
10,2020-08-17,2024-05-19,0
12,2023-11-06,2023-02-11,0
2061,2021-12-26,2024-12-09,0
14,2023-01-07,2024-09-24,0
2062,2023-09-04,2024-05-15,0
17,2022-09-09,2025-04-20,0
2065,2022-01-16,2022-07-20,0
19,2024-05-21,2024-12-01,0
2067,2020-11-15,2023-12-10,0
2072,2021-11-30,2023-07-03,0
26,2022-12-14,2022-02-12,0
27,2021-08-27,2024-04-01,0
28,2021-04-13,2023-05-04,0
2076,2025-03-16,2021-05-17,0
2077,2023-05-21,2024-09-21,0
2080,2020-04-29,2025-02-09,1
2085,2024-08-16,2022-11-22,0
2087,2022-03-29,2020-08-08,0
41,2022-05-02,2023-12-23,1
42,2025-02-12,2023-04-09,1
2091,2023-01-05,2024-04-30,0
47,2024-05-05,2024-12-02,0
2095,2021-01-18,2022-05-29,0
2096,2022-01-28,2021-03-09,1
2098,2024-07-06,2021-10-02,0
2100,2020-11-30,2023-02-27,0
53,2023-07-02,2021-07-11,0
58,2023-02-02,2022-11-24,1
59,2022-07-18,2025-02-26,0
61,2021-11-28,2021-04-05,0
62,2022-02-20,2020-06-16,0
2109,2022-06-28,2024-07-16,0
67,2023-05-20,2022-02-27,0
2115,2023-10-16,2023-03-26,0
2116,2023-12-07,2022-01-09,0
70,2023-04-11,2022-11-29,0
71,2022-12-08,2021-04-11,0
2117,2025-04-08,2022-01-11,1
73,2024-02-22,2022-07-26,0
2118,2020-09-07,2021-06-06,1
2123,2021-02-19,2023-06-12,0
78,2022-08-27,2024-01-29,0
80,2022-11-27,2023-10-25,0
82,2024-11-06,2023-05-19,0
84,2024-11-11,2024-07-03,1
2133,2022-02-23,2022-09-23,0
86,2024-02-12,2021-06-05,0
87,2023-07-26,2024-07-27,0
2135,2023-12-10,2020-05-22,0
2137,2020-07-07,2021-09-15,1
94,2020-05-09,2024-01-26,0
96,2024-06-21,2020-06-26,0
97,2023-12-22,2021-09-28,0
2146,2020-09-04,2022-04-03,0
101,2020-12-09,2021-07-26,0
105,2024-04-03,2021-01-28,0
107,2022-12-16,2022-04-05,0
2155,2021-09-26,2022-11-26,0
2157,2023-10-05,2025-03-07,0
110,2021-02-20,2022-12-29,0
2158,2024-12-13,2023-03-15,0
2160,2022-12-21,2023-04-19,0
2164,2022-03-30,2023-01-25,0
118,2021-10-05,2021-07-13,0
2166,2025-02-19,2023-10-26,0
2171,2023-04-26,2020-06-26,0
124,2020-09-06,2022-01-06,1
2172,2023-02-13,2024-12-31,1
2175,2020-07-09,2023-08-06,0
2176,2021-03-07,2023-09-26,0
129,2021-01-13,2020-11-02,0
130,2024-05-29,2024-10-04,0
131,2023-08-03,2024-03-09,0
136,2022-05-04,2024-11-11,1
2190,2022-09-11,2024-03-09,0
144,2021-05-11,2022-02-17,0
2193,2021-07-18,2022-02-06,0
146,2021-06-20,2023-06-27,0
147,2022-03-20,2022-08-06,1
2194,2023-04-17,2023-06-28,0
149,2024-03-24,2025-01-06,0
150,2022-09-27,2022-07-12,1
2195,2020-10-27,2022-08-06,0
152,2024-09-16,2024-02-28,0
155,2023-10-13,2021-07-06,0
2204,2021-02-04,2024-10-23,1
161,2020-06-20,2022-09-05,0
166,2021-08-13,2021-11-15,0
2219,2023-08-08,2022-10-29,0
175,2022-09-17,2021-12-18,0
176,2024-02-11,2022-10-13,0
177,2025-03-18,2020-05-10,0
178,2024-05-11,2020-11-19,0
2227,2021-10-03,2023-04-24,0
180,2022-03-25,2023-05-17,0
2233,2020-10-25,2023-12-15,0
2235,2021-11-07,2023-12-15,0
2238,2021-05-09,2022-02-03,1
191,2020-10-04,2020-05-01,0
194,2022-08-13,2024-02-23,0
195,2024-09-02,2020-10-13,0
197,2024-12-18,2023-12-11,0
199,2024-02-17,2020-09-02,0
200,2021-12-05,2020-07-06,1
2247,2022-03-04,2020-08-10,0
2249,2024-10-04,2022-02-04,0
2250,2024-07-27,2020-08-05,0
204,2020-09-28,2024-05-23,0
2257,2021-12-24,2023-09-07,1
2259,2021-06-18,2021-04-07,0
2260,2023-05-03,2024-09-18,0
216,2024-05-19,2023-05-29,0
217,2021-04-24,2020-12-04,1
2266,2021-10-15,2025-01-10,0
2271,2022-10-24,2021-02-20,0
224,2021-12-08,2023-04-12,0
2273,2023-04-28,2022-11-06,1
227,2023-04-01,2023-08-15,0
229,2023-03-06,2024-12-07,1
230,2020-11-14,2020-06-08,0
234,2022-03-25,2023-08-09,0
2282,2021-08-16,2022-10-12,0
2284,2022-12-22,2021-07-16,0
2285,2023-01-09,2020-06-18,1
240,2021-08-16,2023-12-18,0
242,2020-11-04,2022-10-23,0
244,2023-12-08,2021-08-09,0
2292,2023-02-22,2020-10-26,0
2294,2022-12-17,2020-12-01,0
249,2020-06-24,2020-11-19,0
250,2020-07-08,2022-02-02,0
251,2021-12-13,2021-05-14,1
2297,2021-08-02,2021-10-23,0
2300,2023-08-17,2022-05-30,0
2301,2021-12-28,2024-01-09,1
257,2021-12-29,2023-01-09,0
263,2021-04-02,2021-12-26,1
2313,2022-05-25,2024-09-06,0
266,2021-11-30,2021-06-26,0
267,2022-08-12,2024-06-16,0
2315,2022-07-06,2021-05-23,0
269,2023-11-07,2021-05-25,0
271,2024-09-20,2021-11-12,0
277,2020-10-26,2022-02-17,0
281,2023-04-24,2021-11-27,1
2329,2021-08-07,2021-11-20,0
283,2024-07-18,2025-02-13,1
2330,2021-07-04,2023-10-04,0
2332,2024-08-06,2022-02-20,0
286,2024-05-14,2024-10-31,1
287,2021-04-14,2022-12-10,0
288,2020-09-07,2023-03-24,0
2336,2024-01-09,2025-04-23,0
296,2024-03-02,2022-05-09,0
297,2023-09-11,2020-05-12,0
298,2023-07-26,2020-08-08,0
2346,2021-02-15,2024-10-28,1
301,2021-08-10,2022-02-21,0
304,2024-01-30,2024-06-06,0
305,2022-04-15,2025-01-15,0
306,2022-01-19,2024-06-29,1
2354,2024-03-17,2021-06-14,0
2358,2021-06-04,2024-12-28,1
314,2023-12-26,2023-01-31,0
2362,2021-03-30,2024-02-21,0
319,2022-11-19,2024-11-22,0
321,2020-05-11,2022-06-05,1
322,2021-08-20,2025-02-18,0
2371,2020-05-01,2020-08-21,1
328,2020-08-04,2023-10-08,1
2377,2020-10-16,2025-01-29,0
330,2023-07-24,2021-11-06,0
2378,2023-09-11,2024-01-06,1
333,2022-03-03,2024-11-08,0
334,2022-10-12,2020-04-26,0
2383,2023-07-30,2020-11-06,0
340,2022-05-12,2021-04-21,0
2389,2020-10-30,2021-12-25,0
342,2020-06-11,2021-12-10,1
343,2024-05-27,2021-04-13,1
2392,2024-12-05,2024-12-13,0
345,2023-04-19,2022-04-02,1
347,2021-08-28,2024-08-22,0
2399,2022-05-09,2020-12-07,1
353,2021-10-25,2023-01-26,0
354,2025-01-10,2025-01-01,0
357,2021-07-11,2021-09-05,0
2407,2020-04-30,2020-09-21,0
2408,2024-06-15,2023-08-14,0
362,2021-04-17,2022-12-16,0
364,2025-03-13,2022-08-23,0
365,2022-04-25,2022-05-05,0
2412,2022-01-31,2022-05-02,1
367,2020-07-05,2021-08-23,0
2415,2024-10-28,2021-01-01,0
370,2025-02-14,2025-01-13,0
372,2023-09-25,2024-08-13,0
373,2020-12-06,2022-11-24,0
2422,2024-11-21,2022-09-05,0
376,2025-02-09,2021-01-14,0
380,2024-12-01,2023-12-26,0
2428,2021-04-20,2024-11-28,1
385,2024-05-20,2023-08-23,0
387,2022-01-09,2024-04-22,0
2435,2023-03-12,2020-07-21,0
2436,2020-08-17,2020-06-19,1
2437,2021-08-29,2023-01-12,0
2438,2024-05-16,2021-03-08,0
393,2024-11-21,2021-12-10,0
2441,2024-10-04,2022-03-17,0
395,2023-06-23,2024-02-14,0
396,2022-06-19,2024-03-29,0
397,2021-07-23,2021-12-16,0
399,2020-05-09,2024-10-03,0
401,2023-07-24,2021-12-16,0
2449,2021-11-24,2025-01-25,0
2450,2025-03-10,2023-02-01,0
2453,2025-03-18,2023-11-19,0
2454,2021-11-14,2021-02-02,0
407,2023-12-17,2021-12-31,0
409,2021-09-18,2023-03-07,0
411,2023-08-19,2021-04-09,0
413,2020-12-29,2022-06-12,0
2461,2024-03-11,2023-01-31,0
415,2023-09-18,2024-03-19,0
2464,2024-01-12,2023-03-06,1
2465,2024-10-12,2022-06-19,1
2466,2024-12-02,2024-03-07,0
423,2021-02-09,2022-01-28,1
425,2024-01-16,2021-08-16,0
2473,2021-02-07,2021-05-11,0
429,2022-11-10,2024-05-10,0
430,2023-03-22,2025-02-07,0
2478,2025-01-02,2022-12-24,0
432,2025-01-11,2023-08-02,0
2481,2021-09-02,2021-10-20,0
434,2021-07-17,2022-10-19,0
2484,2020-11-06,2024-04-08,0
437,2023-01-17,2021-03-15,0
2485,2022-12-01,2021-12-24,0
439,2020-11-18,2024-11-21,1
440,2022-08-14,2021-05-11,0
2489,2025-02-17,2022-12-27,0
445,2020-04-30,2024-08-14,0
446,2025-04-06,2022-03-29,0
447,2024-05-14,2020-12-09,0
2493,2022-03-17,2024-05-22,0
2495,2021-01-17,2021-05-01,0
2497,2022-07-05,2021-01-10,0
2502,2022-03-28,2023-01-13,0
456,2021-05-11,2023-05-28,0
457,2023-09-16,2025-03-26,1
458,2022-04-10,2024-11-07,1
2505,2020-10-08,2022-03-27,0
2507,2021-04-05,2023-08-03,0
461,2023-11-25,2024-12-01,0
2510,2021-07-06,2024-06-20,0
464,2024-11-18,2021-07-24,0
2515,2021-02-14,2021-09-16,0
469,2024-02-26,2022-04-21,0
2518,2021-02-07,2021-08-14,0
471,2024-09-04,2023-05-25,0
2521,2020-12-02,2023-05-22,1
474,2021-02-14,2022-08-14,0
475,2021-05-01,2022-09-10,0
2522,2024-01-14,2021-05-22,0
477,2021-11-06,2024-10-15,0
2528,2022-01-05,2021-07-23,0
483,2022-11-05,2022-10-18,0
484,2022-06-30,2024-09-15,0
2531,2021-10-20,2023-11-11,0
2533,2024-11-22,2022-12-15,1
2537,2021-11-02,2025-02-23,0
491,2020-09-27,2024-04-27,0
492,2021-09-06,2023-08-20,0
493,2021-10-07,2023-12-24,0
2540,2021-02-28,2024-04-11,0
495,2021-04-29,2022-05-28,0
496,2024-10-14,2023-06-23,0
2546,2024-04-24,2023-01-23,0
499,2020-09-09,2022-08-01,0
2551,2023-10-29,2023-03-08,0
2556,2022-09-27,2024-04-12,1
2558,2025-01-06,2024-01-17,0
2559,2024-04-09,2022-08-24,0
512,2024-05-10,2021-10-02,0
2561,2023-08-11,2020-12-24,0
514,2020-05-14,2022-08-25,0
515,2023-01-02,2022-05-20,0
2562,2020-11-19,2023-05-23,1
517,2021-06-09,2021-12-24,0
518,2021-08-13,2023-04-12,1
2565,2021-07-17,2025-03-19,0
520,2022-11-20,2021-06-16,1
521,2022-06-25,2021-11-22,0
2569,2024-06-05,2023-03-16,0
523,2025-03-11,2023-01-08,0
2572,2024-02-15,2021-11-21,0
525,2023-04-16,2024-08-10,0
2573,2024-08-27,2022-06-12,0
528,2024-10-11,2022-04-19,0
2577,2022-06-21,2024-02-16,0
2581,2024-09-01,2022-12-29,0
534,2024-10-16,2025-04-06,0
2582,2020-06-01,2023-05-14,0
2583,2025-04-10,2023-04-25,0
2584,2025-02-12,2022-06-18,1
2585,2020-05-21,2020-10-02,0
2586,2024-03-29,2020-11-21,0
540,2020-11-30,2024-05-30,0
2587,2022-06-28,2024-09-25,1
542,2025-04-10,2022-07-10,0
2589,2020-11-03,2023-06-04,0
2591,2022-03-04,2023-10-17,0
545,2024-02-23,2021-10-30,0
548,2023-02-19,2023-09-25,0
549,2023-12-13,2020-08-21,0
550,2021-07-16,2021-07-03,0
551,2022-06-27,2023-09-14,0
552,2022-12-13,2022-02-25,0
2600,2022-04-26,2024-01-31,0
2601,2023-08-11,2020-09-16,0
2604,2022-04-17,2024-03-01,0
560,2024-10-29,2020-05-24,0
2610,2022-09-08,2024-08-09,1
2612,2022-07-23,2023-11-10,0
2618,2023-03-30,2023-08-27,0
2619,2022-12-27,2021-07-27,0
2620,2022-03-23,2024-08-20,0
574,2021-06-03,2021-02-15,0
2625,2020-11-11,2024-02-04,0
