activity_id,customer_id,activity_date,activity_type,support_interaction
1,1477,2021-09-25,Review,True
2,950,2023-11-11,Login,True
3,1638,2021-11-16,Purchase,False
4,2002,2021-06-21,Login,False
5,773,2021-05-01,Purchase,False
6,1472,2020-12-30,Support,True
7,2468,2024-12-25,Browse,False
8,975,2023-02-15,Support,True
9,2499,2022-12-05,Browse,True
10,612,2020-05-06,Browse,True
11,900,2021-06-18,Login,False
12,2192,2022-10-27,Browse,False
13,854,2020-05-30,Review,False
14,1367,2020-12-05,Review,True
15,412,2021-12-02,Support,False
16,1300,2021-01-14,Login,True
17,835,2022-01-14,Review,True
18,2553,2024-07-12,Purchase,True
19,615,2023-04-06,Login,True
20,1118,2023-06-15,Support,True
21,2974,2022-12-27,Support,True
22,141,2020-11-20,Support,False
23,2589,2022-11-19,Review,False
24,2555,2021-08-23,Purchase,False
25,558,2022-01-10,Browse,True
26,2884,2024-05-10,Login,True
27,2997,2025-04-07,Purchase,True
28,1471,2022-04-01,Review,True
29,1962,2024-03-20,Review,False
30,2009,2020-06-16,Purchase,False
31,219,2021-08-13,Login,True
32,2711,2023-07-15,Support,False
33,722,2020-07-25,Review,True
34,970,2020-09-03,Purchase,True
35,1207,2021-12-08,Browse,False
36,1107,2020-05-01,Login,True
37,17,2020-12-02,Review,True
38,920,2025-03-06,Purchase,False
39,1648,2023-08-22,Browse,False
40,279,2020-07-04,Login,False
41,248,2025-03-09,Login,False
42,363,2024-10-30,Purchase,False
43,1544,2022-01-25,Support,True
44,2256,2023-07-14,Login,True
45,588,2021-02-14,Support,False
46,1720,2023-08-17,Login,False
47,1887,2021-10-22,Support,True
48,246,2024-10-09,Support,True
49,1195,2025-04-12,Review,False
50,2248,2023-07-28,Purchase,True
51,469,2023-08-22,Purchase,False
52,1944,2022-03-07,Support,False
53,1731,2020-09-03,Purchase,False
54,1355,2023-06-22,Review,True
55,2896,2021-06-20,Support,False
56,1982,2024-04-08,Review,True
57,196,2024-07-02,Review,False
58,3000,2022-07-01,Purchase,False
59,1429,2025-01-02,Review,False
60,1189,2021-05-26,Purchase,True
61,2090,2022-11-04,Purchase,False
62,754,2023-11-02,Review,False
63,1108,2020-12-21,Login,False
64,1153,2021-11-05,Review,True
65,1465,2021-03-16,Support,True
66,1373,2020-07-31,Browse,True
67,2386,2025-01-27,Browse,True
68,595,2023-01-08,Browse,True
69,2100,2022-01-22,Support,False
70,46,2021-07-17,Browse,False
71,2958,2020-08-29,Review,True
72,81,2021-05-12,Browse,True
73,1804,2020-12-15,Review,True
74,256,2020-07-29,Review,False
75,766,2023-07-26,Review,False
76,1237,2025-01-26,Support,True
77,2373,2022-08-28,Login,True
78,710,2023-03-07,Browse,True
79,2549,2020-07-08,Review,True
80,1958,2023-04-26,Browse,True
81,1677,2023-06-27,Review,False
82,563,2020-08-03,Review,False
83,1554,2020-10-01,Purchase,True
84,65,2023-05-01,Support,False
85,837,2024-06-14,Purchase,False
86,1614,2024-06-07,Login,True
87,2970,2023-06-08,Purchase,False
88,22,2022-07-23,Browse,False
89,1280,2022-11-22,Purchase,True
90,2169,2024-08-27,Support,True
91,2046,2025-04-04,Support,True
