payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,number_of_older_than_average_overdue_bills_in_the_past_24_months,monthly_average_utility_usage_trend_for_the_past_6_months
2139,1016,2025-03-14,423.286498,Completed,0,0,0,136.001003
1697,1177,2025-03-03,56.668691,Pending,0,0,0,122.618245
1243,2495,2025-04-04,334.512207,Failed,1,2,1,66.625201
1498,2039,2025-01-26,139.708839,Completed,0,0,0,77.070743
1187,2872,2025-03-23,427.052381,Completed,0,0,0,30.031796
716,595,2025-02-07,342.385821,Failed,0,1,0,241.395510
2889,2716,2025-04-20,76.918519,Failed,0,1,0,101.962969
2885,971,2025-03-17,218.446656,Failed,1,2,1,142.439839
2213,122,2025-03-29,229.541277,Completed,0,1,0,137.781369
2710,2504,2025-03-15,72.036651,Pending,0,0,0,77.322123
1140,2690,2025-03-17,234.089743,Failed,0,1,0,60.077809
452,1611,2025-03-19,112.918768,Pending,0,0,0,109.139274
111,1475,2025-02-03,70.895866,Failed,0,1,0,101.352468
1020,2961,2025-04-02,489.807898,Completed,0,0,0,95.979832
1574,91,2025-03-01,311.997077,Pending,0,0,0,101.169695
1719,1104,2025-01-03,448.927022,Pending,0,1,0,162.554855
1034,1693,2025-03-16,305.266453,Pending,1,2,1,103.812523
2055,1097,2025-01-29,210.209404,Completed,0,0,0,85.942719
1301,2506,2025-02-07,82.147527,Pending,0,0,0,83.542679
2624,2297,2025-02-08,150.843322,Pending,0,0,0,70.141420
2804,1253,2025-01-11,275.453505,Pending,0,0,0,137.589098
2967,2699,2025-03-17,442.786979,Pending,0,0,0,115.340395
1645,531,2025-03-06,88.528607,Pending,0,1,0,55.685807
564,4,2025-01-01,387.092166,Completed,0,1,0,104.167857
2258,1908,2025-04-22,414.778128,Pending,0,0,0,84.621092
255,1096,2025-03-15,440.640872,Pending,0,0,0,94.510695
573,587,2025-03-12,434.395342,Completed,0,0,0,60.935593
806,2070,2025-03-30,292.787059,Failed,0,1,0,142.687087
619,2605,2025-02-02,225.602796,Failed,0,1,0,46.746370
2891,2800,2025-02-01,414.875298,Completed,0,0,0,143.413228
2183,106,2025-03-28,238.165406,Pending,1,0,0,200.716156
2290,2501,2025-04-19,365.739384,Completed,1,0,0,226.470731
2810,161,2025-02-04,437.243644,Pending,0,1,0,58.164926
861,1993,2025-01-09,240.131688,Failed,0,1,0,110.456239
1356,517,2025-02-28,284.230270,Pending,0,1,0,178.487523
2212,307,2025-01-28,395.164086,Pending,0,0,0,101.571715
506,790,2025-01-01,310.748566,Completed,0,0,0,118.348796
2932,2834,2025-01-06,457.900049,Failed,0,1,0,60.607464
2617,1368,2025-03-06,374.178642,Completed,1,2,1,166.686670
284,1520,2025-03-10,317.127987,Pending,0,0,0,148.706981
1267,2607,2025-04-21,425.370375,Pending,1,0,0,172.547423
1679,1880,2025-01-24,495.135382,Completed,0,0,0,109.271349
336,72,2025-02-26,212.458831,Failed,1,2,1,65.904700
2078,1637,2025-04-19,87.338863,Pending,1,2,1,136.060036
1942,2998,2025-01-07,197.980664,Failed,1,2,1,123.320591
2623,2637,2025-02-25,401.651767,Pending,1,2,1,131.529413
2458,1518,2025-01-06,320.615876,Completed,0,0,0,114.518232
581,841,2025-02-04,85.027993,Completed,0,0,0,65.110895
2796,2209,2025-02-09,97.900237,Pending,0,1,0,114.325411
1674,188,2025-03-14,313.551578,Pending,1,0,0,97.511300
2073,1482,2025-01-04,445.946215,Failed,0,1,0,59.669645
1378,1657,2025-01-26,178.895804,Pending,0,1,0,142.056985
74,1663,2025-04-02,498.433346,Pending,0,0,0,132.387955
1773,98,2025-01-17,432.668692,Failed,0,1,0,94.954000
1525,2486,2025-04-23,141.517927,Completed,0,0,0,155.189947
2342,1619,2025-01-29,162.532604,Completed,1,0,0,66.409585
212,260,2025-01-31,440.937425,Pending,0,0,0,57.982922
1453,2785,2025-02-19,242.981006,Completed,0,0,0,87.929017
207,1672,2025-03-26,83.196837,Completed,0,0,0,119.432304
1955,186,2025-03-14,253.873007,Completed,0,0,0,103.751072
1536,2587,2025-02-08,69.646181,Failed,1,2,1,86.577049
2376,2519,2025-03-27,104.603038,Failed,0,1,0,129.259243
22,1087,2025-03-03,484.489891,Failed,0,1,0,50.243759
1661,1815,2025-01-22,243.643788,Pending,0,0,0,145.180365
979,1311,2025-04-18,198.761900,Failed,0,1,0,100.745860
480,2918,2025-03-09,114.705140,Failed,0,1,0,92.165710
2281,1781,2025-01-14,196.612241,Completed,0,0,0,95.016545
876,1940,2025-02-08,118.731409,Failed,1,2,1,152.648819
1019,1884,2025-01-15,383.500199,Failed,0,1,0,111.668772
2159,74,2025-02-09,457.979768,Failed,0,1,0,82.624574
1474,1723,2025-02-08,102.037348,Pending,0,0,0,130.436486
239,2506,2025-01-07,68.857271,Completed,0,0,0,83.542679
1095,1508,2025-03-29,165.039088,Failed,0,1,0,150.945838
264,1901,2025-02-01,51.402649,Failed,1,2,1,140.369354
1129,2410,2025-03-23,313.502363,Pending,0,1,0,135.512348
790,2029,2025-01-11,326.699836,Failed,1,2,1,104.512391
2474,889,2025-04-12,464.683800,Pending,0,0,0,118.062390
2276,72,2025-02-27,229.368572,Completed,1,2,1,65.904700
2184,2040,2025-04-19,181.178116,Pending,1,0,0,225.048856
2268,1460,2025-03-09,355.911720,Completed,0,0,0,112.195210
531,1274,2025-04-23,174.525409,Pending,0,0,0,101.675232
1025,1262,2025-01-07,263.456013,Pending,0,0,0,93.473410
2698,59,2025-01-25,122.333507,Failed,1,3,1,69.902740
1260,2710,2025-03-28,439.867836,Pending,0,1,0,39.480966
1425,447,2025-01-31,150.844712,Failed,1,2,1,93.925276
1307,1652,2025-02-03,333.410546,Pending,0,0,0,103.692801
700,1510,2025-03-12,362.041435,Completed,0,1,0,106.253868
1361,673,2025-01-09,166.547932,Completed,0,1,0,146.427324
386,465,2025-03-29,160.056460,Pending,0,0,0,69.315896
2355,729,2025-04-19,145.242188,Failed,0,1,0,163.808791
2369,970,2025-04-04,167.546400,Failed,0,1,0,164.984854
1117,1947,2025-01-25,131.224440,Pending,0,0,0,102.206943
1373,2188,2025-03-01,51.054954,Pending,0,0,0,76.293502
40,1294,2025-02-25,499.413405,Failed,0,1,0,127.356432
208,2952,2025-02-08,394.066187,Completed,0,0,0,63.618790
1426,2720,2025-03-11,307.820822,Failed,0,1,0,93.424211
79,187,2025-02-09,50.302030,Pending,0,0,0,149.572096
1914,1865,2025-01-04,234.030910,Pending,0,1,0,86.619921
2909,512,2025-01-17,186.443440,Pending,0,0,0,134.854771
1941,441,2025-02-27,456.823325,Completed,0,1,0,130.050118
2594,1201,2025-02-12,453.340748,Completed,0,0,0,39.233138
222,7,2025-03-23,228.951644,Completed,0,0,0,82.042051
813,1251,2025-01-09,147.517070,Completed,0,1,0,69.198798
1269,1096,2025-03-27,101.510528,Pending,0,0,0,94.510695
1058,2310,2025-01-03,431.942188,Completed,0,0,0,136.173759
308,51,2025-02-09,277.740120,Pending,0,0,0,47.680068
1987,1086,2025-02-13,179.479952,Completed,0,0,0,89.830555
85,1401,2025-02-20,162.278919,Completed,0,0,0,83.030143
2544,2533,2025-03-02,480.041023,Pending,0,1,0,109.682001
2311,2614,2025-03-28,50.132110,Completed,0,1,0,172.200165
2152,1499,2025-02-21,267.146266,Pending,0,0,0,106.186966
2968,1554,2025-01-19,190.072150,Completed,0,1,0,100.552411
567,1557,2025-02-04,403.687480,Failed,1,2,1,167.967211
1651,1629,2025-01-28,144.431300,Pending,0,0,0,141.047601
2894,1342,2025-01-14,241.709909,Pending,0,0,0,74.664855
2418,2224,2025-02-08,97.395255,Pending,0,1,0,94.849207
1604,139,2025-01-04,60.423926,Failed,1,2,1,103.099487
751,2142,2025-03-25,189.781033,Pending,0,1,0,86.269658
802,223,2025-02-12,82.610754,Completed,1,2,1,80.667618
1030,1973,2025-03-01,458.929853,Pending,0,0,0,71.014392
618,1022,2025-02-10,121.335061,Pending,0,0,0,159.870704
2771,922,2025-03-05,181.969929,Failed,0,1,0,70.869722
453,1976,2025-03-30,375.045782,Completed,0,1,0,91.356521
870,1543,2025-02-02,141.657717,Completed,0,0,0,52.688062
206,1880,2025-01-06,300.506768,Pending,0,0,0,109.271349
2200,2623,2025-04-22,144.274026,Pending,0,0,0,164.960266
1250,2116,2025-03-25,495.505034,Failed,0,1,0,93.191822
1293,956,2025-04-02,81.518391,Failed,1,2,1,180.988425
1295,733,2025-01-30,242.632081,Pending,0,1,0,186.589783
203,80,2025-01-18,263.856491,Completed,0,0,0,73.445009
662,2518,2025-03-10,156.438496,Completed,0,0,0,123.805288
1717,564,2025-01-14,176.716786,Failed,0,1,0,84.495341
381,427,2025-03-17,259.231207,Completed,1,4,3,56.707900
2832,2281,2025-04-24,100.863073,Completed,0,1,0,142.906972
1278,2791,2025-01-27,366.515669,Pending,0,0,0,154.823992
1027,474,2025-04-06,437.567333,Failed,0,1,0,168.212591
2693,1018,2025-01-28,368.527196,Pending,0,1,0,88.359834
1654,2047,2025-04-20,201.962456,Completed,0,0,0,69.744441
1968,2904,2025-04-10,218.126625,Completed,0,0,0,121.293360
2895,2802,2025-03-14,300.219775,Pending,0,0,0,176.466021
2221,1028,2025-03-10,356.153624,Completed,0,0,0,162.014452
349,1007,2025-03-26,110.157315,Failed,1,2,1,90.042297
2225,371,2025-02-05,157.879923,Failed,1,2,1,48.712168
2608,2367,2025-04-21,106.038820,Failed,1,2,1,96.292290
991,1393,2025-03-03,408.978384,Completed,0,0,0,94.488408
922,2698,2025-03-28,122.330783,Pending,1,0,0,340.360855
2181,1246,2025-01-25,371.983293,Pending,0,0,0,79.245513
1087,2992,2025-02-26,472.188285,Failed,0,1,0,122.286923
2360,1085,2025-01-06,235.138864,Failed,0,1,0,105.264622
670,2327,2025-03-17,57.923937,Failed,0,1,0,49.618535
1210,2710,2025-04-22,213.421609,Pending,0,1,0,39.480966
202,1907,2025-04-06,477.444146,Failed,0,1,0,122.728116
1994,2104,2025-02-28,446.283509,Failed,0,1,0,137.339966
2402,2156,2025-04-14,168.743354,Pending,0,0,0,122.575770
1609,1134,2025-01-21,365.246715,Completed,0,0,0,118.183626
1993,96,2025-02-07,109.461028,Completed,0,0,0,121.668370
912,2438,2025-01-23,280.933591,Failed,0,1,0,90.168269
2270,1126,2025-03-09,119.877781,Failed,0,1,0,113.750271
1671,2371,2025-03-19,359.508403,Completed,0,0,0,67.806322
2113,2030,2025-03-28,239.062671,Completed,0,0,0,81.611483
2568,1295,2025-01-18,52.002621,Completed,0,0,0,43.753803
1823,1758,2025-02-16,498.878727,Completed,0,0,0,54.553427
318,2002,2025-02-09,463.768220,Completed,0,0,0,133.210838
1882,1804,2025-01-22,117.286775,Failed,0,1,0,138.661514
896,692,2025-03-07,158.965327,Pending,1,0,0,140.780985
939,1820,2025-02-22,168.307338,Failed,0,1,0,105.330390
1979,2763,2025-01-13,137.540026,Failed,0,1,0,150.805338
1304,2702,2025-02-28,492.771413,Failed,0,1,0,115.506697
774,2473,2025-02-24,379.060744,Completed,0,1,0,112.087628
1492,1964,2025-02-11,278.684790,Pending,0,0,0,153.130769
2451,2711,2025-04-13,494.897386,Completed,0,0,0,48.292680
117,1736,2025-02-22,469.843072,Pending,0,0,0,193.495560
2368,2745,2025-03-24,132.852328,Completed,0,0,0,98.521799
2327,2944,2025-02-27,275.822185,Failed,0,1,0,127.515566
2128,1052,2025-02-18,235.300666,Failed,0,1,0,152.389786
1732,549,2025-02-24,276.447541,Completed,1,2,1,104.267322
220,895,2025-03-26,266.119279,Completed,0,1,0,118.890271
1347,892,2025-04-10,363.122330,Failed,1,5,3,34.703619
2370,2088,2025-01-11,435.087157,Pending,0,1,0,142.068450
693,780,2025-01-27,335.249658,Pending,0,0,0,194.208736
2277,1499,2025-01-17,275.555076,Pending,0,0,0,106.186966
947,1656,2025-03-08,156.297918,Failed,0,1,0,79.284150
2511,1802,2025-01-27,61.431958,Failed,0,1,0,83.737348
1284,271,2025-01-26,271.141213,Completed,0,0,0,75.104732
1508,2056,2025-02-21,147.518743,Completed,0,1,0,83.217981
706,631,2025-04-18,123.023063,Pending,0,0,0,53.155901
865,321,2025-04-10,341.675828,Pending,0,1,0,190.147336
2998,853,2025-04-08,415.697542,Pending,0,0,0,93.913049
1777,1027,2025-03-07,83.009837,Completed,1,2,1,151.206762
1457,15,2025-04-17,97.059137,Failed,0,1,0,92.919101
1840,2404,2025-03-16,125.533403,Completed,0,0,0,113.841238
2423,441,2025-03-27,325.906466,Failed,0,1,0,130.050118
383,2125,2025-02-12,249.874688,Failed,1,2,1,86.103476
2125,885,2025-03-11,438.109107,Failed,0,1,0,148.390283
433,543,2025-01-01,250.646247,Pending,0,1,0,45.966797
2144,2181,2025-02-10,132.486965,Failed,1,2,1,77.292817
44,2384,2025-03-16,356.532048,Failed,1,2,1,153.340933
787,2789,2025-01-28,179.464398,Failed,0,1,0,62.300516
2359,1613,2025-04-13,105.097135,Failed,0,1,0,95.874355
2921,1203,2025-04-24,126.231449,Failed,1,1,0,92.026328
733,2850,2025-04-14,126.943892,Completed,1,1,0,79.133911
1841,981,2025-02-17,433.385007,Failed,0,1,0,212.126013
1900,238,2025-04-05,325.237846,Completed,0,1,0,111.869422
1826,2740,2025-01-31,81.702101,Failed,0,1,0,98.323899
2066,1833,2025-01-06,89.992232,Completed,0,1,0,88.779494
562,1751,2025-01-29,246.454957,Failed,0,1,0,125.433631
2197,974,2025-04-10,240.536366,Pending,0,1,0,127.129824
2251,2877,2025-04-20,157.083127,Failed,0,1,0,77.504390
1946,422,2025-03-15,393.572800,Pending,0,0,0,89.760888
1855,2777,2025-04-03,214.522382,Completed,1,2,1,69.165816
50,2719,2025-03-17,376.174052,Completed,0,1,0,112.925978
1206,176,2025-03-16,178.766588,Completed,0,0,0,63.937720
1079,1315,2025-02-01,395.870226,Completed,0,0,0,181.492299
754,896,2025-02-14,358.480485,Completed,0,0,0,88.575117
34,2651,2025-03-30,292.874564,Pending,0,0,0,89.628328
1915,1785,2025-02-27,71.789189,Completed,0,0,0,102.430005
1382,53,2025-01-13,298.449976,Pending,0,0,0,130.147475
2823,1200,2025-03-07,459.248815,Completed,0,1,0,173.658451
866,2059,2025-02-22,112.014321,Pending,0,0,0,126.513894
213,2810,2025-04-10,89.448814,Pending,0,1,0,70.913690
2928,1351,2025-04-13,434.547674,Pending,0,0,0,166.148142
404,2628,2025-01-14,195.282963,Pending,0,0,0,69.176615
2121,182,2025-03-07,73.677476,Completed,0,0,0,91.440774
