payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,impact_of_socio_demographic_income_brackets_on_delay_occurrences,percentage_of_customer_transactions_with_delayed_payment_flags_in_the_last_6_months,frequency_of_repeat_payment_delays_for_the_same_customer,average_credit_score_of_a_customer_in_the_last_year,count_of_high_value_transactions_over_10,change_in_customer_s_transaction_volume_over_the_last_year
3,194,4183,2025-03-03 00:56:57.394359,6573.720000,Completed,PayPal,2025-03-01 00:56:57.394359,0,0.948795,0.000000,1,0.000000,0,0.129944
2052,719,8471,2022-12-05 14:14:33.968587,9751.670000,Failed,Credit Card,2022-11-28 14:14:33.968587,0,0.951977,0.000000,1,0.000000,0,0.000000
2053,279,3549,2023-02-17 11:02:51.414087,1006.290000,Failed,Credit Card,2023-02-09 11:02:51.414087,0,0.977707,0.000000,0,0.000000,0,0.000000
6,722,4284,2023-05-12 20:38:38.265357,4754.800000,Failed,Bank Transfer,2023-05-05 20:38:38.265357,0,0.951977,100.000000,2,0.000000,0,0.000000
7,251,3626,2025-04-26 17:30:33.617317,6707.450000,Failed,PayPal,2025-04-07 17:30:33.617317,0,0.951977,0.000000,0,729.000000,0,0.517090
9,494,3975,2023-11-06 09:57:19.668638,8249.640000,Failed,Bank Transfer,2023-10-27 09:57:19.668638,0,0.951977,0.000000,1,553.000000,0,22.094563
10,232,3560,2025-03-17 17:22:42.082867,6718.760000,Delayed,Credit Card,2025-02-22 17:22:42.082867,0,0.948795,0.000000,2,0.000000,0,-0.992120
12,193,1290,2024-07-14 23:09:12.611959,3154.560000,Failed,Credit Card,2024-07-09 23:09:12.611959,0,0.951977,0.000000,0,0.000000,0,2.035761
2061,894,2147,2023-06-21 11:19:48.647518,4529.290000,Completed,Credit Card,2023-05-25 11:19:48.647518,0,0.948795,100.000000,2,0.000000,0,0.000000
14,384,3540,2023-08-03 22:28:24.313256,8485.300000,Failed,Bank Transfer,2023-08-02 22:28:24.313256,0,0.977707,0.000000,0,0.000000,0,17.455198
2062,819,8426,2023-07-15 04:08:17.210762,4151.990000,Delayed,PayPal,2023-06-27 04:08:17.210762,0,0.951977,100.000000,3,656.000000,0,1.766959
17,93,6868,2024-06-17 21:36:48.715217,1481.420000,Failed,Bank Transfer,2024-05-20 21:36:48.715217,0,0.951977,0.000000,0,569.000000,0,-0.981295
2065,595,3347,2023-04-22 09:58:06.819663,6305.880000,Delayed,Bank Transfer,2023-04-21 09:58:06.819663,0,0.951977,50.000000,3,0.000000,0,0.000000
19,202,1751,2023-06-15 06:37:05.547967,5877.780000,Delayed,Credit Card,2023-05-31 06:37:05.547967,0,0.948795,66.666667,2,0.000000,0,0.000000
2067,239,7227,2023-05-01 22:09:03.749726,6812.250000,Delayed,Bank Transfer,2023-04-30 22:09:03.749726,1,0.977707,200.000000,3,0.000000,0,0.000000
2072,3,2465,2022-08-31 22:21:00.201932,5237.010000,Delayed,Bank Transfer,2022-08-09 22:21:00.201932,0,0.951977,0.000000,3,0.000000,0,0.000000
26,869,8047,2023-10-11 09:56:10.016758,8640.860000,Completed,Bank Transfer,2023-10-07 09:56:10.016758,1,0.977707,0.000000,1,0.000000,0,0.000000
27,754,7158,2025-02-11 17:58:32.108552,1173.100000,Failed,Credit Card,2025-01-20 17:58:32.108552,0,0.948795,0.000000,0,0.000000,0,0.000000
28,144,8845,2024-12-04 15:41:10.763117,9432.340000,Completed,Credit Card,2024-11-11 15:41:10.763117,0,0.951977,0.000000,1,0.000000,1,0.209056
2076,697,1839,2024-03-15 23:48:04.543997,3403.550000,Failed,PayPal,2024-03-05 23:48:04.543997,0,0.948795,0.000000,0,329.000000,0,0.726828
2077,601,4583,2024-01-29 02:38:27.482153,1397.900000,Delayed,PayPal,2024-01-09 02:38:27.482153,0,0.948795,200.000000,3,0.000000,0,0.000000
2080,213,441,2025-03-20 17:50:44.855404,2722.170000,Failed,Credit Card,2025-02-18 17:50:44.855404,0,0.951977,0.000000,0,601.000000,0,2.618831
2085,413,1386,2023-03-12 05:12:46.365631,7658.880000,Completed,Credit Card,2023-03-05 05:12:46.365631,0,0.948795,0.000000,0,0.000000,0,0.000000
2087,12,7,2023-03-24 03:18:45.708254,786.000000,Delayed,Credit Card,2023-02-23 03:18:45.708254,0,0.948795,0.000000,4,0.000000,0,0.000000
41,705,1480,2024-04-22 23:24:20.878105,7195.570000,Completed,Bank Transfer,2024-04-08 23:24:20.878105,0,0.948795,33.333333,2,0.000000,0,-0.020428
42,123,3487,2022-11-28 04:57:19.466897,7229.800000,Completed,Bank Transfer,2022-11-04 04:57:19.466897,0,0.951977,0.000000,0,505.000000,0,0.000000
2091,850,1891,2023-04-22 06:15:19.170045,9641.040000,Failed,Credit Card,2023-04-12 06:15:19.170045,0,0.977707,0.000000,1,0.000000,0,0.000000
47,217,4546,2023-06-15 16:51:07.195524,2415.700000,Delayed,Credit Card,2023-05-18 16:51:07.195524,0,0.948795,50.000000,2,0.000000,0,0.000000
2095,735,3558,2024-10-16 09:42:11.904826,1572.550000,Delayed,PayPal,2024-09-23 09:42:11.904826,1,0.977707,50.000000,1,0.000000,0,-0.623806
2096,931,8156,2022-09-30 05:39:43.478161,6424.530000,Completed,Credit Card,2022-09-03 05:39:43.478161,0,0.977707,0.000000,0,0.000000,0,0.000000
2098,94,4845,2023-08-23 10:01:10.131096,18.520000,Delayed,Bank Transfer,2023-08-21 10:01:10.131096,0,0.948795,50.000000,1,0.000000,0,0.000000
2100,731,1241,2024-12-13 05:54:18.793254,1232.130000,Delayed,Bank Transfer,2024-12-06 05:54:18.793254,0,0.948795,100.000000,2,0.000000,0,-0.408092
53,337,1652,2025-03-18 23:33:24.488061,9825.740000,Completed,PayPal,2025-02-17 23:33:24.488061,0,0.948795,0.000000,1,0.000000,0,-0.454454
58,649,2479,2024-08-08 10:18:04.817086,8965.970000,Delayed,Credit Card,2024-07-23 10:18:04.817086,1,0.977707,0.000000,3,0.000000,0,0.000000
59,825,5091,2023-12-07 12:08:49.832628,9823.260000,Failed,Bank Transfer,2023-11-28 12:08:49.832628,0,0.951977,0.000000,3,0.000000,0,18.860462
61,761,3261,2023-03-18 07:32:37.627991,4510.630000,Failed,Credit Card,2023-02-25 07:32:37.627991,0,0.951977,0.000000,2,0.000000,0,0.000000
62,176,5221,2023-02-21 22:03:02.438828,724.710000,Completed,Bank Transfer,2023-01-24 22:03:02.438828,0,0.951977,66.666667,2,500.000000,0,0.000000
2109,471,2460,2022-06-30 07:32:08.305744,9058.500000,Failed,Bank Transfer,2022-06-18 07:32:08.305744,1,0.977707,0.000000,1,0.000000,1,0.000000
67,696,7396,2022-10-19 03:15:17.039901,7071.890000,Delayed,Credit Card,2022-09-19 03:15:17.039901,0,0.948795,50.000000,4,0.000000,0,0.000000
2115,442,5589,2023-07-26 21:32:16.134215,519.680000,Failed,Bank Transfer,2023-07-20 21:32:16.134215,0,0.951977,0.000000,0,696.000000,0,0.000000
2116,563,4416,2022-05-21 08:50:41.290175,1364.060000,Failed,PayPal,2022-05-04 08:50:41.290175,0,0.948795,0.000000,1,0.000000,0,0.000000
70,59,5569,2024-07-04 09:43:07.181134,4056.970000,Completed,PayPal,2024-06-15 09:43:07.181134,0,0.951977,50.000000,1,0.000000,1,0.003208
71,776,3351,2024-09-25 18:56:26.151479,4281.580000,Delayed,PayPal,2024-09-02 18:56:26.151479,0,0.948795,33.333333,1,0.000000,0,1.232478
2117,74,2563,2023-10-22 00:45:54.579607,7128.940000,Completed,Credit Card,2023-10-08 00:45:54.579607,0,0.948795,0.000000,1,0.000000,0,0.605740
73,429,2701,2025-01-31 11:02:00.326479,6395.100000,Delayed,Bank Transfer,2025-01-09 11:02:00.326479,0,0.951977,50.000000,1,0.000000,0,0.000000
2118,195,143,2023-02-24 16:24:14.966425,9194.820000,Delayed,Credit Card,2023-02-09 16:24:14.966425,0,0.951977,0.000000,3,0.000000,0,0.000000
2123,842,4314,2023-12-21 17:04:30.671616,7952.770000,Completed,PayPal,2023-12-15 17:04:30.671616,0,0.951977,0.000000,0,0.000000,0,-0.682648
78,393,2740,2024-07-07 13:00:33.837896,3208.270000,Completed,PayPal,2024-06-07 13:00:33.837896,1,0.977707,0.000000,0,0.000000,1,-0.439724
80,610,2667,2023-08-13 00:53:58.010035,3663.480000,Completed,Bank Transfer,2023-07-17 00:53:58.010035,0,0.951977,0.000000,0,0.000000,0,-0.211098
82,755,1446,2022-08-04 16:27:42.368325,9397.460000,Completed,Bank Transfer,2022-07-19 16:27:42.368325,1,0.977707,0.000000,0,840.000000,1,0.000000
84,149,1401,2024-11-09 17:24:40.896171,8234.470000,Delayed,Credit Card,2024-10-18 17:24:40.896171,0,0.951977,0.000000,1,0.000000,0,-0.807307
2133,618,8411,2024-02-05 13:15:08.170042,4845.290000,Completed,Bank Transfer,2024-01-09 13:15:08.170042,1,0.977707,0.000000,2,0.000000,0,5.615338
86,468,3924,2023-05-28 18:06:25.354765,7680.230000,Delayed,Credit Card,2023-05-25 18:06:25.354765,0,0.951977,33.333333,1,556.000000,0,0.000000
87,583,4546,2024-04-25 04:13:57.021018,1385.810000,Completed,PayPal,2024-04-14 04:13:57.021018,0,0.951977,0.000000,3,0.000000,0,1.411548
