customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,churn_rate,unresolved_tickets_count,avg_ticket_resolution_time,total_payments_count,resolved_tickets_percentage,call_drop_rate,avg_monthly_payment,total_call_duration,customer_age,total_data_usage,customer_tenure,total_sms_count
2139,1996-10-24,Other,Oklahoma,43024,2023-03-19,Basic,3497.13,0.333333,0,0.0,3,0.0,6,0.0,2.1578947368421053,10.84788029925187,2800.6499999999996,28,98.55999999999999,802,827
1697,1991-12-29,Female,Louisiana,81916,2020-11-05,Basic,2871.53,0.4,1,1.0,3,110.0,5,0.25,2.5,7.202881152460985,4718.28,33,162.94000000000003,1666,1518
1243,1961-04-08,Male,Rhode Island,74202,2021-05-12,Premium,7861.39,0.5,0,0.0,1,0.0,2,0.0,2.310344827586207,4.059539918809202,3787.89,64,144.81,1478,1674
1498,1979-04-11,Other,New Hampshire,12013,2024-08-13,Basic,3910.64,0.285714,0,0.0,2,0.0,7,0.0,2.53125,20.761245674740486,4499.67,46,139.20999999999998,289,1315
1187,1983-03-23,Male,Minnesota,88632,2024-07-21,Basic,4418.32,0.333333,0,0.0,2,0.0,6,0.0,2.28125,48.07692307692307,4166.82,42,171.32999999999998,312,1727
716,2006-07-12,Female,Michigan,41435,2022-08-28,Standard,2678.21,0.333333,0,0.0,1,1153.0,3,0.5,2.28125,5.074626865671642,4822.219999999999,18,136.22,1005,1853
2889,1976-12-05,Female,South Carolina,69985,2024-11-26,Standard,2543.37,0.166667,0,0.0,2,88.0,6,0.3333333333333333,2.5757575757575757,34.23913043478261,5279.16,48,162.95000000000002,184,1668
2885,1991-08-13,Other,Wisconsin,79129,2024-06-24,Basic,2560.42,0.2,0,0.0,2,0.0,5,0.0,2.4482758620689653,28.318584070796458,4102.129999999999,33,144.43,339,1429
2213,1985-03-15,Male,Washington,74700,2022-12-24,Premium,4743.16,0.5,1,1.0,1,445.6666666666667,2,0.75,2.966666666666667,2.367531003382187,4271.129999999999,40,165.59,887,1459
2710,1965-05-10,Other,Illinois,89194,2022-06-11,Basic,9923.3,0.625,0,0.0,1,421.0,8,0.5,2.1481481481481484,13.573407202216066,3494.73,60,118.44000000000001,1083,1588
1140,1971-08-15,Female,Iowa,53537,2020-11-11,Premium,7439.39,0.25,0,0.0,3,0.0,8,0.0,2.9714285714285715,7.951807228915662,5581.23,53,198.54,1660,1666
452,1980-05-08,Male,Utah,92667,2023-10-16,Standard,2200.28,0.0,0,0.0,0,0.0,1,0.0,3.0,2.5380710659898478,4400.24,45,133.52,591,1563
111,1944-12-15,Male,Nebraska,90969,2023-11-10,Basic,7202.97,0.0,1,1.0,2,168.0,3,0.3333333333333333,2.823529411764706,10.600706713780918,5768.09,80,189.13000000000002,566,1651
1020,1992-05-01,Other,Alaska,61905,2020-09-18,Premium,3647.11,0.0,0,0.0,1,0.0,3,0.0,2.0,1.575262543757293,4720.55,33,203.73999999999998,1714,1574
1574,1977-10-07,Male,Idaho,97206,2023-06-02,Basic,7954.18,0.0,0,0.0,2,0.0,3,0.0,2.15625,8.253094910591471,3733.5,47,153.60999999999999,727,1825
1719,1952-01-03,Other,Washington,32429,2025-03-03,Standard,7426.4,0.25,0,0.0,4,0.0,4,0.0,2.6206896551724137,93.10344827586208,3462.94,73,165.15,87,1776
1034,1946-01-12,Male,Vermont,58662,2022-11-08,Basic,3827.97,0.333333,0,0.0,0,0.0,3,0.0,2.4782608695652173,5.466237942122186,2916.75,79,120.04,933,1112
2055,1985-04-23,Male,Tennessee,78060,2022-03-20,Standard,13854.85,0.333333,0,0.0,2,0.0,3,0.0,2.4516129032258065,1.5437392795883362,3410.72,40,171.72,1166,1831
1301,2004-11-25,Female,Minnesota,53840,2021-07-20,Premium,13504.06,0.2,0,0.0,0,362.5,5,1.0,2.8823529411764706,7.452093683463449,4976.700000000001,20,155.28,1409,1539
2624,1986-07-19,Female,Nebraska,39756,2020-12-06,Standard,7392.43,0.5,0,0.0,2,1198.0,6,0.3333333333333333,2.347826086956522,8.073394495412844,3073.4200000000005,38,91.19999999999997,1635,986
2804,1974-07-15,Other,Ohio,85170,2020-10-31,Basic,3291.96,0.0,0,0.0,0,759.0,4,1.0,2.6923076923076925,4.308797127468582,6481.03,50,178.0,1671,1898
2967,1952-09-30,Other,Indiana,90880,2023-08-08,Basic,8680.02,0.5,1,1.0,3,0.0,6,0.0,2.3823529411764706,22.727272727272727,4953.629999999999,72,177.76,660,1550
1645,1976-10-26,Male,Michigan,87777,2021-12-17,Basic,9523.9,0.0,0,0.0,1,0.0,3,0.0,2.342857142857143,2.859412231930103,5555.95,48,164.65999999999997,1259,1842
564,1990-04-02,Other,California,23311,2025-02-12,Basic,3068.14,0.2,0,0.0,0,567.0,5,1.0,3.103448275862069,67.9245283018868,3514.3300000000004,35,126.25999999999999,106,1708
2258,1970-05-14,Female,Texas,47638,2024-10-11,Standard,4909.4,0.666667,0,0.0,2,0.0,3,0.0,2.3333333333333335,15.652173913043478,4500.66,55,141.34,230,1254
255,2000-05-21,Other,Virginia,11711,2021-04-18,Standard,2869.89,1.0,0,0.0,2,0.0,1,0.0,2.5238095238095237,0.9986684420772303,3215.66,25,101.72,1502,1135
573,1992-01-26,Male,Vermont,79777,2024-09-03,Standard,6380.02,0.0,0,0.0,2,200.0,4,0.3333333333333333,2.8461538461538463,21.268656716417908,3248.8,33,144.27,268,1611
806,1979-04-10,Male,Massachusetts,71657,2022-08-21,Standard,2183.52,0.166667,0,0.0,1,0.0,6,0.0,2.1333333333333333,10.968379446640316,4008.3399999999997,46,161.28,1012,1454
619,1965-02-27,Male,Texas,91579,2023-04-18,Basic,2055.67,0.5,1,1.0,3,62.0,6,0.25,2.606060606060606,10.103626943005182,5031.36,60,159.26999999999998,772,1278
2891,1958-02-04,Other,North Carolina,18654,2022-08-25,Basic,14375.18,0.0,0,0.0,2,0.0,3,0.0,2.7096774193548385,5.059523809523809,4036.31,67,176.83,1008,1495
2183,1952-02-02,Female,Wisconsin,22444,2020-11-01,Standard,7294.61,0.0,0,0.0,3,0.0,3,0.0,3.0,2.155688622754491,4420.1,73,124.66999999999999,1670,1416
2290,1973-07-06,Female,Nebraska,90978,2022-12-06,Basic,2892.45,0.285714,0,0.0,1,12.0,7,0.5,2.21875,21.54696132596685,4808.28,51,146.60000000000002,905,1765
2810,1996-07-29,Male,West Virginia,78958,2023-02-17,Basic,7185.79,0.6,0,0.0,1,0.0,5,0.0,3.391304347826087,12.259615384615385,3741.06,28,105.67,832,1041
861,1990-01-29,Female,Texas,90381,2023-11-06,Premium,2175.75,0.2,0,0.0,0,0.0,5,0.0,2.388888888888889,15.263157894736842,5531.64,35,204.05,570,1958
1356,1978-06-21,Female,Rhode Island,97887,2021-08-05,Basic,4481.26,0.25,0,0.0,1,689.0,4,0.6666666666666666,3.1315789473684212,6.460875807609477,4770.16,46,163.61,1393,1979
2212,1997-11-24,Male,Delaware,51278,2021-05-19,Standard,12835.99,0.4,1,1.0,3,422.5,5,0.4,2.1914893617021276,5.098572399728076,7318.18,27,253.29999999999998,1471,2454
506,1975-08-02,Other,New Jersey,45806,2022-02-28,Standard,3158.52,0.333333,0,0.0,1,210.0,3,0.5,2.3043478260869565,7.588532883642496,3096.4699999999993,49,105.72999999999999,1186,1246
2932,1947-04-19,Male,Minnesota,44397,2022-03-02,Basic,6819.15,0.25,0,0.0,1,0.0,4,0.0,2.6,5.574324324324324,5183.76,78,193.58,1184,1692
2617,1952-08-15,Female,New York,95897,2022-07-02,Standard,2942.31,0.166667,0,0.0,2,150.0,6,0.3333333333333333,2.111111111111111,11.864406779661017,3078.2200000000003,72,120.07000000000001,1062,1241
284,1966-08-01,Female,Alabama,17783,2022-03-24,Standard,4911.58,0.333333,0,0.0,2,479.0,3,0.3333333333333333,2.88,2.323580034423408,3844.71,58,138.81999999999996,1162,834
1267,1946-02-27,Male,Idaho,53242,2021-03-09,Basic,14024.3,0.25,0,0.0,1,1046.0,8,0.5,3.074074074074074,8.560311284046692,4000.43,79,147.29,1542,1546
1679,1994-04-22,Male,Ohio,46704,2025-03-22,Basic,5820.88,0.2,0,0.0,2,0.0,5,0.0,2.413793103448276,127.94117647058823,3917.79,31,153.79,68,1662
336,1946-02-17,Male,Ohio,64702,2024-08-24,Standard,2708.04,0.4,1,1.0,3,0.0,5,0.0,2.5172413793103448,34.53237410071942,4536.56,79,143.93,278,1381
2078,2006-04-26,Male,Delaware,85146,2021-06-21,Basic,2187.15,0.5,0,0.0,2,0.0,4,0.0,2.8275862068965516,6.675938803894298,4866.55,19,142.93,1438,1456
1942,1977-05-11,Other,Alabama,8230,2023-12-03,Basic,13812.34,0.0,0,0.0,1,97.0,3,0.5,2.08,4.972375690607734,3972.77,48,92.4,543,1000
2623,1996-12-08,Male,Ohio,22461,2022-04-07,Basic,6247.02,0.6,1,1.0,3,0.0,5,0.0,3.1666666666666665,7.839721254355401,3906.25,28,114.12,1148,1016
2458,2006-07-13,Female,Connecticut,24544,2021-05-18,Basic,2662.8,0.333333,0,0.0,1,0.0,6,0.0,2.7142857142857144,7.540760869565217,5228.180000000001,18,172.93999999999997,1472,1830
581,1970-12-13,Female,Tennessee,70323,2025-02-19,Standard,3537.8,0.538462,1,1.0,2,276.5,13,0.5,2.7916666666666665,236.36363636363637,3916.06,54,117.68,99,1365
2796,2000-11-28,Other,Idaho,77974,2020-06-05,Basic,12457.58,0.666667,1,1.0,2,789.0,6,0.5,2.3870967741935485,7.25673446948873,5210.95,24,152.56,1819,1310
1674,1995-04-19,Male,Missouri,78124,2022-07-23,Premium,3263.74,0.666667,0,0.0,1,266.0,3,0.5,2.5,3.4582132564841497,4375.39,30,113.02000000000001,1041,1049
2073,1952-08-05,Male,Arizona,24876,2023-03-25,Standard,4636.53,0.333333,0,0.0,0,0.0,3,0.0,2.121212121212121,8.291457286432161,5938.179999999999,72,174.9,796,1507
1378,1956-09-20,Female,South Carolina,85951,2021-11-09,Standard,6191.05,0.666667,0,0.0,1,397.0,3,0.5,1.8928571428571428,2.7756360832690823,3563.540000000001,68,135.61,1297,1485
74,1971-06-12,Other,Connecticut,28792,2020-09-04,Basic,2070.37,0.0,1,1.0,3,639.0,6,0.25,1.8,5.381944444444445,3758.72,53,202.27999999999997,1728,1564
1773,1984-07-24,Female,Rhode Island,11219,2024-11-27,Basic,2875.26,0.5,0,0.0,2,0.0,4,0.0,2.3461538461538463,44.26229508196722,4860.23,40,141.99,183,1291
1525,1984-03-02,Other,Minnesota,36778,2023-09-28,Basic,8928.12,0.25,0,0.0,0,0.0,4,0.0,1.5,5.41871921182266,3319.8900000000003,41,121.82,609,1342
2342,1984-01-13,Male,Iowa,72520,2023-07-15,Standard,14462.02,0.666667,0,0.0,0,88.0,6,1.0,2.7857142857142856,12.719298245614034,4783.86,41,151.07999999999998,684,1218
212,1982-03-21,Female,Maryland,86410,2024-06-03,Standard,6409.41,0.0,0,0.0,1,0.0,1,0.0,2.7,8.333333333333334,2749.1200000000003,43,106.22999999999999,360,821
1453,1972-04-09,Female,Nevada,58599,2020-12-22,Basic,6427.56,0.714286,1,1.0,3,543.0,7,0.25,2.0606060606060606,9.635577516985794,4118.6,53,175.7,1619,1658
207,1953-08-06,Female,Pennsylvania,26383,2023-06-12,Standard,7678.58,0.0,0,0.0,0,0.0,1,0.0,2.8181818181818183,4.184100418410042,4980.650000000001,71,168.65,717,1533
1955,1952-08-23,Female,California,17325,2021-01-12,Standard,2635.53,0.0,1,1.0,2,0.0,4,0.0,2.857142857142857,4.693366708385482,4479.7300000000005,72,125.87000000000002,1598,1327
1536,1976-04-26,Female,Oklahoma,24492,2022-04-09,Basic,2114.57,0.333333,0,0.0,0,0.0,6,0.0,2.0454545454545454,8.115183246073299,2987.11,49,128.24,1146,1216
2376,1994-11-18,Other,Missouri,23857,2021-05-24,Standard,2422.47,0.0,0,0.0,2,513.0,2,0.3333333333333333,2.6578947368421053,0.8185538881309686,7429.949999999998,30,201.47,1466,1847
22,1980-09-08,Other,Illinois,37106,2023-03-20,Premium,3128.37,0.5,1,1.0,2,692.0,4,0.3333333333333333,2.6129032258064515,10.112359550561798,4804.33,44,148.07,801,1588
1661,1999-08-15,Female,West Virginia,57835,2022-07-04,Standard,7348.43,0.5,0,0.0,0,371.0,8,1.0,2.3947368421052633,11.60377358490566,4368.830000000001,25,181.72000000000003,1060,2217
979,1979-04-04,Female,Utah,59224,2025-04-02,Standard,3811.16,0.0,0,0.0,2,462.0,4,0.3333333333333333,2.32,142.10526315789474,4011.66,46,109.02,57,1107
480,1957-12-13,Female,North Dakota,87533,2025-01-11,Basic,2614.56,1.0,0,0.0,1,0.0,1,0.0,2.4516129032258065,4.347826086956522,5115.049999999999,67,153.27,138,1631
2281,1974-02-28,Other,Louisiana,31102,2023-06-10,Basic,3370.55,0.2,1,1.0,5,159.0,5,0.16666666666666666,2.6551724137931036,12.100139082058416,4391.189999999999,51,146.35000000000002,719,1711
876,1998-03-11,Other,Washington,11653,2024-04-23,Standard,5956.52,0.5,0,0.0,2,0.0,4,0.0,3.08,16.458852867830423,3945.1500000000005,27,115.07999999999998,401,1296
1019,2003-01-29,Female,Mississippi,41569,2020-06-15,Standard,5477.08,0.0,1,1.0,5,555.5,2,0.2857142857142857,2.235294117647059,2.4875621890547266,4991.009999999999,22,169.26000000000002,1809,1709
2159,1972-02-20,Female,Utah,44218,2024-05-06,Premium,3383.22,0.0,0,0.0,1,0.0,5,0.0,2.0303030303030303,28.60824742268041,4136.9,53,168.58999999999997,388,1762
1474,1946-06-01,Female,Alabama,7915,2021-04-11,Basic,3575.57,0.25,1,1.0,4,0.0,8,0.0,2.310344827586207,10.139165009940358,4518.96,78,130.48,1509,1437
239,1984-01-27,Other,Kansas,54468,2023-01-09,Basic,12557.6,0.0,0,0.0,2,0.0,1,0.0,2.5348837209302326,1.7221584385763489,6128.14,41,225.93,871,2413
1095,1970-09-03,Other,South Dakota,52883,2020-07-04,Basic,5798.18,0.5,1,1.0,3,132.0,10,0.25,2.3846153846153846,8.044692737430168,3500.22,54,147.27999999999997,1790,1115
264,1984-05-12,Male,Wyoming,1217,2024-04-18,Basic,3709.11,0.25,0,0.0,1,1531.0,4,0.5,2.1666666666666665,25.862068965517242,3509.0499999999997,41,141.10000000000002,406,1349
1129,1953-01-06,Other,Minnesota,3425,2022-11-15,Basic,12755.83,0.222222,0,0.0,2,59.0,9,0.3333333333333333,2.0416666666666665,11.339092872570195,3942.3900000000003,72,112.80999999999999,926,1227
790,1986-07-17,Other,Vermont,98127,2021-06-09,Premium,5191.7,0.428571,0,0.0,1,0.0,7,0.0,2.7333333333333334,5.793103448275862,4785.860000000001,38,154.57,1450,1847
2474,1949-07-17,Female,Wyoming,24475,2021-11-01,Basic,3593.77,1.0,0,0.0,1,0.0,1,0.0,2.697674418604651,0.45977011494252873,4886.129999999999,75,230.43,1305,2026
2276,1981-05-22,Male,Florida,60866,2023-10-01,Premium,3448.67,0.0,0,0.0,0,0.0,3,0.0,2.342857142857143,8.415841584158416,4688.449999999999,44,202.68000000000004,606,1857
2184,1964-04-21,Other,Indiana,42777,2021-03-06,Standard,13033.89,0.2,0,0.0,2,371.0,5,0.3333333333333333,2.425,5.242718446601942,6032.79,61,181.29,1545,2316
2268,1977-03-27,Male,Wyoming,65713,2021-11-13,Standard,6143.45,0.5,0,0.0,0,0.0,2,0.0,2.3703703703703702,0.9280742459396751,4147.21,48,161.75,1293,1527
531,1949-09-23,Male,North Carolina,85462,2021-07-14,Basic,2168.71,0.2,0,0.0,2,367.0,5,0.3333333333333333,2.4146341463414633,8.904593639575973,6682.570000000001,75,223.87,1415,2385
1025,1999-01-23,Female,Connecticut,24396,2020-09-30,Basic,8236.05,0.25,0,0.0,0,0.0,4,0.0,2.945945945945946,5.287896592244418,5060.35,26,167.93,1702,1819
2698,2003-05-12,Other,Washington,4739,2020-10-12,Basic,2116.88,0.0,0,0.0,1,0.0,3,0.0,3.2580645161290325,2.130177514792899,5198.5,22,147.04000000000002,1690,1874
1260,1981-04-27,Male,Ohio,32314,2021-03-26,Standard,2187.72,0.125,1,1.0,2,381.0,8,0.3333333333333333,2.2758620689655173,7.475409836065573,4380.22,44,138.54,1525,1437
1425,1979-03-13,Other,Alabama,62854,2021-06-22,Basic,2288.91,0.8,1,1.0,2,333.5,5,0.5,2.375,7.09812108559499,4625.02,46,172.89,1437,1800
1307,1985-04-05,Male,New Jersey,7508,2025-01-08,Basic,3436.84,0.0,0,0.0,1,1071.0,6,0.5,2.3421052631578947,59.57446808510638,5920.21,40,204.10000000000002,141,1689
700,1996-05-16,Male,North Carolina,38408,2020-10-18,Premium,3968.36,0.25,1,1.0,0,346.0,8,1.0,2.269230769230769,9.619952494061758,4024.9499999999994,29,124.07,1684,1404
1361,1947-02-04,Male,Nebraska,8767,2023-05-02,Basic,14730.87,0.166667,0,0.0,3,0.0,6,0.0,2.413793103448276,17.810026385224276,3259.77,78,136.13,758,1489
386,1945-09-29,Female,South Dakota,94977,2024-06-20,Basic,2090.26,0.3,0,0.0,1,1000.0,10,0.5,2.3214285714285716,67.3469387755102,4255.960000000001,79,124.01,343,1411
2355,1972-06-02,Female,Nevada,32090,2024-07-13,Standard,6585.2,0.444444,0,0.0,2,0.0,9,0.0,2.4,40.3125,5135.330000000001,52,173.66,320,1568
2369,1954-03-19,Other,Nebraska,71569,2022-12-08,Basic,13380.56,1.0,0,0.0,0,841.0,1,1.0,2.4166666666666665,1.6611295681063123,5719.669999999999,71,165.23,903,1747
1117,1957-11-17,Male,West Virginia,75592,2020-08-02,Premium,6584.0,0.5,0,0.0,3,0.0,8,0.0,2.2,7.836456558773424,6396.24,67,179.28,1761,1499
1373,1982-01-28,Other,Oklahoma,58307,2021-10-27,Standard,3836.19,0.25,1,1.0,1,1013.0,4,0.5,2.4,4.351145038167939,6333.330000000002,43,222.34,1310,2100
40,1994-07-06,Other,New York,43087,2023-07-29,Standard,2927.27,0.0,0,0.0,1,748.0,3,0.5,2.4642857142857144,8.955223880597016,3934.0900000000006,30,130.52,670,1368
208,1985-10-01,Other,Montana,64852,2024-09-13,Basic,3674.19,0.2,0,0.0,0,171.0,5,1.0,2.4473684210526314,31.395348837209305,5257.61,39,175.65000000000006,258,1785
1426,2002-01-04,Male,Oregon,25967,2020-07-06,Premium,7367.72,0.0,0,0.0,1,0.0,2,0.0,2.588235294117647,1.6778523489932886,5633.34,23,174.23,1788,1873
79,1969-08-20,Other,Arkansas,43330,2022-10-10,Premium,3317.91,0.25,0,0.0,1,0.0,4,0.0,2.2222222222222223,6.86070686070686,4178.36,55,156.33,962,1202
1914,1981-12-23,Male,North Carolina,47010,2025-04-11,Basic,3823.34,0.5,0,0.0,0,0.0,2,0.0,1.8666666666666667,125.0,4766.02,43,146.63,48,1613
