customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,num_transactions,total_spend_per_customer,positive_marketing_response_proportion,num_positive_marketing_responses,recency_latest_transaction,num_support_interactions,resolved_issues_proportion,loyalty_enrollment_to_last_login,tenure_since_signup,recency_last_interaction,recency_latest_marketing_engagement,avg_resolution_time,num_marketing_engagements,avg_transaction_value,frequent_engagement_type,top_category_purchased
2139,2021-08-25,332,102.54,2025-03-09,2021-10-10,True,1,8,813.4399999999999,0.0,0,22.0,3,1.0,1246.0,1292,170.0,-2.0,21.55333333333333,2,101.68,Email,Electronics
1697,2021-02-27,425,87.73,2023-04-20,2024-11-20,True,0,6,462.76,0.0,0,-383.0,2,1.0,-580.0,782,-418.0,-661.0,18.765,5,77.12666666666667,In-App Notification,Sports
1243,2024-10-09,488,44.72,2025-05-08,,False,0,5,313.4,0.0,0,144.0,5,0.8,,211,102.0,126.0,27.433999999999997,1,62.67999999999999,In-App Notification,Sports
1498,2024-07-31,112,60.23,2024-11-08,2025-03-21,True,1,5,415.78999999999996,0.5,1,-127.0,5,0.6,-133.0,100,252.0,-128.0,35.784,2,83.15799999999999,In-App Notification,Beauty
1187,2023-06-27,241,116.01,2025-02-02,2023-12-06,True,0,4,273.09,0.5,2,-46.0,3,0.6666666666666666,424.0,586,145.0,-42.0,43.663333333333334,4,68.27250000000001,Social Media,Clothing
716,2025-01-16,190,109.68,2025-03-15,,False,0,6,789.54,0.5,1,162.0,1,1.0,,58,211.0,73.0,35.24,2,131.59,In-App Notification,Electronics
2889,2021-04-10,270,72.7,2022-10-03,2022-03-01,True,0,7,849.46,0.0,0,-877.0,1,0.0,216.0,541,-335.0,-757.0,44.34,2,121.35142857142857,Email,Clothing
2885,2020-08-10,329,105.79,2023-12-22,2024-09-16,True,0,5,514.51,0.0,0,-438.0,2,1.0,-269.0,1229,-406.0,-445.0,33.75,2,102.902,In-App Notification,Sports
2213,2021-01-15,381,6.73,2022-05-17,2021-05-31,True,1,7,748.42,0.6,3,-1085.0,2,1.0,351.0,487,-932.0,-1052.0,32.315,5,106.91714285714286,Social Media,Beauty
2710,2022-03-25,43,54.53,2025-02-22,2024-03-27,True,0,3,336.57,0.5,1,332.0,4,0.75,332.0,1065,312.0,-41.0,20.825,2,112.19,Email,Electronics
1140,2023-05-28,222,76.57,2024-10-04,2024-02-24,True,1,5,500.13,0.42857142857142855,3,-173.0,1,1.0,223.0,495,242.0,-191.0,50.63,7,100.02600000000001,Social Media,Clothing
452,2024-04-13,60,7.91,2024-09-30,2024-10-16,True,0,9,977.42,0.25,1,-35.0,1,1.0,-16.0,170,-127.0,-188.0,69.44,4,108.60222222222222,In-App Notification,Clothing
111,2023-12-23,466,99.3,2024-09-30,2025-02-07,True,0,3,299.6,0.3333333333333333,1,287.0,3,1.0,-130.0,282,-170.0,-204.0,41.92666666666667,3,99.86666666666667,Email,Electronics
1020,2021-09-04,157,90.2,2023-08-30,,False,0,8,837.3299999999999,0.5,1,-513.0,3,0.6666666666666666,,725,-610.0,-514.0,28.423333333333336,2,104.66625,In-App Notification,Electronics
1574,2021-12-28,300,15.26,2022-01-03,2023-01-16,True,0,4,325.45000000000005,0.0,0,-1144.0,0,0.0,-378.0,6,,-1106.0,,5,81.3625,Social Media,Home
1719,2024-12-21,491,24.87,2025-03-02,2025-04-03,True,0,6,451.15,0.75,3,10.0,4,0.75,-32.0,71,93.0,-56.0,30.8525,4,75.19166666666668,SMS,Electronics
