customer_id,signup_date,age,FullMembership,number_of_purchases_of_trial_users,engagement,frequency_of_site_visits,reviews,average_order_value
3,2020-05-31,69,0,0,1.000000,1.000000,2,0.000000
2052,2023-01-02,29,0,1,7.600000,7.600000,4,7.600000
2053,2023-01-16,66,0,0,4.000000,4.000000,4,0.000000
6,2021-08-13,36,0,0,3.000000,3.000000,2,0.000000
7,2020-04-09,29,0,0,3.500000,3.500000,2,0.000000
9,2024-02-09,63,0,1,1.000000,1.000000,2,0.000000
10,2022-10-02,63,0,0,1.000000,1.000000,1,0.000000
12,2022-12-05,60,0,0,1.500000,1.500000,1,0.000000
2061,2020-11-18,49,0,0,0.000000,0.000000,0,0.000000
14,2020-09-10,25,0,2,6.200000,6.200000,4,3.100000
2062,2021-01-05,19,0,0,1.500000,1.500000,1,0.000000
17,2021-04-30,42,0,3,2.500000,2.500000,4,0.000000
2065,2022-09-16,66,0,1,4.100000,4.100000,3,4.100000
19,2020-08-18,65,0,0,0.500000,0.500000,1,0.000000
2067,2021-09-06,60,0,0,0.500000,0.500000,1,0.000000
2072,2023-11-05,50,1,1,6.100000,6.100000,3,6.100000
26,2022-01-18,61,0,0,0.000000,0.000000,0,0.000000
27,2023-06-29,64,0,0,3.500000,3.500000,2,0.000000
28,2024-04-07,43,0,0,3.500000,3.500000,2,0.000000
2076,2021-11-13,29,0,0,2.000000,2.000000,2,0.000000
2077,2023-03-29,58,0,0,3.000000,3.000000,3,0.000000
2080,2024-03-07,18,0,0,0.500000,0.500000,1,0.000000
2085,2022-04-29,29,1,0,4.500000,4.500000,2,0.000000
2087,2021-12-10,44,0,0,2.000000,2.000000,1,0.000000
41,2020-07-02,61,0,2,6.700000,6.700000,3,3.350000
42,2021-04-24,31,0,1,3.100000,3.100000,3,3.100000
2091,2023-05-21,23,0,0,0.500000,0.500000,1,0.000000
47,2022-04-14,58,0,2,6.500000,6.500000,3,0.000000
2095,2024-12-05,25,0,0,0.000000,0.000000,0,0.000000
2096,2024-03-31,35,0,0,2.000000,2.000000,3,0.000000
2098,2022-07-11,58,0,1,5.000000,5.000000,4,0.000000
2100,2020-08-31,29,0,0,7.000000,7.000000,4,0.000000
53,2020-06-06,48,0,1,6.100000,6.100000,3,6.100000
58,2023-10-24,69,0,0,0.500000,0.500000,1,0.000000
59,2024-09-21,44,0,1,6.000000,6.000000,5,0.000000
61,2021-05-02,50,0,2,5.000000,5.000000,3,0.000000
62,2022-04-25,39,0,1,3.100000,3.100000,3,3.100000
2109,2021-07-13,41,0,0,1.500000,1.500000,1,0.000000
67,2021-01-08,21,0,0,1.000000,1.000000,1,0.000000
2115,2021-02-17,62,0,0,1.000000,1.000000,1,0.000000
2116,2022-08-06,21,1,2,8.200000,8.200000,6,4.100000
70,2024-10-11,40,0,2,2.500000,2.500000,4,0.000000
71,2021-03-29,21,1,0,3.000000,3.000000,2,0.000000
2117,2022-10-17,69,1,0,3.500000,3.500000,3,0.000000
73,2024-08-24,41,0,0,0.500000,0.500000,1,0.000000
2118,2020-09-26,41,0,1,5.600000,5.600000,4,5.600000
2123,2020-06-13,41,0,1,2.500000,2.500000,2,0.000000
78,2022-04-24,33,0,0,2.000000,2.000000,1,0.000000
80,2023-10-10,53,1,3,6.500000,6.500000,4,0.000000
82,2022-06-06,33,0,0,3.000000,3.000000,2,0.000000
84,2021-12-12,41,1,2,4.000000,4.000000,3,0.000000
