plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,species_total_yield,max_yield_species,avg_species_height,harvest_count,temp_precip_interaction,height_diameter_ratio,lai_height_ratio,avg_wind_speed
2139,Birch,Seedling,277.04,6.56,4.79,1,3696908.51,9998.24,153.8683426443203,0,0.0,42.23170731707317,0.017289922032919434,0
1697,Birch,Seedling,43.27,26.07,0.14,0,3696908.51,9998.24,153.8683426443203,0,0.0,1.6597621787495207,0.0032354980355904783,0
1243,Pine,Flowering,44.18,5.66,3.93,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.805653710247349,0.08895427795382527,0
1498,Oak,Flowering,154.92,18.66,1.33,1,3787746.29,9992.62,157.02111561866127,0,0.0,8.30225080385852,0.008585076168344953,0
1187,Birch,Vegetative,113.76,8.57,2.12,1,3696908.51,9998.24,153.8683426443203,0,0.0,13.274212368728122,0.018635724331926864,0
716,Birch,Flowering,237.17,13.04,7.76,1,3696908.51,9998.24,153.8683426443203,0,-415.4796,18.187883435582823,0.03271914660370199,0
2889,Oak,Vegetative,106.39,12.05,3.72,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.829045643153526,0.03496569226431056,0
2885,Oak,Seedling,76.01,7.05,2.89,0,3787746.29,9992.62,157.02111561866127,0,0.0,10.781560283687945,0.03802131298513353,0
2213,Birch,Vegetative,121.7,24.71,3.96,1,3696908.51,9998.24,153.8683426443203,0,0.0,4.925131525698098,0.03253903040262941,0
2710,Pine,Vegetative,184.87,22.44,8.24,0,3821086.15,9992.47,152.77080586080586,0,0.0,8.238413547237077,0.044571861307946124,0
1140,Pine,Flowering,23.15,28.07,5.21,0,3821086.15,9992.47,152.77080586080586,0,0.0,0.8247239045244033,0.2250539956803456,0
452,Maple,Vegetative,188.58,17.89,8.56,0,3690294.37,9979.39,152.79253816793891,0,2364.1187999999997,10.541084404695361,0.04539187612684272,0
111,Maple,Seedling,127.21,21.44,2.95,0,3690294.37,9979.39,152.79253816793891,0,145.82399999999998,5.933302238805969,0.023190000786101724,0
1020,Pine,Vegetative,139.39,13.25,1.9,0,3821086.15,9992.47,152.77080586080586,0,0.0,10.52,0.013630820001434825,0
1574,Maple,Seedling,134.21,1.8,1.22,0,3690294.37,9979.39,152.79253816793891,0,0.0,74.56111111111112,0.009090231726398926,0
1719,Maple,Seedling,51.32,5.01,7.86,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.243512974051896,0.15315666406858924,0
1034,Maple,Seedling,212.13,4.92,4.34,0,3690294.37,9979.39,152.79253816793891,0,0.0,43.11585365853659,0.020459152406543158,0
2055,Maple,Flowering,176.6,13.3,1.95,0,3690294.37,9979.39,152.79253816793891,0,0.0,13.278195488721803,0.011041902604756512,0
1301,Maple,Flowering,214.25,19.81,3.32,1,3690294.37,9979.39,152.79253816793891,0,0.0,10.815244825845534,0.015495915985997666,0
2624,Oak,Vegetative,202.68,13.79,3.12,0,3787746.29,9992.62,157.02111561866127,0,0.0,14.697606961566354,0.015393724097098875,0
2804,Oak,Flowering,78.74,7.93,2.46,0,3787746.29,9992.62,157.02111561866127,0,0.0,9.92938209331652,0.03124206248412497,0
2967,Pine,Seedling,104.42,17.87,9.37,0,3821086.15,9992.47,152.77080586080586,0,0.0,5.843312814773363,0.08973376747749473,0
1645,Oak,Flowering,62.77,5.5,0.65,0,3787746.29,9992.62,157.02111561866127,0,0.0,11.412727272727274,0.010355265254102278,0
564,Birch,Seedling,143.57,3.51,3.38,0,3696908.51,9998.24,153.8683426443203,0,654.534,40.903133903133906,0.02354252281117225,0
2258,Maple,Seedling,225.09,28.05,8.45,0,3690294.37,9979.39,152.79253816793891,0,0.0,8.024598930481284,0.03754053933981962,0
255,Birch,Vegetative,273.51,9.67,8.29,1,3696908.51,9998.24,153.8683426443203,0,3039.5316,28.284384694932783,0.030309677891119154,0
