plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,species_total_yield,max_yield_species,avg_species_height,harvest_count,temp_precip_interaction,height_diameter_ratio,lai_height_ratio,avg_wind_speed
3,Pine,Flowering,194.88,17.48,0.49,0,3821086.15,9992.47,152.77080586080586,34,99.7555,11.1487414187643,0.002514367816091954,0
2052,Pine,Vegetative,42.71,4.73,7.94,0,3821086.15,9992.47,152.77080586080586,0,0.0,9.029598308668076,0.1859049402950129,0
2053,Pine,Seedling,229.27,7.93,5.06,0,3821086.15,9992.47,152.77080586080586,0,0.0,28.911727616645653,0.02207004841453308,0
6,Birch,Flowering,199.2,16.78,6.02,0,3696908.51,9998.24,153.8683426443203,32,1580.401,11.871275327771155,0.030220883534136544,0
7,Birch,Vegetative,150.22,8.85,3.05,0,3696908.51,9998.24,153.8683426443203,32,6584.6115,16.97401129943503,0.020303554786313405,0
9,Birch,Seedling,131.36,4.75,1.59,0,3696908.51,9998.24,153.8683426443203,31,871.45,27.654736842105265,0.012104141291108404,0
10,Oak,Seedling,26.02,21.68,2.99,0,3787746.29,9992.62,157.02111561866127,31,2169.812,1.2001845018450183,0.11491160645657188,0
12,Pine,Vegetative,33.88,16.58,1.67,0,3821086.15,9992.47,152.77080586080586,24,1236.0384,2.043425814234017,0.04929161747343565,0
2061,Oak,Seedling,240.94,4.91,5.78,0,3787746.29,9992.62,157.02111561866127,0,0.0,49.07128309572301,0.023989374948119865,0
14,Oak,Vegetative,267.51,24.02,0.77,0,3787746.29,9992.62,157.02111561866127,37,63.3433,11.136969192339716,0.0028783970692684386,0
2062,Oak,Flowering,268.04,6.46,7.07,1,3787746.29,9992.62,157.02111561866127,0,0.0,41.49226006191951,0.02637666019997015,0
17,Pine,Flowering,235.32,25.22,8.31,0,3821086.15,9992.47,152.77080586080586,31,5823.1704,9.330689928628074,0.035313615502294754,0
2065,Pine,Seedling,202.24,0.5,5.13,0,3821086.15,9992.47,152.77080586080586,0,0.0,404.48,0.025365901898734177,0
19,Maple,Seedling,160.98,15.04,1.39,0,3690294.37,9979.39,152.79253816793891,31,461.1777,10.70345744680851,0.008634612995403156,0
2067,Birch,Flowering,150.94,17.01,5.53,1,3696908.51,9998.24,153.8683426443203,0,0.0,8.87360376249265,0.03663707433417252,0
2072,Pine,Vegetative,73.32,19.29,2.44,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.800933125972006,0.033278777959629025,0
26,Pine,Seedling,205.89,25.83,6.96,0,3821086.15,9992.47,152.77080586080586,25,1088.1671999999999,7.970963995354239,0.03380445869153432,0
27,Maple,Seedling,237.67,10.92,2.28,0,3690294.37,9979.39,152.79253816793891,34,-612.8893999999999,21.764652014652015,0.009593133336138343,0
28,Maple,Seedling,81.16,21.96,0.73,0,3690294.37,9979.39,152.79253816793891,25,-603.684,3.6958105646630233,0.008994578610152786,0
2076,Oak,Flowering,42.39,26.09,1.9,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.624760444614795,0.044821891955649916,0
