customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag
3,2024-12-26,71,East,Closed,Variable,135.290000,In-Person,1.000000,0
2052,2016-12-16,56,South,Active,Prepaid,177.860000,Phone,0.000000,0
2053,2016-04-03,27,East,Inactive,Variable,41.530000,Phone,0.000000,0
6,2022-06-04,26,East,Inactive,Fixed,111.310000,Phone,0.000000,1
7,2021-12-30,36,West,Closed,Variable,23.210000,Phone,0.000000,0
9,2015-08-26,69,South,Active,Prepaid,58.490000,Online,0.000000,1
10,2019-03-23,85,East,Active,Variable,31.560000,Phone,0.500000,1
12,2017-11-26,58,South,Inactive,Fixed,183.630000,In-Person,0.000000,0
2061,2023-04-15,58,East,Active,Fixed,36.950000,In-Person,0.000000,1
14,2018-07-22,20,West,Closed,Variable,105.290000,Online,0.000000,1
2062,2015-05-22,37,South,Active,Prepaid,156.830000,Online,0.000000,0
17,2019-05-26,69,West,Closed,Prepaid,166.960000,Online,0.000000,0
2065,2022-09-01,40,South,Inactive,Prepaid,122.760000,Online,0.000000,0
19,2016-01-02,24,East,Inactive,Variable,28.900000,Phone,0.000000,0
2067,2021-12-15,51,West,Active,Prepaid,54.420000,In-Person,0.000000,1
2072,2021-05-11,25,West,Closed,Fixed,74.260000,Phone,0.000000,0
26,2017-06-25,90,West,Active,Variable,193.590000,Online,1.000000,0
27,2020-10-12,89,South,Closed,Variable,86.230000,Online,1.000000,1
28,2024-03-16,56,West,Inactive,Variable,126.470000,In-Person,0.000000,0
2076,2024-03-18,59,North,Closed,Prepaid,59.170000,In-Person,0.000000,0
2077,2018-12-19,60,West,Closed,Fixed,147.760000,In-Person,1.000000,0
2080,2021-06-20,82,South,Active,Variable,27.890000,Phone,1.000000,1
2085,2017-04-08,23,East,Closed,Variable,109.470000,Phone,0.000000,0
2087,2023-04-13,46,West,Closed,Variable,198.720000,Phone,0.000000,0
41,2015-11-24,71,East,Closed,Fixed,106.910000,Online,0.000000,0
42,2022-11-26,45,South,Inactive,Fixed,98.460000,In-Person,0.000000,0
2091,2017-04-11,57,South,Inactive,Prepaid,158.990000,Phone,0.000000,0
47,2024-01-23,54,South,Inactive,Variable,110.430000,Phone,0.500000,0
2095,2018-11-10,20,East,Inactive,Fixed,50.180000,Phone,1.000000,0
2096,2021-07-23,65,South,Closed,Fixed,125.880000,In-Person,0.000000,0
2098,2021-04-23,53,East,Inactive,Variable,123.500000,Online,0.000000,1
2100,2021-05-01,24,South,Active,Fixed,50.560000,In-Person,0.000000,1
53,2018-01-20,48,South,Active,Prepaid,176.170000,In-Person,0.000000,0
58,2020-11-30,42,South,Inactive,Prepaid,177.650000,Online,0.000000,0
59,2016-09-04,47,West,Active,Variable,138.610000,Phone,0.000000,0
61,2024-07-19,29,South,Active,Variable,158.240000,Online,0.000000,0
62,2018-07-27,69,West,Inactive,Variable,173.340000,In-Person,0.000000,0
2109,2020-01-25,67,East,Active,Prepaid,29.590000,Online,0.000000,1
67,2015-06-24,55,West,Active,Fixed,181.830000,In-Person,0.000000,0
2115,2018-10-08,52,West,Closed,Fixed,61.900000,Phone,0.000000,0
2116,2022-01-26,69,North,Closed,Fixed,26.520000,Online,0.000000,0
70,2020-01-20,27,North,Inactive,Variable,130.890000,Phone,0.000000,0
71,2018-02-08,45,North,Active,Variable,87.000000,Phone,0.000000,0
2117,2015-12-26,54,South,Inactive,Prepaid,91.930000,Online,0.000000,0
73,2022-09-02,62,South,Inactive,Fixed,130.040000,Online,0.500000,0
2118,2022-02-22,83,West,Active,Prepaid,43.260000,Online,0.000000,0
2123,2024-08-04,76,East,Closed,Variable,124.130000,In-Person,0.000000,1
78,2015-08-03,29,West,Active,Prepaid,103.040000,Phone,0.500000,0
80,2022-03-29,80,North,Closed,Prepaid,104.250000,In-Person,0.000000,0
82,2022-09-12,37,South,Inactive,Prepaid,95.500000,Online,0.000000,0
84,2021-04-13,51,South,Closed,Prepaid,152.220000,In-Person,0.000000,0
2133,2017-06-16,61,North,Inactive,Prepaid,101.490000,Phone,0.000000,0
86,2017-05-03,58,South,Closed,Fixed,170.270000,In-Person,1.000000,0
87,2017-11-23,77,South,Inactive,Variable,85.750000,Phone,0.000000,0
2135,2017-12-09,81,East,Active,Fixed,151.490000,In-Person,0.000000,0
2137,2017-10-11,72,South,Active,Prepaid,72.790000,Online,0.000000,0
94,2024-08-01,74,North,Active,Fixed,88.860000,In-Person,0.000000,0
96,2015-11-16,20,West,Inactive,Fixed,105.690000,Phone,0.000000,1
97,2024-08-22,64,East,Closed,Prepaid,181.210000,Phone,0.000000,0
2146,2023-02-10,40,South,Closed,Variable,60.630000,Online,0.000000,1
101,2021-12-15,38,South,Active,Fixed,25.810000,Online,0.000000,0
105,2021-09-30,77,North,Active,Fixed,31.430000,Online,0.000000,0
107,2020-09-14,41,East,Closed,Fixed,184.520000,Phone,0.000000,0
2155,2024-07-02,41,East,Inactive,Prepaid,30.070000,In-Person,0.000000,0
2157,2020-05-05,51,North,Closed,Variable,176.490000,In-Person,0.000000,0
110,2018-05-02,77,East,Closed,Fixed,147.040000,In-Person,0.000000,0
2158,2022-08-14,52,North,Active,Variable,138.940000,Online,0.000000,0
2160,2018-12-24,51,East,Closed,Fixed,132.300000,In-Person,0.000000,0
2164,2019-10-14,75,East,Closed,Prepaid,20.130000,Phone,0.000000,0
118,2025-01-20,51,East,Active,Prepaid,170.980000,Phone,0.000000,0
2166,2023-07-04,89,West,Closed,Variable,180.190000,In-Person,0.000000,0
2171,2021-06-01,18,South,Active,Fixed,89.370000,Phone,0.000000,1
