feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,negative_keyword_count,total_purchases,days_since_last_purchase,avg_purchase_amount,total_sessions
3,179,Radio impact media from item occur to school anyone local oil.,2023-05-14 06:12:42.332243,phone,225.0,0.023333,1.5,0,0,12,-381.0,313.22,2
2052,242,Already each attorney grow decide wife old official scene.,2024-03-20 23:03:37.962886,email,615.0,0.023333,1.666667,0,0,10,-360.0,225.56000000000003,6
2053,421,Crime structure individual together reflect recently type goal source number prevent their include can professor line determine.,2023-10-03 08:30:08.714715,website,1977.0,0.023333,1.5,0,0,7,-520.0,141.52,2
6,881,Which put traditional anyone wind figure threat firm firm claim industry reality find.,2023-11-09 12:09:03.444697,phone,1311.0,0.023333,1.0,0,0,11,76.0,404.78,1
7,867,Lose my myself without different when office soon any thought only station development impact phone back.,2024-04-10 00:59:06.056421,social media,281.0,0.023333,0.0,0,0,7,-378.0,281.2366666666667,3
9,833,Common win decision its last behavior black action walk together network condition less talk case near.,2024-04-05 06:09:01.237129,website,309.0,0.023333,1.0,0,0,11,-211.0,121.6,1
10,904,Enjoy write step level sell deep environment military record agree line town partner year.,2023-07-21 13:55:50.231830,website,677.0,0.023333,1.666667,0,0,12,-494.0,312.2075,4
12,733,Energy ground vote ok your indicate tree moment yes ball see soldier phone tend foot brother camera student type.,2024-12-30 19:48:49.371378,email,633.0,0.023333,1.0,1,0,9,278.0,480.52,3
2061,415,Forward fall job way subject American couple skin worker continue true listen skin baby maintain medical late least government city.,2024-04-22 23:26:02.812562,social media,228.0,0.023333,2.0,0,0,7,78.0,338.03,1
14,963,Only very manage their example value assume door total character dog natural.,2024-06-08 07:59:09.032215,social media,1311.0,0.023333,1.0,0,0,11,-274.0,279.4925,4
2062,505,Voice science discover strategy thing suffer lot certainly direction computer agreement determine.,2023-09-29 12:10:47.739050,website,1500.0,0.023333,2.0,0,0,10,-181.0,271.73,2
17,519,Describe name hard risk heart war film will position thing activity than old.,2024-01-22 15:20:15.039997,phone,36.0,0.023333,2.0,0,0,8,-441.0,386.45666666666665,3
2065,439,Heavy stop force thought late almost water set ability why PM meeting tree growth impact concern painting country.,2025-04-09 20:25:41.941849,social media,653.0,0.023333,2.0,0,0,8,inf,0.0,0
19,53,Machine kid position capital there should direction I magazine system realize dream week upon tax manage list image within loss.,2025-04-10 09:27:48.168190,phone,103.0,0.023333,0.0,1,0,10,286.0,493.85,1
