account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,change_in_monthly_payment_amounts_over_the_last_year,average_spending_per_transaction_in_the_past_year,frequency_of_customer_service_interactions_in_the_last_6_months,proportion_of_income_spent_using_credit_cards_monthly,change_in_transaction_amount_trend_over_the_last_24_months,number_of_marketing_campaigns_responded_to_in_the_last_quarter
2139,2619,2023-07-05,42724,5038.765418,Delinquent,2023-05-31,3,0,2211.365637,3383.764597,4,5.935721,2637.755750,0
1697,1189,2019-12-12,45928,18332.978114,Delinquent,2024-11-16,2,0,-1198.307595,7110.235719,0,27.988687,-330.907227,0
1243,488,2023-06-17,4718,30291.146674,Active,2020-09-28,3,0,-123.278315,4611.075875,1,20.010576,5174.193338,0
1498,1388,2016-02-09,10615,17662.905460,Active,2016-10-13,2,1,-356.065845,4513.389118,3,43.416344,2216.286828,0
1187,466,2024-12-17,12165,42113.067269,Delinquent,2023-06-29,3,0,115.730192,5555.981059,1,45.871424,3968.736162,0
716,2965,2016-03-08,6055,15115.188933,Closed,2021-08-17,0,0,656.829719,4383.958353,0,16.545557,1546.814594,0
2889,1403,2024-08-04,21177,35344.298730,Active,2021-09-09,2,0,2882.710212,4687.486367,0,4.590155,5613.988675,0
2885,2240,2019-08-14,15854,11439.420640,Active,2015-07-06,1,1,1575.726399,5526.786582,2,15.719631,5245.596573,1
2213,2129,2023-04-14,37630,36954.707910,Active,2019-03-22,0,0,1067.376918,4793.499775,0,5.144644,-410.995890,0
2710,1271,2023-03-25,33918,27947.508753,Active,2018-01-15,1,0,-7538.021018,5458.394184,1,7.228307,4342.371436,0
1140,1922,2016-05-05,14851,15546.047379,Active,2019-11-03,3,1,2152.120871,4950.965058,1,5.714490,229.054256,0
452,2486,2024-11-12,34897,21198.095064,Closed,2018-09-27,1,0,-932.679874,4410.549258,2,13.055818,2168.099260,0
111,294,2018-07-10,47143,2778.746663,Closed,2023-05-20,2,0,-407.250341,4906.664381,2,9.945984,-906.654635,0
1020,649,2022-02-19,23448,26923.317764,Closed,2024-03-15,3,0,1286.691346,3928.466475,2,19.415302,3293.222649,0
1574,1759,2017-11-09,22789,16736.168389,Closed,2025-04-01,1,0,1000.035989,5640.541921,0,10.960726,1111.940029,0
1719,2785,2016-10-20,29104,8520.005649,Active,2025-04-07,1,0,-1554.915175,4149.146824,2,3.953565,-6954.424260,0
1034,498,2021-12-04,7398,4275.277590,Delinquent,2016-04-08,1,1,1632.077380,3396.382885,2,8.850805,-8314.611026,1
2055,2653,2018-08-11,30833,6211.867646,Active,2024-03-17,0,0,-2243.668178,6735.770748,1,13.470742,-3386.990423,0
