customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_support_tickets,total_data_usage,total_payments,mean_monthly_data_usage,total_call_duration,avg_resolution_time,avg_resolution_time,call_drop_rate,unresolved_tickets,unresolved_tickets,billing_tickets_proportion,issue_to_usage_ratio,total_sms_count,recency_support_ticket,avg_payment_amount,avg_payment_amount,call_to_sms_ratio
3,1949-01-30,Male,Wisconsin,29157,2022-10-08,Premium,3630.37,0.4,1,4,105.46,160.0,5.858888888888888,3622.38,,,2.227272727272727,3,4,0.25,0.0011042463794521833,1360,798.0,32.0,32.0,2.663514705882353
2052,1974-04-24,Male,Oklahoma,52732,2021-01-14,Basic,3606.52,0.666667,0,1,141.41,90.0,6.427727272727273,4621.69,155.0,155.0,2.206896551724138,0,0,0.0,0.00021637106772630794,1268,337.0,30.0,30.0,3.644865930599369
2053,1990-05-20,Male,Colorado,57702,2024-07-01,Basic,4048.16,0.5,0,2,172.39,250.0,7.182916666666666,4328.9400000000005,,,2.3214285714285716,1,2,0.5,0.0004620068654220201,1344,247.0,62.5,62.5,3.2209375000000002
6,1954-09-19,Male,New York,33353,2021-04-22,Basic,4786.26,0.5,0,0,144.35,330.0,7.217499999999999,3416.62,0.0,,2.52,0,0,0.0,0.0,1298,,41.25,41.25,2.6322187981510012
7,1998-10-01,Other,Maryland,53510,2023-08-03,Standard,12800.82,0.166667,0,4,143.59000000000003,470.0,5.7436,5051.58,1.0,1.0,2.5517241379310347,1,3,0.25,0.0007918314665906509,1385,906.0,78.33333333333333,78.33333333333333,3.647350180505415
9,1946-08-16,Female,New Mexico,28323,2022-11-10,Basic,7434.93,0.2,0,1,134.57,500.0,5.850869565217392,4211.08,,,2.2222222222222223,1,1,1.0,0.00023746877285636938,1274,319.0,50.0,50.0,3.3054003139717425
10,1989-04-26,Other,Alaska,78238,2024-03-22,Premium,3624.41,0.166667,0,2,165.32000000000005,360.0,9.724705882352941,4481.030000000001,429.0,429.0,2.870967741935484,1,1,0.0,0.00044632595630915206,1487,1121.0,60.0,60.0,3.0134700739744456
12,1972-01-24,Male,Texas,23138,2022-02-22,Premium,4201.18,0.2,0,3,180.35999999999999,370.0,6.219310344827587,3770.0100000000007,111.0,111.0,2.515151515151515,1,2,0.0,0.0007957538574168237,1848,307.0,74.0,74.0,2.040048701298702
2061,1971-12-28,Other,Nebraska,81877,2024-10-10,Standard,6307.68,0.5,0,3,139.1,310.0,6.955000000000001,2853.41,,,2.04,3,3,0.0,0.001051373619634052,1165,645.0,51.666666666666664,51.666666666666664,2.4492789699570814
14,1976-03-30,Male,Maine,24990,2022-01-08,Basic,2497.14,0.5,1,2,168.16000000000003,460.0,6.467692307692308,4922.8,1004.0,1004.0,2.3225806451612905,0,1,0.0,0.0004062728528479727,1398,40.0,57.5,57.5,3.5213161659513594
2062,1998-04-02,Other,Virginia,43355,2020-07-10,Standard,4824.01,0.25,0,1,95.02,520.0,5.278888888888889,2940.0299999999997,,,2.95,0,1,0.0,0.00034013258368111894,1014,753.0,65.0,65.0,2.899437869822485
17,1996-02-28,Male,Colorado,81062,2023-04-30,Basic,2695.64,0.142857,1,2,127.8,390.0,6.726315789473685,3961.5,269.0,269.0,2.9583333333333335,1,1,0.5,0.0005048592704783542,965,430.0,55.714285714285715,55.714285714285715,4.105181347150259
2065,1969-02-28,Male,Texas,4628,2025-03-05,Premium,3090.44,0.4,0,0,102.75999999999999,240.0,5.138,3271.5699999999997,0.0,,2.2857142857142856,0,0,0.0,0.0,1076,,48.0,48.0,3.0404925650557617
19,1989-04-01,Female,South Dakota,72637,2025-01-23,Basic,3981.07,0.545455,0,3,90.03,390.0,4.5015,3721.53,,,2.5833333333333335,1,3,0.0,0.0008061200635222609,1468,972.0,35.45454545454545,35.45454545454545,2.5351021798365125
2067,1974-06-09,Other,Maryland,70882,2022-04-28,Basic,2465.12,0.142857,0,2,182.24,390.0,7.0092307692307685,5624.22,,,2.5294117647058822,0,2,0.0,0.00035560486609698767,1722,558.0,55.714285714285715,55.714285714285715,3.2660975609756098
2072,1997-01-10,Female,Hawaii,35493,2022-06-12,Basic,3113.6,0.25,0,2,159.77,160.0,6.657083333333333,4837.4400000000005,442.0,442.0,2.764705882352941,0,1,0.5,0.0004134418204670238,1707,911.0,40.0,40.0,2.8338840070298774
26,1961-06-23,Other,South Carolina,67648,2023-03-28,Basic,10208.56,0.571429,1,3,134.51000000000002,310.0,5.3804,5634.4,99.5,99.5,3.0,0,1,0.0,0.0005324435609825359,1703,363.0,44.285714285714285,44.285714285714285,3.3085143863769817
