customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_support_tickets,total_data_usage,total_payments,mean_monthly_data_usage,total_call_duration,avg_resolution_time,call_drop_rate,unresolved_tickets_repeated_colname1,billing_tickets_proportion,issue_to_usage_ratio,unresolved_tickets,total_sms_count,recency_support_ticket,avg_payment_amount,call_to_sms_ratio
2139,1996-10-24,Other,Oklahoma,43024,2023-03-19,Basic,3497.13,0.333333,0,3,98.55999999999999,290.0,5.79764705882353,2800.6499999999996,,2.1578947368421053,3,0.0,0.0010711799046649885,2,827,400.0,48.333333333333336,3.38651753325272
1697,1991-12-29,Female,Louisiana,81916,2020-11-05,Basic,2871.53,0.4,1,4,162.94000000000003,400.0,7.759047619047619,4718.28,110.0,2.5,3,0.25,0.0008477665590003137,0,1518,125.0,80.0,3.1082213438735176
1243,1961-04-08,Male,Rhode Island,74202,2021-05-12,Premium,7861.39,0.5,0,1,144.81,200.0,5.363333333333333,3787.89,,2.310344827586207,1,0.0,0.00026399921856231305,1,1674,185.0,100.0,2.2627777777777776
1498,1979-04-11,Other,New Hampshire,12013,2024-08-13,Basic,3910.64,0.285714,0,2,139.20999999999998,200.0,4.971785714285714,4499.67,,2.53125,2,0.0,0.0004444770394273358,1,1315,1227.0,28.571428571428573,3.421802281368821
1187,1983-03-23,Male,Minnesota,88632,2024-07-21,Basic,4418.32,0.333333,0,2,171.32999999999998,500.0,6.345555555555556,4166.82,,2.28125,2,0.0,0.0004799823366500113,1,1727,854.0,83.33333333333333,2.4127504342790966
716,2006-07-12,Female,Michigan,41435,2022-08-28,Standard,2678.21,0.333333,0,2,136.22,170.0,5.239230769230769,4822.219999999999,1153.0,2.28125,1,0.0,0.0004147467349063295,1,1853,1263.0,56.666666666666664,2.602385321100917
2889,1976-12-05,Female,South Carolina,69985,2024-11-26,Standard,2543.37,0.166667,0,3,162.95000000000002,210.0,6.035185185185185,5279.16,88.0,2.5757575757575757,2,0.3333333333333333,0.0005682722251267248,1,1668,138.0,35.0,3.1649640287769785
2885,1991-08-13,Other,Wisconsin,79129,2024-06-24,Basic,2560.42,0.2,0,2,144.43,320.0,6.279565217391303,4102.129999999999,,2.4482758620689653,2,0.0,0.0004875515890525167,0,1429,45.0,64.0,2.8706298110566824
2213,1985-03-15,Male,Washington,74700,2022-12-24,Premium,4743.16,0.5,1,4,165.59,70.0,6.899583333333333,4271.129999999999,445.6666666666667,2.966666666666667,1,0.25,0.000936520311954916,0,1459,197.0,35.0,2.92743660041124
2710,1965-05-10,Other,Illinois,89194,2022-06-11,Basic,9923.3,0.625,0,2,118.44000000000001,490.0,5.149565217391304,3494.73,421.0,2.1481481481481484,1,0.0,0.0005722902770743377,1,1588,110.0,61.25,2.2007115869017633
1140,1971-08-15,Female,Iowa,53537,2020-11-11,Premium,7439.39,0.25,0,3,198.54,440.0,7.941600000000001,5581.23,,2.9714285714285715,3,0.3333333333333333,0.0005375159239092459,0,1666,455.0,55.0,3.350078031212485
452,1980-05-08,Male,Utah,92667,2023-10-16,Standard,2200.28,0.0,0,0,133.52,50.0,5.805217391304348,4400.24,0.0,3.0,0,0.0,0.0,0,1563,,50.0,2.8152527191298784
111,1944-12-15,Male,Nebraska,90969,2023-11-10,Basic,7202.97,0.0,1,3,189.13000000000002,200.0,6.521724137931035,5768.09,168.0,2.823529411764706,2,0.0,0.0005201028416685592,0,1651,405.0,66.66666666666667,3.493694730466384
1020,1992-05-01,Other,Alaska,61905,2020-09-18,Premium,3647.11,0.0,0,1,203.73999999999998,90.0,7.836153846153845,4720.55,,2.0,1,0.0,0.00021183972206628463,1,1574,999.0,30.0,2.9990787801778906
1574,1977-10-07,Male,Idaho,97206,2023-06-02,Basic,7954.18,0.0,0,2,153.60999999999999,200.0,5.908076923076924,3733.5,,2.15625,2,0.0,0.0005356903709655819,1,1825,1041.0,66.66666666666667,2.0457534246575344
1719,1952-01-03,Other,Washington,32429,2025-03-03,Standard,7426.4,0.25,0,4,165.15,270.0,6.8812500000000005,3462.94,,2.6206896551724137,4,0.25,0.001155087873309962,2,1776,1068.0,67.5,1.9498536036036036
1034,1946-01-12,Male,Vermont,58662,2022-11-08,Basic,3827.97,0.333333,0,0,120.04,170.0,7.5024999999999995,2916.75,0.0,2.4782608695652173,0,0.0,0.0,0,1112,,56.666666666666664,2.622976618705036
