customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,usage_to_payment_ratio,resolved_ticket_per_usage_ratio,total_support_tickets,average_resolution_time,payment_variability,high_ticket_to_payment_ratio,dropped_calls_vs_ticket_correlation,average_dropped_call_percentage,average_call_duration_per_day,average_sms_count_per_day,unresolved_ticket_ratio,average_payment_amount,high_dropped_call_days_percentage,customer_age,total_data_usage,customer_tenure,day_with_high_payment_vs_tickets,behavior_interaction_summary
3,1949-01-30,Male,Wisconsin,29157,2022-10-08,Premium,3630.37,0.4,0,674.944,0.0,4,0.0,16.431676725154983,0.025,,0.6901408450704225,164.65363636363637,61.81818181818182,1.0,32.0,0.045454545454545456,76.37808219178082,107991.04,964,False,
2052,1974-04-24,Male,Oklahoma,52732,2021-01-14,Basic,3606.52,0.666667,0,1608.9315555555554,0.034482758620689655,1,13392000.0,17.320508075688775,0.011111111111111112,,0.6881720430107527,159.36862068965516,43.724137931034484,0.0,30.0,0.034482758620689655,51.131506849315066,144803.84,1596,False,
2053,1990-05-20,Male,Colorado,57702,2024-07-01,Basic,4048.16,0.5,0,706.10944,0.0,2,0.0,25.0,0.008,,0.6989247311827957,154.60500000000002,48.0,1.0,62.5,0.07142857142857142,35.04931506849315,176527.36,332,False,
6,1954-09-19,Male,New York,33353,2021-04-22,Basic,4786.26,0.5,1,447.9224242424242,0.0,0,0.0,27.99872446074234,0.0,0.0,0.7159090909090909,136.66479999999999,51.92,0.0,41.25,0.08,70.73972602739725,147814.4,1498,0,
7,1998-10-01,Other,Maryland,53510,2023-08-03,Standard,12800.82,0.166667,0,312.84289361702133,0.034482758620689655,4,86400.0,34.880749227427245,0.00851063829787234,,0.7184466019417476,174.19241379310344,47.758620689655174,0.75,78.33333333333333,0.0,26.676712328767124,147036.16000000003,665,False,
9,1946-08-16,Female,New Mexico,28323,2022-11-10,Basic,7434.93,0.2,1,275.59936,0.0,1,0.0,36.51483716701107,0.002,,0.6896551724137931,155.96592592592592,47.18518518518518,1.0,50.0,0.1111111111111111,78.83835616438355,137799.68,931,False,
10,1989-04-26,Other,Alaska,78238,2024-03-22,Premium,3624.41,0.166667,1,470.2435555555557,0.03225806451612903,2,37065600.0,43.81780460041329,0.005555555555555556,,0.7416666666666667,144.5493548387097,47.96774193548387,0.5,60.0,0.12903225806451613,36.11506849315069,169287.68000000005,433,False,
12,1972-01-24,Male,Texas,23138,2022-02-22,Premium,4201.18,0.2,0,499.1584864864864,0.030303030303030304,3,9590400.0,37.14835124201342,0.008108108108108109,,0.7155172413793104,114.2427272727273,56.0,0.6666666666666666,74.0,0.18181818181818182,53.38082191780822,184688.63999999998,1192,False,
2061,1971-12-28,Other,Nebraska,81877,2024-10-10,Standard,6307.68,0.5,0,459.4787096774193,0.0,3,0.0,39.20034013457876,0.00967741935483871,,0.6710526315789473,114.1364,46.6,1.0,51.666666666666664,0.12,53.45479452054794,142438.4,231,False,
14,1976-03-30,Male,Maine,24990,2022-01-08,Basic,2497.14,0.5,1,374.3387826086957,0.03225806451612903,2,86745600.0,37.32100136460895,0.004347826086956522,,0.6990291262135923,158.8,45.096774193548384,0.5,57.5,0.06451612903225806,49.1972602739726,172195.84000000003,1237,False,
2062,1998-04-02,Other,Virginia,43355,2020-07-10,Standard,4824.01,0.25,1,187.11630769230769,0.0,1,0.0,30.70597894314954,0.0019230769230769232,,0.7468354430379747,147.0015,50.7,1.0,65.0,0.05,27.175342465753424,97300.48,1784,False,
17,1996-02-28,Male,Colorado,81062,2023-04-30,Basic,2695.64,0.142857,1,335.55692307692306,0.041666666666666664,2,23241600.0,33.094381626464866,0.005128205128205128,,0.7473684210526316,165.0625,40.208333333333336,0.5,55.714285714285715,0.16666666666666666,29.268493150684932,130867.2,760,False,
2065,1969-02-28,Male,Texas,4628,2025-03-05,Premium,3090.44,0.4,0,438.44266666666664,0.0,0,0.0,32.71085446759225,0.0,0.0,0.6956521739130435,155.7890476190476,51.23809523809524,0.0,48.0,0.09523809523809523,56.28493150684932,105226.23999999999,85,0,
19,1989-04-01,Female,South Dakota,72637,2025-01-23,Basic,3981.07,0.545455,0,236.38646153846153,0.0,3,0.0,25.441555126853533,0.007692307692307693,,0.7209302325581395,155.06375,61.166666666666664,1.0,35.45454545454545,0.08333333333333333,36.18356164383562,92190.72,126,False,
2067,1974-06-09,Other,Maryland,70882,2022-04-28,Basic,2465.12,0.142857,1,478.49682051282053,0.0,2,0.0,33.094381626464866,0.005128205128205128,,0.7166666666666667,165.41823529411766,50.64705882352941,1.0,55.714285714285715,0.058823529411764705,51.00547945205479,186613.76,1127,False,
2072,1997-01-10,Female,Hawaii,35493,2022-06-12,Basic,3113.6,0.25,0,1022.528,0.029411764705882353,2,38188800.0,40.0,0.0125,,0.734375,142.27764705882353,50.205882352941174,0.5,40.0,0.058823529411764705,28.4,163604.48,1082,False,
26,1961-06-23,Other,South Carolina,67648,2023-03-28,Basic,10208.56,0.571429,1,444.3169032258065,0.06060606060606061,3,8596800.0,28.784916685156976,0.00967741935483871,,0.75,170.73939393939392,51.60606060606061,0.3333333333333333,44.285714285714285,0.09090909090909091,63.97534246575343,137738.24000000002,793,False,
27,1955-03-05,Female,Rhode Island,36257,2023-09-02,Basic,8649.55,0.0,0,579.42016,0.0,0,0.0,25.0,0.0,0.0,0.7387387387387387,149.52310344827583,45.172413793103445,0.0,62.5,0.10344827586206896,70.28219178082192,144855.04,635,0,
28,1975-10-29,Female,Maryland,57021,2021-09-05,Premium,5614.73,0.5,0,1087.6928,0.0,2,0.0,0.0,0.02,,0.7346938775510204,160.07423076923078,44.07692307692308,1.0,50.0,0.15384615384615385,49.61643835616438,108769.28,1362,False,
2076,1997-08-17,Other,New Jersey,99538,2021-11-02,Standard,2758.9,0.75,0,684.9163636363637,0.030303030303030304,2,5011200.0,33.166247903554,0.00909090909090909,,0.7027027027027027,156.27454545454546,55.36363636363637,0.5,55.0,0.06060606060606061,27.8,150681.6,1304,False,
2077,1959-03-20,Other,Alabama,13594,2020-12-26,Basic,2579.2,0.333333,0,497.82784,0.0,2,0.0,28.867513459481287,0.008,,0.717391304347826,153.9576923076923,52.57692307692308,1.0,83.33333333333333,0.11538461538461539,66.23835616438356,124456.95999999999,1615,False,
2080,1962-11-21,Female,Montana,60847,2020-06-28,Standard,7114.0,0.166667,0,522.9883076923078,0.037037037037037035,1,39571200.0,31.411250638372657,0.0038461538461538464,,0.6707317073170732,155.11222222222221,41.03703703703704,0.0,43.333333333333336,0.1111111111111111,62.56164383561644,135976.96000000002,1796,False,
2085,1950-05-28,Male,New Jersey,56734,2021-12-26,Standard,2765.52,0.25,0,603.9893333333333,0.0,0,0.0,46.188021535170066,0.0,0.0,0.7065217391304348,169.21666666666667,55.7037037037037,0.0,60.0,0.07407407407407407,75.05479452054794,144957.44,1250,0,
2087,1968-12-21,Female,Nebraska,65116,2023-11-14,Premium,5925.11,0.333333,1,602.7353043478262,0.07142857142857142,6,35035200.0,32.506409624359726,0.02608695652173913,-0.01959699659064299,0.6853932584269663,166.13357142857143,45.67857142857143,0.6666666666666666,38.333333333333336,0.03571428571428571,56.47397260273973,138629.12000000002,562,False,
41,1983-01-25,Other,Colorado,88102,2021-03-30,Basic,5811.22,0.2,0,528.6180571428571,0.0,2,0.0,27.386127875258307,0.005714285714285714,,0.6846846846846847,149.04914285714284,47.42857142857143,1.0,70.0,0.08571428571428572,42.36986301369863,185016.31999999998,1521,False,
42,1991-01-10,Female,Missouri,37807,2022-03-07,Basic,13784.24,0.25,0,736.5973333333334,0.0,3,0.0,28.867513459481287,0.01,,0.7452229299363057,137.5625,47.7,1.0,75.0,0.175,34.40547945205479,220979.2,1179,False,
2091,1976-12-30,Female,Oregon,46484,2022-02-09,Basic,7489.86,0.0,0,1540.4617142857144,0.025,2,38707200.0,46.188021535170066,0.014285714285714285,,0.7163120567375887,147.45149999999998,46.225,0.5,46.666666666666664,0.0,48.443835616438356,215664.64,1205,False,
47,1957-11-10,Female,New York,37212,2025-04-22,Standard,4888.21,0.0,0,573.6261818181817,0.03333333333333333,2,76118400.0,33.166247903554,0.00909090909090909,,0.7058823529411765,161.22233333333335,49.2,0.5,55.0,0.1,67.59452054794521,126197.76,37,False,
2095,1991-04-23,Female,Idaho,82664,2024-06-24,Premium,6956.98,0.666667,0,769.1636363636364,0.0,2,0.0,46.18802153517006,0.00909090909090909,,0.6875,153.28314285714285,57.2,1.0,73.33333333333333,0.02857142857142857,34.12328767123287,169216.00000000003,339,False,
2096,1997-07-03,Male,Virginia,34909,2022-04-09,Basic,6218.32,0.2,0,849.2193684210528,0.0,0,0.0,16.431676725154983,0.0,0.0,0.7358490566037735,152.73214285714286,49.857142857142854,0.0,38.0,0.07142857142857142,27.923287671232877,161351.68000000002,1146,0,
2098,1988-06-26,Other,Georgia,14523,2025-04-28,Premium,3436.21,0.571429,0,410.688,0.0,0,0.0,11.338934190276817,0.0,0.0,0.7073170731707317,154.3575,51.25,0.0,45.714285714285715,0.08333333333333333,36.94794520547945,131420.16,31,0,
2100,1978-12-30,Male,New Hampshire,14358,2022-02-14,Basic,2010.31,0.25,1,374.1829565217392,0.0,1,0.0,37.32100136460895,0.002173913043478261,,0.6942148760330579,139.95486486486487,47.13513513513514,1.0,57.5,0.16216216216216217,46.443835616438356,172124.16000000003,1200,False,
