customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,usage_to_payment_ratio,resolved_ticket_per_usage_ratio,total_support_tickets,average_resolution_time,payment_variability,high_ticket_to_payment_ratio,dropped_calls_vs_ticket_correlation,average_dropped_call_percentage,average_call_duration_per_day,average_sms_count_per_day,unresolved_ticket_ratio,average_payment_amount,high_dropped_call_days_percentage,customer_age,total_data_usage,customer_tenure,day_with_high_payment_vs_tickets,behavior_interaction_summary
2139,1996-10-24,Other,Oklahoma,43024,2023-03-19,Basic,3497.13,0.333333,0,348.0187586206896,0.0,3,0.0,29.268868558020255,0.010344827586206896,,0.6833333333333333,147.40263157894734,43.526315789473685,1.0,48.333333333333336,0.05263157894736842,28.613698630136987,100925.43999999999,802,False,
1697,1991-12-29,Female,Louisiana,81916,2020-11-05,Basic,2871.53,0.4,0,417.12640000000005,0.03333333333333333,4,9504000.0,27.386127875258307,0.01,0.2965909994776427,0.7142857142857143,157.27599999999998,50.6,0.75,80.0,0.13333333333333333,33.43835616438356,166850.56000000003,1666,False,
1243,1961-04-08,Male,Rhode Island,74202,2021-05-12,Premium,7861.39,0.5,0,741.4272,0.0,1,0.0,0.0,0.005,,0.6979166666666666,130.61689655172412,57.724137931034484,1.0,100.0,0.06896551724137931,64.18356164383562,148285.44,1478,False,
1498,1979-04-11,Other,New Hampshire,12013,2024-08-13,Basic,3910.64,0.285714,0,712.7552,0.0,2,0.0,14.638501094228,0.01,,0.7168141592920354,140.6146875,41.09375,1.0,28.571428571428573,0.0625,46.16438356164384,142551.03999999998,289,False,
1187,1983-03-23,Male,Minnesota,88632,2024-07-21,Basic,4418.32,0.333333,0,350.88383999999996,0.0,2,0.0,25.81988897471611,0.004,,0.6952380952380952,130.213125,53.96875,1.0,83.33333333333333,0.09375,42.21369863013699,175441.91999999998,312,False,
716,2006-07-12,Female,Michigan,41435,2022-08-28,Standard,2678.21,0.333333,0,820.5251764705882,0.03125,2,99619200.0,40.414518843273804,0.011764705882352941,,0.6952380952380952,150.69437499999998,57.90625,0.5,56.666666666666664,0.03125,18.893150684931506,139489.28,1005,False,
2889,1976-12-05,Female,South Carolina,69985,2024-11-26,Standard,2543.37,0.166667,0,794.5752380952382,0.030303030303030304,3,7603200.0,16.431676725154983,0.014285714285714285,,0.7203389830508474,159.97454545454545,50.54545454545455,0.6666666666666666,35.0,0.06060606060606061,48.512328767123286,166860.80000000002,184,False,
2885,1991-08-13,Other,Wisconsin,79129,2024-06-24,Basic,2560.42,0.2,0,462.17600000000004,0.0,2,0.0,35.07135583350036,0.00625,,0.71,141.45275862068962,49.275862068965516,1.0,64.0,0.10344827586206896,33.81643835616438,147896.32,339,False,
2213,1985-03-15,Male,Washington,74700,2022-12-24,Premium,4743.16,0.5,0,2422.345142857143,0.1,4,38505600.0,21.213203435596427,0.05714285714285714,,0.7478991596638656,142.37099999999998,48.63333333333333,0.25,35.0,0.06666666666666667,40.23287671232877,169564.16,887,False,
2710,1965-05-10,Other,Illinois,89194,2022-06-11,Basic,9923.3,0.625,0,247.5154285714286,0.037037037037037035,2,36374400.0,34.408263127170066,0.004081632653061225,,0.6823529411764706,129.43444444444444,58.81481481481482,0.5,61.25,0.1111111111111111,60.09315068493151,121282.56000000001,1083,False,
1140,1971-08-15,Female,Iowa,53537,2020-11-11,Premium,7439.39,0.25,1,462.05672727272724,0.0,3,0.0,30.70597894314954,0.006818181818181818,,0.7482014388489209,159.46371428571427,47.6,1.0,55.0,0.05714285714285714,53.824657534246576,203304.96,1660,False,
452,1980-05-08,Male,Utah,92667,2023-10-16,Standard,2200.28,0.0,0,2734.4896000000003,0.0,0,0.0,0.0,0.0,0.0,0.75,141.9432258064516,50.41935483870968,0.0,50.0,0.12903225806451613,45.087671232876716,136724.48,591,0,
111,1944-12-15,Male,Nebraska,90969,2023-11-10,Basic,7202.97,0.0,0,968.3456000000001,0.029411764705882353,3,14515200.0,28.867513459481287,0.015,,0.7384615384615385,169.64970588235295,48.55882352941177,0.6666666666666666,66.66666666666667,0.029411764705882353,80.5068493150685,193669.12000000002,566,False,
1020,1992-05-01,Other,Alaska,61905,2020-09-18,Premium,3647.11,0.0,0,2318.108444444444,0.0,1,0.0,17.320508075688775,0.011111111111111112,,0.6666666666666666,134.87285714285716,44.97142857142857,1.0,30.0,0.05714285714285714,33.0986301369863,208629.75999999998,1714,False,
1574,1977-10-07,Male,Idaho,97206,2023-06-02,Basic,7954.18,0.0,0,786.4831999999999,0.0,2,0.0,28.867513459481287,0.01,,0.6831683168316832,116.671875,57.03125,1.0,66.66666666666667,0.0625,47.673972602739724,157296.63999999998,727,False,
1719,1952-01-03,Other,Washington,32429,2025-03-03,Standard,7426.4,0.25,0,626.3466666666667,0.0,4,0.0,39.475730941090035,0.014814814814814815,,0.7238095238095238,119.41172413793103,61.241379310344826,1.0,67.5,0.20689655172413793,73.45205479452055,169113.6,87,False,
1034,1946-01-12,Male,Vermont,58662,2022-11-08,Basic,3827.97,0.333333,0,723.0644705882353,0.0,0,0.0,40.414518843273804,0.0,0.0,0.7125,126.81521739130434,48.34782608695652,0.0,56.666666666666664,0.043478260869565216,79.43013698630136,122920.96,933,0,
2055,1985-04-23,Male,Tennessee,78060,2022-03-20,Standard,13854.85,0.333333,0,2930.688,0.0,2,0.0,0.0,0.03333333333333333,,0.7102803738317757,110.0232258064516,59.064516129032256,1.0,20.0,0.0967741935483871,40.12602739726027,175841.28,1166,False,
1301,2004-11-25,Female,Minnesota,53840,2021-07-20,Premium,13504.06,0.2,0,454.3049142857143,0.058823529411764705,2,31320000.0,27.386127875258307,0.005714285714285714,,0.7424242424242424,146.37352941176474,45.26470588235294,0.0,70.0,0.08823529411764706,20.52054794520548,159006.72,1409,False,
2624,1986-07-19,Female,Nebraska,39756,2020-12-06,Standard,7392.43,0.5,0,212.24727272727267,0.043478260869565216,3,103507200.0,41.31182235954578,0.006818181818181818,,0.7012987012987013,133.62695652173915,42.869565217391305,0.6666666666666666,73.33333333333333,0.08695652173913043,38.88767123287671,93388.79999999997,1635,False,
2804,1974-07-15,Other,Ohio,85170,2020-10-31,Basic,3291.96,0.0,0,759.4666666666667,0.02564102564102564,1,65577600.0,46.188021535170066,0.004166666666666667,,0.7291666666666666,166.1802564102564,48.666666666666664,0.0,60.0,0.05128205128205128,50.90684931506849,182272.0,1671,False,
2967,1952-09-30,Other,Indiana,90880,2023-08-08,Basic,8680.02,0.5,0,364.05248,0.0,3,0.0,25.81988897471611,0.006,,0.7043478260869566,145.69499999999996,45.588235294117645,1.0,83.33333333333333,0.08823529411764706,72.7095890410959,182026.24,660,False,
1645,1976-10-26,Male,Michigan,87777,2021-12-17,Basic,9523.9,0.0,0,1405.0986666666663,0.0,1,0.0,17.320508075688775,0.008333333333333333,,0.7008547008547008,158.74142857142857,52.628571428571426,1.0,40.0,0.0,48.62191780821918,168611.83999999997,1259,False,
564,1990-04-02,Other,California,23311,2025-02-12,Basic,3068.14,0.2,1,538.7093333333333,0.034482758620689655,1,48988800.0,32.71085446759225,0.004166666666666667,,0.7563025210084033,121.1837931034483,58.89655172413793,0.0,48.0,0.10344827586206896,35.18082191780822,129290.23999999999,106,False,
2258,1970-05-14,Female,Texas,47638,2024-10-11,Standard,4909.4,0.666667,0,1206.1013333333333,0.0,2,0.0,17.320508075688775,0.016666666666666666,,0.7,150.022,41.8,1.0,40.0,0.13333333333333333,55.07945205479452,144732.16,230,False,
255,2000-05-21,Other,Virginia,11711,2021-04-18,Standard,2869.89,1.0,0,2083.2255999999998,0.0,2,0.0,0.0,0.04,,0.7162162162162162,153.12666666666667,54.04761904761905,1.0,50.0,0.09523809523809523,25.03835616438356,104161.28,1502,False,
573,1992-01-26,Male,Vermont,79777,2024-09-03,Standard,6380.02,0.0,0,777.5393684210527,0.038461538461538464,3,17280000.0,37.749172176353746,0.015789473684210527,0.02643505285727145,0.74,124.95384615384616,61.96153846153846,0.6666666666666666,47.5,0.07692307692307693,33.36164383561644,147732.48,268,False,
806,1979-04-10,Male,Massachusetts,71657,2022-08-21,Standard,2183.52,0.166667,0,446.3532972972973,0.0,1,0.0,31.88521078284832,0.002702702702702703,,0.6808510638297872,133.61133333333333,48.46666666666667,1.0,61.666666666666664,0.13333333333333333,46.16712328767123,165150.72,1012,False,
619,1965-02-27,Male,Texas,91579,2023-04-18,Basic,2055.67,0.5,0,627.2787692307692,0.030303030303030304,4,5356800.0,31.411250638372657,0.015384615384615385,,0.7226890756302521,152.46545454545455,38.72727272727273,0.75,43.333333333333336,0.030303030303030304,60.29041095890411,163092.47999999998,772,False,
2891,1958-02-04,Other,North Carolina,18654,2022-08-25,Basic,14375.18,0.0,0,1065.140705882353,0.0,2,0.0,40.414518843273804,0.011764705882352941,,0.7304347826086957,130.20354838709676,48.225806451612904,1.0,56.666666666666664,0.03225806451612903,67.35890410958905,181073.92,1008,False,
2183,1952-02-02,Female,Wisconsin,22444,2020-11-01,Standard,7294.61,0.0,0,1063.8506666666665,0.0,3,0.0,17.320508075688775,0.025,,0.75,152.41724137931035,48.827586206896555,1.0,40.0,0.10344827586206896,73.36986301369863,127662.07999999999,1670,False,
2290,1973-07-06,Female,Nebraska,90978,2022-12-06,Basic,2892.45,0.285714,0,230.95138461538465,0.03125,2,1036800.0,18.89822365046136,0.003076923076923077,,0.6893203883495146,150.25875,55.15625,0.5,92.85714285714286,0.0625,51.93150684931507,150118.40000000002,905,False,
2810,1996-07-29,Male,West Virginia,78958,2023-02-17,Basic,7185.79,0.6,0,318.25317647058824,0.0,1,0.0,43.81780460041329,0.0029411764705882353,,0.7722772277227723,162.65478260869565,45.26086956521739,1.0,68.0,0.13043478260869565,28.852054794520548,108206.08,832,False,
861,1990-01-29,Female,Texas,90381,2023-11-06,Premium,2175.75,0.2,0,720.5075862068966,0.0,0,0.0,40.24922359499622,0.0,0.0,0.7049180327868853,153.65666666666667,54.388888888888886,0.0,58.0,0.08333333333333333,35.35342465753425,208947.2,570,0,
1356,1978-06-21,Female,Rhode Island,97887,2021-08-05,Basic,4481.26,0.25,0,558.4554666666667,0.05263157894736842,3,59529600.0,28.867513459481287,0.01,,0.7579617834394905,125.53052631578947,52.078947368421055,0.3333333333333333,75.0,0.15789473684210525,46.96986301369863,167536.64,1393,False,
2212,1997-11-24,Male,Delaware,51278,2021-05-19,Standard,12835.99,0.4,0,1037.5167999999999,0.0425531914893617,5,36504000.0,0.0,0.02,-0.1093633193610311,0.6866666666666666,155.70595744680853,52.212765957446805,0.6,50.0,0.0425531914893617,27.528767123287672,259379.19999999998,1471,False,
506,1975-08-02,Other,New Jersey,45806,2022-02-28,Standard,3158.52,0.333333,0,360.8917333333333,0.043478260869565216,2,18144000.0,0.0,0.006666666666666667,,0.6973684210526315,134.62913043478258,54.17391304347826,0.5,100.0,0.13043478260869565,49.85753424657534,108267.51999999999,1186,False,
