customer_id,signup_date,age,FullMembership,trial_count,trial_count,membership_count,is_active_member,trial_conversion_rate,trial_year,avg_trial_gap,is_gold_member,num_premium_trials,total_trial_duration,has_trial_overlap,is_customer_retrying,days_since_signup,trial_month,total_membership_duration
3,2020-05-31,69,0,2,2,0,0,0.0,2023.0,618.0,0,3,0,0,1,1218,3.0,0
2052,2023-01-02,29,1,3,3,1,0,1.0,2020.0,760.5,1,2,0,0,1,272,9.0,0
2053,2023-01-16,66,0,4,4,0,0,0.25,2022.0,350.3333333333333,0,0,1701,0,1,258,10.0,0
6,2021-08-13,36,0,0,0,2,0,0.0,,,1,2,0,0,1,779,,0
7,2020-04-09,29,0,0,0,2,1,0.0,,,1,0,0,0,0,1270,,20237
9,2024-02-09,63,0,1,1,1,0,0.0,2021.0,,1,0,0,0,1,-131,7.0,0
10,2022-10-02,63,0,1,1,0,0,0.0,2024.0,,0,0,408,0,0,364,4.0,0
12,2022-12-05,60,0,0,0,1,0,0.0,,,0,1,0,0,1,300,,0
2061,2020-11-18,49,0,0,0,0,0,0.0,,,0,0,0,0,0,1047,,0
14,2020-09-10,25,1,2,2,2,0,0.5,2023.0,158.0,1,0,639,0,1,1116,8.0,0
2062,2021-01-05,19,0,0,0,1,0,0.0,,,0,1,0,0,1,999,,0
17,2021-04-30,42,0,1,1,3,0,0.0,2024.0,,1,2,276,0,0,884,8.0,0
2065,2022-09-16,66,0,2,2,1,0,0.5,2023.0,21.0,1,2,0,1,1,380,5.0,0
19,2020-08-18,65,0,1,1,0,0,0.0,2024.0,,0,1,0,0,1,1139,12.0,0
2067,2021-09-06,60,0,0,0,1,0,0.0,,,0,2,0,0,0,755,,0
2072,2023-11-05,50,1,2,2,1,1,0.5,2022.0,771.0,0,0,1656,0,0,-35,12.0,20237
26,2022-01-18,61,0,0,0,0,0,0.0,,,0,2,0,0,0,621,,0
27,2023-06-29,64,0,0,0,2,1,0.0,,,1,2,0,0,0,94,,20237
28,2024-04-07,43,0,0,0,2,1,0.0,,,1,1,0,0,0,-189,,20237
2076,2021-11-13,29,0,0,0,2,0,0.0,,,0,1,0,0,1,687,,0
2077,2023-03-29,58,0,3,3,0,0,0.3333333333333333,2024.0,760.5,0,1,0,0,1,186,4.0,0
2080,2024-03-07,18,0,0,0,1,0,0.0,,,1,1,0,0,0,-158,,0
2085,2022-04-29,29,1,0,0,2,1,0.0,,,0,0,0,0,1,520,,20237
2087,2021-12-10,44,0,1,1,0,0,1.0,2021.0,,0,1,0,0,0,660,9.0,0
41,2020-07-02,61,0,1,1,2,1,1.0,2023.0,,1,0,0,0,1,1186,4.0,20237
42,2021-04-24,31,0,2,2,1,0,0.5,2020.0,383.0,1,1,0,0,1,890,7.0,0
2091,2023-05-21,23,0,0,0,1,0,0.0,,,1,2,0,0,0,133,,0
47,2022-04-14,58,0,1,1,2,1,0.0,2024.0,,1,0,0,0,1,535,6.0,20237
2095,2024-12-05,25,0,0,0,0,0,0.0,,,0,1,0,0,0,-431,,0
2096,2024-03-31,35,0,3,3,0,0,0.0,2024.0,789.0,0,1,1833,0,1,-182,9.0,0
2098,2022-07-11,58,0,3,3,1,1,0.0,2024.0,680.0,0,0,431,0,1,447,3.0,20237
2100,2020-08-31,29,1,4,4,0,0,0.75,2022.0,201.0,0,0,1159,0,0,1126,3.0,0
53,2020-06-06,48,1,2,2,1,1,0.5,2021.0,221.0,0,2,1426,0,0,1212,7.0,20237
58,2023-10-24,69,0,1,1,0,0,0.0,2022.0,,0,1,0,0,1,-23,10.0,0
59,2024-09-21,44,0,4,4,1,1,0.0,2021.0,431.0,0,0,1199,0,1,-356,3.0,20237
61,2021-05-02,50,0,1,1,2,1,0.0,2020.0,,0,1,0,0,1,882,4.0,20237
62,2022-04-25,39,0,2,2,1,0,0.5,2023.0,180.0,0,0,0,0,1,524,5.0,0
2109,2021-07-13,41,0,0,0,1,0,0.0,,,1,0,0,0,1,810,,0
67,2021-01-08,21,0,1,1,0,0,0.0,2021.0,,0,0,1549,0,0,996,3.0,0
2115,2021-02-17,62,0,1,1,0,0,0.0,2023.0,,0,0,548,0,0,956,11.0,0
2116,2022-08-06,21,1,4,4,2,1,0.25,2023.0,230.33333333333334,1,0,2724,1,1,421,6.0,20237
70,2024-10-11,40,0,2,2,2,0,0.0,2023.0,916.0,1,1,1794,0,1,-376,1.0,0
71,2021-03-29,21,0,0,0,2,0,0.0,,,1,0,0,0,1,916,,0
2117,2022-10-17,69,1,3,3,0,0,0.3333333333333333,2023.0,108.5,0,0,886,1,1,349,7.0,0
73,2024-08-24,41,0,1,1,0,0,0.0,2023.0,,0,1,0,0,1,-328,4.0,0
2118,2020-09-26,41,0,3,3,1,0,0.3333333333333333,2024.0,692.5,0,0,2314,0,1,1100,9.0,0
2123,2020-06-13,41,0,1,1,1,0,0.0,2022.0,,0,3,1120,0,1,1205,5.0,0
78,2022-04-24,33,0,1,1,0,0,1.0,2021.0,,0,0,0,0,0,525,2.0,0
80,2023-10-10,53,1,1,1,3,1,0.0,2024.0,,0,1,0,0,1,-9,4.0,20237
82,2022-06-06,33,0,2,2,0,0,0.5,2020.0,49.0,0,0,1838,0,0,482,7.0,0
84,2021-12-12,41,0,1,1,2,1,0.0,2020.0,,0,1,0,0,1,658,11.0,20237
2133,2020-10-20,31,0,2,2,1,0,0.0,2020.0,129.0,0,3,3743,0,1,1076,2.0,0
86,2024-12-23,35,1,2,2,1,0,1.0,2023.0,295.0,1,0,0,0,1,-449,6.0,0
87,2023-12-01,22,1,4,4,0,0,0.75,2020.0,394.6666666666667,0,1,1524,0,0,-61,1.0,0
2135,2020-01-11,38,1,3,3,2,1,0.3333333333333333,2024.0,213.0,0,1,0,0,1,1359,3.0,20237
2137,2024-12-28,18,1,3,3,2,1,0.0,2022.0,858.5,1,1,1390,0,1,-454,1.0,20237
94,2023-07-12,52,0,2,2,0,0,0.0,2023.0,262.0,0,1,1252,0,0,81,5.0,0
96,2021-04-25,26,0,2,2,0,0,0.5,2022.0,783.0,0,0,0,0,1,889,7.0,0
97,2022-07-22,34,0,3,3,0,0,0.3333333333333333,2021.0,85.0,0,1,1324,0,1,436,8.0,0
2146,2021-04-15,33,0,1,1,0,0,1.0,2023.0,,0,1,0,0,0,899,9.0,0
101,2023-10-11,38,1,2,2,1,0,0.5,2024.0,733.0,1,0,1133,0,1,-10,4.0,0
