branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_per_employee,customer_volume_percentile,customer_to_employee_ratio,average_experience,normalized_service_time,peak_hour_ratio,encode_skill_level,employee_satisfaction_efficiency_interaction,revenue_per_customer
2139,97,85.800767,15.322104,6.330723,0,0.8498628952291143,-50.81391985714284,0.37616666666666665,5.285714285714286,3.030944,0.6444955550065651,0.0,1.0,543.1808890645409,54.417657887387385
1697,87,78.954034,19.877603,4.376785,0,0.7339146427230947,-439.8489489285715,0.3235,14.071428571428571,6.189294,1.6871257829899275,0.0,3.0,345.56483170069,86.21641190862944
1243,56,91.421054,11.822646,4.736672,1,5.0465065397292355,995.0056271249999,0.6175,8.2,8.078978,-0.15643551585048024,0.0,3.0,433.03154669228803,151.32904042987803
1498,97,97.444508,8.067857,12.023019,0,3.511308873128563,1184.3292409310345,0.08816666666666667,3.103448275862069,7.363709,-1.0158049309462625,0.0,1.0,1171.577171129652,533.5766835888888
1187,67,94.117727,7.398454,9.055946,0,1.3585682028711528,186.03573072972978,0.9688333333333333,13.08108108108108,5.6075,-1.1690131310803744,0.0,1.0,852.3250533547421,53.88431894834711
716,99,86.566903,12.122095,8.166905,0,2.2120978214276774,450.8105715333333,0.0085,1.1777777777777778,4.884758,-0.08789975738814956,0.0,2.0,706.983672945215,698.5498332075472
2889,79,83.494784,14.954445,5.28271,0,4.60799063187074,1324.7729935263158,0.3413333333333333,10.789473684210526,2.2512,0.5603483766205892,0.0,1.0,441.07873038464,156.81492413170733
2885,75,80.527714,19.377492,3.87047,0,1.5610825443388767,331.98563325000003,0.30316666666666664,15.833333333333334,4.248592,1.5726639323898093,0.0,3.0,311.68010120558,58.33726237368421
2213,81,75.16819,14.223942,5.694624,0,1.589385918401334,583.3829807931033,0.763,13.517241379310345,5.505516,0.39315604282081656,0.0,3.0,428.05457881056,116.38453922193877
2710,92,84.353282,15.881441,5.792925,0,0.7329973910501518,-383.7873758666668,0.31183333333333335,12.866666666666667,2.174826,0.7725126314738261,0.0,2.0,488.65223612985,81.88635862694301
1140,57,85.003783,9.015274,6.322603,0,0.920105162333416,-149.21064431249988,0.6441666666666667,21.25,6.384289,-0.7989668627773719,0.0,2.0,537.445173407149,80.86481922647059
452,67,78.107326,8.119512,8.251727,0,1.1924049543685282,53.652487111111135,0.6361666666666667,9.305555555555555,1.001886,-1.003982501740048,0.0,3.0,644.5203308520021,35.731814743283586
