branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_per_employee,customer_volume_percentile,customer_to_employee_ratio,average_experience,normalized_service_time,peak_hour_ratio,encode_skill_level,employee_satisfaction_efficiency_interaction,revenue_per_customer
3,89,89.125627,13.634043,6.527777,0,1.7196388924699375,810.9180762857142,0.0275,4.428571428571429,5.135896,0.2581441530460287,1.0,2.0,581.792218041179,437.5583338709677
2052,88,79.560263,13.507416,6.51494,1,3.893507788621047,726.9179431388889,0.48333333333333334,7.388888888888889,8.969429,0.2291626654243982,0.0,2.0,518.3303398292201,132.38008184962408
2053,69,83.579948,15.600663,4.422889,0,4.735987837384158,601.8711065434783,0.133,2.4565217391304346,7.081571,0.7082501587671671,0.0,3.0,369.664832629772,310.5903856283186
6,88,76.465396,12.313535,7.146607,0,1.5971119366196147,475.2416906666668,0.43183333333333335,7.393939393939394,8.194192,-0.044084331055022304,0.0,3.0,546.4681343113721,171.91677208606558
7,67,86.552541,13.962699,4.798499,0,1.5407870987675099,848.6627814000002,0.9458333333333333,31.6,4.357436,0.3333646020480152,0.0,1.0,415.322281435959,76.5181364936709
9,52,86.845267,10.940712,4.75289,0,1.262648502730173,215.22124657142857,0.24433333333333335,5.678571428571429,5.168623,-0.3582863004706239,0.0,3.0,412.76600107163,182.20218811949687
10,77,82.554532,7.158559,10.756355,1,5.614758173708253,646.7860562083334,0.45166666666666666,5.229166666666667,7.858304,-1.2239185933671772,0.0,1.0,887.9858530508599,150.49091154581674
12,73,75.963216,17.470459,4.178482,0,1.423011225756197,215.0194686578947,0.2405,4.131578947368421,6.68083,1.1361957756496162,0.0,2.0,317.410930718112,175.0725921210191
2061,61,85.977182,15.068234,4.048252,0,2.532422827107115,223.33881618421051,0.018166666666666668,1.5263157894736843,2.368501,0.586391594062191,0.0,1.0,348.05729898586395,241.8117609827586
14,74,90.302872,6.777084,10.919151,0,1.3669060306308647,426.68612304545474,0.9218333333333333,21.136363636363637,2.787303,-1.311227879620989,0.0,3.0,986.0306951016719,75.20765650322582
2062,68,78.661053,7.708233,8.821736,1,4.087542331621555,1370.129129190476,0.7041666666666667,17.38095238095238,6.237954,-1.0981131156496922,0.0,3.0,693.9270430480079,104.36076946575342
17,69,71.501745,17.466838,3.950343,0,1.2317631228650672,167.55854009677415,0.3591666666666667,6.903225806451613,7.682994,1.1353670269097897,0.0,2.0,282.456417848535,129.00226986448598
2065,69,83.407641,16.802724,4.106477,1,3.9344165973924583,663.5755896829269,0.9268333333333333,11.390243902439025,9.823115,0.98336933549839,0.0,2.0,342.511559390757,78.11167502141328
19,75,97.679016,17.752112,4.224849,0,1.864074276822187,420.07559457446814,0.5386666666666666,6.148936170212766,9.800446,1.2006585121362658,0.0,2.0,412.679093068584,147.38035655709345
2067,53,88.261612,11.400826,4.648786,1,5.0546943347564355,874.6641169166667,0.9496666666666667,13.222222222222221,6.452271,-0.252978678908565,0.0,3.0,410.309346203032,82.4657543487395
2072,91,74.766563,6.972091,13.052038,0,1.243932020757585,178.59291487096772,0.1465,3.774193548387097,3.922323,-1.2665960636841727,0.0,3.0,975.856021405394,241.30587269230767
26,97,99.302538,11.770845,8.2407,0,2.5942900548391834,898.3798665,0.914,46.2,1.426318,-0.168291360498842,0.0,3.0,818.3224248966001,31.642386333333334
27,64,81.792695,14.747761,4.339642,0,1.020518247821351,10.50428297674418,0.8381666666666666,9.976744186046512,7.991913,0.5130440119306809,0.0,2.0,354.95101451519,52.36704644289044
28,85,79.315595,15.734649,5.402091,0,1.6999102278772023,499.68922225000006,0.9776666666666667,13.583333333333334,3.264142,0.7389159219967446,0.0,2.0,428.47006190914504,89.34644373006135
2076,72,97.712396,14.389388,5.003687,0,1.721994071147761,1595.799452333333,0.4661666666666667,21.666666666666668,7.048506,0.43102214721441573,0.0,3.0,488.922245604052,175.6645916
2077,90,98.034654,13.619209,6.608313,1,2.746396734925936,838.9332369444443,0.56,8.36111111111111,5.006502,0.25474905257472896,0.0,2.0,647.843678478702,157.7915597707641
2080,71,72.765454,18.889089,3.758784,0,1.351806982207158,219.80815959259255,0.03933333333333333,2.4814814814814814,3.424524,1.460881725602417,0.0,2.0,273.509624247936,340.3635167164179
2085,76,93.760896,7.814213,9.725868,0,1.8590382302861022,925.2446029130435,0.3365,8.826086956521738,9.19177,-1.0738571666171763,0.0,3.0,911.9060980577281,226.8632699408867
2087,55,72.34257,11.51668,4.775682,1,3.077118857955618,2589.3221590769235,0.3835,17.384615384615383,8.624127,-0.2264628389461848,0.0,2.0,345.48510938273995,220.64999618141593
41,74,86.617429,19.463573,3.801974,0,0.9994760366256825,-0.4715224333333026,0.9836666666666667,16.4,7.064836,1.5923655397559917,0.0,3.0,329.317213004846,54.84410672764228
42,89,82.139764,13.348555,6.667388,0,0.7559340770749889,-107.33829561702132,0.8043333333333333,8.72340425531915,1.532681,0.19280368902078912,0.0,2.0,547.657676816432,38.110572546341466
2091,75,93.036026,9.77871,7.669723,0,1.9374586859250065,1156.5248102941175,0.449,14.705882352941176,2.75908,-0.6242370580445191,0.0,3.0,713.5605484407981,162.53398358
47,75,91.335194,15.311476,4.898287,0,1.0060033127325614,4.01196558974362,0.2735,4.487179487179487,7.779849,0.6420630939165712,0.0,3.0,447.385993412678,149.8277304
2095,61,92.677603,17.588025,3.468269,0,0.7165703422788378,-325.494815,0.6783333333333333,16.045454545454547,7.824805,1.1631034460021041,0.0,1.0,321.430857479207,51.28679822096318
2096,95,86.472664,11.564326,8.214919,0,1.391398643925603,205.87663168965514,0.7818333333333334,13.793103448275861,3.238699,-0.21555796116166645,0.0,1.0,710.3659304742159,53.06123084
2098,54,97.43267,5.666539,9.529626,0,1.1272139676939599,69.73005249999997,0.3975,11.6,3.644241,-1.5654015248211708,0.0,2.0,928.49690528142,53.26397408189655
2100,56,96.022749,11.471337,4.881732,0,2.581556831178781,1203.7807359444446,0.9618333333333333,26.666666666666668,1.722499,-0.23684062246176643,0.0,3.0,468.75732652126806,73.68439883541667
53,69,98.301015,10.556113,6.536497,1,7.605655721943154,929.5119573409091,0.25466666666666665,3.75,1.728439,-0.4463105856372264,0.0,2.0,642.544289644455,285.3937387212121
58,63,70.484469,15.630615,4.030552,1,4.587238428286609,1214.8396662666667,0.6091666666666666,10.8,2.212647,0.7151053596109292,0.0,1.0,284.09131749688805,143.8421874259259
59,58,80.12844,10.845594,5.347794,0,1.488266857954273,209.35357587500002,0.9941666666666666,10.333333333333334,7.35992,-0.38005623215655354,0.0,1.0,428.51039066136,61.75377456653226
61,50,98.393157,19.036006,2.626601,1,2.476592428476682,787.6969455588236,0.8168333333333333,12.205882352941176,2.016202,1.4945070441909258,0.0,2.0,258.439564569357,108.23902846024097
62,88,71.272498,13.517734,6.509967,0,1.5046235310355978,320.039075875,0.673,10.96875,8.667593,0.23152417591805302,0.0,3.0,463.98160998756595,86.99738946153846
2109,87,91.116315,7.042501,12.353566,1,6.665443776548582,2450.5183811764705,0.5163333333333333,16.470588235294116,9.089338,-1.2504811233994073,1.0,1.0,1125.6114110292901,175.04269450714287
67,82,96.349563,8.915134,9.197843,0,3.445173293029334,569.2012044516129,0.22683333333333333,4.870967741935484,5.294033,-0.8218861941240045,0.0,2.0,886.208153592609,164.64630367549668
2115,58,77.092579,13.764456,4.213752,0,1.6789887209605967,409.7246123225807,0.32966666666666666,6.419354838709677,6.927957,0.28799215343456863,0.0,2.0,324.84900894640805,157.8286671758794
2116,73,97.623907,8.432774,8.656701,1,3.514677942117,1214.775545142857,0.16116666666666668,4.392857142857143,1.812432,-0.9322853220285556,0.0,2.0,845.1009733508071,386.50233665040645
70,75,95.925273,11.059853,6.781283,1,5.867281827093032,588.8531285813953,0.5096666666666667,6.441860465116279,9.121964,-0.3310181553141511,0.0,2.0,650.496423065259,110.1910012129964
71,76,70.471457,13.789906,5.511278,0,2.9797025084991238,611.6458300526316,0.763,20.63157894736842,7.484598,0.2938169685211657,0.0,1.0,388.387790592046,44.62112610204082
2117,90,72.69663,7.303278,12.323233,0,1.3547815810749613,551.6569281818182,0.285,16.454545454545453,9.805866,-1.1907963373940065,0.0,3.0,895.85750980479,128.02400401104973
73,51,96.802941,10.006336,5.096771,0,1.183641335990667,321.55840486666665,0.7681666666666667,26.266666666666666,2.52832,-0.5721396372625279,0.0,1.0,493.38242240351104,78.90501064467006
2118,68,90.92446,17.042364,3.990057,0,1.3558480956187944,278.6317695909091,0.2155,6.636363636363637,2.833294,1.0382164351978809,0.0,2.0,362.79377809422,159.97305834931507
2123,76,86.347518,11.571134,6.568068,0,1.1720087864755948,331.5989056000001,0.8516666666666667,29.0,4.610839,-0.21399979451689008,0.0,1.0,567.136369855224,77.91038066896553
78,53,89.130174,6.370496,8.319604,0,1.096831879094291,63.44796089189195,0.9268333333333333,12.621621621621621,7.731359,-1.4042848507969896,0.0,2.0,741.527752131096,56.940885614561026
80,60,92.774515,8.958413,6.697615,0,0.6086456624255723,-207.524470875,0.763,9.8,1.356976,-0.8119808042563101,0.0,3.0,621.367983281725,32.93347963520408
82,89,88.52188,17.617405,5.051822,0,2.386873323626892,715.7783491538461,0.10966666666666666,2.58974358974359,8.470042,1.1698277315519756,0.0,1.0,447.1967808653599,475.6794251683168
84,82,86.234743,9.97005,8.224633,0,1.2639449541093826,111.97193812500002,0.7388333333333333,7.916666666666667,8.400348,-0.5804445190005336,0.0,1.0,709.2491130243191,67.73008689473684
