customer_id,signup_date,birth_date,gender,lifetime_value,total_transaction_amount,transaction_count,unique_product_categories,days_since_signup,average_transaction_amount,customer_age,has_made_transaction,stddev_transaction_amount,customer_last_transaction_days
2139,2020-02-23,1988-07-08,Other,0,2093.98,5,2,1922,418.796,37.0,1,232.46045336787935,20236.0
1697,2022-09-07,1964-06-05,Female,1,4830.01,8,3,995,603.75125,61.0,1,202.49763373837945,20236.0
1243,2023-02-09,1942-09-12,Other,0,4059.6,7,1,840,579.9428571428572,83.0,1,304.69645188363484,20237.0
1498,2023-01-11,1979-03-07,Other,0,3788.9900000000002,7,3,869,541.2842857142857,46.0,1,171.38681968548445,20236.0
1187,2022-07-03,1970-04-06,Female,0,1249.69,4,3,1061,312.4225,55.0,1,213.24465892099929,20236.0
716,2023-02-11,1962-12-28,Female,0,1671.94,5,3,838,334.38800000000003,63.0,1,346.17134929107,20237.0
2889,2020-08-16,1967-12-13,Female,0,2109.5499999999997,3,2,1747,703.1833333333333,58.0,1,444.18050523782927,20236.0
2885,2024-12-24,1950-11-19,Male,0,2469.5,6,2,156,411.5833333333333,75.0,1,277.94445169253993,20236.0
2213,2023-11-08,1971-08-28,Other,0,5739.68,9,3,568,637.7422222222223,54.0,1,211.4301337190242,20236.0
2710,2024-11-30,1969-12-19,Male,0,2300.42,4,3,180,575.105,56.0,1,262.52342936710744,20236.0
1140,2024-09-26,1956-04-18,Female,0,2815.57,4,2,245,703.8925,69.0,1,303.2034901266805,20237.0
452,2023-06-28,1979-07-11,Female,1,6165.41,8,3,701,770.67625,46.0,1,242.5015760147609,20237.0
111,2020-03-04,1934-08-03,Male,1,5504.84,11,3,1912,500.44,91.0,1,246.80158403057303,20236.0
1020,2023-12-17,1972-03-21,Female,0,3185.45,5,2,529,637.0899999999999,53.0,1,405.80618237035276,20237.0
1574,2024-10-15,1957-05-11,Female,0,2564.08,5,3,226,512.816,68.0,1,274.25496673715867,20236.0
1719,2020-06-15,1934-03-09,Other,0,1239.51,3,2,1809,413.17,91.0,1,319.7486358063159,20237.0
1034,2020-08-24,1988-11-10,Other,1,2254.62,5,3,1739,450.924,37.0,1,372.3645269490637,20236.0
2055,2024-06-20,1957-12-15,Other,0,2731.79,8,2,343,341.47375,68.0,1,317.4740457755113,20236.0
1301,2024-10-29,1980-09-27,Male,0,2796.68,5,2,212,559.336,45.0,1,314.262548643646,20236.0
2624,2023-07-02,1993-06-02,Female,1,3029.67,4,3,697,757.4175,32.0,1,131.16770165834777,20236.0
2804,2022-09-12,1998-04-20,Male,0,285.38,1,1,990,285.38,27.0,1,,20237.0
2967,2024-01-05,1937-07-04,Female,0,2083.45,5,3,510,416.68999999999994,88.0,1,147.48451325478212,20236.0
1645,2024-07-04,1945-11-10,Male,0,1400.3400000000001,5,3,329,280.06800000000004,80.0,1,322.5721959809928,20236.0
564,2020-03-22,1949-08-05,Other,0,4395.0599999999995,7,2,1894,627.8657142857143,76.0,1,326.24018242480713,20236.0
2258,2023-09-15,1974-09-26,Other,0,2803.63,6,3,622,467.2716666666667,51.0,1,315.92459982829234,20236.0
255,2023-01-09,1961-02-18,Male,0,2333.54,5,3,871,466.70799999999997,64.0,1,272.70819087442163,20236.0
573,2020-09-01,1985-05-06,Female,0,4455.62,6,2,1731,742.6033333333334,40.0,1,180.3507423513046,20236.0
806,2020-03-19,1971-05-31,Other,0,720.17,3,3,1897,240.05666666666664,54.0,1,284.90933335595264,20236.0
619,2023-06-27,1960-03-30,Male,1,3089.67,5,3,702,617.934,65.0,1,240.01821405885016,20236.0
2891,2020-09-03,1942-03-16,Male,1,2831.72,7,3,1729,404.53142857142853,83.0,1,312.35929730726076,20236.0
2183,2024-01-25,1961-02-13,Female,0,1814.35,3,2,490,604.7833333333333,64.0,1,220.12735412331952,20236.0
2290,2023-09-06,1957-02-25,Other,0,3135.32,6,3,631,522.5533333333334,68.0,1,253.4720356699466,20236.0
2810,2023-08-05,1972-11-26,Male,0,2010.1100000000001,4,2,663,502.52750000000003,53.0,1,355.8996942374822,20236.0
861,2023-07-11,1951-06-17,Female,0,1973.8400000000001,5,2,688,394.76800000000003,74.0,1,304.5923873310034,20236.0
1356,2021-03-11,1959-05-11,Male,1,3785.95,7,3,1540,540.85,66.0,1,306.5079450846259,20236.0
2212,2021-05-26,1941-08-30,Other,1,5555.05,8,3,1464,694.38125,84.0,1,301.40406857797575,20236.0
506,2020-08-29,1966-05-29,Male,0,2146.64,4,3,1734,536.66,59.0,1,348.44923580535135,20236.0
2932,2020-02-02,1971-11-10,Female,0,1481.21,2,2,1943,740.605,54.0,1,235.94031967851535,20236.0
2617,2022-11-21,1941-07-22,Other,0,1383.47,4,2,920,345.8675,84.0,1,389.3421466503894,20236.0
284,2024-08-17,1979-10-07,Male,0,1014.0699999999999,3,2,285,338.0233333333333,46.0,1,237.8683758580222,20236.0
1267,2024-07-14,1960-11-22,Male,0,2216.74,5,3,319,443.34799999999996,65.0,1,374.7571385177339,20236.0
1679,2023-02-17,1939-11-03,Female,0,3483.19,6,3,832,580.5316666666666,86.0,1,263.329640216719,20236.0
336,2020-05-01,1966-04-23,Male,0,1438.46,4,2,1854,359.615,59.0,1,204.6639252530841,20237.0
2078,2021-06-15,1985-06-09,Female,0,2183.8,4,3,1444,545.95,40.0,1,390.33445735676474,20236.0
1942,2021-11-27,1994-09-20,Female,0,1479.1200000000001,3,1,1279,493.04,31.0,1,423.4251644623876,20237.0
2623,2020-06-14,1986-04-03,Other,0,1261.9099999999999,4,2,1810,315.47749999999996,39.0,1,117.07803932278104,20236.0
2458,2023-03-14,1992-06-11,Female,1,4067.75,6,3,807,677.9583333333334,33.0,1,247.16839825646534,20236.0
581,2024-08-11,1962-10-08,Male,0,0.0,0,0,291,,63.0,0,,
2796,2024-10-06,1986-03-14,Other,0,2413.16,6,3,235,402.1933333333333,39.0,1,248.45086086924044,20236.0
