region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,regional_campaign_avg_customers,regional_campaign_conversion_rate,spending_per_purchase,inflation_linked_interaction,competitors_to_population_ratio,gdp_adjusted_spending,gender_encoded
3,743510,30090.07,39.48,2,324.01,0,0.0,0.0,546.8966666666666,1662.1713,0.0,0.0,-1
2052,51721,17088.15,47.53,45,232.77,1,4272.0,0.8157771535580525,888.54,2788.5846,0.0,0.0,-1
2053,994184,7601.47,34.68,6,993.73,0,0.0,0.0,40.51714285714286,14836.3889,0.0,0.0,-1
6,471098,56574.83,29.63,36,155.97,0,5546.0,0.6265777136675081,318.684,7478.7615000000005,0.0,0.0,-1
7,902082,20830.03,75.41,13,235.82,0,0.0,0.0,188.132,7699.522999999999,0.0,0.0,-1
9,616192,23726.26,28.65,46,674.9,0,0.0,0.0,110.25833333333333,17378.675,0.0,0.0,-1
10,374219,17696.26,48.68,33,945.8,0,0.0,0.0,249.73600000000002,45899.674,8.81836571633188e-05,4.724993450909545e-09,-1
12,901657,39189.15,48.61,33,927.98,0,0.0,0.0,121.2875,11896.7036,0.0,0.0,-1
2061,610467,19720.6,27.16,40,652.57,0,0.0,0.0,334.5833333333333,12992.668700000002,0.0,0.0,-1
14,838565,20557.38,71.72,4,963.55,0,0.0,0.0,355.342,30679.431999999997,0.0,0.0,-1
2062,362875,23299.79,87.03,10,340.84,0,0.0,0.0,162.53,5899.9403999999995,0.0,0.0,-1
17,602513,42507.6,87.02,4,340.48,0,0.0,0.0,79.622,5648.5632000000005,0.0,0.0,-1
2065,186118,36336.07,37.63,17,374.42,1,2993.0,0.46541931172736384,437.7,10670.970000000001,0.0,0.0,-1
19,632532,12757.63,57.32,9,325.15,0,1904.0,0.1565126050420168,79.05777777777777,9780.511999999999,0.0,0.0,-1
2067,375958,20510.53,75.46,37,645.43,0,0.0,0.0,467.07,19866.3354,0.0,0.0,-1
2072,193488,22838.78,87.76,22,107.06,0,0.0,0.0,283.3525,3151.8464000000004,0.0,0.0,-1
26,641590,23520.65,56.77,9,462.71,0,0.0,0.0,90.19333333333333,12821.6941,0.0,0.0,-1
27,817180,12012.7,86.6,38,834.81,0,0.0,0.0,108.675,1485.9617999999998,0.0,0.0,-1
28,242189,23860.88,33.7,17,964.81,0,0.0,0.0,416.825,27670.750799999998,0.0,0.0,-1
2076,972621,14978.93,59.06,2,603.58,0,0.0,0.0,496.785,8751.91,0.0,0.0,-1
2077,894448,23603.63,80.53,1,724.77,0,9519.0,0.6664565605630843,44.986000000000004,15589.8027,0.0,0.0,-1
2080,137005,30032.08,66.19,32,332.01,0,0.0,0.0,247.54999999999998,12911.8689,0.0,0.0,-1
2085,985977,44911.28,71.14,49,165.47,0,9908.0,0.6579531691562374,276.485,3734.6579,4.969689962341921e-05,1.6565944531015079e-10,-1
2087,574938,25279.22,56.81,6,904.5,0,0.0,0.0,749.39,36894.555,0.0,0.0,-1
41,594676,12360.9,49.59,22,967.93,1,7631.0,0.3095269296291443,35.31909090909091,40101.3399,0.0,0.0,-1
42,227327,117310.4,85.08,36,307.99,1,0.0,0.0,60.75857142857143,15039.1517,0.0,0.0,-1
2091,207036,28220.13,81.42,6,137.25,0,0.0,0.0,188.3375,3261.0600000000004,0.0,0.0,-1
47,536157,30301.82,51.19,33,223.45,0,7470.0,0.1107095046854083,101.77999999999999,9565.8945,0.0,0.0,-1
2095,148306,13368.95,79.41,21,392.36,0,0.0,0.0,398.596,16137.766800000001,0.0,0.0,-1
2096,959431,35933.2,32.38,44,412.39,0,0.0,0.0,61.56428571428571,1385.6304,0.0,0.0,-1
2098,527462,30419.53,35.04,49,380.12,0,0.0,0.0,161.886,7955.9116,0.0,0.0,-1
2100,945030,20699.45,85.52,47,191.28,0,280.0,0.07142857142857142,9.124444444444444,2934.2352,0.0,0.0,-1
53,867900,24890.96,26.91,2,509.82,0,0.0,0.0,349.395,12607.8486,0.0,0.0,-1
58,620144,39843.0,60.69,27,464.98,0,0.0,0.0,451.7275,1627.43,0.0,0.0,-1
59,57817,15437.93,56.8,22,172.82,0,0.0,0.0,937.92,4816.4934,0.0,0.0,-1
61,957147,19629.98,39.94,21,205.72,0,0.0,0.0,148.795,1259.0064,0.0,0.0,-1
62,183434,23390.79,57.69,16,931.32,0,0.0,0.0,186.352,43297.06680000001,0.0,0.0,-1
2109,257912,22877.27,37.94,40,204.86,1,0.0,0.0,164.09375,7876.867000000001,0.0,0.0,-1
67,508779,28603.05,56.97,25,802.91,0,0.0,0.0,169.34857142857143,2986.8252,0.0,0.0,-1
2115,726320,22498.34,66.71,36,294.44,1,3332.5,0.7564891222805702,55.535,7263.8348000000005,0.0,0.0,-1
2116,257919,15426.24,84.76,11,391.85,1,5132.0,0.26831644583008574,183.89,8205.339000000002,4.264904873235396e-05,1.6241514513774332e-09,-1
70,567131,29896.72,76.22,19,961.02,0,0.0,0.0,138.23,19326.1122,0.0,0.0,-1
71,476920,14501.8,24.61,16,251.77,0,0.0,0.0,383.8066666666667,402.83200000000005,0.0,0.0,-1
2117,906914,22813.13,28.54,12,649.76,1,3658.5,0.3940139401394014,312.51,2677.0112,0.0,0.0,-1
73,387318,26810.46,57.84,29,775.31,0,0.0,0.0,266.536,18049.2168,0.0,0.0,-1
2118,481781,25324.9,53.95,31,947.73,0,7489.0,0.02950994792362131,90.515,23039.3163,0.0,0.0,-1
2123,698587,11933.22,25.37,38,936.14,0,0.0,0.0,212.41666666666666,5186.2155999999995,0.0,0.0,-1
78,361089,47202.81,25.1,22,916.25,1,517.0,0.42940038684719534,361.075,21916.7,0.0,0.0,-1
80,373282,22598.5,46.84,21,929.59,1,7054.0,0.36645874681032037,388.4533333333333,1645.3743000000002,0.0,0.0,-1
82,907660,32990.34,72.84,42,663.01,0,0.0,0.0,616.0533333333334,23337.952,0.0,0.0,-1
84,621054,13094.06,80.73,47,492.55,1,3566.0,0.8216489063376332,205.5275,8885.601999999999,0.0,0.0,-1
2133,614792,14149.75,80.45,6,245.88,1,9564.0,0.9202216645754914,272.54,1689.1956,9.759398300563442e-06,3.686719318580156e-09,-1
86,727985,20743.39,34.24,21,110.72,0,0.0,0.0,22.03125,2975.0464,0.0,0.0,-1
87,961193,66403.71,59.82,4,416.82,0,0.0,0.0,170.61714285714285,9490.991399999999,0.0,0.0,-1
2135,280028,44111.3,42.21,22,251.7,0,0.0,0.0,435.07,8429.433,0.0,0.0,-1
2137,555987,30090.37,68.07,37,145.98,0,0.0,0.0,103.11833333333334,2353.1976,0.0,0.0,-1
94,181120,12039.61,85.76,31,763.88,0,0.0,0.0,72.01333333333334,15575.513200000001,0.0,0.0,-1
96,507152,38768.5,73.76,15,716.81,1,4467.0,0.4074322811730468,1326.66,33983.9621,0.0,0.0,-1
97,446825,29144.45,54.02,45,815.01,0,0.0,0.0,554.675,35501.8356,0.0,0.0,-1
