region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,regional_campaign_avg_customers,regional_campaign_conversion_rate,spending_per_purchase,inflation_linked_interaction,competitors_to_population_ratio,gdp_adjusted_spending,gender_encoded
2139,861302,41693.77,47.05,15,469.64,0,0.0,0.0,30.715,5372.6816,0.0,0.0,-1
1697,471756,13749.88,45.05,15,998.01,0,0.0,0.0,159.31,32365.4643,0.0,0.0,-1
1243,325676,14870.86,85.49,42,122.55,0,0.0,0.0,116.58,485.298,0.0,0.0,-1
1498,930816,44805.92,22.63,50,589.29,0,0.0,0.0,161.3525,4166.2803,0.0,0.0,-1
1187,132163,32709.91,65.37,31,552.41,0,0.0,0.0,51.37428571428571,16688.306099999998,0.00023455884022003133,3.218909375320191e-09,-1
716,701069,41867.74,86.63,14,484.8,1,3785.0,0.5585204755614267,435.785,12275.136,0.0,0.0,-1
2889,155310,8148.91,65.61,15,368.21,0,0.0,0.0,295.47666666666663,9584.5063,0.0,0.0,-1
2885,978789,26304.44,35.0,45,261.25,0,0.0,0.0,193.1125,11628.2375,0.0,0.0,-1
2213,231502,16626.58,53.38,4,134.97,0,0.0,0.0,185.576,171.4119,0.0,0.0,-1
2710,203341,63499.28,52.46,19,252.46,0,0.0,0.0,209.9325,9293.0526,0.0,0.0,-1
1140,874393,15140.0,23.96,28,593.8,0,0.0,0.0,680.38,13770.222,3.202221426749757e-05,1.0695062497790598e-08,-1
452,179387,46751.43,83.37,43,856.22,0,0.0,0.0,181.35285714285715,40362.2108,0.0,0.0,-1
111,434715,12966.38,88.5,1,640.83,0,0.0,0.0,43.449999999999996,9599.6334,0.0,0.0,-1
1020,715559,14493.69,89.68,33,429.4,0,9140.0,0.2274617067833698,228.96857142857144,2761.042,4.6117790426785215e-05,7.938850003089198e-10,-1
1574,742309,21870.13,71.88,1,340.5,0,0.0,0.0,434.1125,16599.375,0.0,0.0,-1
1719,719688,40739.7,61.06,23,924.22,0,0.0,0.0,19.72,25175.7528,0.0,0.0,-1
1034,185304,34021.03,78.45,21,450.05,0,0.0,0.0,31.105,10666.185,0.0,0.0,-1
2055,957207,14881.23,61.99,24,992.54,0,0.0,0.0,744.565,33895.240999999995,0.0,0.0,-1
1301,966407,16043.69,52.2,49,629.51,0,0.0,0.0,96.172,6786.117799999999,0.0,0.0,-1
2624,163083,17935.26,55.26,12,958.55,0,0.0,0.0,125.51666666666667,21950.795,0.0,0.0,-1
2804,240091,18481.96,81.43,14,531.73,1,2235.0,0.6259507829977629,118.90714285714286,3397.7547,0.0,0.0,-1
2967,767060,39445.37,81.81,45,733.15,0,0.0,0.0,753.35,10623.343499999999,0.0,0.0,-1
1645,226323,14334.14,80.43,34,316.0,0,0.0,0.0,472.5133333333333,13129.8,0.0,0.0,-1
564,548175,16196.14,61.19,9,296.7,1,3360.5,0.8945097455735753,274.88800000000003,6696.519,1.641811465316733e-05,5.910383594342857e-10,-1
2258,55628,26381.53,35.8,4,512.21,0,0.0,0.0,175.68142857142857,11837.1731,0.0,0.0,-1
255,895656,13295.63,35.98,21,280.09,0,0.0,0.0,13.376,9929.1905,0.0,0.0,-1
573,590620,13940.01,64.74,33,632.18,0,0.0,0.0,65.32428571428571,13693.0188,0.0,0.0,-1
806,304478,17061.73,51.65,16,220.31,0,0.0,0.0,106.55,2886.061,0.0,0.0,-1
619,573857,44789.08,48.76,18,682.98,0,0.0,0.0,345.13000000000005,13331.7696,0.0,0.0,-1
2891,763467,20836.94,79.19,20,222.97,0,0.0,0.0,1304.8,2604.2896,0.0,0.0,-1
2183,726108,14443.86,30.26,11,712.02,1,0.0,0.0,169.6775,15066.3432,0.0,0.0,-1
2290,888096,50346.72,58.67,26,210.19,0,0.0,0.0,856.69,6185.8917,0.0,0.0,-1
2810,941005,21777.72,22.28,48,316.09,0,0.0,0.0,92.60875,8888.450799999999,0.0,0.0,-1
861,465149,29620.31,46.13,3,735.05,1,5784.0,0.9510719225449515,555.7866666666666,6394.9349999999995,6.4495462744195945e-06,8.862034977033997e-10,-1
1356,782667,29028.55,81.65,23,266.47,0,0.0,0.0,35.17,10413.6476,0.0,0.0,-1
2212,54151,10427.35,73.1,10,126.9,1,1037.0,0.18997107039537126,544.385,6067.089000000001,0.00018466879651345312,6.365412689318111e-10,-1
506,526280,25913.16,54.6,39,179.6,0,9233.0,0.16744286797357305,232.5583333333333,5580.172,0.0,0.0,-1
2932,207724,13971.55,76.05,36,292.12,0,0.0,0.0,367.09,10402.3932,0.0,0.0,-1
2617,504523,25640.44,39.02,13,650.01,1,7084.0,0.9913890457368718,152.09,12064.185599999999,0.0,0.0,-1
284,599529,21228.27,40.5,39,714.35,0,0.0,0.0,119.515,22544.886,0.0,0.0,-1
1267,700318,27878.75,45.15,42,355.59,0,0.0,0.0,342.978,15450.3855,0.0,0.0,-1
1679,853886,57829.35,58.8,1,535.15,0,0.0,0.0,280.3333333333333,2402.8235,0.0,0.0,-1
336,769765,7540.48,89.11,26,836.84,0,0.0,0.0,146.9375,11598.6024,0.0,0.0,-1
2078,219963,13459.06,47.41,26,890.32,0,0.0,0.0,313.6466666666667,14271.829600000001,0.0,0.0,-1
1942,893697,28478.59,29.97,21,176.77,0,0.0,0.0,15.5725,8675.8716,0.0,0.0,-1
2623,334791,24280.19,89.76,14,536.06,0,0.0,0.0,162.57,16119.3242,0.0,0.0,-1
