cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,avg_transaction_amount,num_transactions,total_spent_last_X_days,std_transaction_amount
CH_2138,2025-01-30,inactive,4989.65,3450.65,0,0.449847,0,498.928947368421,19,9479.65,285.22406979026033
CH_1696,2025-01-19,inactive,4095.64,718.83,0,0.370715,0,489.9734782608696,23,11269.390000000001,303.67791851967553
CH_1242,2025-04-11,suspended,4697.7,3639.97,0,0.772625,0,465.04333333333335,24,5115.39,312.9023757419038
CH_1497,2025-04-07,active,1748.7,2508.11,0,0.381204,1,603.3275,20,5369.21,198.80913374853307
CH_1186,2025-03-13,inactive,2772.55,4704.31,0,0.473152,0,440.3131578947369,19,5785.759999999999,286.9988514892357
CH_715,2025-04-17,active,1821.95,4333.35,0,0.125928,0,475.91818181818184,22,4989.049999999999,309.99161931277405
CH_2888,2025-01-22,suspended,1064.27,3971.35,0,0.777687,1,627.5383333333334,12,7530.460000000001,216.81053114447997
CH_2884,2025-01-06,suspended,3952.41,1346.92,0,0.546672,0,533.57,17,9070.69,336.2103499856898
CH_2212,2025-01-16,active,3790.54,3576.15,0,0.305167,0,532.0366666666667,15,7980.550000000001,207.05340690151377
CH_2709,2025-02-12,suspended,4132.37,569.25,0,1.188324,0,569.823,10,4945.45,311.8663975362242
CH_1139,2025-03-11,active,1851.62,1364.24,0,1.606583,0,416.7610000000001,20,5489.65,302.35603117586567
CH_451,2025-03-31,suspended,4386.35,2536.42,0,0.633493,0,400.3957894736842,19,2917.7799999999997,296.7627329163034
CH_110,2025-03-24,inactive,3635.72,3932.1,0,0.234916,0,490.0391304347826,23,6324.210000000001,333.39245324546215
CH_1019,2025-01-31,active,1595.53,2391.34,0,0.808666,1,510.01736842105254,19,9690.329999999998,304.78761738193487
CH_1573,2025-02-07,suspended,2779.63,2739.36,0,0.81226,0,385.92681818181813,22,7795.8499999999985,254.45411298150293
CH_1718,2025-04-16,suspended,2511.53,1988.05,0,0.899915,0,473.6607142857143,14,1345.9299999999998,258.78051262572916
CH_1033,2025-02-07,suspended,520.29,1673.19,0,0.0,0,413.1033333333333,12,4957.24,235.51989378754604
CH_2054,2025-02-03,inactive,1543.18,3340.61,0,0.03905,0,538.75875,16,8620.14,306.819333329893
CH_1300,2025-01-22,active,4893.23,2242.43,0,0.868075,1,541.6315789473684,19,10291.0,302.06966443122127
CH_2623,2025-03-02,inactive,1254.77,978.69,0,1.055384,0,382.13714285714286,14,5062.490000000001,340.1630327771257
CH_2803,2025-03-27,suspended,2097.58,4334.76,0,0.585583,0,529.1253333333333,15,4328.44,298.805669310977
CH_2966,2025-02-25,suspended,3002.66,3628.18,0,0.194797,0,490.79714285714283,14,4286.83,367.6332440276392
CH_1644,2025-02-12,active,287.55,2162.59,0,0.536155,0,441.13352941176475,17,6777.13,302.67609248463066
CH_563,2025-02-20,active,3093.91,3668.72,0,1.342226,0,436.4005263157895,19,7988.5599999999995,289.47996220183234
CH_2257,2025-01-26,inactive,2436.77,3228.92,0,0.891556,0,524.9406666666666,15,7874.11,271.51571289618545
CH_254,2025-04-16,inactive,2510.52,3501.59,0,0.483246,0,537.1738461538462,13,1752.32,288.9915642811067
CH_572,2025-01-23,active,2709.67,3322.11,0,2.08963,0,458.1078571428571,14,6413.509999999999,275.82404288516346
CH_805,2025-02-24,active,4273.55,2928.43,0,1.121469,0,522.25,14,5584.21,314.72683320375074
CH_618,2025-02-27,inactive,1296.06,1014.41,0,0.600461,0,439.1561904761905,21,4987.16,266.0928106784584
CH_2890,2025-03-27,active,2770.19,2627.13,0,0.313018,0,518.9858823529412,17,4029.27,316.6477175635967
CH_2182,2025-03-26,suspended,3641.75,1957.84,0,0.610637,0,387.18727272727284,11,3167.8,207.16095158552005
CH_2289,2025-04-11,suspended,4982.1,4357.23,0,0.024007,0,491.35199999999986,20,3724.2599999999998,294.3128803197462
CH_2809,2025-03-30,suspended,1499.57,3007.55,0,0.351344,0,445.1000000000001,15,3606.55,184.42931007376706
