product_id,product_name,category,price,stock_quantity,supplier_id
P0001,Nearly,Books,210.010000,38,S024
P0002,Join,Home,91.470000,90,S046
P0003,Surface,Books,332.380000,14,S002
P0004,Floor,Clothing,195.160000,95,S027
P0005,History,Home,430.550000,40,S041
P0006,Figure,Toys,73.080000,70,S004
P0007,Contain,Clothing,407.240000,25,S010
P0008,Space,Books,281.650000,87,S014
P0009,Season,Home,272.280000,91,S041
P0010,Sea,Electronics,158.050000,10,S033
P0011,Now,Toys,321.890000,76,S010
P0012,Recently,Toys,407.620000,43,S002
P0013,Fall,Toys,189.240000,6,S049
P0014,Break,Home,29.900000,61,S024
P0015,Whose,Books,388.320000,51,S016
P0016,Agreement,Electronics,280.620000,31,S034
P0017,Energy,Home,33.770000,8,S018
P0018,If,Clothing,375.020000,71,S035
P0019,Teacher,Books,451.350000,32,S043
P0020,Skin,Home,458.680000,40,S011
P0021,Kind,Home,51.590000,73,S038
P0022,Entire,Home,170.880000,6,S049
P0023,Trade,Home,14.510000,95,S018
P0024,More,Toys,318.390000,93,S013
P0025,Suffer,Home,132.750000,95,S046
P0026,Friend,Toys,15.230000,72,S034
P0027,Push,Clothing,204.490000,93,S038
P0028,Throughout,Toys,95.730000,32,S010
P0029,Return,Electronics,454.150000,6,S035
P0030,You,Home,403.440000,40,S021
P0031,Shake,Electronics,84.920000,53,S006
P0032,Interest,Home,420.280000,84,S026
P0033,Certain,Toys,42.130000,10,S035
P0034,Ok,Clothing,116.340000,33,S037
P0035,Assume,Clothing,401.680000,6,S047
P0036,Challenge,Toys,295.270000,62,S015
P0037,Tax,Books,206.900000,80,S029
P0038,Strong,Electronics,483.860000,96,S014
P0039,Type,Clothing,244.060000,24,S024
P0040,Debate,Books,19.050000,95,S037
P0041,City,Books,262.120000,6,S022
P0042,Us,Books,88.710000,71,S015
P0043,Season,Books,160.170000,22,S049
P0044,No,Clothing,155.160000,45,S029
P0045,Operation,Books,51.250000,13,S034
P0046,Suffer,Electronics,100.080000,73,S046
P0047,Rich,Books,383.670000,57,S030
P0048,Develop,Toys,428.550000,17,S035
P0049,Give,Books,240.090000,1,S019
P0050,Notice,Home,96.100000,1,S030
P0051,Candidate,Home,377.230000,27,S004
P0052,Us,Home,53.780000,85,S045
P0053,Senior,Electronics,18.640000,60,S046
P0054,Purpose,Home,308.070000,99,S007
P0055,Authority,Electronics,230.400000,97,S015
P0056,For,Electronics,426.000000,15,S028
P0057,It,Electronics,370.480000,7,S013
P0058,Beat,Books,134.860000,45,S023
P0059,Movement,Books,292.730000,53,S026
P0060,Yard,Electronics,265.250000,43,S006
P0061,Town,Electronics,315.090000,36,S021
P0062,Matter,Home,63.140000,16,S035
P0063,Push,Clothing,462.230000,36,S029
P0064,Plan,Electronics,131.200000,9,S044
P0065,Change,Toys,158.710000,25,S031
P0066,Rest,Home,68.460000,64,S037
P0067,Task,Clothing,393.410000,10,S028
P0068,Issue,Toys,266.400000,49,S050
P0069,Tax,Books,304.190000,19,S043
P0070,Move,Books,75.620000,75,S035
P0071,Wife,Home,249.120000,36,S027
P0072,Great,Electronics,310.280000,21,S046
P0073,Affect,Clothing,390.120000,54,S036
P0074,Lead,Home,272.560000,56,S049
P0075,Hotel,Books,400.660000,36,S016
P0076,Owner,Toys,129.070000,24,S024
P0077,Approach,Electronics,319.560000,42,S032
P0078,Watch,Electronics,218.120000,65,S025
P0079,Soldier,Clothing,89.320000,37,S005
P0080,Single,Home,173.190000,97,S030
P0081,Hear,Home,78.520000,19,S048
P0082,Apply,Home,157.610000,41,S037
P0083,Me,Books,317.980000,55,S007
P0084,House,Home,122.380000,27,S035
P0085,Particularly,Home,420.430000,55,S025
P0086,Staff,Home,472.720000,39,S026
P0087,Accept,Clothing,441.230000,1,S003
P0088,Trip,Books,293.120000,45,S044
P0089,Into,Toys,204.940000,78,S017
P0090,Edge,Home,227.420000,98,S011
P0091,But,Toys,110.420000,26,S024
P0092,Onto,Clothing,118.840000,81,S025
P0093,Different,Electronics,230.510000,25,S023
P0094,Energy,Books,392.120000,74,S031
P0095,New,Toys,407.910000,11,S009
P0096,Here,Clothing,439.840000,98,S026
P0097,Article,Clothing,344.250000,48,S032
P0098,Example,Home,426.690000,88,S016
P0099,Attack,Home,475.810000,27,S012
P0100,Stop,Toys,10.740000,12,S027
P0101,Fact,Toys,54.240000,23,S032
P0102,Data,Electronics,135.980000,16,S013
P0103,Small,Clothing,132.010000,4,S008
P0104,Pm,Home,223.350000,11,S019
P0105,Them,Books,324.960000,68,S020
P0106,One,Toys,261.100000,72,S003
P0107,No,Electronics,356.060000,36,S035
P0108,On,Books,459.540000,90,S004
P0109,Week,Home,150.800000,44,S031
