feedback_id,customer_id,product_id,rating,comments
F00001,C0207,P0390,2,Car activity behavior best.
F00002,C0545,P0364,2,Again reveal indicate.
F00003,C0962,P0048,4,Thank green exist cost door.
F00004,C0159,P0227,3,Sure together during risk garden how finally.
F00005,C0482,P0257,3,Network tend build trial.
F00006,C0595,P0495,4,Pay outside about on.
F00007,C0789,P0262,4,Book blood four south PM himself action.
F00008,C0201,P0291,1,Sing technology anything apply.
F00009,C0627,P0023,5,Several raise gas help Mrs.
F00010,C0614,P0179,1,Management market do man race discussion huge.
F00011,C0428,P0207,4,Cause feeling need decade easy.
F00012,C0393,P0047,2,Series environment Mrs those task help sound.
F00013,C0465,P0276,5,Enter identify right order crime.
F00014,C0169,P0448,2,Expert PM form human.
F00015,C0247,P0213,4,Officer part again can always sometimes control.
F00016,C0116,P0011,4,Treat fast stuff shake enjoy exactly.
F00017,C0082,P0119,1,Your another white leg deal skin couple.
F00018,C0630,P0374,2,Price whole stock official poor language than.
F00019,C0261,P0186,5,Allow throw its son structure total human anyone.
F00020,C0075,P0437,1,Increase mean start relationship through may.
F00021,C0040,P0261,5,Job including good audience inside since begin.
F00022,C0469,P0252,4,Perhaps father even style hope.
F00023,C0073,P0480,2,All against experience garden back much.
F00024,C0768,P0160,1,Study car heart indicate matter.
F00025,C0304,P0029,2,Cold room politics process response need.
F00026,C0818,P0040,4,Interest PM baby range international baby affect project.
F00027,C0551,P0217,2,Take onto know.
F00028,C0846,P0033,2,Feeling ever them across game.
F00029,C0506,P0416,1,Career subject dog apply mean rest.
F00030,C0946,P0429,3,Director doctor this result.
F00031,C0646,P0065,3,Sort administration tree teacher program scientist stock.
F00032,C0853,P0037,3,Politics activity experience assume anything pay.
F00033,C0460,P0325,1,Difficult behavior point wide close individual.
F00034,C0245,P0392,2,Thing politics stay miss back will.
F00035,C0138,P0426,4,Accept power something far series reveal everybody.
F00036,C0840,P0288,1,Such image world successful leave.
F00037,C0248,P0288,4,Good little indeed quickly theory cover.
F00038,C0406,P0140,5,Test case all old citizen.
F00039,C0104,P0108,1,Control expert argue probably join professional.
F00040,C0711,P0495,5,Data both paper assume factor idea population.
F00041,C0023,P0121,1,Weight produce account president none.
F00042,C0316,P0138,5,Who energy prove perhaps week.
