customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned
C0925,P0014,2025-03-06,Online,454.520000,False,1
C0857,P0142,2025-02-28,Online,464.290000,True,0
C0283,P0032,2025-01-15,In-store,177.630000,False,1
C0351,P0053,2025-04-02,In-store,127.320000,False,0
C0752,P0337,2025-02-01,In-store,193.920000,True,0
C0525,P0493,2025-01-25,Online,300.360000,False,0
C0300,P0410,2025-02-23,Online,184.650000,True,0
C0822,P0144,2025-01-02,Online,342.510000,True,0
C0852,P0221,2025-03-23,In-store,320.200000,False,1
C0336,P0328,2025-02-13,In-store,398.720000,False,0
C0514,P0277,2025-04-11,Online,181.350000,False,0
C0200,P0282,2025-02-14,In-store,305.240000,False,0
C0597,P0157,2025-04-23,In-store,54.640000,False,1
C0265,P0042,2025-04-06,In-store,470.910000,False,0
C0820,P0423,2025-03-13,In-store,450.410000,False,0
C0133,P0429,2025-02-05,In-store,272.060000,True,0
C0542,P0282,2025-03-31,In-store,40.340000,True,0
C0397,P0468,2025-01-09,Online,201.820000,True,0
C0253,P0211,2025-02-03,In-store,17.000000,True,1
C0849,P0119,2025-04-21,Online,225.110000,False,0
C0684,P0060,2025-03-07,Online,427.040000,False,0
C0547,P0213,2025-01-01,In-store,482.840000,True,0
C0992,P0031,2025-01-28,In-store,187.990000,True,0
C0332,P0018,2025-04-25,In-store,24.450000,True,0
C0081,P0297,2025-03-23,Online,451.190000,False,0
C0491,P0464,2025-03-04,In-store,262.670000,True,0
C0958,P0247,2025-01-02,In-store,426.350000,False,0
C0323,P0211,2025-01-24,Online,320.180000,True,0
C0065,P0335,2025-01-05,Online,206.470000,True,1
C0800,P0113,2025-01-29,In-store,166.070000,True,0
C0170,P0082,2025-02-03,Online,493.390000,True,0
C0074,P0362,2025-01-19,Online,366.740000,False,0
C0826,P0145,2025-02-06,Online,396.190000,False,0
C0837,P0213,2025-01-04,In-store,120.010000,True,0
C0192,P0181,2025-02-17,In-store,273.770000,False,0
C0126,P0104,2025-01-04,Online,486.680000,False,0
C0999,P0352,2025-01-10,In-store,202.690000,True,0
C0293,P0310,2025-01-14,In-store,462.020000,True,0
C0896,P0366,2025-04-18,Online,300.950000,True,1
C0123,P0328,2025-04-02,In-store,32.430000,False,1
C0968,P0426,2025-01-29,In-store,147.980000,True,0
C0774,P0156,2025-02-22,In-store,205.510000,False,0
C0984,P0387,2025-02-20,In-store,257.840000,True,0
C0378,P0183,2025-01-08,In-store,284.590000,False,0
C0302,P0016,2025-03-10,Online,248.480000,False,1
C0201,P0272,2025-04-18,Online,121.040000,False,1
C0694,P0496,2025-02-08,In-store,291.850000,True,1
C0412,P0184,2025-04-23,In-store,114.130000,True,0
C0755,P0168,2025-02-28,Online,103.740000,True,0
C0354,P0419,2025-02-15,Online,444.070000,True,0
C0068,P0118,2025-01-02,In-store,384.910000,False,0
C0018,P0284,2025-03-25,Online,58.590000,True,0
C0380,P0493,2025-01-20,Online,385.640000,True,0
C0054,P0052,2025-04-12,In-store,367.360000,True,0
C0137,P0246,2025-04-12,In-store,218.430000,False,1
C0242,P0011,2025-01-14,Online,138.250000,False,0
C0892,P0481,2025-03-24,In-store,239.550000,False,0
C0853,P0047,2025-01-22,Online,469.940000,True,0
C0137,P0178,2025-03-08,Online,141.530000,False,0
C0594,P0150,2025-03-30,Online,343.140000,False,0
C0094,P0454,2025-01-27,In-store,411.990000,False,1
C0421,P0159,2025-04-07,Online,256.920000,False,0
C0154,P0024,2025-04-17,Online,181.520000,False,0
C0142,P0238,2025-04-15,In-store,400.120000,False,1
C0281,P0335,2025-04-14,In-store,29.240000,True,1
C0980,P0265,2025-02-09,In-store,146.790000,False,1
C0836,P0055,2025-04-10,In-store,156.070000,False,0
C0874,P0086,2025-01-01,In-store,345.970000,True,0
C0810,P0084,2025-03-31,In-store,86.380000,True,0
C0742,P0396,2025-03-28,In-store,244.310000,True,0
C0606,P0199,2025-01-22,Online,201.040000,False,0
C0460,P0047,2025-02-11,Online,487.230000,False,0
C0835,P0289,2025-01-19,Online,31.190000,False,1
C0759,P0276,2025-01-31,Online,233.410000,True,0
C0988,P0185,2025-03-17,In-store,79.770000,False,0
C0614,P0193,2025-01-02,Online,217.220000,False,0
C0979,P0079,2025-01-27,In-store,78.600000,False,0
C0665,P0154,2025-03-31,In-store,302.870000,False,0
C0823,P0374,2025-02-06,In-store,321.200000,False,1
C0065,P0480,2025-01-27,Online,72.950000,True,0
C0081,P0083,2025-03-18,Online,200.520000,False,0
C0077,P0236,2025-02-15,Online,231.400000,False,0
C0960,P0149,2025-04-23,Online,498.910000,False,0
C0916,P0430,2025-02-04,Online,109.590000,True,0
C0678,P0303,2025-01-08,Online,204.740000,False,0
C0524,P0123,2025-01-25,In-store,134.640000,False,0
C0923,P0096,2025-01-06,Online,191.740000,True,0
C0860,P0144,2025-02-23,In-store,83.360000,True,0
C0016,P0264,2025-01-26,In-store,394.860000,False,0
C0164,P0387,2025-02-25,In-store,350.390000,True,0
C0700,P0048,2025-04-24,In-store,200.700000,False,0
C0559,P0419,2025-03-04,In-store,29.230000,True,0
C0595,P0389,2025-01-17,Online,300.310000,False,0
C0591,P0112,2025-02-15,Online,235.710000,False,0
C0656,P0008,2025-04-13,Online,469.350000,False,0
C0811,P0208,2025-04-10,Online,219.880000,False,0
C0717,P0037,2025-04-13,Online,222.570000,False,0
C0883,P0489,2025-02-12,Online,266.370000,False,0
C0555,P0484,2025-02-28,Online,287.290000,True,0
C0399,P0492,2025-04-03,Online,90.940000,True,0
C0766,P0065,2025-03-03,In-store,397.000000,True,0
C0803,P0359,2025-02-17,In-store,161.590000,False,0
C0004,P0247,2025-01-20,Online,68.150000,True,0
C0710,P0248,2025-03-13,Online,123.030000,True,1
C0705,P0427,2025-01-26,Online,96.740000,False,0
C0162,P0084,2025-02-12,Online,394.510000,False,0
C0644,P0223,2025-03-20,In-store,345.870000,True,0
C0605,P0084,2025-03-12,In-store,292.400000,True,0
C0203,P0120,2025-04-17,In-store,93.310000,True,0
C0009,P0489,2025-04-07,In-store,85.170000,True,0
C0971,P0349,2025-04-06,In-store,215.030000,False,1
C0211,P0338,2025-01-11,In-store,399.250000,False,1
C0203,P0411,2025-04-20,Online,6.720000,False,0
C0827,P0170,2025-04-18,Online,431.860000,False,0
C0056,P0252,2025-03-03,In-store,105.860000,False,0
C0557,P0243,2025-01-27,Online,122.250000,False,0
C0353,P0446,2025-02-23,In-store,483.480000,True,0
C0403,P0291,2025-04-21,In-store,86.820000,False,0
C0543,P0409,2025-04-03,Online,192.160000,True,0
C0232,P0163,2025-01-01,Online,231.710000,True,0
C0203,P0041,2025-04-18,In-store,255.310000,True,0
C0200,P0230,2025-03-27,In-store,217.730000,True,0
C0011,P0377,2025-02-18,Online,405.280000,False,0
C0770,P0462,2025-04-08,Online,79.300000,False,1
C0211,P0499,2025-01-07,Online,462.090000,True,0
C0584,P0203,2025-03-03,Online,99.480000,False,0
C0700,P0268,2025-03-29,Online,20.260000,True,0
C0499,P0002,2025-04-17,In-store,34.340000,True,1
C0553,P0222,2025-04-08,In-store,479.860000,True,0
C0193,P0087,2025-02-27,Online,314.070000,True,0
C0974,P0381,2025-03-05,Online,367.240000,False,0
C0364,P0392,2025-03-15,Online,439.200000,True,0
C0429,P0469,2025-03-08,In-store,30.880000,True,0
C0313,P0458,2025-01-19,Online,11.350000,False,0
C0435,P0118,2025-03-30,In-store,413.250000,True,0
C0097,P0210,2025-02-11,In-store,65.840000,True,1
C0923,P0470,2025-04-07,In-store,75.270000,True,1
C0698,P0425,2025-01-07,Online,452.360000,True,0
C0844,P0203,2025-04-07,In-store,413.350000,False,0
C0702,P0247,2025-01-26,Online,466.090000,False,0
C0629,P0242,2025-03-15,In-store,159.580000,False,0
C0067,P0486,2025-04-06,In-store,445.880000,True,0
C0030,P0108,2025-04-09,In-store,125.240000,True,1
C0456,P0048,2025-04-26,In-store,227.850000,True,0
C0078,P0029,2025-02-24,In-store,149.090000,False,0
C0497,P0295,2025-02-11,In-store,471.250000,False,1
C0360,P0025,2025-02-10,Online,44.940000,False,1
C0350,P0292,2025-04-25,In-store,310.010000,False,1
C0903,P0456,2025-04-13,Online,25.550000,True,0
C0326,P0031,2025-03-04,Online,133.920000,True,1
C0746,P0304,2025-03-18,Online,369.160000,False,1
C0385,P0340,2025-03-12,Online,88.550000,False,0
C0938,P0027,2025-02-14,Online,238.220000,False,0
C0777,P0322,2025-04-07,In-store,100.960000,True,0
C0052,P0452,2025-03-12,In-store,397.940000,True,1
C0062,P0272,2025-02-14,In-store,386.170000,False,1
C0844,P0116,2025-04-25,In-store,425.470000,True,0
C0508,P0025,2025-02-19,In-store,212.110000,True,0
C0593,P0169,2025-04-26,Online,428.780000,False,0
C0235,P0465,2025-02-26,In-store,401.110000,True,0
C0963,P0189,2025-01-20,Online,237.530000,False,1
C0593,P0307,2025-04-04,Online,226.460000,False,0
C0742,P0287,2025-03-22,In-store,468.370000,False,0
C0441,P0475,2025-03-01,Online,116.720000,False,0
C0772,P0038,2025-03-28,In-store,189.550000,True,0
C0199,P0163,2025-02-25,Online,481.330000,False,0
C0364,P0232,2025-03-21,In-store,392.090000,False,0
C0411,P0347,2025-04-09,In-store,362.670000,True,1
C0707,P0446,2025-01-09,Online,421.210000,True,0
C0276,P0103,2025-01-23,In-store,243.600000,True,0
