customer_id,signup_date,age,gender,account_status,churn_flag,decrease_in_average_weekly_data_usage_over_the_past_quarter,frequency_of_customer_complaints_within_the_last_year,calls_to_customer_service_made_due_to_billing_issues_in_the_past_three_months,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,percentage_of_late_payments_from_total_payments_in_the_last_year
2139,2024-08-12,52,Male,Inactive,0,0.000000,0,0,161.830000,50.000000
1697,2024-08-07,28,Male,Active,0,0.000000,0,0,151.375000,50.000000
1243,2025-04-17,59,Female,Inactive,0,0.000778,1,0,388.490000,100.000000
1498,2025-03-23,37,Male,Inactive,0,0.061444,0,0,344.710000,50.000000
1187,2022-06-21,58,Male,Inactive,0,0.000000,1,0,0.000000,0.000000
716,2023-03-19,27,Female,Suspended,0,-0.380333,3,1,189.620000,0.000000
2889,2022-06-08,19,Other,Active,0,0.000000,0,0,0.000000,100.000000
2885,2025-01-27,56,Male,Suspended,0,0.435556,0,0,0.000000,100.000000
2213,2024-12-23,42,Female,Inactive,1,0.000000,1,1,0.000000,100.000000
2710,2024-06-20,50,Female,Active,0,0.000000,1,0,269.750000,50.000000
1140,2023-11-05,34,Male,Active,0,0.000000,2,0,0.000000,100.000000
452,2024-11-23,54,Other,Active,0,-0.522667,0,0,0.000000,0.000000
111,2023-05-30,19,Other,Inactive,0,0.000000,1,0,170.545000,100.000000
1020,2024-03-30,28,Other,Inactive,0,0.000000,1,0,127.945000,100.000000
1574,2024-04-29,27,Female,Active,0,0.168778,0,0,247.000000,66.666667
1719,2025-03-11,51,Male,Active,0,0.000000,1,0,0.000000,100.000000
1034,2023-11-29,34,Male,Inactive,0,-1.464556,1,0,426.550000,100.000000
2055,2022-06-01,30,Male,Inactive,1,1.533778,0,0,0.000000,0.000000
1301,2023-07-28,68,Female,Suspended,0,0.000000,2,0,0.000000,0.000000
2624,2023-10-22,43,Male,Active,0,0.000000,1,0,0.000000,100.000000
2804,2024-01-22,32,Female,Inactive,0,-0.298667,0,0,362.575000,25.000000
2967,2022-12-12,31,Female,Suspended,0,-0.434000,1,0,309.090000,50.000000
1645,2022-11-24,54,Female,Active,0,-0.490000,0,0,349.730000,100.000000
564,2022-11-03,52,Male,Inactive,0,0.000000,0,0,0.000000,100.000000
2258,2022-08-08,29,Female,Active,1,-0.008556,2,0,268.960000,50.000000
255,2022-07-26,37,Male,Suspended,0,0.000000,1,0,0.000000,0.000000
573,2024-05-06,59,Female,Active,0,0.135333,2,0,0.000000,100.000000
806,2024-01-09,46,Other,Active,0,0.000000,0,0,217.720000,100.000000
619,2024-10-27,61,Female,Suspended,0,-0.360111,0,0,343.980000,100.000000
2891,2025-04-06,55,Female,Active,0,-0.087111,0,0,428.000000,0.000000
2183,2023-12-11,52,Other,Suspended,0,0.337556,1,0,461.535000,33.333333
2290,2024-07-20,39,Other,Active,0,0.000000,0,0,252.790000,50.000000
2810,2024-07-14,40,Female,Active,0,0.000000,1,0,35.630000,50.000000
861,2024-12-10,48,Female,Inactive,0,-0.740444,2,1,0.000000,50.000000
1356,2022-10-12,31,Other,Suspended,0,-0.059889,0,0,0.000000,100.000000
2212,2023-04-18,60,Other,Inactive,1,0.346111,0,0,0.000000,0.000000
506,2024-08-26,66,Female,Suspended,0,-0.273778,2,0,0.000000,0.000000
2932,2023-06-18,49,Male,Suspended,0,-0.352333,0,0,151.156667,100.000000
2617,2023-09-18,31,Male,Suspended,0,-1.210222,0,0,344.010000,100.000000
284,2022-04-27,44,Other,Inactive,0,-0.338333,1,0,190.120000,33.333333
1267,2023-12-22,42,Other,Active,0,0.000000,2,0,217.820000,100.000000
1679,2022-05-27,20,Female,Active,0,-0.647111,0,0,0.000000,66.666667
336,2024-08-24,54,Male,Inactive,0,0.000000,0,0,461.600000,100.000000
2078,2024-07-09,67,Other,Inactive,0,-0.492333,1,0,97.650000,100.000000
1942,2022-07-29,37,Other,Suspended,0,0.000000,0,0,473.880000,0.000000
2623,2022-07-06,43,Male,Suspended,0,0.000000,1,0,127.235000,100.000000
2458,2024-01-09,61,Other,Suspended,1,0.476000,0,0,234.340000,50.000000
581,2024-04-06,30,Female,Inactive,0,-0.267556,0,0,0.000000,0.000000
2796,2023-11-02,21,Other,Inactive,0,0.000000,2,0,216.900000,100.000000
1674,2023-11-03,22,Female,Suspended,0,-0.136111,3,0,238.920000,33.333333
2073,2024-02-15,52,Other,Active,0,-0.167222,3,0,460.500000,0.000000
1378,2025-01-04,65,Male,Active,0,0.617556,1,0,313.462500,40.000000
74,2023-05-27,22,Female,Active,0,-0.386556,0,0,157.996667,33.333333
1773,2025-03-08,19,Male,Suspended,0,0.375667,0,0,0.000000,50.000000
1525,2023-10-04,38,Male,Active,1,0.225556,2,1,191.130000,66.666667
2342,2024-02-18,46,Male,Active,0,-0.193667,1,0,0.000000,0.000000
212,2023-01-20,18,Other,Inactive,1,0.017111,1,1,0.000000,50.000000
1453,2024-09-01,67,Other,Suspended,0,0.000000,1,0,156.902000,44.444444
207,2025-03-19,38,Female,Active,1,0.816667,1,0,219.633333,100.000000
1955,2022-04-30,54,Female,Inactive,0,0.000000,0,0,0.000000,100.000000
1536,2022-10-08,57,Female,Active,0,0.142333,1,0,0.000000,0.000000
2376,2022-09-27,49,Other,Active,0,-0.585667,4,0,363.620000,100.000000
22,2025-03-02,33,Other,Active,1,0.000000,3,1,443.280000,50.000000
1661,2025-02-11,23,Female,Inactive,0,0.000000,2,0,221.880000,100.000000
979,2024-06-29,47,Other,Active,0,-0.768444,0,0,327.986667,50.000000
480,2023-04-06,34,Female,Inactive,0,0.000000,2,0,0.000000,100.000000
2281,2023-08-05,33,Female,Active,0,-0.430111,1,0,385.020000,66.666667
876,2023-05-31,62,Male,Active,0,0.000000,1,0,0.000000,100.000000
1019,2023-02-04,32,Male,Suspended,0,0.000000,0,0,187.190000,100.000000
2159,2024-06-20,68,Male,Suspended,0,-1.295778,1,0,212.650000,100.000000
1474,2023-09-17,39,Male,Active,0,0.000000,1,0,224.770000,100.000000
239,2025-01-27,29,Other,Suspended,0,0.301000,0,0,283.190000,66.666667
1095,2024-05-14,35,Female,Suspended,0,0.000000,0,0,298.540000,33.333333
264,2024-04-22,30,Male,Active,1,0.566222,1,0,0.000000,50.000000
1129,2022-08-09,44,Female,Inactive,0,0.000000,0,0,257.125000,66.666667
790,2023-11-01,27,Female,Suspended,0,0.000000,1,0,0.000000,66.666667
2474,2022-12-06,29,Male,Inactive,0,0.000000,0,0,290.430000,100.000000
2276,2023-11-14,27,Female,Suspended,0,-0.174222,1,0,255.100000,0.000000
2184,2024-03-02,65,Female,Suspended,0,-0.153222,0,0,387.900000,100.000000
2268,2024-03-21,39,Female,Active,0,0.000000,1,0,295.600000,66.666667
531,2024-04-14,42,Female,Inactive,0,-0.699222,0,0,298.600000,50.000000
1025,2023-09-02,37,Other,Suspended,0,0.000000,1,0,0.000000,0.000000
2698,2023-05-16,44,Other,Suspended,0,-0.017111,2,0,0.000000,0.000000
1260,2022-07-20,45,Other,Active,0,-0.043556,0,0,0.000000,100.000000
1425,2024-09-28,25,Male,Inactive,0,-0.225556,0,0,486.190000,66.666667
1307,2023-03-24,65,Other,Active,1,0.461222,3,0,348.915000,100.000000
700,2024-12-15,32,Male,Inactive,1,0.000000,3,0,284.793333,66.666667
1361,2023-07-15,47,Other,Suspended,0,-0.444111,0,0,0.000000,0.000000
386,2023-09-14,64,Other,Suspended,0,0.000000,2,0,200.770000,0.000000
2355,2023-07-08,23,Other,Inactive,0,0.000000,2,0,0.000000,100.000000
2369,2024-07-01,48,Male,Inactive,0,0.000000,3,0,264.330000,33.333333
1117,2023-08-11,55,Other,Active,0,0.000000,1,0,0.000000,100.000000
1373,2025-01-15,65,Other,Active,1,0.000000,1,0,281.240000,100.000000
40,2023-02-07,24,Male,Suspended,0,-0.195222,1,0,0.000000,100.000000
208,2022-11-02,29,Other,Suspended,1,0.760667,2,0,186.995000,50.000000
1426,2023-02-22,28,Male,Active,0,-0.305667,4,0,28.980000,25.000000
79,2023-10-09,69,Other,Inactive,0,0.000000,2,0,0.000000,0.000000
1914,2024-12-02,62,Other,Active,0,0.000000,1,0,0.000000,50.000000
2909,2023-05-15,42,Other,Active,1,0.464333,1,0,310.063333,66.666667
1941,2022-05-19,58,Other,Inactive,0,0.000000,0,0,343.010000,33.333333
2594,2023-03-21,61,Female,Inactive,0,0.000000,1,0,0.000000,0.000000
222,2022-06-04,68,Male,Suspended,1,0.055222,1,0,275.720000,33.333333
813,2024-04-16,40,Female,Inactive,0,0.000000,2,0,0.000000,100.000000
1269,2024-08-18,53,Female,Suspended,0,0.000000,0,0,311.455000,66.666667
1058,2022-10-13,32,Female,Active,0,0.000000,1,0,0.000000,100.000000
308,2024-12-08,36,Other,Inactive,0,0.000000,1,1,0.000000,100.000000
1987,2022-04-30,69,Male,Active,0,0.000000,0,0,258.840000,100.000000
85,2023-11-28,42,Female,Active,1,0.000000,1,0,361.760000,75.000000
2544,2023-04-11,53,Female,Suspended,0,0.000000,1,0,12.570000,100.000000
2311,2024-12-07,31,Male,Inactive,0,0.000000,0,0,243.400000,66.666667
2152,2025-04-11,20,Other,Inactive,0,0.276111,0,0,0.000000,100.000000
2968,2024-09-18,62,Female,Inactive,0,-0.478333,0,0,162.880000,0.000000
567,2023-12-15,34,Other,Active,0,0.000000,2,0,265.570000,100.000000
1651,2024-11-02,33,Male,Suspended,0,-0.501667,1,0,165.090000,100.000000
2894,2024-12-09,31,Male,Inactive,0,-0.158667,1,0,449.140000,33.333333
2418,2022-05-30,45,Male,Inactive,0,0.000000,0,0,0.000000,0.000000
1604,2023-01-18,67,Male,Inactive,0,-0.602000,0,0,0.000000,0.000000
751,2024-12-03,37,Female,Active,0,0.733444,0,0,83.740000,66.666667
802,2023-01-07,50,Other,Suspended,0,-0.196778,0,0,0.000000,0.000000
1030,2023-08-08,57,Female,Inactive,1,-0.182778,1,1,270.460000,100.000000
618,2024-03-03,19,Other,Active,0,-0.708556,0,0,342.070000,100.000000
