customer_id,signup_date,age,gender,account_status,churn_flag,decrease_in_average_weekly_data_usage_over_the_past_quarter,frequency_of_customer_complaints_within_the_last_year,calls_to_customer_service_made_due_to_billing_issues_in_the_past_three_months,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,percentage_of_late_payments_from_total_payments_in_the_last_year
3,2023-01-22,63,Other,Active,0,0.000000,0,0,0.000000,50.000000
2052,2023-09-22,34,Other,Inactive,0,0.000000,4,0,266.825000,50.000000
2053,2022-06-15,52,Other,Active,0,0.000000,2,0,0.000000,0.000000
6,2023-11-30,35,Female,Active,0,0.000000,0,0,288.210000,50.000000
7,2024-12-17,28,Other,Suspended,0,0.619111,0,0,367.110000,100.000000
9,2024-05-12,48,Female,Suspended,0,0.047444,1,0,191.450000,66.666667
10,2022-05-14,63,Female,Inactive,1,0.016333,3,1,455.160000,50.000000
12,2024-12-01,56,Other,Suspended,0,0.000000,0,0,220.730000,100.000000
2061,2024-09-16,28,Female,Suspended,0,0.000000,0,0,404.425000,100.000000
14,2024-09-02,31,Male,Suspended,1,0.000000,5,0,364.210000,100.000000
2062,2023-03-22,44,Male,Active,0,-0.494667,2,0,0.000000,0.000000
17,2025-01-15,45,Male,Inactive,1,0.081667,1,0,391.420000,100.000000
2065,2023-02-20,31,Other,Active,0,0.000000,0,0,64.920000,66.666667
19,2023-09-26,20,Female,Active,0,-0.222444,1,0,60.140000,100.000000
2067,2025-04-21,63,Female,Inactive,0,0.000000,2,0,225.095000,33.333333
2072,2025-01-10,35,Male,Active,0,-0.461222,0,0,252.660000,100.000000
26,2024-10-30,61,Male,Inactive,0,0.000000,1,0,296.630000,80.000000
27,2022-07-27,21,Other,Inactive,1,1.110667,1,0,253.340000,100.000000
28,2023-02-09,53,Female,Inactive,0,0.000000,0,0,0.000000,100.000000
2076,2022-07-24,55,Female,Active,0,0.175778,1,0,0.000000,0.000000
2077,2023-02-19,34,Male,Active,0,-0.717111,0,0,389.710000,0.000000
2080,2022-11-05,64,Other,Suspended,0,-0.850889,1,0,145.890000,25.000000
2085,2023-01-22,53,Male,Active,0,0.032667,0,0,0.000000,0.000000
2087,2023-02-01,19,Male,Inactive,1,0.262889,0,0,392.070000,0.000000
41,2024-07-27,20,Other,Inactive,0,0.000000,0,0,0.000000,0.000000
42,2023-11-13,42,Other,Suspended,1,0.577889,1,0,160.570000,100.000000
2091,2024-05-26,66,Other,Suspended,0,0.000000,2,0,342.966667,25.000000
47,2025-02-18,30,Other,Active,0,-0.140778,0,0,0.000000,0.000000
2095,2023-03-07,54,Male,Suspended,0,0.000000,0,0,267.376667,66.666667
2096,2023-10-27,33,Female,Active,1,0.553000,2,0,161.530000,0.000000
2098,2022-11-19,33,Other,Suspended,0,0.000000,1,0,278.150000,50.000000
2100,2024-02-04,65,Female,Inactive,0,-0.108889,1,0,319.370000,33.333333
53,2022-12-15,61,Male,Inactive,0,-0.642444,0,0,256.350000,100.000000
58,2022-10-26,57,Female,Inactive,0,0.000000,0,0,0.000000,0.000000
59,2023-12-15,20,Other,Suspended,0,0.000000,1,0,228.520000,66.666667
61,2022-11-20,20,Female,Active,0,0.000000,3,0,116.260000,33.333333
62,2022-07-18,36,Other,Active,1,1.039889,0,0,233.105000,50.000000
2109,2024-12-03,46,Female,Suspended,0,-0.718667,2,1,392.000000,0.000000
67,2024-10-07,42,Male,Active,0,-0.560778,0,0,0.000000,0.000000
2115,2023-12-13,18,Male,Suspended,0,-1.139444,1,0,494.940000,100.000000
2116,2023-04-19,25,Male,Inactive,0,0.000000,0,0,191.390000,42.857143
70,2024-12-15,69,Female,Suspended,0,0.164111,0,0,82.530000,100.000000
71,2022-06-29,31,Other,Suspended,0,0.000000,0,0,0.000000,100.000000
2117,2024-12-26,60,Male,Suspended,0,0.000000,1,0,296.890000,66.666667
73,2024-07-27,59,Male,Inactive,0,0.068444,1,0,0.000000,0.000000
2118,2023-09-20,26,Female,Inactive,0,0.507889,0,0,0.000000,0.000000
2123,2022-08-01,69,Male,Inactive,0,-0.247333,1,0,334.410000,0.000000
78,2024-08-13,58,Male,Inactive,1,1.233556,0,0,325.090000,33.333333
80,2025-02-07,49,Male,Active,0,0.339111,1,0,0.000000,50.000000
82,2023-10-21,56,Female,Active,0,0.000000,1,0,458.775000,100.000000
84,2023-03-10,56,Male,Active,0,0.000000,1,0,0.000000,100.000000
2133,2022-12-30,44,Other,Inactive,0,-0.076222,1,0,178.090000,100.000000
86,2022-06-01,63,Other,Inactive,0,0.000000,0,0,485.540000,100.000000
87,2024-02-24,65,Other,Active,0,-0.761444,1,1,173.305000,100.000000
2135,2023-11-23,52,Female,Inactive,0,-0.056778,3,0,316.255000,100.000000
2137,2024-03-06,22,Female,Active,1,0.000000,2,0,90.980000,0.000000
94,2022-09-29,52,Male,Active,0,-0.556889,1,0,0.000000,100.000000
96,2022-08-19,27,Other,Active,0,-0.476000,0,0,0.000000,100.000000
97,2024-09-06,39,Female,Inactive,0,0.000000,1,0,443.160000,50.000000
2146,2025-02-17,23,Male,Suspended,1,0.615222,0,0,187.930000,50.000000
101,2024-04-02,18,Female,Suspended,0,0.000000,0,0,159.850000,75.000000
105,2022-08-21,64,Male,Suspended,0,-0.708556,2,0,150.875000,75.000000
107,2024-01-17,21,Other,Active,0,0.076222,0,0,0.000000,100.000000
2155,2024-05-15,26,Other,Active,0,0.000000,1,0,0.000000,0.000000
2157,2022-10-25,28,Other,Suspended,1,0.570111,1,0,115.970000,60.000000
110,2022-12-05,19,Other,Active,0,0.000000,2,0,103.920000,50.000000
2158,2022-04-27,60,Other,Suspended,0,0.000000,0,0,0.000000,100.000000
2160,2022-04-25,27,Male,Active,0,-1.712667,0,0,0.000000,0.000000
2164,2023-03-17,65,Other,Inactive,1,0.683667,1,0,412.090000,0.000000
118,2022-08-24,55,Female,Inactive,1,0.266778,4,1,177.200000,0.000000
2166,2024-04-14,48,Other,Active,0,0.332889,0,0,0.000000,0.000000
2171,2023-11-14,35,Male,Suspended,0,-0.052111,1,0,76.800000,100.000000
124,2023-09-21,40,Male,Suspended,0,0.000000,0,0,88.595000,25.000000
2172,2023-10-05,27,Other,Suspended,0,-0.423111,0,0,0.000000,100.000000
2175,2025-01-23,53,Female,Suspended,0,0.000000,0,0,488.170000,0.000000
2176,2023-01-02,53,Other,Inactive,1,0.623000,0,0,0.000000,0.000000
129,2022-11-17,23,Other,Active,1,0.241889,1,0,461.110000,100.000000
130,2022-11-02,29,Female,Suspended,1,0.560000,0,0,190.243333,80.000000
131,2024-06-13,49,Female,Inactive,0,0.000000,1,0,0.000000,50.000000
136,2025-02-06,59,Female,Active,0,0.000000,2,0,88.620000,100.000000
2190,2024-01-18,51,Male,Active,0,0.000000,1,0,0.000000,0.000000
144,2023-04-08,48,Female,Active,1,0.228667,0,0,414.955000,66.666667
2193,2023-11-25,34,Female,Inactive,0,-0.673556,1,0,450.890000,100.000000
146,2025-01-25,57,Male,Suspended,0,0.000000,0,0,0.000000,0.000000
147,2025-01-08,27,Male,Suspended,0,-0.717111,2,0,325.530000,100.000000
2194,2024-01-16,25,Female,Suspended,0,0.000000,1,0,374.040000,66.666667
149,2023-03-11,67,Male,Inactive,0,0.000000,1,0,294.275000,66.666667
150,2024-04-13,34,Female,Active,1,0.766111,0,0,138.640000,33.333333
2195,2023-03-30,18,Female,Inactive,0,-0.681333,1,0,0.000000,100.000000
152,2023-11-18,68,Other,Suspended,0,0.000000,0,0,289.085000,75.000000
155,2025-01-12,49,Female,Active,0,0.000000,1,0,187.320000,0.000000
2204,2024-01-09,32,Other,Suspended,0,0.027222,2,0,314.810000,0.000000
161,2022-05-08,20,Female,Active,0,0.023333,4,0,0.000000,0.000000
166,2024-08-14,20,Other,Inactive,1,0.497000,0,0,137.980000,66.666667
2219,2023-04-01,41,Other,Active,0,0.000000,0,0,429.710000,50.000000
175,2023-11-13,45,Female,Suspended,1,0.710889,2,0,369.230000,0.000000
176,2022-08-30,53,Male,Inactive,0,0.000000,1,0,189.170000,66.666667
177,2022-11-09,37,Other,Inactive,0,0.000000,1,0,490.690000,33.333333
178,2025-04-08,34,Female,Inactive,0,-0.016333,1,0,0.000000,0.000000
2227,2023-02-05,34,Female,Suspended,0,0.000000,0,0,270.070000,100.000000
180,2025-02-05,20,Female,Inactive,1,0.492333,1,1,0.000000,50.000000
2233,2022-11-15,43,Female,Active,0,0.000000,3,0,76.910000,100.000000
2235,2023-12-04,28,Other,Suspended,0,0.000000,0,0,198.160000,100.000000
2238,2024-07-22,58,Male,Suspended,0,0.000000,1,0,382.200000,100.000000
191,2022-10-31,20,Other,Inactive,0,0.679778,1,0,0.000000,100.000000
194,2025-02-16,19,Female,Active,1,0.000000,1,0,0.000000,100.000000
195,2024-01-18,22,Male,Inactive,1,0.654889,3,1,187.290000,75.000000
197,2023-04-13,40,Female,Suspended,0,-0.995556,1,0,0.000000,0.000000
199,2024-01-14,56,Male,Active,0,0.084778,1,1,0.000000,0.000000
200,2024-05-31,23,Other,Active,0,0.000000,2,1,0.000000,0.000000
2247,2024-07-29,45,Female,Active,0,0.000000,2,0,0.000000,0.000000
2249,2023-10-09,32,Female,Active,0,0.000000,0,0,357.940000,50.000000
2250,2025-01-24,21,Male,Suspended,0,0.000000,1,0,0.000000,0.000000
204,2022-06-21,51,Male,Inactive,1,0.574000,4,0,0.000000,0.000000
2257,2022-08-02,57,Other,Inactive,0,-0.214667,1,1,240.175000,100.000000
2259,2022-10-21,44,Female,Suspended,1,0.459667,2,0,0.000000,100.000000
2260,2022-12-09,50,Female,Inactive,0,0.000000,1,0,242.100000,0.000000
216,2022-11-29,23,Other,Active,0,0.000000,1,0,247.570000,66.666667
217,2023-07-18,53,Female,Inactive,0,-0.393556,1,0,57.855000,66.666667
2266,2023-01-22,23,Male,Active,0,0.000000,1,0,136.336667,33.333333
2271,2023-10-30,18,Female,Inactive,0,0.235667,0,0,65.840000,50.000000
224,2023-01-18,18,Other,Suspended,0,0.000000,0,0,231.475000,75.000000
2273,2025-04-21,18,Female,Suspended,0,0.000000,2,0,228.766667,75.000000
227,2023-09-11,47,Female,Inactive,0,0.000000,1,0,460.970000,60.000000
229,2023-05-16,38,Male,Inactive,0,0.000000,4,0,234.960000,100.000000
230,2024-09-27,32,Other,Inactive,0,0.000000,0,0,117.910000,50.000000
234,2022-07-25,40,Male,Inactive,1,0.115889,3,1,0.000000,100.000000
2282,2025-02-17,55,Other,Inactive,0,0.035000,0,0,439.280000,50.000000
2284,2022-10-16,25,Other,Inactive,0,0.000000,0,0,0.000000,0.000000
2285,2024-12-08,56,Female,Suspended,0,0.000000,0,0,167.890000,66.666667
240,2023-09-29,54,Male,Suspended,0,0.000000,0,0,492.930000,75.000000
242,2023-02-16,45,Other,Active,1,0.500889,1,0,312.535000,100.000000
244,2024-02-28,54,Male,Active,0,0.115889,0,0,227.645000,50.000000
2292,2024-03-23,58,Female,Inactive,0,0.000000,1,0,124.790000,25.000000
2294,2023-10-25,67,Other,Active,0,0.000000,2,0,0.000000,0.000000
249,2022-10-30,22,Other,Inactive,0,0.000000,0,0,0.000000,100.000000
250,2025-03-07,53,Male,Suspended,0,0.151667,1,0,180.535000,50.000000
251,2023-10-20,45,Female,Inactive,0,-0.479889,0,0,0.000000,100.000000
2297,2024-08-05,68,Female,Suspended,0,0.210778,0,0,0.000000,0.000000
2300,2025-02-13,23,Female,Inactive,0,-0.074667,1,0,436.960000,40.000000
2301,2023-09-06,44,Male,Inactive,0,-0.538222,0,0,181.325000,66.666667
257,2024-12-29,27,Male,Suspended,0,-0.521889,2,0,0.000000,100.000000
263,2025-03-25,27,Other,Active,0,0.000000,1,0,139.280000,50.000000
2313,2024-10-17,63,Male,Active,0,0.000000,1,0,114.745000,100.000000
266,2025-02-06,32,Other,Active,0,-0.467444,1,0,481.100000,0.000000
267,2022-05-11,19,Male,Suspended,0,0.000000,0,0,206.030000,50.000000
2315,2024-01-21,59,Other,Inactive,0,0.000000,1,0,0.000000,100.000000
269,2024-04-17,30,Female,Active,0,0.770000,0,0,109.375000,66.666667
271,2023-04-19,27,Male,Suspended,0,0.000000,2,0,121.710000,100.000000
277,2025-03-22,24,Male,Suspended,0,-0.102667,3,1,326.410000,66.666667
281,2022-05-23,56,Female,Inactive,1,0.000000,1,0,265.350000,100.000000
2329,2024-01-31,60,Female,Suspended,0,-0.661889,0,0,353.015000,100.000000
283,2024-06-28,19,Other,Suspended,0,0.000000,0,0,0.000000,100.000000
2330,2024-02-18,33,Female,Active,1,0.801889,2,1,0.000000,50.000000
2332,2024-01-23,40,Other,Inactive,0,-0.657222,1,0,268.960000,66.666667
286,2025-03-13,55,Male,Active,1,0.579444,2,1,0.000000,0.000000
287,2024-05-02,67,Female,Inactive,0,0.000000,2,0,0.000000,0.000000
288,2022-12-22,67,Female,Inactive,0,0.374889,0,0,321.560000,0.000000
2336,2024-07-13,37,Other,Inactive,0,0.000000,1,0,301.020000,50.000000
296,2023-12-20,19,Male,Active,1,0.659556,3,0,0.000000,0.000000
297,2022-12-22,35,Male,Inactive,1,0.941111,1,0,218.960000,100.000000
298,2025-03-03,45,Female,Inactive,0,0.000000,1,0,0.000000,0.000000
2346,2024-08-28,23,Female,Inactive,1,0.000000,2,0,330.855000,100.000000
301,2023-03-08,50,Other,Active,0,0.000000,1,0,209.890000,66.666667
304,2024-01-03,46,Other,Active,0,0.000000,0,0,114.106667,100.000000
305,2023-01-15,37,Male,Inactive,1,0.000000,1,0,444.940000,50.000000
306,2023-09-13,49,Female,Active,0,0.000000,0,0,0.000000,100.000000
2354,2024-10-28,53,Male,Inactive,0,0.098778,2,0,185.565000,33.333333
2358,2024-04-15,49,Female,Active,0,0.000000,0,0,0.000000,100.000000
314,2023-12-19,48,Other,Active,0,-0.722556,1,0,87.436667,71.428571
