agent,problem_difficulty_level,group_count,combined_score,inclusive_performance,exclusive_performance,coverage_score,mean_correlation_coverage,mean_single_column_predictive_coverage,min_incremental_performance_coverage,mean_predictive_coverage
single step agent,0 very easy,42,0.8453000029441646,0.8801887071000901,0.8725539617811742,0.8104112987882391,0.6894829679298843,0.758699301800941,0.9310726250919352,0.7897772156702042
single step agent,1 easy,43,0.7088085025433587,0.796655558319798,0.7892020722625729,0.6209614467669196,0.48898115134627607,0.523475538179583,0.8484285668040381,0.6007304860106852
single step agent,2 medium,48,0.5282003023449015,0.691171294309207,0.6737314554953157,0.36522931038059586,0.3465115319390006,0.23099519481974923,0.6540242912561558,0.37100337169328607
single step agent,3 hard,33,0.43203288221434655,0.5991756888076653,0.5963138130408431,0.2648900756210279,0.24200180871394267,0.1445073156938816,0.5094479143889716,0.33845009629849426
single step agent,4 very hard,20,0.35826761325614853,0.5710220912288205,0.5322214996477923,0.1455131352834765,0.182649822108976,0.05614154793580668,0.3540468390947062,0.2413580664659845
two iterations agent,0 very easy,36,0.8685700864866345,0.9003195548346979,0.9004399222594193,0.8368206181385711,0.754228092136998,0.7829058000508524,0.9626218603432481,0.833735258397224
two iterations agent,1 easy,33,0.7455307937552237,0.8244736262108147,0.8218753425752141,0.6665879612996325,0.550262326651788,0.5714984378826968,0.8884635159391494,0.6298158127058493
two iterations agent,2 medium,38,0.6777570324172039,0.7808980975243485,0.7800522255724036,0.5746159673100595,0.5033309260091154,0.4673629162737834,0.8248730863947035,0.5932407084619107
two iterations agent,3 hard,27,0.499976946498063,0.6659371405015485,0.6639446770446711,0.33401675249457746,0.3520651667727467,0.22128031775312348,0.5970684335579702,0.43283779280055557
two iterations agent,4 very hard,15,0.37368535098148853,0.5957920402947393,0.5614893126435514,0.15157866166823786,0.20324945046750606,0.041491752247106835,0.40844811698421035,0.23012494158277066
