transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,category_risk_score,customer_behavior_score,time_since_last_login,days_since_last_transaction,account_tenure_days,account_age_in_days,customer_transaction_frequency,mean_transaction_amount_merchant,user_transaction_frequency,account_balance_percentage,mean_transaction_amount_user,std_transaction_amount_user,mean_amount_user_at_merchant,transaction_hour,transaction_hour_of_day,merchant_transaction_count,user_transaction_count,transaction_day_of_week,merchant_risk_level,mean_transaction_amount_category
2138,620,35,3418.93,2025-02-11 04:43:22.815971,purchase,New Craigstad,0,0.14124293785310735,108059.51999999999,-42,13,1651,1651,46,3123.665,0.06666666666666667,2.839991301305749,2780.9219999999996,1185.3344586421354,3418.93,4,4,10,5,1,3,2525.8346895074947
1696,872,59,4310.15,2025-04-16 14:39:50.138920,purchase,North John,0,0.1830238726790451,35992.19,4,75,780,780,13,2508.561818181818,0.02631578947368421,2.2022559021244814,4108.82,1070.2260665547878,4310.15,14,14,11,2,2,2,2451.3605542168675
1242,814,164,580.82,2025-02-08 08:27:40.536809,purchase,Lake Olivia,0,0.11728395061728394,160379.29,-77,-1,1150,1150,41,2373.8308333333334,1.0,0.7016064689431649,580.82,941.0515054448401,580.82,8,8,12,1,5,3,2525.8346895074947
1497,117,66,3209.23,2025-02-15 05:38:01.476298,withdrawal,New Shane,1,0.1393939393939394,24733.04,-35,0,1743,1743,31,2238.52,0.038834951456310676,0.5240639860299922,2521.1675,639.7541919818373,3209.23,5,5,10,4,5,3,2451.3605542168675
1186,816,68,1225.08,2025-03-29 05:47:20.617797,purchase,Gordontown,0,0.1829652996845426,178904.8,27,71,931,931,40,2542.3290909090906,0.027777777777777776,4.308487882329592,2438.66,1344.1749855952535,1225.08,5,5,11,2,5,1,2451.3605542168675
715,634,28,4938.67,2025-03-11 21:38:19.346439,withdrawal,West Carlyfort,0,0.21011673151750973,21414.72,9,59,1654,1654,24,2658.2584615384617,0.03333333333333333,0.2738861686793817,2493.775,1666.725162698226,4938.67,21,21,13,2,1,1,2586.317627118644
2888,442,142,4186.03,2025-02-16 21:57:03.139563,purchase,Millerville,1,0.14423076923076922,10176.64,-44,-1,1337,1337,8,3061.1464285714287,0.037037037037037035,0.4435180094287753,4273.825,124.16087970854598,4186.03,21,21,14,2,6,3,2525.8346895074947
2884,475,5,1676.56,2025-03-03 23:35:53.778636,purchase,Blackton,1,0.18900343642611683,165459.74,-37,6,1455,1455,47,2650.064,0.2,0.9923171545689953,2171.7466666666664,1211.4626269651628,1676.56,23,23,15,3,0,2,2573.95893258427
2212,200,107,2578.29,2025-03-22 15:53:30.519293,purchase,West Raymond,0,0.16483516483516483,140920.0,27,42,799,799,50,2449.9723529411763,0.038461538461538464,2.2211653088584096,3653.8133333333335,967.5033881249892,2578.29,15,15,17,3,5,2,2573.95893258427
2709,767,112,3269.34,2025-04-16 12:42:53.248522,withdrawal,Leebury,0,0.18351063829787234,40884.55,-1,10,761,761,35,2688.6077777777778,0.060240963855421686,0.6122891239155385,2241.096,1745.9712236194712,3269.34,12,12,9,5,2,1,2451.3605542168675
1139,679,94,589.73,2025-01-02 18:52:10.905369,purchase,West Kimberlyhaven,0,0.0,62310.5,-5,-1,1653,1653,38,1983.3583333333333,0.029411764705882353,0.10947339484298407,1373.075,1545.4580424586104,589.73,18,18,12,2,3,2,2451.3605542168675
451,679,82,2156.42,2025-03-11 04:05:09.519286,purchase,Lake Victoriaborough,0,0.184375,62310.5,63,67,1721,1721,38,2636.8509999999997,0.029411764705882353,0.10947339484298407,1373.075,1545.4580424586104,2156.42,4,4,10,2,1,3,2573.95893258427
110,718,168,4167.45,2025-04-05 10:05:34.277101,purchase,South Andrewville,0,0.16666666666666666,35490.479999999996,43,55,801,801,24,2666.507857142857,0.038461538461538464,0.9361639515789167,4198.98,1713.4922337728876,4167.45,10,10,14,3,5,3,2573.95893258427
1019,98,139,3451.0,2025-01-04 01:18:27.969577,purchase,Lake Nancyberg,0,0.0,72439.52,-67,-1,557,557,43,1496.402,0.03773584905660377,1.4292405700720183,4188.765,567.2718871052929,3451.0,1,1,10,4,5,2,2525.8346895074947
1573,556,119,2028.26,2025-01-11 00:43:48.473719,withdrawal,Staffordport,0,0.0,15137.0,9,-1,882,882,10,2314.5255555555555,0.056074766355140186,0.13393515329490385,1706.6533333333334,1239.3413933092215,2028.26,0,0,9,6,5,3,2451.3605542168675
1718,963,40,4699.79,2025-02-17 19:20:20.348105,withdrawal,Lawrencemouth,1,0.16292134831460675,7006.58,17,29,283,283,7,2579.518181818182,0.04081632653061224,0.2744098448539997,3542.5175,1436.4874709135706,4358.98,19,19,11,4,0,1,2451.3605542168675
1033,406,112,2344.79,2025-01-03 16:47:59.119329,purchase,New Pamela,0,0.0,139420.4,-1,-1,215,215,35,2688.6077777777778,0.03225806451612903,1.3885986444801668,3191.066666666667,1423.6469374228056,2344.79,16,16,9,3,4,1,2451.3605542168675
2054,359,129,2177.21,2025-04-02 12:36:07.934358,purchase,East Margaretborough,0,0.18208955223880596,88544.01999999999,67,28,253,253,23,2175.1855555555558,0.04938271604938271,1.4758076565032008,3070.5675,1173.6522702174893,2177.21,12,12,9,4,2,3,2451.3605542168675
1300,38,17,4537.01,2025-02-12 20:05:03.709556,purchase,Michaelport,0,0.14594594594594595,48649.6,-41,12,1547,1547,20,2482.225,0.15384615384615385,0.25848297704855405,4740.82,288.23086614726043,4537.01,20,20,10,2,2,1,2525.8346895074947
2623,120,70,4217.31,2025-02-15 02:10:00.565251,withdrawal,South Matthewberg,0,0.14925373134328357,183221.51,-26,-1,-5,-5,47,2549.9440000000004,1.0,1.0275777681035818,4217.31,2513.651470033187,4217.31,2,2,10,1,5,2,2525.8346895074947
2803,911,98,2216.41,2025-01-03 04:42:50.110647,purchase,Reginaldfurt,0,0.0,36406.600000000006,-50,-1,717,717,29,2556.591,0.036036036036036036,0.530566861831372,2004.615,1362.4308848158134,2216.41,4,4,10,4,4,3,2586.317627118644
2966,838,164,1346.48,2025-01-18 23:18:32.358281,withdrawal,Richardsonmouth,0,0.0,34848.270000000004,-40,-1,1413,1413,9,2373.8308333333334,0.07142857142857142,0.9193764728702967,1779.05,1402.5678644526395,1346.48,23,23,12,3,5,3,2525.8346895074947
1644,351,106,4046.13,2025-04-15 14:27:55.967588,purchase,Grahamstad,0,0.20266666666666666,81092.90000000001,81,-1,1568,1568,31,2434.48,1.0,0.7022932215407417,4046.13,,4046.13,14,14,8,1,1,3,2586.317627118644
