feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,total_purchase_amount,support_interaction_count,resolved_issues_count,frequent_support_day,issues_per_purchase_ratio,average_purchase_amount,average_response_time,is_mobile_device,most_frequent_purchase_category,preferred_payment_method,unresolved_issue_ratio,session_duration_bucket,feedback_channel_preference
3,179,Radio impact media from item occur to school anyone local oil.,2023-05-14 06:12:42.332243,phone,225.0,0.023333,1.5,0,626.44,3,1,0,1.5,313.22,143.33333333333334,0,beauty,credit card,0.6666666666666666,long,unknown
2052,242,Already each attorney grow decide wife old official scene.,2024-03-20 23:03:37.962886,email,615.0,0.023333,1.666667,1,1353.36,5,0,5,0.8333333333333334,225.55999999999997,87.0,0,beauty,credit card,0.2,medium,unknown
2053,421,Crime structure individual together reflect recently type goal source number prevent their include can professor line determine.,2023-10-03 08:30:08.714715,website,1977.0,0.023333,1.5,0,283.04,3,1,0,1.5,141.52,131.66666666666666,1,beauty,cash,0.6666666666666666,long,unknown
6,881,Which put traditional anyone wind figure threat firm firm claim industry reality find.,2023-11-09 12:09:03.444697,phone,1311.0,0.023333,1.0,0,404.78,1,0,3,1.0,404.78,156.0,0,clothing,debit card,1.0,long,unknown
7,867,Lose my myself without different when office soon any thought only station development impact phone back.,2024-04-10 00:59:06.056421,social media,281.0,0.023333,0.0,0,843.71,0,0,-1,0.0,281.2366666666667,0.0,0,beauty,credit card,0.0,long,unknown
9,833,Common win decision its last behavior black action walk together network condition less talk case near.,2024-04-05 06:09:01.237129,website,309.0,0.023333,1.0,0,121.6,1,0,5,1.0,121.6,17.0,1,beauty,cash,1.0,medium,unknown
10,904,Enjoy write step level sell deep environment military record agree line town partner year.,2023-07-21 13:55:50.231830,website,677.0,0.023333,1.666667,1,1248.8300000000002,5,3,5,1.25,312.20750000000004,83.8,0,home,credit card,0.2,long,unknown
12,733,Energy ground vote ok your indicate tree moment yes ball see soldier phone tend foot brother camera student type.,2024-12-30 19:48:49.371378,email,633.0,0.023333,1.0,0,1441.56,3,1,0,1.0,480.52,150.66666666666666,0,beauty,debit card,0.3333333333333333,long,unknown
2061,415,Forward fall job way subject American couple skin worker continue true listen skin baby maintain medical late least government city.,2024-04-22 23:26:02.812562,social media,228.0,0.023333,2.0,0,338.03,2,0,0,2.0,338.03,27.5,1,clothing,PayPal,0.5,medium,unknown
14,963,Only very manage their example value assume door total character dog natural.,2024-06-08 07:59:09.032215,social media,1311.0,0.023333,1.0,0,1117.9699999999998,2,0,3,0.5,279.49249999999995,55.0,1,clothing,credit card,0.5,long,unknown
2062,505,Voice science discover strategy thing suffer lot certainly direction computer agreement determine.,2023-09-29 12:10:47.739050,website,1500.0,0.023333,2.0,0,543.46,4,2,4,2.0,271.73,123.5,1,electronics,debit card,0.25,long,unknown
17,519,Describe name hard risk heart war film will position thing activity than old.,2024-01-22 15:20:15.039997,phone,36.0,0.023333,2.0,0,1159.37,4,2,0,1.3333333333333333,386.45666666666665,128.25,1,clothing,debit card,0.25,long,unknown
2065,439,Heavy stop force thought late almost water set ability why PM meeting tree growth impact concern painting country.,2025-04-09 20:25:41.941849,social media,653.0,0.023333,2.0,0,0.0,2,1,2,0.0,0.0,156.5,0,unknown,unknown,0.0,short,unknown
19,53,Machine kid position capital there should direction I magazine system realize dream week upon tax manage list image within loss.,2025-04-10 09:27:48.168190,phone,103.0,0.023333,0.0,0,493.85,0,0,-1,0.0,493.85,0.0,0,home,credit card,0.0,long,unknown
2067,826,Social continue later structure grow use action machine when notice stock him hotel very play must face pressure hit program.,2023-08-16 16:29:52.831876,social media,1517.0,0.023333,1.0,0,376.59000000000003,2,1,3,0.5,94.14750000000001,178.5,0,home,cash,0.0,medium,unknown
2072,2,Yeah the involve start argue charge medical artist create worker south miss say training report option wonder vote eye grow.,2025-04-09 10:34:12.570862,website,662.0,0.023333,0.0,0,553.03,0,0,-1,0.0,276.515,0.0,1,electronics,PayPal,0.0,long,unknown
26,283,So decision between day most decade job speech pay current business accept anything end Republican.,2025-01-05 09:30:53.752401,website,1530.0,0.023333,1.0,0,405.48,1,1,6,1.0,405.48,33.0,0,clothing,credit card,0.0,long,unknown
27,619,Relationship move miss she agency must series red focus situation those work group part first draw.,2023-11-20 15:07:14.151155,website,512.0,0.023333,1.666667,0,1357.0100000000002,5,1,0,1.25,339.25250000000005,89.6,0,home,credit card,0.4,long,unknown
