threshold_id,device_type,metric_name,threshold_value,severity_level
1,Firewall,CPU Usage,78.972833,high
2,Firewall,Disk I/O,85.755045,high
3,Router,CPU Usage,75.611671,medium
4,Server,Disk I/O,81.148078,low
5,Router,CPU Usage,61.203582,high
6,Server,CPU Usage,70.600252,medium
7,Server,Network Latency,53.135132,high
8,Router,CPU Usage,77.307565,high
9,Server,Network Latency,54.768126,medium
10,Switch,Network Latency,80.493129,high
11,Switch,Memory Usage,65.462705,high
12,Switch,CPU Usage,74.390890,low
13,Switch,Memory Usage,56.512072,medium
14,Server,Disk I/O,78.451213,medium
15,Router,Disk I/O,78.733635,high
16,Firewall,Disk I/O,71.909439,high
17,Router,Memory Usage,88.623487,low
18,Server,CPU Usage,58.968134,low
19,Firewall,CPU Usage,65.199668,low
20,Firewall,CPU Usage,62.225490,low
21,Switch,Disk I/O,57.464059,low
22,Firewall,Memory Usage,62.227890,medium
23,Switch,Disk I/O,68.435933,low
24,Firewall,Disk I/O,51.791345,high
25,Server,Network Latency,82.463414,high
26,Router,Network Latency,69.444938,high
27,Firewall,CPU Usage,87.663137,medium
28,Firewall,Disk I/O,70.481618,medium
29,Firewall,Disk I/O,62.041608,medium
30,Router,Network Latency,70.419060,high
31,Firewall,CPU Usage,54.838071,high
32,Firewall,Disk I/O,80.767686,high
33,Router,Memory Usage,80.764598,medium
34,Server,CPU Usage,66.623710,medium
35,Server,Memory Usage,52.725857,high
36,Router,Disk I/O,88.850279,low
37,Switch,Disk I/O,84.584067,low
38,Server,CPU Usage,87.952064,medium
39,Switch,Memory Usage,53.020825,high
40,Firewall,CPU Usage,57.177366,low
41,Firewall,Memory Usage,61.812065,high
42,Switch,Disk I/O,86.622287,low
43,Server,Disk I/O,62.123147,medium
44,Firewall,Memory Usage,70.029077,low
45,Server,CPU Usage,84.441635,high
46,Firewall,CPU Usage,60.442207,high
47,Router,Memory Usage,61.087726,low
48,Firewall,Disk I/O,76.743401,medium
49,Router,CPU Usage,89.811527,low
50,Switch,Memory Usage,58.086845,high
51,Router,Disk I/O,75.952186,medium
52,Switch,CPU Usage,52.516541,high
53,Switch,Network Latency,62.724909,medium
54,Firewall,CPU Usage,61.993301,low
55,Router,Disk I/O,69.600679,high
56,Switch,Network Latency,55.509990,low
57,Firewall,Memory Usage,51.154172,low
58,Firewall,Disk I/O,67.775065,medium
59,Switch,Network Latency,52.380443,low
60,Firewall,CPU Usage,51.162677,low
61,Router,CPU Usage,85.699627,low
62,Firewall,CPU Usage,65.475326,medium
63,Router,CPU Usage,84.434326,medium
64,Server,Memory Usage,56.503781,high
65,Switch,Network Latency,78.999989,high
66,Firewall,CPU Usage,65.901619,medium
67,Firewall,Network Latency,75.547577,low
68,Server,Memory Usage,77.458992,low
69,Switch,Disk I/O,85.818638,low
70,Switch,Network Latency,81.885413,high
71,Server,Disk I/O,88.185341,high
72,Server,Disk I/O,56.571402,high
73,Server,Disk I/O,74.268697,medium
74,Switch,Memory Usage,89.150263,high
75,Server,Network Latency,81.724252,low
76,Switch,CPU Usage,88.813663,low
77,Server,CPU Usage,64.635604,medium
78,Router,Memory Usage,69.442859,low
79,Router,Disk I/O,54.669697,medium
80,Server,Memory Usage,77.498087,high
81,Firewall,Network Latency,83.598512,low
82,Firewall,Disk I/O,78.380370,medium
83,Router,CPU Usage,86.543309,high
84,Router,Disk I/O,74.467374,low
85,Switch,CPU Usage,75.564721,high
86,Router,Disk I/O,51.956104,low
87,Switch,Disk I/O,68.518355,medium
88,Router,Memory Usage,76.509366,medium
89,Server,Disk I/O,71.051499,medium
90,Router,Memory Usage,64.200991,high
91,Router,Disk I/O,89.796249,high
92,Server,Disk I/O,67.026025,low
93,Firewall,CPU Usage,84.246018,medium
94,Switch,Disk I/O,76.349499,medium
95,Switch,Disk I/O,85.462911,high
96,Router,CPU Usage,58.225721,high
97,Router,CPU Usage,79.230646,low
98,Server,Disk I/O,83.799243,medium
99,Router,Disk I/O,80.060775,low
100,Firewall,Network Latency,57.344049,low
