transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,transaction_amount_relative_to_spend,customer_transaction_frequency,merchant_risk_level,time_since_last_login,account_balance_percentage,transaction_day_of_week,transaction_hour_of_day,account_age_in_days,transaction_amount_bucket,location_distance_to_usual
2138,620,35,3418.93,2025-02-11 04:43:22.815971,purchase,New Craigstad,0,1.455408833946329,46,3,-42,2.839991301305749,1,4,1651,high,0
1696,872,59,4310.15,2025-04-16 14:39:50.138920,purchase,North John,0,1.556780790499272,13,2,4,2.2022559021244814,2,14,780,high,0
1242,814,164,580.82,2025-02-08 08:27:40.536809,purchase,Lake Olivia,0,0.14848313644486144,41,3,-77,0.7016064689431649,5,8,1150,medium,0
1497,117,66,3209.23,2025-02-15 05:38:01.476298,withdrawal,New Shane,1,4.022397974531234,31,3,-35,0.5240639860299922,5,5,1743,high,0
1186,816,68,1225.08,2025-03-29 05:47:20.617797,purchase,Gordontown,0,0.27390656930389795,40,1,27,4.308487882329592,5,5,931,high,0
715,634,28,4938.67,2025-03-11 21:38:19.346439,withdrawal,West Carlyfort,0,5.53488815170126,24,1,9,0.2738861686793817,1,21,1654,high,0
2888,442,142,4186.03,2025-02-16 21:57:03.139563,purchase,Millerville,1,3.29069712596692,8,3,-44,0.4435180094287753,6,21,1337,high,0
2884,475,5,1676.56,2025-03-03 23:35:53.778636,purchase,Blackton,1,0.4762386306179376,47,2,-37,0.9923171545689953,0,23,1455,high,0
2212,200,107,2578.29,2025-03-22 15:53:30.519293,purchase,West Raymond,0,0.9148062730627305,50,2,27,2.2211653088584096,5,15,799,high,0
2709,767,112,3269.34,2025-04-16 12:42:53.248522,withdrawal,Leebury,0,2.7987809575988973,35,1,-1,0.6122891239155385,2,12,761,high,0
1139,679,94,589.73,2025-01-02 18:52:10.905369,purchase,West Kimberlyhaven,0,0.35964628754383293,38,2,-5,0.10947339484298407,3,18,1653,medium,0
451,679,82,2156.42,2025-03-11 04:05:09.519286,purchase,Lake Victoriaborough,0,1.3150907150480255,38,3,63,0.10947339484298407,1,4,1721,high,0
110,718,168,4167.45,2025-04-05 10:05:34.277101,purchase,South Andrewville,0,2.8181867362740656,24,3,43,0.9361639515789167,5,10,801,high,0
1019,98,139,3451.0,2025-01-04 01:18:27.969577,purchase,Lake Nancyberg,0,2.04850888023554,43,2,-67,1.4292405700720183,5,1,557,high,0
1573,556,119,2028.26,2025-01-11 00:43:48.473719,withdrawal,Staffordport,0,1.339935257977142,10,3,9,0.13393515329490385,5,0,882,high,0
1718,963,40,4699.79,2025-02-17 19:20:20.348105,withdrawal,Lawrencemouth,1,4.695376346234539,7,1,17,0.2744098448539997,0,19,283,high,0
1033,406,112,2344.79,2025-01-03 16:47:59.119329,purchase,New Pamela,0,0.5886344466089611,35,1,-1,1.3885986444801668,4,16,215,high,0
2054,359,129,2177.21,2025-04-02 12:36:07.934358,purchase,East Margaretborough,0,0.5655472837126664,23,3,67,1.4758076565032008,2,12,253,high,0
1300,38,17,4537.01,2025-02-12 20:05:03.709556,purchase,Michaelport,0,1.8651787476156023,20,1,-41,0.25848297704855405,2,20,1547,high,0
2623,120,70,4217.31,2025-02-15 02:10:00.565251,withdrawal,South Matthewberg,0,1.0818247813807451,47,2,-26,1.0275777681035818,5,2,-5,high,0
2803,911,98,2216.41,2025-01-03 04:42:50.110647,purchase,Reginaldfurt,0,1.7655010355265253,29,3,-50,0.530566861831372,4,4,717,high,0
2966,838,164,1346.48,2025-01-18 23:18:32.358281,withdrawal,Richardsonmouth,0,0.3477452395771727,9,3,-40,0.9193764728702967,5,23,1413,high,0
1644,351,106,4046.13,2025-04-15 14:27:55.967588,purchase,Grahamstad,0,1.5467449061508467,31,3,81,0.7022932215407417,1,14,1568,high,0
563,860,181,1574.87,2025-02-02 11:06:39.994297,purchase,East Sheila,0,0.34812604308277234,26,1,-19,0.7683927032630568,6,11,1386,high,0
2257,975,113,988.95,2025-01-15 06:55:15.518304,withdrawal,Laurafurt,0,0.31261458899692746,42,2,-59,5.367472984424002,2,6,1251,medium,0
254,727,198,4284.47,2025-04-20 03:16:48.698330,purchase,Port Jessicaton,0,4.060069934708653,47,3,58,0.687138302989784,6,3,667,high,0
572,985,143,1121.26,2025-04-20 00:05:06.796342,withdrawal,West Michaelville,0,0.5591538338785607,8,1,17,1.0838952796509322,6,0,790,high,0
805,153,173,3458.6,2025-03-13 13:06:48.284773,withdrawal,North Julie,0,1.0579702608371135,18,3,-8,0.5863545662774194,3,13,488,high,0
618,98,136,4168.45,2025-03-14 21:43:30.696937,withdrawal,Munozland,0,2.4743862190141512,43,1,2,1.4292405700720183,4,21,626,high,0
2890,811,95,1259.95,2025-01-06 03:34:25.578763,purchase,Scottville,0,0.30405592920524827,15,1,-97,0.9030043490577041,0,3,848,high,0
2182,680,40,2897.13,2025-03-19 10:27:42.113071,withdrawal,Port Mary,0,4.207458936636798,30,1,20,1.0449068151781362,2,10,525,high,0
2289,770,100,618.5,2025-01-02 09:06:45.251295,purchase,Longbury,0,0.14520347267545322,28,2,-113,2.0100513248052523,3,9,1740,medium,0
2809,579,155,297.39,2025-02-27 04:15:55.203226,purchase,New Markchester,0,0.12657478974428818,11,1,51,0.3487011275083843,3,4,1093,medium,0
860,868,167,4092.72,2025-01-10 09:17:07.777618,purchase,Jonesfort,0,4.647702108813409,22,3,-64,2.4061309334336505,4,9,1262,high,0
1355,94,187,4281.29,2025-04-02 12:55:00.110682,purchase,Port Patriciaton,0,1.4569545213236594,17,2,-14,1.1258037009505397,2,12,1773,high,0
2211,62,37,3678.38,2025-04-17 06:58:46.890574,purchase,Longfort,0,1.251779807522154,17,2,1,0.6408736937435263,3,6,1086,high,0
505,371,51,4765.2,2025-01-25 19:57:16.041621,withdrawal,East Robertville,0,1.3229574144972278,15,2,22,1.1015617529701205,5,19,1676,high,0
2931,72,101,1598.34,2025-04-08 05:46:41.601381,purchase,Lake Saraport,0,0.6658889893388771,48,2,68,1.8133331907361756,1,5,689,high,0
2616,665,120,1488.03,2025-03-02 21:33:22.657851,purchase,East Kathleenhaven,0,0.30872247902472216,27,2,0,0.8154314378856958,6,21,-4,high,0
283,9,19,283.6,2025-02-21 22:02:11.204454,withdrawal,West Tony,0,0.18606360016008294,49,1,-47,2.137033076949608,4,22,963,medium,0
1266,361,76,4136.77,2025-03-26 17:33:35.515611,purchase,Mooreborough,1,1.9442723730653722,37,3,14,1.9997685344158802,2,17,936,high,0
1678,576,140,3671.13,2025-03-11 22:44:38.850752,withdrawal,West Marvinton,0,1.3065542497989167,16,3,67,0.25354397333636014,1,22,1841,high,0
335,472,1,3408.38,2025-03-09 03:42:07.645643,withdrawal,Smithberg,0,1.1611059254767566,8,2,17,0.7262530431918808,6,3,910,high,0
2077,515,176,3968.07,2025-04-02 06:15:45.868456,withdrawal,East Russellbury,0,0.9856159245699184,31,2,65,0.5884646368845949,2,6,821,high,0
