planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,shipment_weight_normalized_by_route_distance,carrier_avg_delay_from_auxiliary,carrier_fleet_utilization_ratio,average_carrier_delay,delay_actual_vs_planned_arrival,weather_avg_precipitation,weather_avg_wind_speed,is_heavy_shipment,transit_hub_flag,priority_flag,route_distance_category,shipping_duration_actual_vs_planned,is_weekend_departure,carrier_normalized_weight_deliveries,shipping_time_window,weather_deviation_from_average
2025-03-03 21:57:52.046763,Medium,Electronics,792.140009,CRR0013,RT1995,2025-03-06 22:44:04.046763,2025-03-03 22:34:03.351028,2025-03-07 02:36:44.330948,80.09,0.795432,19.0,1,0.18143380874942738,1.9909999999999997,0.01904761904761905,2.2133532839166667,3.877856718055556,0.0,0.0,1,1,0,long,0.6031400736111112,0,522.248966625,Evening,0.0
2025-03-13 02:50:22.773041,Low,Electronics,859.904737,CRR0026,RT2384,2025-03-14 14:05:22.773041,2025-03-13 07:23:15.943255,2025-03-14 19:57:30.633460,75.95,0.795432,2.857143,0,0.40657434373522455,2.405,0.02,2.213876674318783,5.868850116388889,0.0,0.0,1,1,0,long,4.548102837222222,0,562.5738212142857,Night,0.0
2025-04-19 07:09:52.578516,High,Electronics,804.41987,CRR0038,RT0275,2025-04-19 12:02:40.578516,2025-04-19 08:07:53.528113,2025-04-19 13:46:17.361986,94.04,0.795432,41.071429,0,2.745460307167235,0.5959999999999994,0.02095238095238095,3.5311501811111112,1.7268842972222223,0.0,0.0,1,1,1,medium,0.966930443611111,1,497.2184871136365,Morning,0.0
2025-02-03 02:26:03.955348,Low,Perishables,840.020431,CRR0038,RT0309,2025-02-05 05:23:03.955348,2025-02-03 05:32:09.150686,2025-02-05 09:50:49.557108,94.04,0.795432,46.0,1,0.27478587863918874,0.5959999999999994,0.02095238095238095,3.5311501811111112,4.462667155555556,0.0,0.0,1,0,0,long,3.101443149444444,0,497.2184871136365,Night,0.0
2025-01-14 23:29:00.834746,Medium,Perishables,42.601598,CRR0035,RT1349,2025-01-16 20:21:48.834746,2025-01-15 03:33:35.968043,2025-01-17 05:13:01.672362,99.91,0.795432,4.0,1,0.015819382844411436,0.009000000000000341,0.021904761904761906,2.743639655362319,8.853566004444446,0.0,0.0,0,1,0,long,4.076425915833333,0,520.8749481521739,Evening,0.0
2025-02-04 12:52:22.618562,Low,Clothing,813.453266,CRR0006,RT0700,2025-02-07 21:22:22.618562,2025-02-04 11:51:44.077073,2025-02-07 21:48:54.579057,99.95,0.795432,6.666667,1,0.16841682525879917,0.004999999999999716,0.01904761904761905,3.3971305140555557,0.4422112486111111,0.0,0.0,1,1,0,long,-1.0107059691666667,0,548.104331,Afternoon,0.0
2025-01-06 03:05:58.532566,Medium,Clothing,743.379814,CRR0046,RT0062,2025-01-06 20:37:46.532566,2025-01-06 04:10:35.754508,2025-01-06 22:25:54.266755,79.4,0.795432,48.0,0,0.7066348041825096,2.0599999999999996,0.02,3.243042738458995,1.8021483858333334,0.0,0.0,1,1,0,long,1.077006095,0,509.78676138095244,Night,0.0
2025-01-09 15:38:04.715656,Low,Perishables,6.114914,CRR0033,RT1632,2025-01-12 05:41:04.715656,2025-01-09 15:07:18.754136,2025-01-12 07:40:39.041415,79.48,0.795432,26.0,1,0.0016424695138329303,2.0519999999999996,0.02095238095238095,3.2732247373042926,1.992868266388889,0.0,0.0,0,1,0,long,-0.5127670888888889,0,493.4058982045454,Afternoon,0.0
2025-03-20 10:32:45.785991,High,Perishables,252.270581,CRR0016,RT1490,2025-03-22 15:56:45.785991,2025-03-20 08:38:44.829172,2025-03-22 16:33:24.674258,70.15,0.795432,11.923077,0,0.07873613639200999,2.9849999999999994,0.019523809523809523,2.807103276266938,0.6108022963888888,0.0,0.0,0,1,1,long,-1.9002657830555556,0,477.77860170731714,Morning,0.0
2025-04-02 08:21:04.026174,Low,Electronics,940.255948,CRR0031,RT0635,2025-04-02 21:04:16.026174,2025-04-02 07:46:54.281830,2025-04-02 23:36:53.183010,73.31,0.795432,2.357143,0,1.2323144796854522,2.6689999999999996,0.018095238095238095,2.926267525102339,2.543654676666667,0.0,0.0,1,1,0,long,-0.569373428888889,0,569.0504535789474,Morning,0.0
