discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_category,product_base_price,location_based_avg_discount,discounted_price,avg_purchase_amount_per_customer,avg_discount_percentage_per_product,regional_sales_flag_ratio,product_stock_level,purchase_month,sales_event_recency_product,customer_purchase_frequency,customer_age,sales_event_recency_customer,customer_income_level,product_sales_frequency,purchase_day_of_week,discount_level,customer_gender,overall_discounted_purchases_in_region
2139,358,902,17.550909,2023-10-31,55.69,0.0,1,Home,67.55,27.282571151594354,45.9158987779,141.17000000000002,24.6290094,0.15879828326180256,170,10,-521,7,71,-498,Low,16,1,medium,Male,1.0
1697,95,769,38.583838,2023-08-21,20.92,0.142857,1,Home,34.06,26.973556900000002,12.848261090400001,140.57000000000002,32.8669645,0.5,724,8,-571,7,72,-518,Medium,20,0,high,Female,1.0
1243,307,332,27.610674,2025-01-30,301.48,0.0,0,Clothing,416.47,27.282571151594354,218.23934002480001,169.29500000000002,32.53334945454546,0.18224852071005918,180,1,134,7,60,-33,Low,17,3,medium,Male,1.0
1498,17,553,16.973055,2025-01-02,350.87,0.071429,1,Home,422.6,31.38375483333333,291.31664192150004,171.226,16.986086999999998,0.2222222222222222,207,1,-83,14,58,-91,Low,24,3,medium,Female,1.0
1187,451,628,35.830793,2024-07-26,204.72,0.0,0,Toys,319.03,27.282571151594354,131.3672005704,167.57,34.3868756,0.17959527824620575,354,7,-227,7,61,-187,High,19,4,high,Other,1.0
716,232,724,47.661551,2025-03-10,255.33,0.0,1,Home,487.85,27.282571151594354,133.6357618317,335.44,29.972234,0.1842696629213483,61,3,17,8,25,-5,High,13,0,high,Other,1.0
2889,128,964,29.136846,2023-09-07,69.3,0.0,0,Home,97.8,27.282571151594354,49.108165721999995,139.205,23.5771678,0.16199376947040497,562,9,-593,12,70,-550,High,16,3,medium,Female,1.0
2885,203,144,38.103939,2023-06-01,266.25,0.0,0,Electronics,430.15,27.282571151594354,164.7982624125,266.25,26.718353499999996,0.19318181818181818,847,6,-549,6,66,-632,Low,20,3,high,Female,1.0
2213,320,745,47.791105,2023-08-03,128.67,0.0,0,Home,246.45,27.282571151594354,67.17718519649999,170.402,28.613896166666667,0.17372881355932204,474,8,-534,8,44,-548,High,14,3,high,Female,1.0
2710,71,999,33.739904,2024-01-24,260.67,0.0,0,Clothing,393.41,27.282571151594354,172.72019224320002,259.5,30.775435666666667,0.1875,41,1,-396,8,71,-428,High,19,2,high,Female,1.0
1140,203,939,49.772292,2024-07-14,216.05,0.0,0,Electronics,430.15,27.282571151594354,108.51696313400001,214.13000000000002,26.718353499999996,0.1808695652173913,847,7,-140,13,19,-280,Medium,20,6,high,Female,1.0
452,307,699,46.913053,2024-11-19,221.09,0.0,0,Clothing,416.47,27.282571151594354,117.3699311223,232.2725,32.53334945454546,0.18508655126498003,180,11,62,7,76,-96,Medium,17,1,high,Male,1.0
111,452,289,48.05115,2024-10-05,257.14,0.0,1,Books,494.99,27.282571151594354,133.58127288999998,148.83499999999998,28.463842333333332,0.18201595358955766,445,10,-181,12,42,-193,High,22,5,high,Female,1.0
1020,12,757,47.134221,2023-11-04,168.84,0.0,1,Books,319.38,27.282571151594354,89.2585812636,243.695,22.879102666666665,0.16390041493775934,671,11,-453,10,79,-525,High,10,5,high,Female,1.0
1574,399,802,18.701311,2023-12-21,178.39,0.0,0,Electronics,219.42,27.282571151594354,145.02873130709997,169.22,30.2810435,0.18241042345276873,217,12,-484,13,43,-425,High,30,3,medium,Other,1.0
1719,461,815,30.932878,2025-02-28,195.29,0.0,1,Books,282.76,27.282571151594354,134.8811825538,245.84499999999997,36.3777406,0.17907902217168845,969,2,-43,16,78,-43,High,11,4,high,Other,1.0
1034,184,809,46.551578,2023-12-24,82.03,0.0,0,Books,153.47,27.282571151594354,43.8437405666,166.366,35.224695249999996,0.1824,836,12,-447,10,27,-474,High,22,6,high,Other,1.0
2055,380,775,31.475669,2023-11-26,173.14,0.0,0,Clothing,252.67,27.282571151594354,118.6430266934,203.07,21.071869333333336,0.1761467889908257,162,11,-448,5,76,-347,High,14,6,high,Female,1.0
1301,428,413,9.535382,2023-09-12,255.75,0.0,1,Home,282.71,27.282571151594354,231.363260535,255.75,26.763910999999997,0.16467065868263472,584,9,-578,11,74,-495,Low,15,1,low,Male,1.0
2624,219,920,48.031602,2024-05-19,69.32,0.0,0,Clothing,133.39,27.282571151594354,36.0244934936,136.296,37.19813575,0.1802788844621514,260,5,-293,5,74,-340,Low,18,6,high,Male,1.0
2804,275,463,13.361683,2024-10-24,83.33,0.0,0,Home,96.18,27.282571151594354,72.1957095561,278.0333333333333,26.578593555555557,0.1864883884588318,230,10,-181,6,27,193,High,25,3,medium,Female,1.0
2967,25,480,38.202191,2024-04-15,43.7,0.0,0,Toys,70.72,27.282571151594354,27.005642533000003,152.29999999999998,25.38283375,0.18634886240520043,24,4,-237,11,54,-327,High,17,0,high,Male,1.0
1645,100,600,42.216179,2024-01-22,198.71,0.0,0,Toys,343.88,27.282571151594354,114.82223070910001,188.53,33.03434275,0.1884892086330935,110,1,-381,7,57,-453,High,19,0,high,Other,1.0
564,193,349,39.340751,2024-03-12,14.94,0.0,0,Toys,24.63,27.282571151594354,9.0624918006,59.175,35.2218464,0.1864406779661017,609,3,-406,17,20,-357,High,24,1,high,Female,1.0
2258,138,653,8.547536,2023-10-06,359.33,0.0,0,Clothing,392.91,27.282571151594354,328.61613889119997,319.96,14.567074999999997,0.1675,690,10,-505,16,60,-541,Medium,22,4,low,Male,1.0
255,213,344,28.385215,2025-02-26,43.05,0.0,1,Books,60.12,27.282571151594354,30.830164942499998,174.12666666666667,37.42899233333333,0.1790193842645382,633,2,-49,18,61,-3,Low,26,2,medium,Male,1.0
573,270,726,29.095178,2023-09-13,137.25,0.0,0,Electronics,193.57,27.282571151594354,97.316868195,174.26000000000002,34.067929125,0.1676470588235294,14,9,-511,8,34,-568,High,25,2,medium,Other,1.0
806,30,556,19.839934,2024-04-09,258.92,0.0,0,Books,323.0,27.282571151594354,207.5504428872,342.02,26.395812142857146,0.18453038674033148,503,4,-336,9,74,-132,High,29,1,medium,Other,1.0
619,457,636,48.038175,2024-04-29,119.95,0.0,0,Clothing,230.84,27.282571151594354,62.3282090875,89.81333333333333,23.5701224,0.18514644351464435,765,4,-356,14,21,-308,High,24,0,high,Other,1.0
2891,405,852,36.961885,2024-10-26,193.75,0.0,0,Electronics,307.35,27.282571151594354,122.13634781249999,182.065,27.094256,0.1856245638520586,693,10,-180,14,60,-116,High,15,5,high,Male,1.0
2183,385,741,13.97477,2024-10-16,295.25,0.0,0,Clothing,343.21,27.282571151594354,253.989491575,225.20333333333335,24.570778166666667,0.185581727337616,165,10,-92,6,80,-129,High,25,2,medium,Other,1.0
2290,213,244,44.283649,2025-01-31,33.5,0.142857,0,Books,60.12,26.973556900000002,18.664977585000003,195.3842857142857,37.42899233333333,0.34615384615384615,633,1,-75,7,50,-51,Low,26,4,high,Female,1.0
2810,27,47,31.355158,2024-11-14,277.72,0.0,0,Toys,404.57,27.282571151594354,190.6404552024,223.4325,39.839911,0.18506056527590847,530,11,-92,5,20,137,High,16,3,high,Female,1.0
861,252,509,17.603821,2024-12-28,196.83,0.0,0,Toys,238.88,27.282571151594354,162.1803991257,184.34599999999998,23.921071333333334,0.18378712871287128,393,12,-16,9,24,172,Low,25,5,medium,Female,1.0
1356,218,991,8.050908,2024-10-19,311.04,0.0,0,Home,338.27,27.282571151594354,285.9984557568,310.81,18.0687905,0.18581560283687942,87,10,-119,3,19,187,Low,17,5,low,Male,1.0
2212,48,92,43.20041,2024-11-20,151.72,0.0,1,Home,267.12,27.282571151594354,86.176337948,135.615,24.86644875,0.1852589641434263,225,11,-151,12,34,-107,High,24,2,high,Female,1.0
506,341,361,18.779759,2024-07-11,251.99,0.0,0,Electronics,310.26,27.282571151594354,204.66688529590002,130.13500000000002,35.7082312,0.18197725284339458,826,7,-236,8,80,-228,High,28,3,medium,Female,1.0
2932,263,985,5.799635,2024-03-25,452.47,0.0,0,Clothing,480.33,27.282571151594354,426.22839151550005,260.68,33.92962488888889,0.1838150289017341,355,3,-389,16,62,-380,High,28,0,low,Male,1.0
