discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_category,product_base_price,location_based_avg_discount,discounted_price,avg_purchase_amount_per_customer,avg_discount_percentage_per_product,regional_sales_flag_ratio,product_stock_level,purchase_month,sales_event_recency_product,customer_purchase_frequency,customer_age,sales_event_recency_customer,customer_income_level,product_sales_frequency,purchase_day_of_week,discount_level,customer_gender,overall_discounted_purchases_in_region
3,393,723,36.689894,2025-03-27,106.52,0.0,0,Books,168.25,27.282571151594354,67.43792491119999,90.59333333333335,9.797571,0.18413905486148832,911,3,79,16,41,-16,High,24,3,high,Other,1.0
2052,423,407,19.360544,2023-08-18,9.63,0.0,0,Electronics,11.94,27.282571151594354,7.765579612800001,315.395,14.960538,0.16296296296296298,925,8,-566,14,72,-588,High,16,4,medium,Other,1.0
2053,326,9,27.208543,2023-06-28,76.52,0.0,0,Toys,105.12,27.282571151594354,55.7000228964,196.84,27.843215999999998,0.16546762589928057,817,6,-619,13,75,-654,Medium,23,2,medium,Male,1.0
6,383,430,16.35727,2024-09-20,322.74,0.0,0,Electronics,385.85,27.282571151594354,269.948546802,223.81199999999998,28.823465,0.18215892053973012,396,9,-169,16,37,-170,Low,22,4,medium,Male,1.0
7,257,822,19.284579,2024-08-20,227.81,0.0,0,Toys,282.24,27.282571151594354,183.8778005801,,26.74223675,0.18269230769230768,493,8,-210,6,59,-229,Low,13,1,medium,Male,1.0
9,206,141,49.930115,2023-05-14,94.1,0.0,1,Toys,187.94,27.282571151594354,47.115761785,95.61666666666667,25.75154016666667,0.18181818181818182,180,5,-653,9,57,-398,Low,18,6,high,Male,1.0
10,32,144,41.567405,2024-01-30,116.46,0.0,0,Books,199.31,27.282571151594354,68.050600137,266.25,29.0229625,0.18758620689655173,569,1,-408,6,66,-389,Low,22,1,high,Female,1.0
12,362,546,30.150134,2023-10-26,129.39,0.0,1,Home,185.24,27.282571151594354,90.37874161739998,188.38,32.462847333333336,0.15824175824175823,744,10,-500,12,75,-540,High,21,3,high,Male,1.0
2061,113,332,31.302225,2024-11-22,15.64,0.0,0,Electronics,22.77,27.282571151594354,10.74433201,169.29500000000002,18.6800936,0.18572372769332451,765,11,-4,7,60,-102,Low,22,4,high,Male,1.0
14,277,127,44.710525,2023-12-13,210.03,0.0,0,Books,379.87,27.282571151594354,116.1244843425,154.41,13.287753,0.18257956448911222,819,12,-460,13,52,-476,High,22,2,high,Male,1.0
2062,243,642,19.118556,2023-04-25,13.82,0.0,0,Electronics,17.09,27.282571151594354,11.1778155608,199.74333333333334,26.5049085,0.0,919,4,-612,12,78,-715,Medium,25,1,medium,Other,1.0
17,243,656,49.834678,2024-02-12,8.57,0.0,0,Electronics,17.09,27.282571151594354,4.299168095400001,199.66666666666666,26.5049085,0.19148936170212766,919,2,-319,13,60,-428,Low,25,0,high,Male,1.0
2065,309,528,9.708327,2024-10-08,160.94,0.0,0,Home,178.24,27.282571151594354,145.3154185262,62.85,,0.18529199711607786,723,10,-133,14,25,-164,Low,20,1,low,Other,1.0
19,417,519,46.398876,2023-06-09,81.82,0.0,0,Home,152.64,27.282571151594354,43.8564396568,266.1933333333333,15.782698000000002,0.17475728155339806,485,6,-664,9,22,-671,High,18,4,high,Female,1.0
2067,496,59,20.881289,2024-08-17,352.33,0.0,1,Home,445.32,27.282571151594354,278.7589544663,71.76,,0.18276972624798712,84,8,12,8,36,-57,Low,12,5,medium,Other,1.0
2072,460,295,48.031943,2024-07-04,27.29,0.0,0,Electronics,52.51,27.282571151594354,14.1820827553,251.38,25.4878585,0.17866666666666667,791,7,-248,9,65,-291,Medium,22,3,high,Male,1.0
26,270,981,21.186852,2023-09-25,152.56,0.0,0,Electronics,193.57,27.282571151594354,120.23733858880001,25.43,34.067929125,0.168,14,9,-499,10,43,-542,Low,25,0,medium,Other,1.0
