customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,usage_variance,monthly_usage_trend,days_since_last_usage,resolved_call_ratio,days_since_last_call,support_to_usage_ratio,max_monthly_usage,support_call_trend_flag,last_call_duration,age,issue_resolved_ratio
2139,2020-09-24,1972-11-28,Alabama,98125,Suspended,Basic,Online,56,0,1455018.7222222222,70.33333333333333,418,1.0,63,0.0011392765593847907,3391,0,74,52,1.0
1697,2023-01-19,1959-06-09,North Dakota,41965,Suspended,Basic,In-store,28,0,1572875.974358974,196.25,60,0.25,137,0.0016630952761697636,4676,0,81,66,0.25
1243,2023-02-16,1945-07-08,Louisiana,14111,Active,Premium,Referral,27,0,2009455.3888888885,-232.11111111111111,24,0.0,-1,0.0,4560,0,0,79,0.0
1498,2021-03-11,2006-01-04,Montana,58337,Active,Standard,Referral,50,1,2536750.1176470583,13.823529411764707,18,0.4,156,0.0023091133004926106,4753,1,109,19,0.4
1187,2022-02-05,1968-03-15,Colorado,35617,Inactive,Premium,Online,39,0,2131714.947368421,116.84210526315789,57,0.2857142857142857,250,0.0024849130280440185,4633,1,119,57,0.2857142857142857
716,2024-10-10,1983-07-23,Arizona,50826,Suspended,Basic,Online,7,1,3106150.3974358975,-174.75,12,0.0,130,0.0020502791533924237,4875,0,65,41,0.0
2889,2024-07-09,1945-03-27,Maryland,84323,Active,Basic,In-store,10,0,2439780.277777778,27.5,53,0.8,78,0.0017249971250047917,4860,0,95,80,0.8
2885,2024-03-31,1955-11-22,Kentucky,30241,Inactive,Premium,Referral,14,0,807999.5897435896,5.0,14,0.5,138,0.001930884245964947,4373,0,69,69,0.5
2213,2022-11-01,1987-03-29,Tennessee,33544,Inactive,Premium,Referral,30,0,1854603.5897435897,-131.0,159,0.8,169,0.0019581852141953367,4297,0,118,38,0.8
2710,2021-09-21,1991-02-17,Idaho,63068,Active,Basic,In-store,44,0,2514579.7564102565,134.41666666666666,59,0.6,60,0.0019399510535426491,4621,0,23,34,0.6
1140,2024-03-10,1948-04-19,Wyoming,74133,Inactive,Standard,Online,14,0,1146343.066666667,462.4,139,0.5,13,0.003697996918335901,2882,0,27,77,0.5
452,2022-10-15,2001-04-25,Missouri,53700,Suspended,Premium,Online,31,0,893511.2857142858,116.83333333333333,10,0.5,168,0.0016204641472307424,4191,0,1,24,0.5
111,2021-04-05,1962-05-07,Washington,84161,Suspended,Standard,Referral,49,0,2332765.7597402595,116.61904761904762,12,0.5,115,0.0028584421490287794,4932,0,1,63,0.5
