customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,usage_variance,monthly_usage_trend,days_since_last_usage,resolved_call_ratio,days_since_last_call,support_to_usage_ratio,max_monthly_usage,support_call_trend_flag,last_call_duration,age,issue_resolved_ratio
3,2024-12-01,1947-07-19,Colorado,71677,Suspended,Premium,Referral,5,1,2805582.444444445,-83.75,49,0.5,72,0.001393134940598274,4975,0,120,77,0.5
2052,2023-07-31,1953-06-23,North Dakota,44074,Suspended,Standard,Online,22,0,1646281.0277777778,381.625,118,0.5,87,0.0023384215654433257,3933,0,85,71,0.5
2053,2022-12-10,1973-09-02,Pennsylvania,63154,Inactive,Basic,Referral,29,0,2035999.1222222224,411.22222222222223,31,0.75,171,0.0015268923922586556,4040,0,61,51,0.75
6,2024-12-11,1977-07-03,Delaware,33918,Suspended,Standard,In-store,5,0,1247235.1818181819,106.36363636363636,115,0.0,384,0.0008135593220338983,4966,0,1,47,0.0
7,2021-03-15,1978-01-27,Delaware,44410,Suspended,Standard,Referral,50,0,1748190.7636363637,404.2,26,0.6666666666666666,250,0.0009594417793283907,4968,0,50,47,0.6666666666666666
9,2024-11-05,2003-08-25,Florida,31391,Active,Premium,Online,6,0,2099392.333333333,914.6666666666666,303,0.8571428571428571,219,0.00199288256227758,4821,0,52,21,0.8571428571428571
10,2022-11-12,1961-01-19,Maine,70590,Active,Basic,Online,30,1,2923950.685714286,109.35714285714286,66,0.4444444444444444,105,0.004705636306598348,4889,0,8,64,0.4444444444444444
12,2024-01-23,2002-09-28,New York,67953,Suspended,Basic,In-store,16,0,2598260.966666667,-801.6,10,0.3333333333333333,327,0.001076490640511931,4803,0,80,22,0.3333333333333333
2061,2025-05-04,1962-07-09,Kentucky,54067,Active,Premium,Referral,0,1,3305812.163636363,284.7,32,0.6666666666666666,17,0.001099377019688843,4784,0,16,62,0.6666666666666666
14,2024-07-05,1980-05-20,Connecticut,37180,Suspended,Basic,In-store,10,1,3093616.1000000015,-394.3333333333333,46,0.2,233,0.001647935137272997,4937,0,64,45,0.2
2062,2024-11-22,1956-10-22,Delaware,44138,Active,Standard,Online,6,0,2177433.659090909,-71.18181818181819,80,1.0,670,0.0005377066810055115,4542,0,69,68,1.0
17,2023-04-25,1975-11-22,Nebraska,4389,Active,Premium,In-store,25,0,1965411.1136363633,139.27272727272728,63,0.7,41,0.003883118143869527,4661,0,109,49,0.7
2065,2020-11-14,1962-01-06,Maryland,43220,Suspended,Basic,Referral,54,0,1684152.2777777778,129.88888888888889,24,0.75,64,0.0031231700175678315,4115,0,15,63,0.75
19,2020-06-10,1981-01-22,Nevada,13019,Inactive,Standard,Referral,59,0,2006283.8736263737,-81.3076923076923,23,0.5,227,0.0014915434811559462,4532,1,41,44,0.5
2067,2021-02-09,1979-09-01,Mississippi,20894,Suspended,Premium,In-store,51,0,2656334.363636364,-157.7,37,0.4,220,0.001936619718309859,4982,0,36,45,0.4
2072,2022-11-10,1971-04-06,Louisiana,46395,Inactive,Basic,In-store,30,0,2034369.8392857143,262.2857142857143,65,0.25,255,0.0016841218883216673,4551,0,92,54,0.25
26,2021-11-20,1955-10-15,New Mexico,35095,Active,Standard,Online,42,0,2603559.243589744,283.0833333333333,189,0.8571428571428571,95,0.0024364123159303884,4879,0,69,69,0.8571428571428571
27,2022-02-21,1975-04-27,Colorado,11514,Suspended,Premium,Referral,39,0,1800183.357142857,-202.71428571428572,31,0.6666666666666666,110,0.002830522467272084,4508,0,17,50,0.6666666666666666
28,2021-02-10,1968-03-20,Indiana,71208,Suspended,Premium,Online,51,0,3119018.064102564,35.666666666666664,88,0.75,233,0.0018036767256330213,4975,0,77,57,0.75
2076,2020-07-02,1956-05-13,California,96554,Suspended,Basic,Referral,58,0,1819512.5,142.0,12,0.42857142857142855,105,0.0033238366571699905,4197,0,34,69,0.42857142857142855
2077,2023-09-22,1968-10-20,Wisconsin,43261,Inactive,Standard,In-store,20,0,873145.4761904763,-160.0,29,0.0,17,0.0009689475384118488,4135,0,103,56,0.0
2080,2025-04-10,1958-08-08,Utah,22284,Suspended,Premium,Referral,1,1,2625399.666666667,245.21428571428572,23,0.42857142857142855,66,0.002450694363402964,4802,0,96,66,0.42857142857142855
2085,2021-04-05,1980-07-14,Idaho,94154,Suspended,Basic,In-store,49,0,1225871.490909091,-72.6,23,1.0,35,0.0009222514113241294,4630,0,27,44,1.0
2087,2020-12-27,1987-01-01,Kansas,85504,Suspended,Standard,In-store,53,0,1750599.5111111111,-223.66666666666666,75,1.0,342,0.0005283178360101438,4161,0,66,38,1.0
41,2020-11-03,1965-09-28,Maine,76856,Inactive,Standard,Referral,54,0,2480910.7307692305,28.666666666666668,91,0.7142857142857143,22,0.002944507361268403,4693,0,31,59,0.7142857142857143
42,2024-12-09,2002-09-02,Alabama,89112,Suspended,Standard,Online,5,0,1866318.0545454542,-73.4,56,0.6666666666666666,16,0.003935364617494485,4373,0,80,22,0.6666666666666666
2091,2023-08-03,1951-04-04,Kansas,76970,Inactive,Standard,Online,21,0,2771107.1142857145,109.07142857142857,11,0.6,189,0.0025570215812621457,4924,1,6,74,0.6
47,2020-08-08,1997-03-26,Ohio,50416,Active,Standard,Online,57,1,1783744.5329670326,60.84615384615385,50,0.3333333333333333,266,0.001333968556455455,4458,0,51,28,0.3333333333333333
2095,2024-01-26,1999-08-03,Maine,44007,Active,Basic,In-store,16,0,1880078.5958333334,-56.0,14,0.75,166,0.004098229436813627,4900,0,34,25,0.75
2096,2024-01-14,1946-11-09,New Hampshire,86523,Active,Standard,In-store,16,1,1951839.9285714286,-254.57142857142858,30,0.5,69,0.0018973081939997628,3747,0,116,78,0.5
2098,2023-04-30,1951-10-05,Mississippi,49857,Suspended,Premium,Online,25,0,1498208.3833333335,230.2,110,0.42857142857142855,165,0.002481939458405354,4745,0,57,73,0.42857142857142855
2100,2020-08-19,1990-02-26,Illinois,3696,Inactive,Basic,Referral,57,0,3161295.685714286,-271.2142857142857,125,0.4,51,0.0016241148574027155,4977,0,31,35,0.4
53,2022-03-20,1985-01-04,Louisiana,74615,Suspended,Basic,In-store,38,1,2512261.066666667,185.44444444444446,20,0.6,54,0.0023060603265381424,4923,0,52,40,0.6
58,2020-07-04,1967-05-31,Hawaii,54805,Active,Standard,Online,58,0,3148598.91025641,-358.9166666666667,18,0.6,178,0.0018691051299746953,4669,0,85,58,0.6
59,2022-03-07,1995-02-24,Massachusetts,30840,Active,Standard,In-store,38,1,2206816.980952381,-216.64285714285714,17,0.14285714285714285,116,0.0035060772004808336,4376,0,77,30,0.14285714285714285
61,2021-06-05,1999-03-26,Arkansas,89131,Active,Premium,Referral,47,0,2323163.1136363638,-302.1818181818182,18,0.5,65,0.003778932451582428,4826,0,102,26,0.5
62,2021-08-29,1971-07-20,Kentucky,97891,Suspended,Premium,In-store,45,0,1739406.9444444445,414.6666666666667,194,0.3333333333333333,54,0.0008475773414324058,4853,0,53,53,0.3333333333333333
2109,2023-02-12,1949-03-29,Colorado,842,Inactive,Standard,In-store,27,1,2306215.558823529,147.4375,31,1.0,539,0.00035740565541890045,4860,0,12,76,1.0
67,2024-12-17,1949-01-05,Rhode Island,32393,Inactive,Standard,In-store,5,1,2485525.952380953,-19.5,203,0.5,209,0.001707525307964386,4345,1,12,76,0.5
2115,2024-11-15,1973-05-07,Nevada,72588,Active,Basic,Online,6,0,1290658.4175824174,135.30769230769232,15,0.5,180,0.0009031675375782207,4833,0,77,52,0.5
2116,2020-08-06,2007-04-20,Delaware,18399,Active,Premium,Referral,57,0,1503306.3602941176,94.8125,29,0.5714285714285714,62,0.0029562279525016145,4796,1,17,18,0.5714285714285714
70,2022-03-17,1986-06-18,Rhode Island,37717,Active,Premium,Referral,38,1,2761955.3076923075,61.0,120,0.75,9,0.001504237901009575,4542,0,22,38,0.75
71,2024-03-02,1976-07-13,Missouri,15448,Suspended,Basic,In-store,14,0,2605240.0181818185,-115.1,90,0.3333333333333333,115,0.00145791915175613,4766,0,79,48,0.3333333333333333
2117,2024-12-06,1946-11-02,Missouri,69662,Suspended,Premium,In-store,5,1,1677018.352941176,6.882352941176471,37,0.2857142857142857,12,0.0029665206950134203,4665,0,83,78,0.2857142857142857
