customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transactions,total_spent,total_promotions,avg_transaction_amount,promotion_response_rate,promotions_responded,high_demand_search_ratio,age,total_searches,location,most_searched_category,income_bracket,gender,dominant_category
2139,2025-02-16,2023-07-15,664,51.647664,0.875,0,10,0.0,0,0.0,0.25,1,0.875,48,8,East Gregoryhaven,Electronics,Medium,Female,None
1697,2024-10-09,2024-02-14,850,44.567889,0.545455,1,20,3995.9799999999996,7,570.8542857142857,0.5,2,0.545455,25,11,Brownberg,Books,Medium,Male,Books
1243,2025-02-14,2022-06-20,975,23.996252,0.818182,0,17,3998.83,7,571.2614285714286,1.0,2,0.818182,60,11,West Michaelmouth,Clothing,High,Male,Books
1498,2024-05-21,2020-11-19,224,31.414579,0.375,0,19,1709.8400000000001,4,427.46000000000004,0.5,3,0.375,62,8,Merrittmouth,Books,Low,Female,Home
1187,2025-04-10,2023-07-27,482,58.091261,0.5,0,13,2419.6899999999996,5,483.93799999999993,1.0,1,0.5,37,6,Monicaberg,Books,Low,Male,Books
716,2024-05-24,2022-10-27,379,55.065046,0.428571,0,9,2008.58,5,401.716,0.6666666666666666,2,0.428571,43,7,Williamstad,Books,High,Female,Clothing
2889,2025-03-28,2022-11-05,539,37.38036,0.857143,0,15,4437.64,7,633.9485714285714,1.0,4,0.857143,53,7,Markberg,Toys,Low,Female,Books
2885,2024-09-27,2020-05-17,658,53.20583,0.5,0,19,1741.7399999999998,3,580.5799999999999,0.6666666666666666,2,0.5,27,4,Port Brandi,Books,Medium,Male,Books
2213,2025-02-08,2021-11-10,761,5.829722,0.666667,1,14,3791.32,6,631.8866666666667,1.0,3,0.666667,53,12,Parsonshaven,Electronics,Medium,Male,Clothing
2710,2025-02-06,2021-05-21,86,28.68624,0.555556,0,14,3428.34,6,571.39,0.2,1,0.555556,48,9,Matthewtown,Home,High,Female,Electronics
1140,2024-05-30,2022-02-08,443,39.229141,0.5,0,14,681.3,1,681.3,0.25,1,0.5,38,10,Keyhaven,Books,Low,Female,Toys
452,2025-04-07,2021-08-31,119,6.390822,0.857143,0,15,3548.09,6,591.3483333333334,0.0,0,0.857143,22,7,South Wesley,Toys,High,Male,Home
111,2024-08-18,2023-07-11,931,50.100054,0.75,1,23,2992.31,5,598.462,0.5,1,0.75,20,16,Jessicahaven,Clothing,High,Male,Toys
1020,2024-12-28,2023-11-08,313,45.74672,0.428571,0,19,802.72,2,401.36,0.5,3,0.428571,77,7,Hesshaven,Clothing,Medium,Male,Electronics
1574,2024-07-24,2024-04-08,600,9.904776,0.777778,1,24,906.44,3,302.1466666666667,1.0,1,0.777778,33,9,East Davidtown,Electronics,Medium,Female,Electronics
1719,2024-06-16,2024-04-11,981,14.503125,0.5625,0,7,1851.3500000000001,3,617.1166666666667,0.0,0,0.5625,37,16,Ruthhaven,Clothing,Medium,Male,Books
1034,2024-12-20,2020-09-05,653,44.492183,0.428571,0,15,2453.79,5,490.758,0.5,1,0.428571,62,7,Port Sarahside,Home,Low,Female,Home
2055,2024-08-21,2023-11-09,64,26.746742,0.571429,0,18,4921.77,10,492.177,1.0,1,0.571429,70,14,Donnaside,Home,High,Female,Clothing
1301,2025-02-13,2024-03-03,377,59.609076,0.636364,0,13,5159.88,8,644.985,0.6666666666666666,2,0.636364,34,11,East Richardstad,Clothing,Medium,Male,Home
2624,2024-11-13,2022-01-02,973,25.538988,0.727273,0,10,3329.11,5,665.822,0.0,0,0.727273,34,11,Austinhaven,Clothing,Low,Female,Clothing
2804,2024-09-30,2022-06-09,196,12.037173,0.857143,0,7,3570.49,5,714.098,0.5,1,0.857143,64,14,East Josephburgh,Clothing,Low,Male,Toys
2967,2024-06-14,2022-01-31,208,14.258923,0.666667,0,18,3281.51,5,656.302,0.6666666666666666,2,0.666667,74,9,Jenniferville,Toys,Low,Female,Home
1645,2024-10-17,2023-08-03,252,18.431437,0.538462,0,14,2283.7000000000003,5,456.74000000000007,0.25,1,0.538462,37,13,New Brian,Toys,Low,Male,Electronics
564,2024-05-25,2022-08-15,653,19.344513,0.625,0,22,967.89,2,483.945,0.5,2,0.625,73,16,Smithland,Electronics,High,Male,Electronics
2258,2024-06-12,2024-03-08,305,36.765785,0.454545,0,11,2891.73,6,481.955,0.3333333333333333,1,0.454545,50,11,North Toddhaven,Books,Low,Male,Home
255,2024-05-05,2023-05-15,550,46.42917,0.5,0,19,1422.1100000000001,3,474.0366666666667,0.5,1,0.5,29,14,Kathrynmouth,Books,Medium,Female,Clothing
573,2024-09-06,2022-10-08,433,27.725191,0.555556,0,14,5401.53,10,540.153,1.0,2,0.555556,69,9,Jasonmouth,Books,Low,Male,Books
806,2024-11-06,2024-01-06,202,49.562547,0.777778,0,8,3054.26,7,436.3228571428572,0.3333333333333333,1,0.777778,35,9,North Matthewville,Toys,High,Male,Home
619,2025-04-12,2021-02-23,931,27.344802,0.625,0,19,39.1,1,39.1,0.3333333333333333,1,0.625,65,8,Port Thomasland,Books,Medium,Female,Home
2891,2024-12-25,2021-05-22,215,27.371069,0.857143,0,14,3532.1499999999996,7,504.5928571428571,0.6666666666666666,2,0.857143,66,7,Ramirezborough,Clothing,Low,Male,Books
2183,2025-03-10,2022-03-16,366,18.101216,0.75,0,14,1848.77,5,369.754,0.3333333333333333,1,0.75,21,8,Wareview,Toys,Low,Male,Clothing
2290,2024-12-11,2024-03-31,601,19.189846,0.473684,0,18,1910.7299999999998,5,382.14599999999996,0.0,0,0.473684,27,19,Annahaven,Books,Medium,Female,Books
2810,2024-06-29,2021-01-26,585,34.135281,0.2,0,22,2189.76,4,547.44,0.0,0,0.2,56,5,Josephstad,Books,Low,Male,Books
861,2024-10-23,2022-01-14,914,48.045724,0.769231,0,8,3480.32,9,386.70222222222225,1.0,1,0.769231,54,13,Lake Natalie,Electronics,High,Male,Books
1356,2024-11-25,2023-01-01,11,30.840732,0.454545,0,16,1291.1599999999999,2,645.5799999999999,0.5,3,0.454545,52,11,Port Kristen,Home,High,Male,Books
2212,2024-05-24,2020-08-20,415,54.497944,0.75,0,13,2375.6,6,395.93333333333334,0.3333333333333333,1,0.75,40,12,Paulside,Electronics,High,Male,Clothing
506,2024-10-12,2024-03-14,245,16.725438,0.684211,0,10,3364.05,4,841.0125,0.3333333333333333,1,0.684211,77,19,New Brandy,Toys,Medium,Male,Books
2932,2024-05-06,2021-08-13,654,13.576401,1.0,0,10,3433.1400000000003,7,490.4485714285715,1.0,1,1.0,45,5,Lake Monica,Electronics,Medium,Female,Books
2617,2025-02-04,2020-05-14,673,55.80618,0.5,1,21,1978.32,4,494.58,0.5,1,0.5,37,8,Grantport,Toys,Low,Female,Electronics
284,2024-12-02,2023-07-09,480,16.450063,0.6,0,11,2052.68,5,410.53599999999994,0.0,0,0.6,72,10,Lake Jonathan,Toys,Medium,Female,Books
