customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transactions,total_spent,total_promotions,avg_transaction_amount,promotion_response_rate,promotions_responded,high_demand_search_ratio,age,total_searches,location,most_searched_category,income_bracket,gender,dominant_category
3,2025-01-29,2023-02-16,297,14.607856,0.625,1,14,2080.84,4,520.21,0.0,0,0.625,28,8,East Roberta,Books,Medium,Male,Electronics
2052,2025-01-19,2023-12-10,15,38.80014,0.4,0,12,936.72,2,468.36,0.0,0,0.4,70,5,Lynnland,Books,Low,Female,Clothing
2053,2025-02-03,2020-06-21,694,58.094896,0.333333,0,21,4067.06,6,677.8433333333334,0.0,0,0.333333,27,9,Lawrenceburgh,Books,Medium,Male,Toys
6,2025-01-22,2021-04-27,940,6.481523,0.75,0,12,1594.88,4,398.72,0.0,0,0.75,71,12,Mooreborough,Toys,Low,Male,Home
7,2024-10-24,2021-07-31,394,49.835235,0.333333,0,22,2260.52,6,376.75333333333333,0.0,0,0.333333,40,9,Port Markhaven,Books,Low,Male,Books
9,2024-09-17,2024-04-21,514,49.130568,0.222222,1,23,2133.08,3,711.0266666666666,0.3333333333333333,1,0.222222,32,9,New Anita,Books,High,Female,Home
10,2024-05-16,2023-07-25,656,51.54803,0.555556,0,14,3243.7200000000003,8,405.46500000000003,0.5,3,0.555556,62,9,Lake Vanessashire,Books,Low,Male,Home
12,2025-01-07,2022-07-19,141,59.914585,0.6,1,26,4170.679999999999,7,595.8114285714285,0.0,0,0.6,36,10,Victoriastad,Books,High,Female,Clothing
2061,2024-08-24,2024-01-03,80,58.962542,0.545455,0,11,2404.74,5,480.948,0.0,0,0.545455,65,11,Port Jeffburgh,Electronics,High,Female,Home
14,2024-11-07,2023-11-04,811,53.142408,0.777778,1,21,2620.01,6,436.66833333333335,0.6666666666666666,2,0.777778,54,9,New Brandon,Clothing,High,Female,Toys
2062,2024-12-25,2023-07-22,447,50.414684,0.818182,0,14,1662.33,6,277.055,0.3333333333333333,1,0.818182,48,11,East Lisaside,Electronics,Low,Male,Electronics
17,2024-10-14,2024-04-18,979,42.720691,0.5,0,11,1127.3899999999999,3,375.7966666666666,0.0,0,0.5,50,10,North Robert,Books,Medium,Male,Clothing
2065,2024-08-28,2022-02-04,124,54.241493,0.666667,0,10,3718.9300000000003,7,531.2757142857143,0.4,2,0.666667,48,9,Lake Katherine,Books,Low,Male,Clothing
19,2025-02-15,2023-12-29,904,44.357399,0.5,0,7,3834.52,6,639.0866666666667,1.0,1,0.5,57,10,Maymouth,Toys,Low,Female,Books
2067,2024-06-03,2023-03-17,786,51.806707,0.545455,1,23,3098.95,4,774.7375,0.6666666666666666,2,0.545455,67,11,Sarahmouth,Books,High,Female,Books
2072,2024-08-18,2022-11-10,116,10.283151,0.4,0,16,1980.1900000000003,5,396.03800000000007,0.5,2,0.4,18,10,Williamsmouth,Books,High,Female,Books
26,2024-11-02,2021-10-01,19,28.803014,0.4,0,16,1064.35,2,532.175,0.6666666666666666,4,0.4,30,5,Hornebury,Books,High,Male,Clothing
27,2024-07-30,2023-06-17,586,7.841795,0.444444,0,26,317.91,1,317.91,0.4,2,0.444444,29,9,South Laurenchester,Books,Low,Male,Electronics
28,2024-07-03,2022-09-23,771,45.638792,0.882353,0,16,3756.01,8,469.50125,0.5,1,0.882353,36,17,West Brian,Toys,Medium,Male,Toys
2076,2025-04-16,2021-02-27,700,52.268774,0.636364,0,13,1135.57,2,567.785,0.3333333333333333,1,0.636364,45,11,Mercerhaven,Toys,High,Female,Books
2077,2024-12-04,2023-11-02,82,7.773443,0.5,0,16,1333.05,2,666.525,0.0,0,0.5,62,8,Port Rileyshire,Books,High,Male,Electronics
2080,2024-04-24,2024-02-23,23,13.245989,0.7,0,11,3456.81,7,493.83,1.0,2,0.7,47,10,Lake Melissamouth,Toys,Medium,Male,Home
2085,2025-03-05,2022-05-16,856,43.033082,0.5,0,24,1995.35,3,665.1166666666667,0.2,1,0.5,53,10,Stokesfort,Home,Low,Female,Toys
2087,2024-09-11,2020-07-16,902,50.287204,0.8,1,20,2505.26,4,626.315,0.5,1,0.8,62,10,Romeroshire,Electronics,Medium,Female,Books
41,2024-09-18,2023-03-28,357,22.538345,0.636364,0,9,3486.5899999999997,6,581.0983333333332,1.0,1,0.636364,80,11,Lake Andrewstad,Electronics,Medium,Female,Clothing
42,2025-04-10,2022-09-03,341,10.176235,0.5,1,21,2308.36,5,461.672,0.3333333333333333,1,0.5,66,10,Benjaminstad,Books,Low,Female,Home
2091,2024-11-07,2023-07-09,350,39.055353,0.444444,1,20,1529.22,2,764.61,0.6666666666666666,2,0.444444,56,9,West Danielleburgh,Home,High,Male,Home
47,2025-02-12,2023-12-29,763,19.987664,0.470588,0,14,3209.88,5,641.976,0.75,3,0.470588,46,17,Mayoton,Books,Low,Male,Electronics
2095,2024-06-16,2021-12-25,507,27.054886,0.6,0,8,2933.9300000000003,5,586.7860000000001,1.0,3,0.6,75,15,East Bryan,Electronics,Low,Male,Books
2096,2024-08-30,2021-01-02,922,30.170239,0.428571,0,6,4825.7699999999995,7,689.3957142857142,0.5,1,0.428571,33,7,East Erica,Home,Medium,Male,Toys
