log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_temperature_past_week,days_since_last_maintenance_refined,recent_voltage_spike,issue_resolution_duration_refined,humidity_variance_past_week,maintenance_frequency,total_maintenance_cost_to_date,average_maintenance_cost,is_weekend,time_since_last_issue,days_since_issue_report_refined,average_issue_duration,total_maintenance_cost,load_to_operating_time_ratio,time_since_last_maintenance
3,259,2025-02-27 00:24:13.015389,436.87,360.47,67.65,61.07,7242.72,0,20.544624624624625,646.0,124.83000000000004,678.0,535.4024788577734,2,2507.08,1253.54,False,411.0,902.0,584.0,2507.08,0.06031849912739965,646.0
2052,118,2021-02-22 23:30:41.640160,450.58,274.11,92.37,48.54,2801.93,0,19.5055873015873,178.0,50.20000000000002,816.0,537.3180585340208,4,386.53,1378.8925,False,148.0,148.0,467.6666666666667,386.53,0.1608105841330797,178.0
2053,611,2020-10-17 21:38:17.766394,424.98,208.53,79.59,75.69,159.81,1,20.21813813813814,,,0.0,490.5873780545606,9,0.0,2201.993333333334,True,,0.0,-205.33333333333334,0.0,2.6592828984418997,
6,733,2023-11-17 07:33:45.603869,337.45,261.84,17.37,76.39,4740.98,1,21.69688953488372,78.0,-48.51000000000005,775.0,534.0356832327616,7,11341.4,2278.28,False,123.0,337.0,285.5,11341.400000000001,0.07117726714729866,78.0
7,615,2023-08-31 03:18:37.463054,113.72,362.44,83.2,75.2,178.34,1,21.2953125,186.0,6.5,,508.86410516849526,9,22545.010000000002,3219.9277777777775,False,154.0,154.0,513.0,22545.010000000002,0.63765840529326,186.0
9,594,2020-06-29 06:33:48.279690,398.47,373.56,31.51,53.41,9573.92,0,18.757055214723923,,,0.0,498.4029107550732,8,0.0,2460.91625,False,,0.0,120.0,0.0,0.04162036031218143,
10,540,2022-04-12 05:25:36.764545,480.81,211.62,15.78,36.53,7475.23,0,18.901578947368424,8.0,-136.86,355.0,494.91131919120045,9,4320.74,2996.522222222222,False,424.0,691.0,330.0,4320.74,0.06432042893663473,8.0
12,327,2021-08-14 17:08:29.461485,126.83,218.82,61.74,66.94,3351.12,0,20.331174785100288,,-145.84000000000003,,541.5337433158779,3,0.0,3955.6566666666663,True,363.0,0.0,130.0,0.0,0.03784704815106591,
2061,866,2024-04-22 18:13:02.182982,217.11,226.64,82.47,26.13,9340.78,0,19.936324786324786,177.0,-156.78000000000003,803.0,509.58447351078553,10,14047.830000000002,2793.6440000000002,False,10.0,1146.0,-183.0,14047.83,0.02324324092848777,177.0
14,747,2021-12-11 10:23:22.077254,139.23,251.62,77.34,62.92,4849.06,1,21.126706231454005,29.0,-27.689999999999998,554.0,553.8217937385192,10,1824.8200000000002,1656.4959999999999,True,,0.0,322.0,1824.8200000000002,0.028712781446300926,29.0
2062,83,2020-05-12 04:30:38.868968,337.93,202.31,25.2,79.1,8105.32,0,17.474166666666665,,,0.0,513.6648744632769,4,0.0,3931.795,False,,0.0,-196.75,0.0,0.04169236994961334,
17,930,2022-05-14 00:24:55.932074,145.58,368.4,58.33,68.3,9201.86,0,19.434157894736842,480.0,,0.0,496.9576180363838,6,6807.530000000001,1953.373333333333,True,392.0,0.0,-251.75,6807.530000000001,0.015820714507719092,480.0
2065,163,2023-12-31 22:16:10.054522,255.21,356.46,28.96,30.81,9104.2,0,19.05293604651163,125.0,45.889999999999986,0.0,533.1678151256017,6,6657.969999999999,1719.8149999999998,True,54.0,54.0,28.166666666666668,6657.969999999999,0.028032117044880383,125.0
19,257,2020-09-01 14:46:36.324686,345.85,280.74,16.75,25.11,6365.03,0,20.03045325779037,,,,550.3219532932012,8,0.0,2458.3424999999997,False,,0.0,-897.0,0.0,0.054335957568149726,
2067,677,2023-08-23 19:12:24.443272,355.05,367.03,57.07,74.15,4378.55,1,20.578385269121814,184.0,-11.460000000000036,0.0,518.079970483518,7,7650.8099999999995,2410.2014285714286,False,165.0,268.0,-395.25,7650.8099999999995,0.08108848819814779,184.0
2072,510,2023-05-06 18:28:59.608892,478.09,359.49,94.0,79.01,3650.34,0,20.015185185185185,669.0,1.0400000000000205,0.0,510.1041704094424,11,4244.9400000000005,1563.732727272727,True,613.0,613.0,-50.8,4244.94,0.13097136157179878,669.0
26,606,2021-05-29 09:10:15.296418,92.04,221.1,10.95,76.53,8986.25,0,19.437545454545454,,,,528.4735609800128,4,0.0,3006.8975,True,,0.0,-335.0,0.0,0.01024231464737794,
27,567,2023-01-21 13:07:38.125781,394.25,289.88,50.1,50.26,5362.53,1,20.306789772727274,161.0,-75.60000000000002,520.0,536.1020090876716,6,12931.880000000001,2502.3416666666667,True,81.0,81.0,520.0,12931.880000000001,0.07351940222245844,161.0
28,487,2024-10-07 14:18:35.921596,253.76,258.85,26.56,20.49,9014.47,0,20.679915014164308,0.0,,0.0,550.8355069759207,11,26025.440000000002,2365.949090909091,False,97.0,640.0,105.0,26025.44,0.028150296134991853,0.0
2076,565,2024-10-08 08:30:54.544681,63.24,309.65,43.81,36.98,9677.03,0,20.854422535211267,150.0,-79.45000000000005,600.0,550.612113508395,5,4435.2,1000.1119999999999,False,256.0,1580.0,-194.75,4435.2,0.00653506292736511,150.0
2077,68,2022-02-24 05:57:50.853240,474.43,335.41,95.83,26.38,3272.49,1,19.99385074626866,178.0,-32.77999999999997,,520.3024570435248,5,2844.43,3254.93,False,128.0,128.0,-351.0,2844.43,0.1449752329266094,178.0
2080,336,2023-05-26 23:56:44.577012,224.76,363.94,13.81,57.87,9140.03,1,22.520062893081757,199.0,15.949999999999989,,515.9707514046784,6,11560.43,2041.5966666666666,False,22.0,0.0,-160.0,11560.43,0.024590728914456513,199.0
2085,763,2021-04-20 09:31:04.428288,323.7,311.82,28.04,54.18,1700.89,0,20.80427046263345,198.0,,0.0,557.9440648551093,5,1617.7,1078.252,False,40.0,0.0,-233.0,1617.7,0.19031213070804107,198.0
2087,749,2024-04-21 22:13:04.318149,466.01,245.25,28.97,41.76,9410.61,0,19.88884831460674,150.0,31.28,289.0,500.35202029435044,6,15192.78,2838.23,True,816.0,0.0,485.6666666666667,15192.78,0.04951963794057983,150.0
41,823,2020-08-13 09:50:03.873067,442.93,256.31,93.98,23.95,2361.61,0,19.835064516129034,,,,532.869079850715,7,0.0,2875.325714285714,False,,,,0.0,0.18755425324249134,
42,924,2024-02-12 13:51:29.557627,370.23,355.6,48.43,39.3,7580.69,0,19.609821958456973,84.0,103.90000000000003,631.0,530.9555320439451,5,10185.130000000001,2037.0260000000003,False,285.0,457.0,476.25,10185.130000000001,0.04883856218893003,84.0
2091,820,2021-04-22 03:35:38.690209,216.63,209.2,69.37,51.68,9822.23,0,20.211156462585034,,-93.72000000000003,0.0,561.3489762589677,4,0.0,3211.4725,False,130.0,0.0,40.333333333333336,0.0,0.022055073033313208,
47,944,2024-09-10 19:52:35.347810,308.66,326.46,49.26,76.93,7549.0,0,18.2328125,482.0,52.789999999999964,0.0,555.6416350743008,8,12531.35,2311.9625,False,351.0,440.0,-528.0,12531.35,0.0408875347728176,482.0
2095,667,2022-02-04 17:22:57.721545,418.44,393.81,42.06,44.38,2020.77,0,19.2184,207.0,,0.0,514.9753251813866,8,13587.29,3172.0162499999997,False,389.0,0.0,233.25,13587.29,0.20706958238691192,207.0
2096,462,2023-06-12 04:34:56.025700,248.14,362.18,26.87,55.87,470.06,0,21.329606741573034,291.0,150.64000000000001,672.0,523.8632742965659,8,5394.84,2242.42125,False,14.0,0.0,-66.5,5394.84,0.5278900565885206,291.0
2098,810,2023-04-28 01:47:30.374097,132.41,278.81,20.29,34.35,6722.55,0,20.74569920844327,109.0,-104.26999999999998,0.0,551.4097659644567,8,12772.519999999999,2500.955,False,141.0,0.0,-412.5,12772.52,0.019696394969170923,109.0
2100,369,2023-05-01 23:55:27.868418,467.52,302.64,30.89,54.53,7344.42,0,20.8168115942029,219.0,-65.04000000000002,0.0,549.7570930097742,5,8061.41,3025.942,False,502.0,0.0,130.8,8061.41,0.06365649023340168,219.0
53,755,2021-09-10 18:06:29.558335,444.13,388.57,30.7,58.0,3797.37,0,20.215314465408802,358.0,,0.0,522.7044353748785,7,3462.19,2933.752857142857,False,50.0,0.0,413.25,3462.19,0.11695726252643276,358.0
58,417,2023-02-15 05:11:33.578407,442.93,330.09,18.95,79.57,4967.08,1,20.174986376021796,126.0,,0.0,539.0111704709578,5,15827.64,3165.528,False,651.0,651.0,-294.3333333333333,15827.64,0.08917311579439027,126.0
59,271,2021-01-02 10:12:59.520410,262.47,239.76,33.09,22.16,1244.12,0,18.93271954674221,27.0,,980.0,503.34270340587176,10,4511.41,2515.173,True,,0.0,940.5,4511.41,0.21096839533164008,27.0
61,663,2024-12-08 18:42:45.342173,220.29,252.66,60.7,66.61,311.16,0,20.77406876790831,226.0,-55.67999999999998,,494.4137604452788,7,19869.28,2838.468571428571,True,589.0,915.0,-302.6666666666667,19869.28,0.7079637485537986,226.0
62,550,2021-12-14 01:37:56.878621,178.22,322.36,16.45,23.33,2945.56,1,20.650264705882353,451.0,,202.0,575.3446479567933,5,3444.73,2052.716,False,0.0,0.0,-50.333333333333336,3444.73,0.06050462390852673,451.0
2109,51,2022-09-13 07:37:30.748989,305.25,289.08,73.77,20.27,173.92,0,20.106012658227847,195.0,,,483.6345469991963,8,13806.05,2413.9275000000002,False,37.0,0.0,-404.5,13806.05,1.7551172953081877,195.0
67,473,2020-05-28 22:22:02.493173,114.62,239.38,82.79,22.82,8853.12,0,19.36948424068768,6.0,,,530.8849893488785,14,1105.29,2784.4235714285714,False,,,,1105.29,0.01294684811682209,6.0
2115,890,2022-01-19 10:27:06.042945,280.61,331.08,88.61,54.23,8973.94,0,19.9025,,,0.0,520.5471069928857,3,0.0,2975.1999999999994,False,,0.0,-598.0,0.0,0.03126943126430531,
2116,19,2023-09-13 17:43:13.168772,376.01,255.98,83.71,47.76,4443.66,0,21.097104557640748,31.0,,0.0,496.7153064170198,11,23472.820000000003,3023.087272727273,False,34.0,0.0,-544.0,23472.82,0.0846171849331407,31.0
70,4,2022-09-10 16:17:33.023599,335.45,220.77,39.37,65.2,7359.09,0,19.3470625,288.0,-167.73999999999998,474.0,501.8847962372648,7,7230.67,2366.184285714285,True,161.0,161.0,171.5,7230.67,0.0455830816038396,288.0
71,949,2021-09-20 10:21:47.620633,394.57,374.11,18.38,58.79,2969.08,0,20.079947089947087,496.0,,549.0,543.7169802506561,5,117.7,1777.136,False,66.0,0.0,348.0,117.7,0.13289301736564862,496.0
2117,714,2020-08-29 09:13:28.904146,234.21,332.6,98.24,34.6,1645.73,0,19.815406976744185,,,,541.9008269306393,2,0.0,4393.915,True,,0.0,-431.0,0.0,0.14231374526805735,
73,694,2024-01-01 12:15:10.447174,195.0,207.8,23.87,75.66,5721.01,0,18.712034883720932,538.0,-99.81,,533.5169636721133,5,15854.289999999999,3170.8579999999997,False,359.0,0.0,621.5,15854.289999999999,0.034084890604980586,538.0
2118,597,2023-09-27 04:01:47.168052,311.76,372.27,23.22,37.19,6103.91,1,20.453010752688172,591.0,81.43,0.0,507.46974496348145,4,7418.820000000001,2131.0950000000003,False,326.0,0.0,-62.666666666666664,7418.82,0.05107545818991433,591.0
2123,645,2024-12-17 02:51:49.746839,256.0,324.16,87.48,50.94,5186.84,1,20.180225806451613,46.0,-22.319999999999993,0.0,498.820285524585,7,16527.04,3020.137142857143,False,32.0,969.0,-142.42857142857142,16527.04,0.04935567705963554,46.0
78,102,2020-06-17 19:42:04.737813,425.67,350.4,52.11,46.39,3652.67,0,19.7143729903537,,,275.0,499.19314690177373,7,0.0,2547.758571428571,False,,0.0,-132.33333333333334,0.0,0.11653667043559916,
