log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_temperature_past_week,days_since_last_maintenance_refined,recent_voltage_spike,issue_resolution_duration_refined,humidity_variance_past_week,maintenance_frequency,total_maintenance_cost_to_date,average_maintenance_cost,is_weekend,time_since_last_issue,days_since_issue_report_refined,average_issue_duration,total_maintenance_cost,load_to_operating_time_ratio,time_since_last_maintenance
2139,706,2021-08-28 08:05:48.993536,227.69,347.11,23.83,24.64,4298.82,0,19.35136111111111,38.0,23.879999999999995,679.0,549.1558856631074,6,1201.6100000000001,2260.663333333333,True,174.0,0.0,86.0,1201.6100000000001,0.05296569756351743,38.0
1697,449,2021-03-02 05:40:48.904782,260.98,242.15,50.82,51.33,6269.13,0,19.744067278287464,246.0,-48.99999999999997,0.0,545.3070302208214,3,2680.34,1771.97,False,119.0,119.0,-242.0,2680.34,0.04162938079127407,246.0
1243,17,2024-10-10 10:13:32.841668,258.85,213.1,16.84,79.02,5630.47,0,18.520935672514618,375.0,-167.44000000000003,0.0,530.5303707739535,7,11086.349999999999,1583.7642857142855,False,56.0,56.0,-227.75,11086.349999999999,0.04597307151978432,375.0
1498,790,2024-08-02 00:38:54.623167,392.54,243.22,18.54,48.71,4116.3,0,19.146713091922006,1022.0,-67.66999999999999,,504.99000985045365,4,9540.77,2385.1925,False,598.0,598.0,-243.33333333333334,9540.77,0.095362339965503,1022.0
1187,338,2023-06-29 19:24:07.507757,259.1,216.15,82.26,54.89,2303.83,1,20.414057971014493,178.0,-154.68999999999997,0.0,539.0879482355916,6,9976.67,2300.331666666667,False,,0.0,-403.0,9976.67,0.11246489541329005,178.0
716,717,2025-01-17 14:26:53.017498,220.85,313.03,52.47,47.03,4376.04,0,21.15856338028169,967.0,-85.33000000000004,90.0,522.7847572738124,5,12840.980000000001,3139.51,False,271.0,876.0,195.33333333333334,12840.98,0.05046800303470718,967.0
2889,826,2021-04-13 13:07:30.164558,366.51,254.44,37.91,59.0,1016.63,0,19.34896551724138,79.0,,0.0,556.648002302163,6,7962.66,2450.405,False,26.0,208.0,-455.3333333333333,7962.66,0.36051464151166107,79.0
2885,841,2020-08-13 12:56:28.371150,165.33,349.79,63.12,23.9,2264.82,0,20.168789808917197,,,0.0,536.4254792057549,7,0.0,1708.6142857142856,False,,0.0,-836.0,0.0,0.07299917874268154,
2213,478,2021-01-18 01:01:10.848113,99.67,265.11,88.32,43.37,207.49,0,20.441693989071037,2.0,,0.0,528.918158847219,13,8963.69,3068.173846153846,False,,0.0,226.33333333333334,8963.69,0.48036049930117114,2.0
2710,760,2022-03-28 06:09:28.764177,360.25,339.47,91.14,56.57,9491.28,0,19.741341853035145,153.0,,0.0,566.9427009809945,7,6098.37,2718.581428571428,False,,0.0,-403.0,6098.37,0.03795589214521118,153.0
1140,408,2023-05-30 00:30:54.755615,499.24,301.97,76.75,65.86,5995.01,1,22.572393162393162,88.0,,,529.6083561904761,5,11322.52,2579.156,False,575.0,575.0,-482.5,11322.52,0.08327592447719019,88.0
452,251,2024-04-15 02:24:43.131369,63.66,307.93,64.46,79.45,2017.23,0,18.6233527696793,533.0,-21.360000000000014,0.0,542.786049598486,9,13613.119999999999,2064.521111111111,False,54.0,0.0,-160.66666666666666,13613.12,0.03155812673815083,533.0
111,439,2023-12-24 23:53:52.718872,420.04,278.8,95.01,40.82,8347.76,0,19.14235632183908,40.0,-35.44,305.0,515.5739491669151,7,14144.189999999999,2934.878571428571,True,290.0,290.0,331.3333333333333,14144.19,0.050317690015045956,40.0
1020,187,2021-09-07 04:27:24.990948,434.48,261.31,61.36,78.83,2330.3,0,18.965335463258786,327.0,,454.0,558.294362079135,5,1042.78,2086.014,False,87.0,87.0,652.0,1042.78,0.18644809681156932,327.0
1574,134,2021-12-31 09:28:36.812519,473.52,225.49,37.66,40.55,7068.86,1,21.787302452316077,94.0,-24.25,0.0,503.7908859397568,10,19953.35,3308.994,False,542.0,0.0,-222.6,19953.35,0.06698675599743098,94.0
1719,742,2024-12-22 21:36:01.163155,123.27,292.97,41.0,40.69,1336.61,0,18.586938775510202,18.0,-73.75999999999999,70.0,534.0388934837093,6,14395.170000000002,2399.195,True,277.0,1239.0,-101.33333333333333,14395.17,0.09222585496143229,18.0
1034,233,2022-01-07 23:39:09.587314,317.46,326.87,24.45,20.21,1731.63,0,20.34994623655914,71.0,,0.0,563.3083596288728,2,993.69,1305.13,False,568.0,0.0,504.6666666666667,993.69,0.18333015713518475,71.0
2055,383,2021-10-31 20:06:47.540317,147.18,348.41,50.48,23.95,2905.29,0,19.75365269461078,,,311.0,545.593079050008,7,0.0,1602.5014285714283,True,267.0,0.0,340.6666666666667,0.0,0.05065931456068069,
1301,998,2021-04-27 04:07:25.126578,356.44,224.58,13.42,65.92,2.94,0,19.34732970027248,230.0,,,513.317275450038,5,1679.58,2650.588,False,216.0,0.0,-222.66666666666666,1679.58,121.23809523809524,230.0
2624,766,2023-01-11 14:38:47.053226,239.66,376.81,17.35,26.58,7961.1,0,20.862462908011867,246.0,,419.0,564.0826128320616,5,8568.130000000001,2231.2940000000003,False,197.0,197.0,-505.0,8568.130000000001,0.030103880117069246,246.0
