customer_id,signup_date,age,gender,account_status,churn_flag,calculate_avg_resolution_time,calculate_total_minutes_used,calculate_resolved_fraction,calculate_days_since_signup,calculate_total_data_used
2139,2024-08-12,52,Male,Inactive,0,32.5,1090.0,0.5,290.0,19.48
1697,2024-08-07,28,Male,Active,0,25.0,830.0,0.0,295.0,23.89
1243,2025-04-17,59,Female,Inactive,0,30.0,1351.0,1.0,42.0,22.85
1498,2025-03-23,37,Male,Inactive,0,45.0,1040.0,0.0,67.0,10.48
1187,2022-06-21,58,Male,Inactive,0,28.0,541.0,1.0,1073.0,18.69
716,2023-03-19,27,Female,Suspended,0,21.2,1596.0,0.4,802.0,15.66
2889,2022-06-08,19,Other,Active,0,,63.0,,1086.0,8.74
2885,2025-01-27,56,Male,Suspended,0,,973.0,,122.0,25.560000000000002
2213,2024-12-23,42,Female,Inactive,1,23.0,947.0,0.0,157.0,7.07
2710,2024-06-20,50,Female,Active,0,42.0,763.0,0.0,343.0,8.72
1140,2023-11-05,34,Male,Active,0,33.5,878.0,1.0,571.0,16.939999999999998
452,2024-11-23,54,Other,Active,0,25.0,1259.0,1.0,187.0,22.49
111,2023-05-30,19,Other,Inactive,1,29.0,819.0,1.0,730.0,13.89
1020,2024-03-30,28,Other,Inactive,0,19.0,277.0,1.0,425.0,8.719999999999999
1574,2024-04-29,27,Female,Active,0,25.0,153.0,1.0,395.0,2.17
1719,2025-03-11,51,Male,Active,0,1.0,80.0,1.0,79.0,4.23
1034,2023-11-29,34,Male,Inactive,0,38.5,1159.0,0.5,547.0,38.019999999999996
2055,2022-06-01,30,Male,Inactive,0,18.5,1321.0,0.5,1093.0,38.66
1301,2023-07-28,68,Female,Suspended,0,28.5,389.0,1.0,671.0,9.62
2624,2023-10-22,43,Male,Active,0,22.0,,0.6666666666666666,585.0,
2804,2024-01-22,32,Female,Inactive,0,31.0,1685.0,1.0,493.0,35.6
2967,2022-12-12,31,Female,Suspended,0,25.5,447.0,0.5,899.0,9.33
1645,2022-11-24,54,Female,Active,1,13.0,1705.0,0.0,917.0,34.559999999999995
564,2022-11-03,52,Male,Inactive,0,25.0,350.0,1.0,938.0,3.98
2258,2022-08-08,29,Female,Active,1,30.0,2394.0,0.8,1025.0,37.44
255,2022-07-26,37,Male,Suspended,0,12.0,,0.0,1038.0,
573,2024-05-06,59,Female,Active,0,17.0,1664.0,0.3333333333333333,388.0,22.79
806,2024-01-09,46,Other,Active,0,22.0,742.0,0.0,506.0,6.46
619,2024-10-27,61,Female,Suspended,0,21.0,1600.0,1.0,214.0,30.48
2891,2025-04-06,55,Female,Active,0,2.0,920.0,0.0,53.0,12.19
2183,2023-12-11,52,Other,Suspended,0,35.0,1390.0,1.0,535.0,26.15
2290,2024-07-20,39,Other,Active,0,,223.0,,313.0,3.06
2810,2024-07-14,40,Female,Active,0,21.0,708.0,1.0,319.0,22.700000000000003
861,2024-12-10,48,Female,Inactive,0,28.75,1192.0,0.75,170.0,14.8
1356,2022-10-12,31,Other,Suspended,0,,2116.0,,960.0,33.74
2212,2023-04-18,60,Other,Inactive,0,15.5,1034.0,0.0,772.0,25.88
506,2024-08-26,66,Female,Suspended,0,30.0,1576.0,0.0,276.0,19.19
2932,2023-06-18,49,Male,Suspended,0,8.0,719.0,0.0,711.0,5.45
2617,2023-09-18,31,Male,Suspended,0,,777.0,,619.0,23.7
284,2022-04-27,44,Other,Inactive,0,10.0,736.0,0.0,1128.0,9.82
1267,2023-12-22,42,Other,Active,0,34.0,366.0,0.75,524.0,6.79
1679,2022-05-27,20,Female,Active,0,39.0,173.0,0.0,1098.0,8.32
336,2024-08-24,54,Male,Inactive,1,30.0,669.0,1.0,278.0,13.81
2078,2024-07-09,67,Other,Inactive,1,30.0,516.0,1.0,324.0,19.23
1942,2022-07-29,37,Other,Suspended,0,14.0,103.0,0.0,1035.0,4.73
2623,2022-07-06,43,Male,Suspended,1,23.0,363.0,0.6666666666666666,1058.0,12.76
2458,2024-01-09,61,Other,Suspended,0,30.0,2144.0,1.0,506.0,27.37
581,2024-04-06,30,Female,Inactive,0,16.0,853.0,0.0,418.0,19.669999999999998
2796,2023-11-02,21,Other,Inactive,1,32.5,382.0,1.0,574.0,6.29
1674,2023-11-03,22,Female,Suspended,0,29.0,581.0,0.75,573.0,3.4
2073,2024-02-15,52,Other,Active,0,28.333333333333332,1317.0,0.3333333333333333,469.0,22.81
1378,2025-01-04,65,Male,Active,0,44.0,1105.0,0.0,145.0,25.0
74,2023-05-27,22,Female,Active,0,,645.0,,733.0,10.5
1773,2025-03-08,19,Male,Suspended,0,32.5,605.0,1.0,82.0,6.75
1525,2023-10-04,38,Male,Active,1,40.0,949.0,0.0,603.0,10.99
2342,2024-02-18,46,Male,Active,0,41.5,742.0,0.0,466.0,11.440000000000001
212,2023-01-20,18,Other,Inactive,0,7.0,1143.0,0.0,860.0,20.69
1453,2024-09-01,67,Other,Suspended,0,8.5,988.0,0.5,270.0,21.8
207,2025-03-19,38,Female,Active,1,6.0,648.0,1.0,71.0,16.82
1955,2022-04-30,54,Female,Inactive,1,40.0,527.0,0.0,1125.0,5.5600000000000005
1536,2022-10-08,57,Female,Active,0,18.75,1456.0,0.75,964.0,24.26
2376,2022-09-27,49,Other,Active,1,19.166666666666668,900.0,0.3333333333333333,975.0,24.3
22,2025-03-02,33,Other,Active,1,20.333333333333332,554.0,0.6666666666666666,88.0,13.540000000000001
1661,2025-02-11,23,Female,Inactive,0,14.333333333333334,989.0,0.6666666666666666,107.0,13.66
979,2024-06-29,47,Other,Active,0,23.0,1039.0,0.0,334.0,16.92
480,2023-04-06,34,Female,Inactive,1,18.5,363.0,0.5,784.0,11.28
2281,2023-08-05,33,Female,Active,0,19.25,1680.0,0.5,663.0,38.64
876,2023-05-31,62,Male,Active,0,19.0,197.0,0.0,729.0,6.65
1019,2023-02-04,32,Male,Suspended,0,,16.0,,845.0,8.89
2159,2024-06-20,68,Male,Suspended,1,23.333333333333332,864.0,0.6666666666666666,343.0,28.17
1474,2023-09-17,39,Male,Active,1,41.0,417.0,0.0,620.0,9.68
