customer_id,signup_date,age,gender,account_status,churn_flag,calculate_avg_resolution_time,calculate_total_minutes_used,calculate_resolved_fraction,calculate_days_since_signup,calculate_total_data_used
3,2023-01-22,63,Other,Active,0,34.5,,0.5,858.0,
2052,2023-09-22,34,Other,Inactive,0,25.6,1031.0,0.2,615.0,10.78
2053,2022-06-15,52,Other,Active,0,31.0,834.0,0.0,1079.0,14.459999999999999
6,2023-11-30,35,Female,Active,0,9.5,625.0,1.0,546.0,3.2199999999999998
7,2024-12-17,28,Other,Suspended,0,10.0,1181.0,0.0,163.0,15.98
9,2024-05-12,48,Female,Suspended,0,25.0,533.0,0.0,382.0,16.720000000000002
10,2022-05-14,63,Female,Inactive,0,29.0,411.0,0.75,1111.0,5.16
12,2024-12-01,56,Other,Suspended,1,,347.0,,179.0,5.23
2061,2024-09-16,28,Female,Suspended,1,35.0,1068.0,0.0,255.0,16.96
14,2024-09-02,31,Male,Suspended,1,18.857142857142858,325.0,0.7142857142857143,269.0,14.58
2062,2023-03-22,44,Male,Active,0,38.5,178.0,0.5,799.0,6.36
17,2025-01-15,45,Male,Inactive,1,39.0,269.0,0.5,134.0,12.5
2065,2023-02-20,31,Other,Active,0,10.0,466.0,0.0,829.0,6.82
19,2023-09-26,20,Female,Active,0,33.0,390.0,0.5,611.0,4.04
2067,2025-04-21,63,Female,Inactive,0,13.5,743.0,0.0,38.0,13.59
2072,2025-01-10,35,Male,Active,0,,255.0,,139.0,23.08
26,2024-10-30,61,Male,Inactive,0,27.0,206.0,1.0,211.0,1.35
27,2022-07-27,21,Other,Inactive,0,4.0,2143.0,1.0,1037.0,41.92
28,2023-02-09,53,Female,Inactive,0,14.0,1265.0,1.0,840.0,16.5
2076,2022-07-24,55,Female,Active,0,46.0,1461.0,0.0,1040.0,33.75
2077,2023-02-19,34,Male,Active,0,19.5,829.0,0.0,830.0,20.39
2080,2022-11-05,64,Other,Suspended,0,28.8,993.0,0.8,936.0,27.93
2085,2023-01-22,53,Male,Active,0,,363.0,,858.0,1.26
2087,2023-02-01,19,Male,Inactive,0,26.5,2196.0,0.5,848.0,34.870000000000005
41,2024-07-27,20,Other,Inactive,0,27.666666666666668,669.0,0.6666666666666666,306.0,15.48
42,2023-11-13,42,Other,Suspended,1,27.333333333333332,1216.0,0.6666666666666666,563.0,25.15
2091,2024-05-26,66,Other,Suspended,0,15.0,926.0,0.0,368.0,15.739999999999998
47,2025-02-18,30,Other,Active,0,,996.0,,100.0,9.190000000000001
2095,2023-03-07,54,Male,Suspended,0,,,,814.0,
2096,2023-10-27,33,Female,Active,0,23.0,270.0,1.0,580.0,8.46
2098,2022-11-19,33,Other,Suspended,0,24.5,388.0,0.5,922.0,22.6
2100,2024-02-04,65,Female,Inactive,0,29.25,1031.0,0.5,480.0,22.35
53,2022-12-15,61,Male,Inactive,1,,670.0,,896.0,15.629999999999999
58,2022-10-26,57,Female,Inactive,0,24.0,1458.0,1.0,946.0,25.259999999999998
59,2023-12-15,20,Other,Suspended,0,8.0,226.0,0.0,531.0,6.9
61,2022-11-20,20,Female,Active,0,19.75,1274.0,0.5,921.0,7.71
62,2022-07-18,36,Other,Active,0,,1749.0,,1046.0,39.19
2109,2024-12-03,46,Female,Suspended,0,20.25,359.0,0.75,177.0,14.39
67,2024-10-07,42,Male,Active,0,,301.0,,234.0,8.59
2115,2023-12-13,18,Male,Suspended,0,22.5,1236.0,0.5,533.0,33.84
2116,2023-04-19,25,Male,Inactive,0,35.0,570.0,0.0,771.0,15.77
70,2024-12-15,69,Female,Suspended,0,,1137.0,,165.0,26.990000000000002
71,2022-06-29,31,Other,Suspended,0,,453.0,,1065.0,2.78
2117,2024-12-26,60,Male,Suspended,0,22.0,490.0,1.0,154.0,18.28
73,2024-07-27,59,Male,Inactive,0,7.0,1473.0,0.0,306.0,20.98
2118,2023-09-20,26,Female,Inactive,0,27.0,1154.0,0.0,617.0,27.99
2123,2022-08-01,69,Male,Inactive,0,20.75,705.0,0.25,1032.0,12.55
78,2024-08-13,58,Male,Inactive,0,41.0,1364.0,1.0,289.0,34.019999999999996
80,2025-02-07,49,Male,Active,0,23.0,1204.0,0.0,111.0,31.92
82,2023-10-21,56,Female,Active,1,35.5,379.0,0.0,586.0,13.01
84,2023-03-10,56,Male,Active,0,21.0,420.0,1.0,811.0,10.219999999999999
2133,2022-12-30,44,Other,Inactive,1,27.0,1290.0,0.0,881.0,16.810000000000002
86,2022-06-01,63,Other,Inactive,0,30.0,476.0,0.0,1093.0,13.579999999999998
87,2024-02-24,65,Other,Active,1,32.0,1127.0,1.0,460.0,19.79
2135,2023-11-23,52,Female,Inactive,1,27.0,1442.0,0.3333333333333333,553.0,19.18
2137,2024-03-06,22,Female,Active,0,22.666666666666668,587.0,0.3333333333333333,449.0,9.79
94,2022-09-29,52,Male,Active,0,28.5,581.0,0.25,973.0,11.9
96,2022-08-19,27,Other,Active,0,16.333333333333332,1230.0,0.6666666666666666,1014.0,29.09
97,2024-09-06,39,Female,Inactive,0,24.0,215.0,0.0,265.0,1.73
2146,2025-02-17,23,Male,Suspended,0,26.0,484.0,1.0,101.0,13.57
101,2024-04-02,18,Female,Suspended,0,5.0,1089.0,1.0,422.0,20.36
105,2022-08-21,64,Male,Suspended,1,16.8,1309.0,0.6,1012.0,39.65
107,2024-01-17,21,Other,Active,0,27.5,156.0,0.5,498.0,16.86
2155,2024-05-15,26,Other,Active,0,15.333333333333334,325.0,0.6666666666666666,379.0,1.06
2157,2022-10-25,28,Other,Suspended,0,30.5,698.0,1.0,947.0,21.759999999999998
110,2022-12-05,19,Other,Active,0,20.0,245.0,0.6666666666666666,906.0,4.24
2158,2022-04-27,60,Other,Suspended,0,21.0,683.0,0.0,1128.0,8.11
2160,2022-04-25,27,Male,Active,0,,1575.0,,1130.0,30.4
2164,2023-03-17,65,Other,Inactive,0,20.0,716.0,0.0,804.0,12.889999999999999
118,2022-08-24,55,Female,Inactive,0,29.8,595.0,0.4,1009.0,6.41
2166,2024-04-14,48,Other,Active,0,24.0,517.0,0.5,410.0,6.720000000000001
2171,2023-11-14,35,Male,Suspended,0,18.5,1893.0,0.5,562.0,23.33
124,2023-09-21,40,Male,Suspended,0,25.5,1071.0,0.5,616.0,13.63
2172,2023-10-05,27,Other,Suspended,0,5.0,856.0,1.0,602.0,30.630000000000003
2175,2025-01-23,53,Female,Suspended,0,11.0,475.0,1.0,126.0,2.13
2176,2023-01-02,53,Other,Inactive,0,29.0,465.0,1.0,878.0,21.810000000000002
129,2022-11-17,23,Other,Active,1,30.0,922.0,1.0,924.0,46.910000000000004
130,2022-11-02,29,Female,Suspended,0,34.5,245.0,0.0,939.0,7.2
131,2024-06-13,49,Female,Inactive,0,36.5,1052.0,0.5,350.0,15.81
136,2025-02-06,59,Female,Active,0,32.5,53.0,1.0,112.0,1.47
2190,2024-01-18,51,Male,Active,0,3.0,470.0,0.0,497.0,7.42
144,2023-04-08,48,Female,Active,0,,656.0,,782.0,8.709999999999999
2193,2023-11-25,34,Female,Inactive,1,24.75,1638.0,1.0,551.0,30.44
146,2025-01-25,57,Male,Suspended,0,,188.0,,124.0,9.32
147,2025-01-08,27,Male,Suspended,1,19.0,651.0,0.3333333333333333,141.0,14.680000000000001
2194,2024-01-16,25,Female,Suspended,0,6.5,297.0,0.5,499.0,13.12
149,2023-03-11,67,Male,Inactive,0,27.0,1146.0,0.0,810.0,27.759999999999998
150,2024-04-13,34,Female,Active,0,10.0,1254.0,0.5,411.0,24.2
2195,2023-03-30,18,Female,Inactive,0,22.666666666666668,992.0,0.6666666666666666,791.0,30.63
152,2023-11-18,68,Other,Suspended,0,14.5,93.0,0.5,558.0,1.14
155,2025-01-12,49,Female,Active,0,25.0,177.0,0.5,137.0,3.85
2204,2024-01-09,32,Other,Suspended,0,31.25,869.0,0.5,506.0,18.87
161,2022-05-08,20,Female,Active,0,18.0,1221.0,0.4,1117.0,13.01
166,2024-08-14,20,Other,Inactive,0,,826.0,,288.0,13.49
2219,2023-04-01,41,Other,Active,0,,966.0,,789.0,21.49
175,2023-11-13,45,Female,Suspended,0,33.333333333333336,1167.0,0.3333333333333333,563.0,20.57
176,2022-08-30,53,Male,Inactive,0,12.0,,0.0,1003.0,
177,2022-11-09,37,Other,Inactive,0,22.0,230.0,0.0,932.0,8.9
178,2025-04-08,34,Female,Inactive,0,18.0,448.0,1.0,51.0,17.6
2227,2023-02-05,34,Female,Suspended,0,4.0,1507.0,0.0,844.0,29.95
180,2025-02-05,20,Female,Inactive,0,26.0,123.0,0.6666666666666666,113.0,6.33
2233,2022-11-15,43,Female,Active,0,19.0,507.0,0.75,926.0,12.129999999999999
2235,2023-12-04,28,Other,Suspended,0,,350.0,,542.0,20.16
2238,2024-07-22,58,Male,Suspended,1,7.0,277.0,0.0,311.0,0.6
191,2022-10-31,20,Other,Inactive,0,15.0,1026.0,1.0,941.0,32.67
194,2025-02-16,19,Female,Active,1,34.333333333333336,795.0,0.6666666666666666,102.0,14.56
195,2024-01-18,22,Male,Inactive,1,14.666666666666666,2285.0,0.6666666666666666,497.0,38.63
197,2023-04-13,40,Female,Suspended,0,12.0,1605.0,0.0,777.0,19.94
199,2024-01-14,56,Male,Active,0,23.5,1603.0,1.0,501.0,26.07
200,2024-05-31,23,Other,Active,0,22.0,,0.5,363.0,
2247,2024-07-29,45,Female,Active,0,15.0,570.0,0.6666666666666666,304.0,10.91
2249,2023-10-09,32,Female,Active,0,,715.0,,598.0,8.97
2250,2025-01-24,21,Male,Suspended,0,22.333333333333332,2060.0,0.3333333333333333,125.0,55.93
204,2022-06-21,51,Male,Inactive,0,31.75,1027.0,0.75,1073.0,28.4
2257,2022-08-02,57,Other,Inactive,1,14.0,1791.0,0.5,1031.0,18.02
2259,2022-10-21,44,Female,Suspended,1,16.75,894.0,0.75,951.0,19.73
2260,2022-12-09,50,Female,Inactive,0,34.0,316.0,0.5,902.0,8.72
216,2022-11-29,23,Other,Active,0,31.0,475.0,0.5,912.0,2.58
217,2023-07-18,53,Female,Inactive,0,17.0,1105.0,0.5,681.0,10.049999999999999
2266,2023-01-22,23,Male,Active,0,42.0,896.0,1.0,858.0,9.55
2271,2023-10-30,18,Female,Inactive,0,,702.0,,577.0,24.49
224,2023-01-18,18,Other,Suspended,0,19.0,472.0,0.0,862.0,12.23
2273,2025-04-21,18,Female,Suspended,0,20.5,388.0,0.0,38.0,9.98
227,2023-09-11,47,Female,Inactive,0,25.0,383.0,0.5,626.0,5.72
229,2023-05-16,38,Male,Inactive,1,24.2,,0.4,744.0,
230,2024-09-27,32,Other,Inactive,0,,1311.0,,244.0,36.9
234,2022-07-25,40,Male,Inactive,1,26.4,763.0,0.2,1039.0,4.68
2282,2025-02-17,55,Other,Inactive,0,,981.0,,101.0,17.080000000000002
2284,2022-10-16,25,Other,Inactive,0,34.0,1090.0,1.0,956.0,27.7
2285,2024-12-08,56,Female,Suspended,0,23.0,653.0,1.0,172.0,15.5
240,2023-09-29,54,Male,Suspended,0,8.5,766.0,1.0,608.0,8.03
242,2023-02-16,45,Other,Active,1,23.333333333333332,621.0,0.6666666666666666,833.0,17.32
244,2024-02-28,54,Male,Active,0,37.0,752.0,0.0,456.0,13.52
2292,2024-03-23,58,Female,Inactive,0,37.0,,0.0,432.0,
2294,2023-10-25,67,Other,Active,0,25.0,269.0,0.5,582.0,9.13
249,2022-10-30,22,Other,Inactive,0,40.0,394.0,0.0,942.0,14.3
250,2025-03-07,53,Male,Suspended,0,41.0,1675.0,0.0,83.0,26.5
251,2023-10-20,45,Female,Inactive,1,36.0,936.0,0.0,587.0,21.98
2297,2024-08-05,68,Female,Suspended,0,23.5,685.0,0.5,297.0,6.9
2300,2025-02-13,23,Female,Inactive,0,26.5,285.0,0.5,105.0,8.32
2301,2023-09-06,44,Male,Inactive,0,,1715.0,,631.0,17.61
257,2024-12-29,27,Male,Suspended,0,30.5,876.0,0.5,151.0,21.71
263,2025-03-25,27,Other,Active,0,6.0,96.0,1.0,65.0,4.52
2313,2024-10-17,63,Male,Active,1,36.5,980.0,0.0,224.0,22.75
266,2025-02-06,32,Other,Active,0,10.0,558.0,1.0,112.0,6.3
267,2022-05-11,19,Male,Suspended,0,29.333333333333332,688.0,0.0,1114.0,5.01
2315,2024-01-21,59,Other,Inactive,1,25.0,739.0,1.0,494.0,13.89
269,2024-04-17,30,Female,Active,0,27.0,275.0,1.0,407.0,13.33
271,2023-04-19,27,Male,Suspended,1,10.333333333333334,882.0,0.6666666666666666,771.0,28.229999999999997
277,2025-03-22,24,Male,Suspended,0,32.6,611.0,0.4,68.0,8.6
281,2022-05-23,56,Female,Inactive,1,22.0,162.0,0.0,1102.0,4.12
2329,2024-01-31,60,Female,Suspended,0,25.0,281.0,1.0,484.0,8.51
283,2024-06-28,19,Other,Suspended,0,,964.0,,335.0,10.33
2330,2024-02-18,33,Female,Active,0,17.25,1290.0,0.25,466.0,12.86
2332,2024-01-23,40,Other,Inactive,0,24.0,436.0,0.5,492.0,8.45
286,2025-03-13,55,Male,Active,0,15.0,266.0,0.0,77.0,12.58
287,2024-05-02,67,Female,Inactive,0,13.0,1108.0,0.5,392.0,15.95
288,2022-12-22,67,Female,Inactive,0,41.0,108.0,0.0,889.0,4.82
2336,2024-07-13,37,Other,Inactive,0,14.0,312.0,0.0,320.0,6.33
296,2023-12-20,19,Male,Active,0,27.0,1809.0,0.5,526.0,19.47
297,2022-12-22,35,Male,Inactive,0,45.0,1220.0,0.0,889.0,26.919999999999998
298,2025-03-03,45,Female,Inactive,0,37.0,791.0,1.0,87.0,25.31
2346,2024-08-28,23,Female,Inactive,1,21.0,,0.25,274.0,
301,2023-03-08,50,Other,Active,0,37.0,709.0,1.0,813.0,10.04
304,2024-01-03,46,Other,Active,1,16.75,255.0,0.5,512.0,9.1
305,2023-01-15,37,Male,Inactive,1,7.0,474.0,1.0,865.0,5.12
306,2023-09-13,49,Female,Active,1,,840.0,,624.0,4.89
2354,2024-10-28,53,Male,Inactive,0,32.333333333333336,1370.0,0.6666666666666666,213.0,22.439999999999998
2358,2024-04-15,49,Female,Active,0,25.5,340.0,1.0,409.0,16.83
314,2023-12-19,48,Other,Active,0,3.0,900.0,0.0,527.0,27.29
2362,2024-12-05,25,Other,Inactive,0,4.0,1317.0,1.0,175.0,5.48
319,2023-01-23,37,Other,Active,0,9.0,,1.0,857.0,
321,2025-01-13,49,Other,Suspended,0,42.666666666666664,565.0,0.3333333333333333,136.0,17.6
322,2022-10-04,25,Other,Inactive,0,25.0,106.0,1.0,968.0,1.83
2371,2023-02-08,61,Other,Inactive,0,30.5,430.0,0.0,841.0,11.16
328,2023-07-24,58,Female,Active,0,27.2,634.0,0.2,675.0,22.71
2377,2023-08-20,30,Female,Suspended,0,20.5,257.0,0.5,648.0,7.62
330,2022-11-12,25,Male,Active,0,22.2,1398.0,0.4,929.0,29.45
2378,2022-12-30,67,Other,Active,1,21.0,306.0,0.6666666666666666,881.0,6.74
333,2025-02-13,34,Other,Suspended,1,,1082.0,,105.0,24.02
334,2023-06-05,55,Female,Inactive,1,41.0,888.0,1.0,724.0,23.05
2383,2023-06-16,37,Male,Suspended,0,45.0,380.0,1.0,713.0,7.15
340,2024-07-12,33,Male,Active,0,26.333333333333332,601.0,0.3333333333333333,321.0,3.6900000000000004
2389,2023-09-09,34,Female,Inactive,0,42.0,398.0,0.0,628.0,7.43
342,2024-02-25,35,Female,Suspended,0,2.0,474.0,0.0,459.0,1.13
343,2022-08-22,47,Female,Active,0,29.5,359.0,0.5,1011.0,20.72
2392,2025-01-21,66,Male,Active,0,4.5,804.0,0.5,128.0,22.01
345,2024-06-13,22,Female,Inactive,0,28.5,93.0,0.5,350.0,4.73
347,2025-03-23,60,Male,Active,0,17.333333333333332,671.0,0.3333333333333333,67.0,11.35
2399,2024-01-25,56,Male,Inactive,0,26.75,764.0,0.75,490.0,11.899999999999999
353,2023-08-12,43,Other,Suspended,0,11.0,562.0,0.0,656.0,26.68
354,2023-08-02,67,Male,Suspended,1,29.0,657.0,1.0,666.0,8.45
357,2023-05-21,24,Female,Active,0,30.5,1889.0,0.0,739.0,39.76
2407,2025-03-17,38,Female,Active,0,35.0,303.0,0.0,73.0,5.79
2408,2023-05-20,42,Female,Suspended,0,17.0,101.0,0.0,740.0,3.55
362,2023-05-29,52,Male,Inactive,0,42.333333333333336,1128.0,0.6666666666666666,731.0,12.530000000000001
364,2023-09-21,34,Male,Suspended,0,43.0,,1.0,616.0,
365,2022-11-29,54,Female,Suspended,0,45.0,1032.0,0.0,912.0,26.64
2412,2025-01-09,48,Male,Active,0,28.6,1246.0,0.4,140.0,40.64
367,2024-06-13,28,Male,Suspended,0,35.0,220.0,0.0,350.0,11.29
2415,2023-05-02,25,Male,Suspended,0,18.0,1322.0,1.0,758.0,29.72
370,2022-05-08,37,Other,Active,0,30.6,,0.2,1117.0,
372,2022-10-16,42,Other,Active,0,26.666666666666668,1157.0,0.16666666666666666,956.0,27.48
373,2024-04-30,39,Female,Inactive,1,20.0,1117.0,0.5,394.0,16.87
2422,2025-02-28,58,Male,Suspended,0,32.0,405.0,0.6666666666666666,90.0,9.11
376,2024-08-24,36,Female,Suspended,1,28.0,955.0,1.0,278.0,23.68
380,2023-03-29,43,Male,Active,0,38.0,1007.0,0.0,792.0,27.12
2428,2024-09-30,59,Other,Inactive,0,3.0,1147.0,1.0,241.0,12.8
