customer_id,signup_date,age,gender,account_status,churn_flag,decrease_in_average_weekly_data_usage_over_the_past_quarter,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,frequency_of_customer_complaints_within_the_last_year
3,2023-01-22,63,Other,Active,0,0.000000,0.000000,0
2052,2023-09-22,34,Other,Inactive,0,0.000000,266.825000,4
2053,2022-06-15,52,Other,Active,0,0.000000,0.000000,2
6,2023-11-30,35,Female,Active,0,0.000000,288.210000,0
7,2024-12-17,28,Other,Suspended,0,0.619111,367.110000,0
9,2024-05-12,48,Female,Suspended,0,0.047444,191.450000,1
10,2022-05-14,63,Female,Inactive,0,0.016333,455.160000,3
12,2024-12-01,56,Other,Suspended,0,0.000000,220.730000,0
2061,2024-09-16,28,Female,Suspended,0,0.000000,404.425000,0
14,2024-09-02,31,Male,Suspended,0,0.000000,364.210000,5
2062,2023-03-22,44,Male,Active,0,-0.494667,0.000000,2
17,2025-01-15,45,Male,Inactive,1,0.081667,391.420000,1
2065,2023-02-20,31,Other,Active,0,0.000000,64.920000,0
19,2023-09-26,20,Female,Active,0,-0.222444,60.140000,1
2067,2025-04-21,63,Female,Inactive,0,0.000000,225.095000,2
2072,2025-01-10,35,Male,Active,0,-0.461222,252.660000,0
26,2024-10-30,61,Male,Inactive,0,0.000000,296.630000,1
27,2022-07-27,21,Other,Inactive,1,1.110667,253.340000,1
28,2023-02-09,53,Female,Inactive,0,0.000000,0.000000,0
2076,2022-07-24,55,Female,Active,0,0.175778,0.000000,1
2077,2023-02-19,34,Male,Active,0,-0.717111,389.710000,0
2080,2022-11-05,64,Other,Suspended,0,-0.850889,145.890000,1
2085,2023-01-22,53,Male,Active,0,0.032667,0.000000,0
2087,2023-02-01,19,Male,Inactive,1,0.262889,392.070000,0
41,2024-07-27,20,Other,Inactive,0,0.000000,0.000000,0
42,2023-11-13,42,Other,Suspended,1,0.577889,160.570000,1
2091,2024-05-26,66,Other,Suspended,0,0.000000,342.966667,2
47,2025-02-18,30,Other,Active,0,-0.140778,0.000000,0
2095,2023-03-07,54,Male,Suspended,0,0.000000,267.376667,0
2096,2023-10-27,33,Female,Active,1,0.553000,161.530000,2
2098,2022-11-19,33,Other,Suspended,0,0.000000,278.150000,1
2100,2024-02-04,65,Female,Inactive,0,-0.108889,319.370000,1
53,2022-12-15,61,Male,Inactive,0,-0.642444,256.350000,0
58,2022-10-26,57,Female,Inactive,0,0.000000,0.000000,0
59,2023-12-15,20,Other,Suspended,0,0.000000,228.520000,1
61,2022-11-20,20,Female,Active,0,0.000000,116.260000,3
62,2022-07-18,36,Other,Active,1,1.039889,233.105000,0
2109,2024-12-03,46,Female,Suspended,0,-0.718667,392.000000,2
67,2024-10-07,42,Male,Active,0,-0.560778,0.000000,0
2115,2023-12-13,18,Male,Suspended,0,-1.139444,494.940000,1
2116,2023-04-19,25,Male,Inactive,0,0.000000,191.390000,0
70,2024-12-15,69,Female,Suspended,0,0.164111,82.530000,0
71,2022-06-29,31,Other,Suspended,0,0.000000,0.000000,0
2117,2024-12-26,60,Male,Suspended,0,0.000000,296.890000,1
73,2024-07-27,59,Male,Inactive,0,0.068444,0.000000,1
2118,2023-09-20,26,Female,Inactive,0,0.507889,0.000000,0
2123,2022-08-01,69,Male,Inactive,0,-0.247333,334.410000,1
78,2024-08-13,58,Male,Inactive,1,1.233556,325.090000,0
80,2025-02-07,49,Male,Active,0,0.339111,0.000000,1
82,2023-10-21,56,Female,Active,0,0.000000,458.775000,1
84,2023-03-10,56,Male,Active,0,0.000000,0.000000,1
2133,2022-12-30,44,Other,Inactive,1,-0.076222,178.090000,1
86,2022-06-01,63,Other,Inactive,0,0.000000,485.540000,0
87,2024-02-24,65,Other,Active,0,-0.761444,173.305000,1
2135,2023-11-23,52,Female,Inactive,0,-0.056778,316.255000,3
2137,2024-03-06,22,Female,Active,1,0.000000,90.980000,2
94,2022-09-29,52,Male,Active,0,-0.556889,0.000000,1
96,2022-08-19,27,Other,Active,0,-0.476000,0.000000,0
97,2024-09-06,39,Female,Inactive,0,0.000000,443.160000,1
2146,2025-02-17,23,Male,Suspended,1,0.615222,187.930000,0
101,2024-04-02,18,Female,Suspended,0,0.000000,159.850000,0
105,2022-08-21,64,Male,Suspended,1,-0.708556,150.875000,2
107,2024-01-17,21,Other,Active,0,0.076222,0.000000,0
2155,2024-05-15,26,Other,Active,0,0.000000,0.000000,1
2157,2022-10-25,28,Other,Suspended,1,0.570111,115.970000,1
110,2022-12-05,19,Other,Active,0,0.000000,103.920000,2
2158,2022-04-27,60,Other,Suspended,0,0.000000,0.000000,0
2160,2022-04-25,27,Male,Active,0,-1.712667,0.000000,0
2164,2023-03-17,65,Other,Inactive,1,0.683667,412.090000,1
118,2022-08-24,55,Female,Inactive,1,0.266778,177.200000,4
2166,2024-04-14,48,Other,Active,0,0.332889,0.000000,0
2171,2023-11-14,35,Male,Suspended,0,-0.052111,76.800000,1
124,2023-09-21,40,Male,Suspended,0,0.000000,88.595000,0
2172,2023-10-05,27,Other,Suspended,0,-0.423111,0.000000,0
