report_id,device_id,report_date,fault_type,severity_level,resolution_flag,remaining_warranty_days,calculate_date_diff,days_since_last_support,days_since_last_service,average_usage_duration,total_data_consumed,high_severity,fault_type_encoding,unresolved_support_ratio,service_count,total_service_costs,income_level_mapping
2139,97,2021-05-19,software,high,0,45,-17,-1434.0,-1004.0,16.242109499999998,11501.098111,1,1,0.3333333333333333,1,105.867,2
1697,176,2020-11-09,software,medium,0,1142,-1115,-1617.0,-500.0,13.655175,8436.394898,0,1,1.0,2,649.3918189999999,1
1243,804,2024-09-11,hardware,medium,0,-150,175,-211.0,651.0,14.1005136,11485.899366,0,0,0.6,2,532.129424,1
1498,683,2024-06-30,software,low,1,-1161,1182,-288.0,542.0,6.501613333333334,5777.817622,0,1,0.25,1,87.675885,1
1187,120,2023-05-02,hardware,low,0,-141,164,-681.0,-70.0,18.2678436,14465.771171,0,0,1.0,3,1057.639138,2
716,259,2024-12-26,hardware,low,1,-1271,1300,-73.0,260.0,10.932036375,20964.481335999997,0,0,0.5,2,585.139012,0
2889,344,2020-12-24,software,medium,1,1098,-1086,-1533.0,-1471.0,11.42664,5459.724343,0,1,0.6666666666666666,6,1253.867127,1
2885,914,2020-04-10,hardware,medium,0,214,-197,-1833.0,-942.0,14.554834599999998,12991.966469,0,0,1.0,5,1545.859355,2
2213,439,2020-09-24,hardware,medium,0,-107,135,-1644.0,-1439.0,14.337828666666667,12946.281861999998,0,0,0.5,3,1044.281621,2
2710,35,2021-12-30,hardware,medium,0,172,-139,,340.0,13.197543250000003,13232.061274,0,0,,2,672.339023,2
1140,395,2023-03-30,hardware,low,1,616,-597,-650.0,-364.0,11.921899,21633.992565,0,0,1.0,2,666.858619,0
452,849,2024-03-06,hardware,medium,0,-461,491,-389.0,-230.0,7.802365,8513.748352999999,0,0,0.16666666666666666,3,939.5359080000001,1
111,175,2023-11-07,hardware,medium,0,125,-105,-517.0,-250.0,14.113540714285714,14799.759284999998,0,0,0.8,6,1344.2527129999999,2
1020,728,2021-05-29,hardware,high,0,844,-811,-1394.0,-992.0,11.739930333333334,2311.961411,1,0,0.0,3,862.372715,1
1574,415,2021-09-29,hardware,medium,0,-381,404,-1287.0,359.0,15.255716,6920.129257999999,0,0,0.75,2,463.020071,2
1719,642,2024-11-29,software,high,0,-275,302,-78.0,-133.0,10.9768378,16709.924875,1,1,0.0,6,1693.2699999999998,0
1034,783,2021-10-07,hardware,high,0,-378,409,-1289.0,-982.0,16.928942499999998,8399.574244,1,0,0.25,5,1255.8631839999998,2
2055,635,2021-07-26,hardware,high,0,554,-522,-1368.0,-1294.0,12.24023225,8140.564486,1,0,0.6666666666666666,3,644.2359240000001,1
1301,94,2021-01-08,hardware,low,0,-129,150,-1560.0,-1026.0,20.790467333333336,8586.339265999999,0,0,0.4,2,679.741754,0
2624,183,2022-11-03,software,low,0,16,1,-897.0,955.0,10.9810955,10469.11183,0,1,0.0,1,485.221602,0
2804,17,2023-12-27,software,low,0,298,-272,-474.0,-352.0,13.082342428571428,14750.654116,0,1,0.6666666666666666,7,2125.984591,2
2967,581,2022-08-05,hardware,medium,0,793,-770,-986.0,,13.000561000000001,5803.797696,0,0,1.0,0,0.0,1
1645,674,2021-12-24,hardware,high,0,245,-228,-1146.0,403.0,7.929956624999999,16935.912484,1,0,0.0,2,460.772959,0
564,830,2022-05-06,hardware,low,0,-191,207,-1053.0,649.0,10.919319333333334,13865.789681999999,0,0,0.75,2,504.373552,2
2258,458,2021-03-11,hardware,high,0,1248,-1230,-1471.0,-591.0,11.014751,23622.393188,1,0,0.25,2,514.003017,1
255,5,2024-11-24,software,low,1,-781,794,-101.0,220.0,13.038394375,21754.79041,0,1,1.0,3,791.963951,0
573,876,2021-01-10,hardware,medium,0,613,-590,-1562.0,-858.0,14.785438,28527.349088000003,0,0,0.8571428571428571,3,1046.9373070000001,2
806,167,2022-07-20,software,low,0,639,-620,-995.0,580.0,12.38368211111111,20172.86606,0,1,0.5,3,715.906305,2
619,9,2022-09-09,software,low,1,-682,713,-956.0,-851.0,15.18521,18120.374126000002,0,1,0.6666666666666666,4,814.0837520000001,0
2891,489,2024-01-02,software,low,0,-1399,1423,,-326.0,6.384771555555556,24448.946294,0,1,,2,711.04207,1
2183,274,2023-12-06,hardware,high,1,-429,448,-443.0,132.0,14.5756865,7080.515609,1,0,0.75,2,335.742018,2
2290,782,2024-09-15,software,high,0,-603,629,-147.0,479.0,9.60220875,11462.242523,1,1,0.3333333333333333,2,575.3856040000001,1
2810,839,2024-02-20,hardware,medium,0,-1227,1257,,,9.718103750000001,12180.995997,0,0,,0,0.0,0
861,686,2024-06-18,hardware,medium,0,254,-239,-274.0,-135.0,9.631721375000001,19757.84779,0,0,1.0,3,482.127699,0
1356,471,2023-12-14,hardware,medium,0,112,-84,-496.0,-53.0,10.1492806,17386.571355,0,0,0.3333333333333333,6,1261.581782,0
2212,739,2024-03-08,software,low,0,-256,279,-410.0,327.0,10.923905,4856.654331000001,0,1,0.6666666666666666,2,766.9107759999999,2
506,489,2023-03-23,hardware,medium,0,-1114,1138,,-611.0,6.384771555555556,24448.946294,0,0,,2,711.04207,1
2932,452,2022-06-10,software,medium,0,859,-826,-1020.0,-584.0,13.587005000000003,18857.565821999997,0,1,0.7142857142857143,2,648.682415,2
2617,377,2023-12-04,software,low,1,520,-492,-433.0,158.0,8.7781515,13254.260849000002,0,1,1.0,3,813.786522,0
284,834,2024-12-30,hardware,high,1,-1047,1073,-65.0,381.0,16.404405285714287,25373.764924999996,1,0,0.3333333333333333,2,454.66059099999995,2
1267,503,2024-06-23,hardware,low,1,-1230,1246,-289.0,102.0,9.453117285714287,12892.648211,0,0,0.75,2,630.739233,1
1679,53,2022-01-31,software,low,0,429,-400,-1164.0,-421.0,12.753795,20075.005944,0,1,0.5,2,668.13149,1
336,415,2024-02-16,software,high,1,-1251,1274,-417.0,1229.0,15.255716,6920.129257999999,1,1,0.75,2,463.020071,2
2078,255,2023-07-25,software,low,0,332,-318,-614.0,350.0,15.8842355,12000.939705,0,1,0.5,1,142.50457,1
