equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,days_since_last_maintenance,relative_power_output,operational_downtime_ratio,equipment_age_in_days,power_fluctuation_rate,avg_power_output,total_maintenance_cost,avg_maintenance_downtime,avg_temperature,max_vibration_level,max_temperature_deviation,manufacturer_failure_rate
EQUIP_058,2025-04-21 02:44:40.135920,258.636337,88.452738,1.371619,stopped,0,8,0.3224891982543641,78.08658500000001,854,152.66922342105264,280.94634835,34717.260734999996,24.026641538461543,54.942428050000004,9.685854,73.27123800000001,
EQUIP_035,2025-02-13 18:03:34.332127,244.296857,60.752718,6.42018,stopped,0,-41,0.690104115819209,21.0769734,1551,145.59910084210526,284.77847744999997,9150.316572,26.34621675,62.936147500000004,9.925948,65.963144,
EQUIP_033,2025-03-15 20:07:03.118162,88.105976,70.693313,7.581316,idle,1,-36,0.25612202325581396,27.509211166666663,1191,138.4050677142857,265.6694805454545,14913.290836,33.011053399999994,63.89932590909091,9.843562,72.60848,
EQUIP_067,2025-01-31 04:01:45.631915,350.213418,21.223787,1.128134,stopped,1,-63,0.850032567961165,28.328115666666665,360,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_039,2025-04-16 04:04:24.535787,325.51588,99.447301,0.986876,running,1,82,1.0960130639730639,5.714629416666667,1783,197.07357371428571,248.8748863181818,7654.986783,34.2877765,59.26651463636363,9.449396,72.71684900000001,
EQUIP_004,2025-04-17 15:26:39.812240,432.72687,83.51575,4.281084,running,1,3,1.556571474820144,37.2591875,1291,142.9615313333333,235.55602188,16688.225281,31.93644642857143,58.307910480000004,9.43387,76.297449,
EQUIP_095,2025-04-04 03:38:27.005469,292.627448,35.046391,5.387012,idle,0,-7,0.42287203468208096,16.604690846153844,1582,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_052,2025-04-19 18:36:15.999706,460.820651,62.060333,9.946313,running,1,2,0.7877276085470085,22.710053875,1631,149.38888814285716,264.7576891818182,14891.237038,30.280071833333334,56.80050531818181,9.882242,73.681334,
EQUIP_040,2025-02-07 13:51:49.975849,158.397643,34.123274,2.724454,idle,0,-66,0.16708612130801687,12.0193935,58,192.63484816666667,267.52001284,10625.151218,18.02909025,51.077765920000004,9.878711,75.392465,
EQUIP_042,2025-01-02 09:11:28.052038,194.739895,46.73978,5.383803,running,1,-104,0.839396099137931,14.41989425,982,132.35916595238092,299.10157204545453,14999.282092000001,28.8397885,56.42108909090909,9.820395,78.03226,
