trial_id,customer_id,trial_start_date,trial_status,trial_type
1,492,2022-03-08,converted,premium
2,415,2021-04-18,active,premium
3,2317,2023-09-23,expired,basic
4,2631,2021-07-02,active,basic
5,1092,2020-02-03,converted,basic
6,2797,2023-12-02,active,basic
7,96,2022-07-11,converted,basic
8,1113,2023-05-05,active,premium
9,2073,2022-10-15,converted,premium
10,1519,2020-04-04,expired,basic
11,2651,2022-03-21,converted,premium
12,1171,2020-09-27,expired,premium
13,2782,2024-12-18,active,premium
14,1687,2021-11-21,expired,premium
15,454,2023-11-15,converted,premium
16,2673,2020-07-31,active,basic
17,1828,2021-10-19,expired,premium
18,2200,2022-10-09,expired,premium
19,2594,2020-09-02,expired,premium
20,2312,2023-02-19,converted,basic
21,1102,2022-03-26,converted,premium
22,1165,2023-11-14,converted,basic
23,340,2021-01-10,active,basic
24,1332,2022-07-25,expired,basic
25,1591,2021-04-18,converted,basic
26,481,2021-11-22,expired,basic
27,2719,2023-06-21,converted,basic
28,742,2022-11-01,active,basic
29,1415,2023-03-04,converted,basic
30,1357,2024-10-30,active,basic
31,175,2020-03-26,active,basic
32,2029,2022-11-03,expired,basic
33,2985,2021-08-09,expired,basic
34,2517,2023-03-30,active,basic
35,1116,2024-04-21,expired,basic
36,443,2024-04-19,active,basic
37,2029,2024-10-31,active,premium
38,2111,2024-10-09,converted,premium
39,64,2021-10-10,expired,basic
40,2597,2020-01-21,active,premium
41,1374,2023-04-17,active,premium
42,2316,2023-01-19,expired,premium
43,775,2023-07-18,active,premium
44,417,2022-03-22,active,basic
45,2482,2024-01-12,expired,premium
46,1331,2024-07-10,expired,basic
47,1963,2020-08-25,active,premium
48,901,2024-08-20,active,basic
49,1051,2021-10-23,expired,premium
50,1288,2020-11-07,active,basic
51,160,2022-03-18,active,basic
52,46,2023-07-19,expired,premium
53,105,2021-07-28,converted,premium
54,2957,2022-08-03,active,basic
55,365,2023-04-01,expired,basic
56,346,2022-05-28,converted,premium
57,2015,2021-08-27,converted,premium
58,2871,2022-04-01,expired,premium
59,1310,2023-03-14,expired,premium
60,1022,2022-05-16,active,basic
61,2166,2022-02-19,active,premium
62,706,2021-06-03,active,premium
63,1548,2024-08-16,active,premium
64,1904,2020-01-25,active,premium
65,2614,2021-06-06,expired,premium
66,1977,2024-02-26,active,premium
67,1684,2021-05-28,expired,premium
68,2654,2025-01-13,active,premium
69,2384,2023-05-02,active,premium
70,1238,2021-08-11,active,premium
71,1739,2022-01-28,expired,premium
72,625,2021-01-21,active,premium
73,1954,2023-02-08,converted,premium
74,2040,2020-04-01,expired,premium
75,1636,2021-08-28,converted,premium
76,1182,2021-01-09,active,basic
77,2125,2023-11-05,expired,basic
78,2356,2023-04-23,active,premium
79,648,2021-07-10,expired,premium
80,2111,2024-10-13,active,basic
81,1776,2021-09-06,converted,basic
82,687,2024-02-26,converted,premium
83,869,2022-07-26,expired,premium
84,1538,2022-09-13,converted,premium
85,1149,2024-08-23,expired,premium
86,979,2022-08-17,expired,basic
87,2330,2021-04-01,converted,basic
88,1604,2020-09-01,active,premium
89,322,2020-06-01,active,basic
90,2890,2023-07-13,expired,basic
91,317,2021-04-22,expired,premium
92,1736,2021-11-10,converted,premium
93,1458,2023-02-19,converted,premium
94,2458,2023-02-19,converted,premium
95,2084,2023-04-26,expired,premium
96,2779,2024-04-16,converted,premium
97,949,2023-12-19,expired,premium
98,2228,2020-07-14,active,basic
99,857,2024-02-04,converted,premium
100,42,2020-07-19,expired,basic
101,359,2023-10-06,expired,basic
102,1210,2022-01-29,active,basic
103,2223,2024-10-06,active,premium
104,89,2022-06-23,converted,basic
105,3,2023-03-26,expired,basic
106,2985,2020-01-02,expired,premium
107,308,2021-02-01,converted,basic
108,2153,2023-07-04,active,basic
109,2983,2021-02-20,converted,basic
110,1391,2024-11-29,converted,premium
111,495,2023-02-05,converted,basic
112,1415,2021-06-30,active,basic
113,2050,2022-03-28,converted,basic
114,1162,2023-05-15,active,premium
115,1361,2022-09-08,active,basic
116,2959,2020-03-08,active,basic
117,688,2021-06-04,converted,premium
118,859,2023-09-24,converted,basic
119,2429,2022-01-08,converted,premium
120,2438,2021-08-09,expired,premium
121,531,2024-12-31,expired,basic
122,931,2024-01-31,converted,premium
123,100,2022-03-02,converted,premium
124,1220,2021-04-17,active,basic
125,2280,2021-07-10,active,basic
126,1388,2020-10-30,converted,basic
127,204,2021-08-13,converted,premium
128,749,2022-07-28,expired,basic
129,485,2024-10-20,expired,basic
130,1613,2020-08-21,expired,premium
131,1064,2021-04-30,expired,premium
132,1881,2024-02-16,converted,premium
133,1396,2020-04-12,converted,basic
134,2479,2023-04-15,converted,basic
135,1049,2022-07-23,converted,premium
136,49,2023-06-24,active,basic
137,1995,2022-08-10,expired,basic
138,433,2024-01-15,converted,basic
139,634,2021-06-15,expired,premium
140,1045,2024-07-15,active,basic
141,1665,2020-03-12,active,premium
142,1080,2020-09-27,converted,premium
143,1802,2023-12-21,converted,premium
144,2246,2020-12-07,expired,basic
145,1239,2020-02-29,expired,premium
146,1843,2024-07-11,active,basic
147,1071,2020-11-21,expired,basic
148,405,2022-12-10,active,basic
149,1981,2023-05-12,converted,basic
150,1101,2023-12-15,converted,premium
151,2444,2024-04-03,expired,premium
152,2766,2022-06-11,active,basic
153,784,2023-07-19,converted,premium
154,1853,2020-11-03,expired,premium
155,87,2020-01-08,converted,basic
156,1015,2020-08-31,converted,premium
157,2266,2023-02-05,expired,premium
158,2472,2024-05-26,active,basic
159,909,2023-08-08,active,premium
160,2843,2024-01-02,active,basic
161,1092,2024-04-06,active,basic
162,2511,2022-08-27,active,premium
163,1718,2021-12-08,expired,premium
164,527,2024-08-30,active,premium
165,834,2022-04-29,expired,basic
166,2367,2025-01-12,expired,basic
167,643,2021-01-19,converted,basic
168,900,2021-04-30,converted,basic
169,2288,2024-04-02,active,premium
170,2116,2023-06-03,converted,premium
171,87,2021-03-27,active,premium
172,344,2022-06-12,converted,premium
173,135,2023-02-13,converted,premium
174,1907,2024-10-10,expired,basic
175,1947,2022-07-13,active,basic
176,2046,2020-11-20,converted,premium
177,1777,2020-10-19,expired,premium
178,2281,2022-09-13,expired,premium
179,303,2022-02-08,expired,basic
180,2952,2021-01-06,converted,basic
181,2958,2021-10-27,expired,basic
182,1322,2021-01-06,expired,basic
183,384,2024-04-29,active,basic
184,2864,2022-09-26,active,premium
185,2810,2023-02-16,active,premium
186,1871,2024-03-27,converted,premium
187,2779,2021-04-13,converted,basic
188,2664,2022-10-15,converted,basic
189,2665,2023-10-13,converted,basic
190,2292,2020-03-12,converted,premium
191,2676,2020-11-20,expired,basic
192,1020,2022-12-03,active,basic
193,1968,2022-11-09,converted,basic
194,2177,2022-08-11,active,premium
195,785,2021-08-04,active,premium
196,882,2021-07-08,converted,basic
197,1356,2024-01-30,expired,basic
198,407,2023-01-29,converted,premium
199,2439,2023-10-07,expired,premium
200,617,2021-10-05,expired,basic
201,1752,2022-02-11,converted,premium
202,2070,2021-04-03,active,basic
203,1221,2020-05-22,active,basic
204,370,2021-02-21,converted,premium
205,2559,2024-04-02,active,basic
206,1666,2020-02-23,active,basic
207,2125,2023-01-03,expired,basic
208,1612,2022-07-10,converted,basic
209,1844,2022-06-24,expired,premium
210,737,2022-07-01,active,premium
211,1623,2021-05-06,converted,basic
212,2358,2023-12-31,expired,basic
213,399,2021-08-31,converted,basic
214,1085,2024-09-09,active,premium
215,1371,2022-12-30,converted,basic
216,2953,2023-04-21,active,premium
217,808,2023-08-23,converted,premium
218,2399,2022-03-02,converted,premium
219,1633,2022-09-15,active,premium
220,2282,2021-07-28,converted,premium
221,2723,2022-01-20,converted,basic
222,2243,2022-03-20,converted,premium
223,2406,2023-11-17,converted,basic
224,2527,2024-07-28,expired,basic
225,2954,2020-01-16,active,basic
226,2890,2020-08-07,active,premium
227,2365,2024-02-18,converted,basic
228,2343,2021-05-12,active,premium
229,1096,2023-09-03,converted,premium
230,2866,2021-04-13,converted,premium
231,2444,2021-09-30,expired,basic
232,1293,2022-12-17,converted,premium
233,566,2020-03-22,converted,basic
234,466,2024-12-26,active,premium
235,1630,2020-09-13,converted,basic
236,1807,2021-01-15,converted,basic
237,2259,2023-11-30,expired,basic
238,287,2021-01-21,active,premium
239,1901,2022-05-04,active,basic
240,2871,2022-06-21,active,premium
241,2558,2023-08-08,active,basic
242,2555,2024-11-19,converted,premium
243,2270,2020-04-30,converted,premium
244,2453,2022-03-03,active,basic
245,1596,2020-09-15,converted,basic
246,1674,2021-12-26,expired,basic
247,649,2021-12-08,expired,premium
248,2741,2021-01-21,converted,basic
249,1616,2023-10-04,active,premium
250,2604,2022-06-21,active,premium
251,699,2024-11-12,expired,basic
252,1831,2020-05-03,expired,premium
253,1944,2020-06-11,active,basic
254,9,2021-07-31,expired,basic
255,1513,2022-10-10,expired,basic
256,975,2024-04-30,expired,basic
257,1776,2024-12-27,expired,premium
258,2432,2024-11-28,expired,premium
259,2456,2020-06-03,expired,basic
260,1193,2021-09-16,active,basic
261,2400,2023-02-23,active,basic
262,366,2022-05-10,active,basic
263,1547,2020-03-28,converted,premium
264,2924,2024-06-11,expired,premium
265,1123,2021-08-28,active,basic
266,695,2022-04-18,active,basic
267,2226,2020-08-06,active,basic
268,535,2020-06-06,active,basic
269,2457,2024-01-04,converted,premium
270,164,2023-01-29,converted,premium
271,1330,2024-10-13,expired,basic
272,2433,2023-08-18,converted,basic
273,1546,2024-05-23,active,premium
274,1213,2021-09-03,active,premium
275,734,2020-03-28,active,premium
276,743,2023-04-21,converted,basic
277,1128,2022-02-15,active,basic
278,563,2020-08-19,expired,premium
279,356,2024-12-18,active,basic
280,3,2021-07-16,expired,premium
281,2794,2022-01-31,expired,basic
282,313,2023-03-02,expired,basic
283,51,2022-07-31,converted,premium
284,2880,2020-04-19,expired,basic
285,2861,2024-10-10,active,basic
286,190,2024-03-21,expired,basic
287,2414,2024-07-28,converted,basic
288,1001,2023-06-18,active,premium
289,2211,2024-09-11,converted,basic
290,827,2021-12-21,expired,basic
291,2118,2024-09-13,converted,premium
292,2357,2024-03-30,active,premium
293,2002,2022-10-12,converted,basic
294,1980,2022-04-07,converted,premium
295,1815,2024-09-15,converted,premium
296,2059,2022-06-08,active,basic
297,1462,2023-04-14,converted,basic
298,1500,2024-05-31,converted,premium
299,641,2020-02-05,converted,basic
300,2689,2023-08-28,converted,premium
301,1554,2021-05-29,expired,premium
302,257,2023-07-18,active,basic
303,1732,2024-03-16,converted,premium
304,326,2024-06-16,active,premium
305,2788,2023-02-02,expired,basic
306,1481,2020-10-16,converted,basic
307,2297,2023-10-28,active,premium
308,2359,2023-01-04,active,basic
309,1152,2020-06-08,active,premium
310,2885,2024-09-20,expired,basic
311,993,2020-04-14,active,basic
312,1479,2022-12-03,converted,basic
313,1720,2021-12-13,active,basic
314,1686,2024-02-06,active,premium
315,1119,2023-05-06,expired,basic
316,2642,2021-08-13,expired,premium
317,2229,2023-11-24,expired,basic
318,1036,2023-07-06,expired,premium
319,1387,2020-01-03,active,premium
320,2947,2020-10-30,active,basic
321,732,2020-08-04,expired,premium
322,315,2021-03-10,expired,basic
323,8,2021-08-29,active,premium
324,1007,2024-04-30,active,basic
325,2822,2024-06-06,expired,premium
326,1088,2023-10-03,expired,premium
327,1909,2021-04-08,active,basic
328,1007,2024-01-25,converted,premium
329,2917,2022-02-03,converted,basic
330,966,2023-11-15,converted,premium
331,858,2022-03-16,active,premium
332,2836,2023-11-29,converted,basic
333,2902,2020-01-20,expired,premium
334,1888,2024-08-18,active,premium
335,708,2022-07-20,active,premium
336,2527,2020-03-10,converted,premium
337,2537,2020-03-24,expired,premium
338,1624,2024-05-31,expired,basic
339,2339,2022-10-21,expired,basic
340,2995,2022-11-11,expired,basic
341,2555,2022-09-11,expired,basic
342,573,2021-09-14,expired,premium
343,132,2022-12-10,converted,premium
344,364,2022-12-13,active,premium
345,68,2023-06-27,converted,premium
346,2190,2020-01-28,expired,basic
347,2043,2023-09-12,active,premium
348,2213,2022-08-27,active,basic
349,1389,2022-09-17,converted,premium
350,2050,2022-10-20,converted,premium
351,2328,2020-09-10,active,basic
352,2645,2023-08-20,converted,premium
353,2550,2023-05-30,expired,basic
354,2658,2020-03-17,converted,basic
355,2983,2024-12-29,active,basic
356,2856,2024-08-24,converted,basic
357,2382,2020-01-06,converted,premium
358,1491,2023-02-16,active,premium
359,653,2023-06-18,active,basic
360,825,2022-08-01,converted,premium
361,2148,2024-05-13,converted,premium
362,397,2020-11-10,active,premium
363,2880,2020-03-04,active,basic
364,1002,2022-02-08,expired,basic
365,2644,2022-10-18,expired,premium
366,663,2022-11-06,active,basic
367,749,2023-08-28,converted,basic
368,1439,2023-04-18,expired,basic
369,2950,2022-11-07,expired,premium
370,565,2021-08-13,expired,premium
371,1806,2023-01-22,converted,premium
