maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,install_age_days,model_count,time_since_last_maintenance,word_count_in_issue,std_vibration,issue_length,manufacturer_occurrence,maintenance_event_count,day_of_year,resolution_length,mean_temperature,preventive_maintenance_ratio
3,469,2020-06-07,preventive,14.238867,486.72287,0,6.213762625,-643,1,,6,1.2999171384730372,34,2,2,159,60,46.876070437500005,0.0
2052,241,2020-06-13,preventive,13.765643,7316.309764,0,5.0571224615384605,-1749,1,,8,1.3762193497752484,54,5,5,165,57,68.59433592307693,0.0
2053,245,2024-08-29,preventive,5.789432,1976.177557,0,5.765524266666666,435,1,52.0,6,1.5098451680412164,37,5,5,242,74,71.35006179999999,0.0
6,31,2022-06-27,corrective,13.690281,6015.381207,1,6.3314005,102,2,349.0,6,1.1859863351061806,35,3,3,178,38,65.10519675,0.0
7,33,2020-10-08,corrective,7.508728,3047.484611,1,4.8228456,-863,1,,5,1.5489950476594274,35,3,3,282,32,63.51353494999999,0.0
9,235,2023-10-06,corrective,4.30979,1593.976275,0,5.371967,1084,1,107.0,4,1.6448682470516913,29,6,6,279,33,58.95597417647059,0.0
10,9,2021-06-07,corrective,17.514855,2993.94181,0,5.967758533333333,317,1,40.0,4,1.4479189292192267,33,4,4,158,45,62.18123819999999,0.0
12,464,2020-05-20,preventive,13.534967,1673.691571,0,4.440476590909091,-1622,1,,7,1.4463907761626555,45,3,3,141,37,59.14986140909091,0.0
2061,119,2024-08-25,preventive,12.059934,6414.643298,1,5.408862080000001,85,2,1360.0,5,1.4954673281578794,42,1,1,238,50,56.097575559999996,0.0
14,272,2024-04-01,preventive,19.337158,772.98941,0,5.357415727272727,1479,2,38.0,4,1.380836739373339,22,6,6,92,39,62.92138959090908,0.0
2062,352,2025-02-10,preventive,12.977038,256.826904,0,5.706723076923077,360,1,655.0,7,1.2394895982676621,49,2,2,41,84,56.8500603076923,0.0
17,90,2022-12-07,corrective,20.273805,8310.117163,0,6.418142357142857,998,2,672.0,6,1.425750128968093,39,2,2,341,67,67.90168335714286,0.0
2065,214,2025-03-13,preventive,23.076174,293.706462,1,5.142393799999999,2699,1,84.0,3,1.1039443046710427,20,7,7,72,31,59.37333685,0.0
19,254,2022-06-21,preventive,12.336072,1391.249894,0,6.379912421052631,-741,1,144.0,6,1.473283850864722,35,5,5,172,55,58.00371168421052,0.0
2067,311,2022-08-03,preventive,21.389086,6706.457752,0,5.173074739130435,656,1,,3,1.6135928846302452,17,1,1,215,33,65.84189843478262,0.0
2072,468,2022-06-02,corrective,18.150032,3047.499876,0,5.146871142857143,550,1,599.0,4,1.33436304787137,26,4,4,153,74,66.97333421428571,0.0
26,491,2021-05-21,preventive,20.746067,6959.679153,0,5.5881038125,-108,2,118.0,4,1.3964694735713807,22,4,4,141,50,73.1559701875,0.0
27,163,2025-03-26,corrective,9.125469,2279.901484,0,4.200009625,560,1,1379.0,5,1.4918764487652454,27,2,2,85,34,50.571348125,0.0
28,405,2023-08-14,corrective,17.730488,734.864952,0,6.5518171875,1691,1,1135.0,6,1.418195267260213,33,3,3,226,41,53.0113955625,0.0
2076,304,2022-08-31,corrective,11.57989,7813.179845,0,5.932882076923077,-425,1,331.0,7,1.561345186468526,44,5,5,243,41,62.09136323076924,0.0
2077,145,2023-07-04,corrective,6.205386,5037.947301,0,5.637184055555555,-371,1,757.0,4,1.2659317211814691,30,3,3,185,36,62.644307222222224,0.0
2080,125,2021-01-14,preventive,3.773199,6907.499988,0,5.59756876923077,-696,1,221.0,7,1.2933365644901136,42,10,10,14,38,60.46649515384616,0.0
2085,441,2025-04-02,preventive,18.430479,6919.794251,1,5.5430187727272715,1859,2,259.0,5,1.6025325474049403,31,7,7,92,26,59.62487681818182,0.0
2087,9,2021-08-03,preventive,16.739802,7322.355783,0,5.967758533333333,374,1,97.0,4,1.4479189292192267,33,4,4,215,45,62.18123819999999,0.0
41,313,2021-01-31,preventive,13.437191,7140.614037,0,4.8453179375,-315,2,,5,1.2510005346113167,35,5,5,31,59,64.754751625,0.0
42,206,2020-09-19,corrective,1.85029,8892.888603,0,5.213535782608696,-687,2,,6,1.6198407467782645,34,3,3,263,44,62.29623217391305,0.0
2091,214,2023-03-30,preventive,18.042361,5169.673184,0,5.142393799999999,1985,1,271.0,3,1.1039443046710427,20,7,7,89,31,59.37333685,0.0
47,99,2024-10-09,preventive,10.780531,2426.716952,0,5.432161117647059,153,1,1168.0,7,1.4501505328044877,52,3,3,283,45,58.36541364705882,0.0
2095,409,2025-02-04,corrective,16.096869,8171.038648,1,6.125026833333333,-19,1,769.0,7,1.416997383018807,53,3,3,35,33,74.30128488888889,0.0
2096,284,2022-10-16,corrective,19.075063,1969.058975,1,6.0255844666666665,2160,1,57.0,8,1.4712692138563253,60,6,6,289,48,59.81733093333334,0.0
2098,30,2022-08-30,preventive,6.414675,2494.329615,1,5.742893090909091,-535,1,575.0,5,1.5887289411887529,36,4,4,242,47,53.56558927272729,0.0
2100,345,2022-09-30,preventive,8.53465,6546.372656,1,5.111934730769231,1825,2,118.0,3,1.2670514803341255,16,7,7,273,61,61.292632999999995,0.0
53,149,2021-08-05,preventive,20.752335,5162.71755,0,5.066128684210526,-99,2,91.0,7,1.1953578155805178,36,6,6,217,34,57.425366789473685,0.0
58,75,2025-01-09,preventive,5.712899,3322.632123,0,5.825532000000001,1656,1,721.0,6,1.561563255016081,30,2,2,9,27,52.818448857142855,0.0
59,85,2024-08-04,preventive,21.201331,2683.988539,1,4.910765727272727,1290,1,24.0,4,1.501257265438314,29,7,7,217,23,64.4455016818182,0.0
61,163,2021-06-19,preventive,14.075162,1941.808004,0,4.200009625,-816,1,3.0,5,1.4918764487652454,27,2,2,170,34,50.571348125,0.0
62,290,2022-10-03,corrective,14.634148,255.580798,0,5.088736866666666,2541,1,600.0,5,1.2297429104616135,36,5,5,276,60,75.13281633333332,0.0
2109,131,2022-04-19,preventive,11.908413,8985.301835,0,4.42953544,1695,1,121.0,3,1.3678272647325125,17,4,4,109,58,63.40859432,0.0
67,469,2024-01-07,preventive,13.41414,5023.340069,0,6.213762625,666,1,84.0,6,1.2999171384730372,34,2,2,7,60,46.876070437500005,0.0
2115,441,2020-12-21,corrective,20.322603,5101.609354,0,5.5430187727272715,296,2,,5,1.6025325474049403,31,7,7,356,26,59.62487681818182,0.0
2116,432,2020-07-24,corrective,13.086298,6671.868174,0,5.104972759999999,-1424,1,,6,1.416017355024822,40,3,3,206,30,59.326152,0.0
70,488,2024-04-27,preventive,23.035951,7615.589853,0,4.821675,47,1,240.0,4,1.422578116313152,25,7,7,118,59,55.337148909090914,0.0
71,99,2023-09-20,corrective,4.122285,9025.735513,0,5.432161117647059,-232,1,783.0,7,1.4501505328044877,52,3,3,263,45,58.36541364705882,0.0
2117,286,2023-09-24,corrective,22.211561,9134.175224,0,6.040495476190476,2706,1,688.0,4,1.5356382234898946,18,4,4,267,38,64.69709038095237,0.0
73,396,2020-11-24,preventive,5.728043,8718.853862,0,6.687776812499999,463,1,,5,1.2441054975942554,33,4,4,329,65,49.834761,0.0
2118,114,2022-10-12,corrective,10.50445,6558.695675,0,5.179258916666666,1121,2,627.0,6,1.4480220765805774,33,4,4,285,30,57.40616616666667,0.0
2123,129,2023-01-19,corrective,3.614001,8741.703381,1,5.516748666666666,-369,1,882.0,7,1.5241575064620598,40,2,2,19,51,52.17641705555556,0.0
78,498,2024-01-30,preventive,9.284671,4039.627414,0,5.124439687500001,-392,2,236.0,6,1.199994854381072,37,3,3,30,54,63.9211525625,0.0
80,257,2021-11-22,corrective,11.245821,5607.075029,0,5.618463199999999,-184,3,8.0,7,1.3406494196788392,48,6,6,326,52,60.911672550000006,0.0
82,390,2021-12-19,preventive,8.865462,3426.515703,0,5.138081,-611,1,350.0,7,1.738347348739878,42,5,5,353,66,60.8179233125,0.0
84,474,2023-08-12,corrective,16.480551,4927.447189,0,5.767066352941177,2913,1,116.0,6,1.2637410645735019,39,5,5,224,42,54.55376576470588,0.0
2133,430,2025-01-08,corrective,2.169062,7955.725391,0,6.000955749999999,2595,1,912.0,7,1.2089550485165301,44,3,3,8,27,68.03133566666666,0.0
86,450,2024-08-30,preventive,15.023035,6636.17758,0,4.5701508,982,2,31.0,3,1.538593016602797,15,5,5,243,48,61.2610374,0.0
87,8,2021-02-13,preventive,19.911098,7808.706479,0,4.8950929375,2051,2,,4,1.013672783201872,28,4,4,44,31,62.64390925000001,0.0
2135,188,2022-03-09,corrective,17.579977,5065.711764,0,5.226723,2318,3,334.0,6,1.1759312626741336,40,6,6,68,31,68.75865372222222,0.0
2137,405,2024-05-15,corrective,6.86671,6868.839381,0,6.5518171875,1966,1,1410.0,6,1.418195267260213,33,3,3,136,41,53.0113955625,0.0
94,175,2021-03-25,corrective,1.218764,7704.977255,0,4.596564750000001,1466,2,220.0,7,1.3619869015819008,37,5,5,84,79,61.231867875,0.0
96,17,2022-12-22,corrective,19.13002,4362.931141,0,4.574550222222222,1836,2,298.0,3,1.420487169026479,22,6,6,356,40,50.79406477777778,0.0
97,131,2023-06-15,preventive,21.708686,6663.891986,0,4.42953544,2117,1,302.0,3,1.3678272647325125,17,4,4,166,58,63.40859432,0.0
2146,191,2023-11-06,corrective,6.307061,6658.160712,0,6.344078555555556,-211,4,238.0,8,1.1670021457326913,50,5,5,310,47,64.36849805555556,0.0
101,5,2021-03-16,preventive,21.127161,7088.950902,0,5.97297,-1124,2,,7,1.5048330742515332,44,2,2,75,43,59.983717333333324,0.0
105,476,2024-09-03,preventive,4.461236,1242.284521,1,5.400086454545455,791,2,54.0,4,1.536991074467583,28,6,6,247,47,56.76331868181819,0.0
107,30,2023-03-08,corrective,16.748059,1328.195244,0,5.742893090909091,-345,1,765.0,5,1.5887289411887529,36,4,4,67,47,53.56558927272729,0.0
2155,56,2022-05-25,preventive,7.819445,9196.993311,0,6.313117090909091,1948,1,496.0,4,1.3913809311057714,26,4,4,145,61,65.63233445454544,0.0
2157,282,2023-12-20,corrective,20.849756,203.859878,0,5.995231285714285,2397,3,529.0,7,1.4865768596517746,46,2,2,354,37,66.44268585714285,0.0
110,220,2021-06-21,preventive,5.83911,7895.838161,0,5.0888833333333325,878,1,345.0,4,1.3101521936247318,30,4,4,172,24,52.9904535,0.0
2158,351,2020-06-22,corrective,20.823769,3054.633181,0,4.999769166666667,322,2,8.0,6,1.3666859279758063,36,4,4,174,40,70.54587775,0.0
2160,36,2024-05-29,preventive,11.632076,8651.985975,0,4.729729333333334,2852,2,129.0,7,1.0751115655789698,44,8,8,150,29,54.511036611111116,0.0
2164,383,2024-09-29,preventive,17.876699,5562.96029,1,6.10219588,2311,1,336.0,7,1.390610929012919,42,6,6,273,68,60.07854280000001,0.0
118,416,2021-11-20,preventive,21.220569,5919.25706,0,5.104173833333334,-446,1,71.0,5,1.342370930941698,35,9,9,324,78,66.25768327777777,0.0
2166,474,2023-11-05,corrective,9.376882,7944.964775,0,5.767066352941177,2998,1,201.0,6,1.2637410645735019,39,5,5,309,42,54.55376576470588,0.0
2171,390,2022-12-22,corrective,8.865582,5998.007346,0,5.138081,-243,1,718.0,7,1.738347348739878,42,5,5,356,66,60.8179233125,0.0
124,384,2023-11-02,corrective,14.6914,1493.807782,1,5.309342923076924,1113,1,475.0,7,1.3321142770899574,42,6,6,306,35,66.48456757692307,0.0
2172,294,2023-03-28,preventive,3.380776,6831.703574,0,4.8765865,-84,1,354.0,6,1.4832922533977717,42,8,8,87,42,52.642571625,0.0
2175,425,2022-01-21,preventive,23.434235,1794.282518,1,6.096887652173914,1340,2,308.0,3,1.414508022226709,22,2,2,21,62,63.62622743478261,0.0
2176,447,2020-07-05,corrective,10.796775,6780.760759,0,6.518767083333333,19,1,42.0,6,1.3279438513879838,41,5,5,187,53,61.75195741666667,0.0
129,380,2021-12-22,corrective,10.612345,9513.972444,0,5.7922671363636375,2359,2,160.0,7,1.5085715103639543,54,8,8,356,38,66.32156868181818,0.0
130,329,2024-12-19,preventive,10.263071,1040.574202,0,5.24030415,1942,2,454.0,4,1.4394357322532179,24,4,4,354,56,60.74925459999999,0.0
131,471,2023-04-14,corrective,7.923065,6037.020552,0,5.3843045,1115,1,146.0,7,1.4988414312381844,45,3,3,104,36,56.1350126875,0.0
136,366,2023-09-11,preventive,5.806596,416.913769,0,4.862089391304348,777,1,933.0,3,1.575442846806947,25,3,3,254,51,54.70825626086957,0.0
2190,59,2024-04-10,preventive,4.23049,4491.769669,1,5.856657227272726,-241,1,1096.0,7,1.6610420423654297,43,2,2,101,40,53.03455199999999,0.0
