maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,install_age_days,model_count,time_since_last_maintenance,word_count_in_issue,std_vibration,issue_length,manufacturer_occurrence,maintenance_event_count,day_of_year,resolution_length,mean_temperature,preventive_maintenance_ratio
2139,333,2022-06-22,preventive,16.713103,8960.648364,1,5.419179521739131,123,1,91.0,7,1.2662914982142195,36,7,7,173,27,66.86176608695652,0.0
1697,150,2022-10-06,preventive,20.206846,9916.587149,0,5.652480458333334,295,2,,4,1.1314390342696492,23,2,2,279,50,64.78228,0.0
1243,361,2022-11-13,preventive,4.820683,4562.813842,0,5.5625714375,1336,2,360.0,5,1.4755928003464334,35,8,8,317,57,57.347314250000004,0.0
1498,20,2021-04-13,preventive,7.924752,873.878738,0,4.303996066666667,1196,1,33.0,7,1.4970008777254256,51,9,9,103,25,71.44908639999998,0.0
1187,209,2024-01-08,corrective,18.081659,2816.435528,0,4.3055646923076925,1900,1,43.0,8,1.3923452621443646,56,3,3,8,50,57.35346676923078,0.0
716,151,2021-07-24,preventive,6.551741,9517.593294,0,5.8948709444444445,977,2,295.0,4,1.4592402684064545,29,3,3,205,50,61.143379666666675,0.0
2889,299,2020-08-23,preventive,13.40969,7687.826238,1,5.390730818181819,1082,2,,4,1.3477786181942895,24,3,3,236,39,57.75145168181818,0.0
2885,469,2024-07-27,preventive,22.78934,1670.489727,0,6.213762625,868,1,286.0,6,1.2999171384730372,34,2,2,209,60,46.876070437500005,0.0
2213,386,2022-12-13,corrective,23.758572,7894.799826,1,6.013144842105264,1422,1,182.0,3,1.6519308705795386,17,4,1,347,39,54.93581452631579,0.0
2710,189,2021-11-30,corrective,4.161096,6715.500055,0,6.010876999999999,1535,1,,5,1.5518256850945962,19,7,3,334,64,55.486339599999994,0.0
1140,287,2021-05-21,corrective,8.812144,9504.426914,0,5.527849333333333,501,1,,0,1.6463048789872792,0,0,0,141,0,62.124124277777774,0.0
452,380,2021-07-21,corrective,13.861166,3196.097152,0,5.7922671363636375,2205,2,6.0,7,1.5085715103639543,54,8,8,202,38,66.32156868181818,0.0
111,184,2021-06-02,preventive,17.326927,2947.389009,0,5.134967619047619,524,2,302.0,6,1.368296526328263,48,3,3,153,48,69.47096566666667,0.0
1020,182,2023-12-06,corrective,14.07933,9528.86482,0,5.2387931000000005,935,1,,6,1.4595310975911073,41,1,1,340,30,59.031086099999996,0.0
1574,75,2020-08-31,preventive,3.834642,9674.658585,0,5.825532000000001,64,1,,6,1.561563255016081,30,2,2,244,27,52.818448857142855,0.0
1719,224,2021-08-21,corrective,3.28727,7459.386426,0,5.617021222222223,772,1,173.0,6,1.6720293770163699,42,1,1,233,32,69.81285533333333,0.0
1034,232,2024-02-15,corrective,19.995843,5416.400896,0,5.0624298095238105,2270,1,19.0,7,1.2241175454614603,45,3,3,46,42,56.08778166666666,0.0
2055,367,2024-06-09,corrective,4.05392,2457.263315,1,5.9391307499999995,-153,2,179.0,4,1.322840857571324,33,4,4,161,33,55.84667785714286,0.0
1301,325,2023-05-20,corrective,13.333866,8761.113893,0,5.362093857142857,1494,1,545.0,6,1.1635651775690912,37,4,4,140,65,53.907025380952376,0.0
2624,146,2024-06-13,preventive,16.477791,373.296337,0,5.449309842105264,201,1,725.0,7,1.3436767580547142,44,3,3,165,32,61.360120578947374,0.0
2804,265,2023-11-04,preventive,23.90636,4879.869434,0,5.426944875,2115,2,,6,1.649350162757841,37,1,1,308,60,72.4414715625,0.0
2967,122,2023-01-10,preventive,3.3727,3004.793048,1,5.781508578947369,2760,1,112.0,7,1.483803541424869,41,2,2,10,50,59.14616084210527,0.0
1645,462,2023-03-14,corrective,6.491218,1261.599814,0,5.4468049333333335,2413,2,,0,1.2157253635680694,0,0,0,73,0,70.28826426666666,0.0
564,443,2022-06-16,corrective,20.240586,1265.506182,0,6.128467350000001,-724,3,,4,1.5870790032473354,28,2,2,167,73,61.900485200000006,0.0
2258,469,2021-10-31,corrective,23.985355,6227.163206,0,6.213762625,-132,1,,6,1.2999171384730372,34,2,2,304,60,46.876070437500005,0.0
255,346,2024-08-24,corrective,18.436478,9320.958242,0,3.8266624375,2640,1,702.0,3,0.8929018962318219,24,1,1,237,46,61.924062875,0.0
573,327,2020-11-01,corrective,2.178108,8828.513341,0,5.490899153846154,1827,4,,6,1.1469024152047214,37,2,2,306,62,64.57138153846155,0.0
806,465,2020-06-17,preventive,12.61824,3874.737266,0,5.089445363636364,393,2,10.0,7,1.522863746237469,37,5,5,169,51,62.45033918181818,0.0
619,159,2022-07-21,preventive,3.690406,6433.455924,1,5.282578083333333,71,3,14.0,7,1.5962070178778565,39,3,3,202,45,62.50839787499999,0.0
2891,246,2020-10-06,corrective,5.648378,3982.49791,0,4.287201294117647,323,2,,4,1.3519038659914377,29,1,1,280,30,61.38439935294118,0.0
2183,330,2022-03-13,corrective,17.767539,2058.348357,0,6.6316464999999996,1209,2,261.0,8,1.1415428257485696,47,4,4,72,54,72.30471395,0.0
2290,74,2024-09-30,corrective,4.97127,5359.463282,0,4.9597475555555555,48,2,1068.0,5,1.4694356155336916,26,2,2,274,33,54.009849,0.0
