customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag
customer_2138,2020-02-08,Basic,Standard,0.750000,0
customer_1696,2020-11-01,Standard,Premium,0.500000,0
customer_1242,2024-03-29,Premium,Ultimate,0.333333,0
customer_1497,2020-02-09,Basic,Premium,0.833333,0
customer_1186,2025-03-13,Basic,Premium,0.500000,0
customer_715,2020-03-15,Premium,Ultimate,0.416667,0
customer_2888,2020-04-12,Basic,Standard,0.583333,0
customer_2884,2023-10-27,Standard,Premium,0.500000,0
customer_2212,2023-03-09,Standard,Premium,0.416667,0
customer_2709,2021-09-30,Premium,Premium,0.333333,0
customer_1139,2021-04-19,Standard,Standard,0.666667,0
customer_451,2022-11-02,Basic,Premium,0.416667,0
customer_110,2021-02-24,Premium,Premium,0.500000,0
customer_1019,2023-05-27,Premium,Standard,0.416667,1
customer_1573,2024-11-02,Premium,Premium,0.416667,0
customer_1718,2022-05-20,Basic,Ultimate,0.416667,0
customer_1033,2021-03-16,Basic,Standard,0.750000,0
customer_2054,2020-07-06,Premium,Ultimate,0.500000,0
customer_1300,2020-08-16,Basic,Standard,0.500000,0
customer_2623,2020-04-11,Premium,Ultimate,0.333333,0
customer_2803,2025-01-10,Basic,Premium,0.583333,0
customer_2966,2021-03-21,Standard,Ultimate,0.416667,0
customer_1644,2023-04-28,Standard,Premium,0.333333,0
customer_563,2022-04-22,Standard,Standard,0.583333,0
customer_2257,2022-09-13,Standard,Premium,0.583333,1
customer_254,2021-12-09,Standard,Ultimate,0.666667,0
customer_572,2021-07-16,Premium,Standard,0.250000,0
customer_805,2024-02-18,Basic,Ultimate,0.416667,0
customer_618,2023-10-27,Premium,Standard,0.416667,0
customer_2890,2024-09-15,Premium,Ultimate,0.500000,0
customer_2182,2023-05-05,Standard,Premium,0.416667,0
customer_2289,2020-06-22,Premium,Ultimate,0.333333,0
customer_2809,2020-10-18,Standard,Standard,0.666667,1
customer_860,2022-01-15,Standard,Premium,0.333333,1
customer_1355,2024-09-06,Basic,Premium,0.416667,0
customer_2211,2023-12-28,Standard,Premium,0.500000,0
customer_505,2023-05-02,Premium,Standard,0.583333,0
customer_2931,2023-09-23,Basic,Standard,0.583333,1
customer_2616,2023-04-01,Basic,Premium,0.250000,0
customer_283,2022-05-27,Premium,Ultimate,0.416667,0
customer_1266,2025-02-01,Standard,Premium,0.416667,0
customer_1678,2023-07-16,Basic,Standard,0.416667,0
customer_335,2020-11-29,Premium,Standard,0.500000,0
customer_2077,2024-09-05,Standard,Premium,0.500000,0
customer_1941,2021-05-22,Standard,Standard,0.416667,0
customer_2622,2021-12-10,Basic,Ultimate,0.500000,0
customer_2457,2021-08-03,Basic,Premium,0.333333,0
customer_580,2021-05-06,Premium,Ultimate,0.666667,0
customer_2795,2025-04-12,Standard,Premium,0.583333,0
customer_1673,2020-11-14,Standard,Premium,0.500000,1
customer_2072,2020-09-23,Premium,Standard,0.583333,1
customer_1377,2023-07-04,Basic,Standard,0.583333,0
customer_73,2022-04-10,Basic,Ultimate,0.416667,0
customer_1772,2020-08-04,Premium,Ultimate,0.583333,1
customer_1524,2020-11-16,Premium,Standard,0.500000,0
customer_2341,2024-01-10,Standard,Premium,0.333333,0
customer_211,2021-02-17,Basic,Premium,0.666667,0
customer_1452,2024-08-26,Basic,Premium,0.500000,0
customer_206,2021-05-18,Premium,Ultimate,0.500000,0
customer_1954,2021-06-29,Premium,Standard,0.250000,0
customer_1535,2020-01-12,Basic,Premium,0.583333,0
customer_2375,2024-07-19,Standard,Ultimate,0.750000,0
customer_21,2025-02-01,Premium,Premium,0.833333,0
customer_1660,2020-02-03,Basic,Premium,0.750000,0
customer_978,2021-08-01,Standard,Ultimate,0.416667,0
customer_479,2024-04-26,Basic,Standard,0.416667,0
customer_2280,2021-09-03,Standard,Premium,0.333333,0
customer_875,2024-06-02,Standard,Standard,0.500000,0
customer_1018,2021-10-26,Basic,Ultimate,0.833333,0
customer_2158,2024-11-11,Premium,Premium,0.583333,0
customer_1473,2024-12-08,Premium,Premium,0.333333,0
customer_238,2024-05-25,Standard,Standard,0.333333,1
customer_1094,2022-06-28,Premium,Premium,0.666667,0
customer_263,2020-01-24,Premium,Ultimate,0.666667,0
customer_1128,2023-02-06,Premium,Premium,0.583333,0
customer_789,2021-11-19,Premium,Premium,0.416667,1
customer_2473,2020-02-01,Basic,Standard,0.416667,0
customer_2275,2024-12-27,Standard,Ultimate,0.416667,1
customer_2183,2024-03-25,Premium,Ultimate,0.500000,0
customer_2267,2024-09-28,Premium,Premium,0.416667,0
customer_530,2022-08-08,Standard,Premium,0.500000,1
customer_1024,2020-04-18,Standard,Standard,0.666667,1
customer_2697,2023-07-31,Standard,Premium,0.666667,0
customer_1259,2022-09-23,Basic,Standard,0.583333,0
customer_1424,2024-12-28,Premium,Ultimate,0.500000,0
customer_1306,2022-12-04,Basic,Ultimate,0.333333,0
customer_699,2024-04-20,Basic,Premium,0.500000,1
customer_1360,2024-05-10,Standard,Ultimate,0.500000,0
customer_385,2020-11-16,Basic,Premium,0.416667,0
customer_2354,2024-12-02,Basic,Premium,0.583333,0
customer_2368,2020-03-14,Premium,Standard,0.500000,1
customer_1116,2020-03-13,Standard,Ultimate,0.750000,0
customer_1372,2022-02-08,Basic,Standard,0.416667,0
customer_39,2024-04-11,Standard,Premium,0.666667,0
customer_207,2021-05-15,Standard,Premium,0.416667,0
customer_1425,2023-08-07,Standard,Ultimate,0.416667,0
customer_78,2023-12-27,Standard,Standard,0.750000,0
customer_1913,2020-07-12,Premium,Standard,0.500000,0
customer_2908,2021-10-28,Premium,Standard,0.583333,0
customer_1940,2024-02-23,Premium,Ultimate,0.333333,0
customer_2593,2020-05-16,Premium,Premium,0.416667,1
customer_221,2020-11-21,Premium,Premium,0.666667,1
customer_812,2022-08-02,Basic,Premium,0.416667,1
customer_1268,2023-11-17,Basic,Ultimate,0.333333,0
customer_1057,2020-07-05,Standard,Ultimate,0.583333,0
customer_307,2024-09-11,Standard,Premium,0.333333,0
customer_1986,2022-04-09,Premium,Standard,0.583333,0
customer_84,2021-05-09,Basic,Ultimate,0.416667,0
customer_2543,2020-05-22,Basic,Ultimate,0.416667,0
customer_2310,2022-12-02,Premium,Premium,0.416667,0
