customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,compute_number_of_complaints,compute_total_bill_amount,compute_total_energy_usage,compute_total_peak_hours_usage,compute_avg_energy_usage_per_day,compute_after_service_satisfaction,compute_payment_days_late,compute_number_of_marketing_engagements,compute_avg_satisfaction,compute_discount_usage_rate,compute_avg_bill_amount,compute_avg_discount_offered,compute_signup_days,compute_last_login_days
2139,2023-07-05,2025-05-09,3,9,email,active,0,3,2048.69,76.79,77.55,38.395,6.666666666666667,84.0,1,3.0,1.0,341.4483333333333,40.96,674,0
1697,2019-12-12,2025-05-09,2,30,phone,inactive,0,2,2360.63,264.99,122.67,66.2475,2.0,-155.0,3,2.0,0.3333333333333333,337.23285714285714,29.51,1975,0
1243,2023-06-17,2025-05-09,6,3,phone,active,1,3,1476.31,301.35,109.22999999999999,75.3375,5.333333333333333,640.0,2,6.0,0.0,246.05166666666665,25.965,692,0
1498,2016-02-10,2025-05-09,7,10,SMS,inactive,0,0,1928.51,84.06,75.6,42.03,,213.0,6,7.0,0.6666666666666666,241.06375,25.416666666666668,3376,0
1187,2024-12-17,2025-05-09,7,24,phone,active,1,1,1498.45,192.25,113.67000000000002,64.08333333333333,6.0,-27.0,2,7.0,0.0,299.69,17.265,143,0
716,2016-03-09,2025-05-09,7,30,email,suspended,0,4,1402.24,54.59,30.81,54.59,4.75,-530.0,1,7.0,1.0,350.56,8.7,3348,0
2889,2024-08-04,2025-05-09,10,30,email,inactive,0,1,263.2,116.48,81.4,38.82666666666667,1.0,33.0,2,10.0,0.5,263.2,37.47,278,0
2885,2019-08-15,2025-05-09,5,2,email,active,0,0,1490.76,147.16,81.55000000000001,49.053333333333335,,-389.0,1,5.0,1.0,248.46,36.2,2094,0
2213,2023-04-14,2025-05-09,7,2,email,active,0,2,1384.17,175.33999999999997,88.49000000000001,58.44666666666666,8.0,157.0,3,7.0,0.3333333333333333,230.69500000000002,25.990000000000006,756,0
2710,2023-03-25,2025-05-09,7,0,email,active,0,2,373.17,67.69,19.51,67.69,8.0,64.0,1,7.0,0.0,186.585,24.18,776,0
1140,2016-05-06,2025-05-09,5,23,SMS,inactive,0,1,2470.32,223.48,60.65,74.49333333333333,8.0,-228.0,2,5.0,0.5,205.86,36.64,3290,0
452,2024-11-12,2025-05-09,7,21,SMS,active,0,1,2183.2200000000003,74.62,52.58,37.31,7.0,55.0,1,7.0,1.0,272.90250000000003,29.87,178,0
111,2018-07-11,2025-05-09,7,7,SMS,inactive,0,1,1594.2199999999998,0.0,0.0,,4.0,-136.0,2,7.0,1.0,227.74571428571426,28.695,2494,0
1020,2022-02-19,2025-05-09,5,1,phone,inactive,0,0,0.0,99.2,22.9,99.2,,,0,5.0,0.0,,,1175,0
1574,2017-11-10,2025-05-09,1,15,SMS,inactive,0,1,1019.1600000000001,104.32,94.91999999999999,26.08,3.0,343.0,2,1.0,0.5,339.72,19.235,2737,0
1719,2016-10-21,2025-05-09,1,2,email,inactive,1,3,1469.0800000000002,148.32999999999998,95.65,37.082499999999996,5.333333333333333,206.0,2,1.0,0.5,244.8466666666667,33.68,3122,0
1034,2021-12-04,2025-05-09,8,26,email,inactive,0,1,647.36,183.03,71.36,91.515,2.0,-158.0,0,8.0,0.0,215.78666666666666,,1252,0
2055,2018-08-12,2025-05-09,10,19,phone,suspended,0,1,3511.7,253.51999999999995,122.80999999999999,63.37999999999999,3.0,104.0,1,10.0,1.0,351.16999999999996,15.33,2462,0
1301,2023-06-03,2025-05-09,3,10,email,active,0,2,666.62,187.62,73.24000000000001,62.54,1.5,163.0,3,3.0,0.3333333333333333,333.31,24.189999999999998,706,0
2624,2020-12-01,2025-05-09,5,28,email,active,0,3,2227.22,107.74000000000001,101.25,35.913333333333334,4.0,191.0,1,5.0,1.0,247.46888888888887,23.52,1620,0
2804,2019-09-21,2025-05-09,9,8,phone,suspended,0,2,1945.9900000000002,82.59,32.86,82.59,4.0,45.0,1,9.0,1.0,277.99857142857144,20.94,2057,0
2967,2016-10-03,2025-05-09,9,18,SMS,inactive,0,3,2631.4500000000003,38.91,43.58,38.91,8.333333333333334,361.0,2,9.0,1.0,292.3833333333334,41.54,3140,0
1645,2020-02-29,2025-05-09,10,17,email,suspended,0,3,1621.6599999999999,402.86,122.77,67.14333333333333,3.6666666666666665,272.0,4,10.0,0.25,202.70749999999998,25.975,1896,0
564,2016-03-23,2025-05-09,8,18,email,suspended,1,3,2373.99,298.28,115.16999999999999,74.57,4.333333333333333,515.0,2,8.0,0.5,296.74875,34.535,3334,0
2258,2016-09-13,2025-05-09,6,1,SMS,inactive,1,1,1797.71,140.25,98.71,46.75,9.0,-70.0,0,6.0,0.0,299.61833333333334,,3160,0
255,2015-09-05,2025-05-09,8,12,SMS,suspended,1,0,1544.84,95.72,132.0,31.906666666666666,,-76.0,0,8.0,0.0,220.69142857142856,,3534,0
573,2019-01-19,2025-05-09,9,25,email,active,0,1,2206.76,381.53999999999996,170.23999999999998,63.589999999999996,1.0,588.0,2,9.0,0.5,367.79333333333335,43.83,2302,0
806,2020-09-18,2025-05-09,8,16,phone,inactive,0,2,933.1500000000001,177.24,83.02,59.080000000000005,1.0,368.0,0,8.0,0.0,186.63000000000002,,1694,0
619,2025-01-05,2025-05-09,2,1,phone,active,0,1,735.9300000000001,128.95,68.19,64.475,8.0,187.0,2,2.0,0.0,367.96500000000003,9.1,124,0
2891,2022-01-22,2025-05-09,8,3,SMS,inactive,0,1,2049.1,164.67000000000002,89.31,82.33500000000001,6.0,183.0,1,8.0,0.0,292.7285714285714,37.53,1203,0
2183,2024-02-12,2025-05-09,4,24,SMS,active,0,2,1568.56,203.67999999999998,125.07,67.89333333333333,8.5,-105.0,2,4.0,0.5,261.4266666666667,17.795,452,0
2290,2021-09-07,2025-05-09,6,24,phone,active,0,5,2260.2,246.01,130.79,49.202,5.6,211.0,0,6.0,0.0,322.88571428571424,,1340,0
2810,2017-03-06,2025-05-09,5,28,SMS,inactive,0,0,1301.69,151.66,78.53,50.553333333333335,,594.0,2,5.0,0.0,325.4225,34.765,2986,0
861,2020-05-08,2025-05-09,8,22,email,suspended,1,2,2155.2799999999997,117.21000000000001,63.160000000000004,58.605000000000004,2.0,-223.0,2,8.0,0.5,269.40999999999997,46.235,1827,0
1356,2021-03-28,2025-05-09,6,18,SMS,active,0,3,2529.68,339.61999999999995,183.48999999999998,56.603333333333325,4.333333333333333,-170.0,5,6.0,0.4,316.21,23.572,1503,0
2212,2016-03-08,2025-05-09,7,4,SMS,inactive,0,4,2950.83,139.94,132.8,34.985,6.0,125.0,1,7.0,1.0,327.87,19.91,3349,0
506,2020-01-11,2025-05-09,8,17,phone,inactive,0,3,1366.1100000000001,179.02,188.32000000000002,35.804,6.0,331.0,1,8.0,1.0,273.22200000000004,5.74,1945,0
