customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,compute_number_of_complaints,compute_total_bill_amount,compute_total_energy_usage,compute_total_peak_hours_usage,compute_avg_energy_usage_per_day,compute_after_service_satisfaction,compute_payment_days_late,compute_number_of_marketing_engagements,compute_avg_satisfaction,compute_discount_usage_rate,compute_avg_bill_amount,compute_avg_discount_offered,compute_signup_days,compute_last_login_days
3,2023-01-05,2025-05-09,9,21,phone,active,0,4,1568.8600000000001,126.4,23.93,63.2,5.25,-669.0,2,,0.0,261.4766666666667,31.575,855,0
2052,2022-09-27,2025-05-09,10,8,phone,active,1,0,843.71,40.75,43.97,20.375,,307.0,1,,1.0,281.2366666666667,25.17,955,0
2053,2023-02-22,2025-05-09,10,27,phone,suspended,0,1,1154.27,70.12,25.48,70.12,3.0,-174.0,2,,0.0,384.75666666666666,20.975,807,0
6,2022-10-25,2025-05-09,7,4,SMS,active,0,0,2055.3399999999997,207.18,153.17,51.795,,0.0,0,,0.0,342.5566666666666,,927,0
7,2020-05-14,2025-05-09,3,26,email,active,1,3,1116.29,0.0,0.0,,7.666666666666667,19.0,0,,0.0,223.25799999999998,,1821,0
9,2019-05-15,2025-05-09,6,17,email,suspended,0,0,884.8399999999999,83.33,44.07,83.33,,-21.0,1,,0.0,221.20999999999998,5.05,2186,0
10,2015-12-23,2025-05-09,2,9,phone,active,0,2,1179.12,289.63,142.23,57.926,4.5,-184.0,4,,0.0,393.03999999999996,35.15,3425,0
12,2022-05-29,2025-05-09,10,4,SMS,inactive,0,1,945.2,166.79,135.8,55.596666666666664,1.0,-53.0,2,,0.5,189.04000000000002,39.14,1076,0
2061,2018-09-08,2025-05-09,6,16,email,active,0,2,1500.17,382.22999999999996,161.43,63.70499999999999,4.0,181.0,1,,0.0,300.034,15.49,2435,0
14,2020-10-01,2025-05-09,7,11,SMS,active,0,0,718.1,90.50999999999999,61.84,30.169999999999998,,167.0,3,,0.6666666666666666,239.36666666666667,30.876666666666665,1681,0
2062,2022-01-24,2025-05-09,10,6,SMS,active,1,4,1727.95,166.57,69.10000000000001,83.285,5.5,150.0,1,,0.0,215.99375,14.7,1201,0
17,2020-02-04,2025-05-09,4,3,SMS,active,0,2,2246.7999999999997,138.91,36.230000000000004,69.455,7.0,-422.0,0,,0.0,320.97142857142853,,1921,0
2065,2018-10-20,2025-05-09,8,12,phone,inactive,0,0,1824.3200000000002,132.67000000000002,97.09,33.167500000000004,,112.0,2,,0.5,364.86400000000003,6.140000000000001,2393,0
19,2023-06-27,2025-05-09,5,2,phone,active,0,2,1474.3400000000001,56.47,27.36,28.235,7.5,-249.0,1,,1.0,245.72333333333336,49.48,682,0
