inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,average_inspection_score_for_similar_products_within_the_last_quarter,weight_anomalies_compared_to_product_specifications,team_specialization_match_to_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,change_in_inspection_scores_over_the_last_6_months
2139,781,2023-07-18,11,30,automotive,49,0,-0.146653,1.000000,52.287500,-13.143127,1,0.000000,0.000000
1697,1480,2025-01-16,41,39,furniture,90,1,0.078816,4.000000,49.560976,22.446873,1,2.000000,-46.000000
1243,817,2023-08-26,23,8,automotive,66,0,-0.024680,4.000000,49.084112,22.216873,1,0.000000,0.000000
1498,249,2024-06-21,49,7,furniture,38,0,0.146243,2.000000,51.562500,-23.843127,0,0.000000,19.000000
1187,387,2023-12-27,10,7,appliances,86,0,0.013300,4.000000,48.065934,10.886873,0,0.000000,0.000000
716,1142,2024-07-01,60,28,furniture,18,0,-0.043134,2.000000,49.636364,8.836873,0,0.000000,-16.000000
2889,1264,2025-03-27,53,15,electronics,103,1,0.402049,7.000000,53.957895,3.796873,0,1.000000,0.000000
2885,146,2023-09-06,0,43,automotive,43,0,-0.102382,1.000000,51.533898,-2.633127,1,0.000000,-35.000000
2213,1465,2023-06-25,64,39,appliances,31,1,-0.030973,3.000000,51.983333,1.826873,0,0.000000,48.000000
2710,1118,2024-06-08,35,10,electronics,38,0,-0.009133,6.000000,49.776471,-12.563127,1,1.000000,3.000000
1140,89,2024-08-08,22,16,furniture,13,0,-0.037272,4.000000,53.436893,-8.783127,0,0.500000,0.000000
452,860,2024-02-19,90,21,appliances,46,1,-0.020127,7.000000,50.126437,22.056873,0,1.000000,-3.000000
111,120,2023-08-28,95,40,appliances,53,0,0.007430,7.000000,49.756757,-18.893127,0,0.000000,0.000000
1020,1069,2023-07-01,16,9,electronics,95,0,-0.298415,1.000000,49.416667,-4.883127,1,0.000000,0.000000
1574,195,2024-08-21,73,39,automotive,112,1,0.084864,4.000000,46.423423,16.396873,1,0.000000,0.000000
1719,78,2023-06-13,42,11,appliances,24,0,-0.283186,6.000000,45.117647,15.136873,0,0.000000,0.000000
1034,1123,2024-12-16,23,10,electronics,44,0,0.010463,1.000000,47.419753,18.206873,0,1.000000,-3.000000
2055,1044,2023-06-06,91,29,automotive,72,0,-0.398230,3.000000,45.200000,22.816873,1,0.000000,0.000000
1301,134,2024-11-25,96,15,automotive,12,0,0.293453,2.000000,45.897959,-8.103127,0,2.000000,0.000000
2624,22,2024-01-20,75,2,automotive,66,0,-0.022178,1.000000,50.493671,0.796873,1,1.000000,39.000000
2804,1141,2024-02-14,42,14,furniture,38,0,-0.039938,2.000000,50.130952,1.666873,0,0.000000,-31.000000
2967,1208,2025-02-05,86,42,automotive,49,0,-0.031834,1.000000,49.142857,24.106873,0,0.000000,0.000000
1645,956,2024-03-01,64,22,appliances,94,1,-0.065172,2.000000,50.628866,13.366873,1,0.000000,0.000000
564,919,2023-08-20,53,1,appliances,32,0,-0.077432,7.000000,48.050000,21.256873,0,0.000000,21.000000
2258,553,2024-05-27,73,48,furniture,86,1,0.383198,4.000000,54.761905,7.546873,0,0.000000,39.000000
255,49,2023-07-15,85,13,furniture,45,0,-0.179174,6.000000,49.277778,-9.463127,0,0.000000,0.000000
573,656,2023-12-15,91,38,automotive,54,0,-0.051021,6.000000,52.925532,-4.583127,0,1.000000,0.000000
806,637,2024-04-26,82,3,appliances,80,0,0.004653,1.000000,48.830000,-6.963127,1,0.000000,0.000000
619,450,2024-10-30,50,5,appliances,26,1,1.925189,1.000000,48.804348,-17.083127,0,0.000000,-16.000000
2891,5,2023-09-20,33,50,appliances,77,0,-0.039224,12.000000,50.761364,18.136873,0,0.000000,0.000000
2183,351,2023-06-25,16,42,furniture,45,0,-0.030973,3.000000,51.983333,-17.323127,0,0.000000,0.000000
2290,121,2023-09-21,81,19,electronics,86,1,-0.034713,13.000000,51.101124,17.636873,1,0.000000,-18.000000
2810,1215,2023-12-12,90,33,electronics,111,0,-0.071652,3.000000,53.651685,-17.183127,1,0.000000,80.000000
861,22,2025-01-25,32,29,electronics,114,1,0.420141,1.000000,56.962963,0.796873,0,1.000000,0.000000
1356,897,2023-12-17,46,18,appliances,72,0,-0.038885,7.000000,48.837209,-3.243127,0,0.000000,0.000000
2212,280,2023-05-28,9,27,appliances,36,0,0.000000,4.000000,45.230769,-22.043127,1,0.000000,0.000000
506,20,2024-02-19,65,42,furniture,81,0,-0.020127,7.000000,50.126437,-22.713127,0,0.000000,0.000000
2932,407,2024-02-10,62,37,automotive,36,0,-0.049372,1.000000,48.091837,7.466873,0,0.000000,0.000000
2617,1071,2023-10-14,56,50,appliances,56,0,-0.081384,1.000000,56.222222,6.866873,0,0.000000,0.000000
284,1302,2023-12-12,33,44,automotive,40,0,-0.071652,4.000000,51.250000,-2.113127,1,0.000000,0.000000
1267,838,2023-10-26,17,44,electronics,65,0,-0.008921,2.000000,47.009901,14.656873,0,1.000000,0.000000
1679,303,2023-09-27,45,37,electronics,35,0,-0.001630,2.000000,50.284314,-8.623127,0,0.000000,-24.000000
336,583,2024-05-11,96,47,appliances,17,0,-0.026097,3.000000,50.144578,-3.303127,0,0.000000,0.000000
2078,173,2024-09-15,82,49,appliances,17,1,0.089978,2.000000,46.537634,8.926873,0,1.000000,-15.000000
1942,860,2023-08-31,93,45,appliances,106,0,0.048714,1.000000,49.192308,22.056873,0,1.000000,0.000000
2623,680,2024-01-07,99,38,electronics,92,0,-0.056063,2.000000,50.522727,-22.893127,0,0.000000,0.000000
2458,154,2024-07-19,46,44,electronics,15,1,0.134561,13.000000,45.816327,-0.933127,0,1.000000,0.000000
581,757,2024-04-18,19,46,electronics,40,1,-0.012441,15.000000,46.533333,7.646873,1,0.000000,0.000000
2796,1095,2024-07-13,62,35,automotive,59,0,0.029240,1.000000,53.567308,-0.633127,0,0.000000,0.000000
1674,339,2024-01-19,40,5,appliances,99,0,-0.025330,1.000000,46.255319,16.616873,0,0.000000,4.000000
2073,472,2024-04-09,0,30,furniture,96,0,-0.038082,1.000000,48.163462,-11.733127,1,0.000000,0.000000
1378,1008,2024-07-31,89,6,appliances,30,0,0.006886,3.000000,49.883495,-7.663127,0,0.000000,-1.000000
74,655,2023-07-25,14,19,appliances,109,0,-0.068062,4.000000,51.484375,-1.473127,0,0.000000,-31.000000
1773,972,2024-03-01,55,12,automotive,27,0,-0.065172,2.000000,50.628866,-4.963127,0,1.000000,0.000000
1525,1109,2023-07-29,89,50,electronics,88,0,-0.027412,1.000000,52.089109,-18.333127,0,0.000000,72.000000
2342,1208,2023-12-06,4,21,electronics,86,1,-0.101991,11.000000,47.121951,24.106873,0,1.000000,0.000000
212,728,2023-12-15,38,46,automotive,108,0,-0.051021,5.000000,48.916667,20.926873,0,0.000000,0.000000
1453,311,2023-10-31,93,14,automotive,114,0,0.024413,2.000000,55.453488,-15.003127,0,0.000000,0.000000
207,783,2024-02-25,65,16,automotive,43,0,0.013835,1.000000,50.734043,-8.043127,0,0.000000,0.000000
1955,50,2025-04-13,47,48,appliances,56,1,0.074688,13.000000,50.514563,-2.553127,0,1.000000,0.000000
1536,866,2025-04-16,50,47,automotive,111,1,0.134306,3.000000,52.596154,-21.203127,1,0.000000,0.000000
2376,167,2023-09-03,45,24,furniture,83,0,-0.133961,1.000000,51.071429,-11.913127,0,0.000000,0.000000
22,393,2024-06-02,11,49,furniture,78,0,-0.041578,6.000000,54.160920,-13.893127,0,1.000000,-47.000000
1661,1498,2025-01-14,12,30,electronics,66,1,0.047633,5.000000,49.821429,16.006873,1,0.000000,0.000000
979,233,2023-05-16,93,7,electronics,17,0,0.000000,4.000000,36.857143,-2.793127,0,0.000000,0.000000
480,662,2024-05-30,76,22,appliances,12,1,1.519966,1.000000,49.265823,22.206873,0,1.000000,0.000000
2281,815,2023-11-28,28,41,furniture,78,0,-0.025932,3.000000,46.021739,-8.383127,1,0.000000,-28.000000
876,1483,2024-03-25,26,37,furniture,89,0,0.001892,5.000000,50.909091,-23.633127,1,1.000000,0.000000
1019,545,2023-06-12,18,43,appliances,32,0,-0.309735,1.000000,54.358491,-14.573127,0,0.000000,0.000000
2159,1276,2025-01-23,49,14,furniture,32,1,0.241488,2.000000,56.825688,16.456873,0,2.000000,0.000000
1474,907,2024-12-02,19,12,electronics,53,0,-0.072618,2.000000,46.621951,5.976873,0,0.000000,-64.000000
239,324,2024-12-11,75,11,appliances,72,0,-0.034428,2.000000,56.684211,24.566873,0,0.000000,0.000000
1095,471,2024-10-10,37,32,furniture,56,0,-0.013297,3.000000,44.774194,19.826873,0,0.000000,0.000000
264,722,2025-01-01,58,35,electronics,101,0,-0.055228,2.000000,45.636364,9.276873,0,2.000000,0.000000
1129,563,2023-08-29,33,23,automotive,62,0,0.014311,8.000000,50.625000,-7.183127,0,1.000000,0.000000
790,1194,2024-06-05,58,43,appliances,87,0,-0.025239,5.000000,46.612613,22.666873,1,0.000000,0.000000
2474,272,2025-04-05,99,12,electronics,38,0,-0.015213,3.000000,52.960000,23.116873,0,0.000000,0.000000
2276,629,2024-11-02,51,42,furniture,13,0,-0.044028,4.000000,42.573171,6.406873,0,0.000000,-43.000000
2184,736,2023-11-09,68,50,automotive,28,0,-0.087646,3.000000,54.411765,-11.223127,1,0.000000,-29.000000
2268,1282,2023-10-04,36,47,appliances,73,0,-0.132109,4.000000,49.218391,-23.943127,1,1.000000,-64.000000
531,524,2024-03-21,29,1,appliances,97,0,-0.010776,2.000000,47.977778,-14.093127,0,1.000000,0.000000
1025,1414,2024-09-19,15,28,electronics,52,0,0.160392,6.000000,47.304348,-12.043127,0,0.000000,0.000000
2698,1071,2024-07-28,50,23,appliances,41,1,0.855424,1.000000,48.542169,6.866873,0,0.000000,0.000000
1260,87,2025-01-06,40,46,automotive,74,1,-0.029378,10.000000,55.377358,-0.523127,1,0.000000,0.000000
1425,1147,2025-01-24,7,3,automotive,27,0,0.327830,2.000000,49.395062,-1.503127,0,1.000000,0.000000
1307,1089,2025-01-25,43,5,electronics,103,1,0.420141,3.000000,47.538462,15.816873,0,2.000000,0.000000
700,651,2024-10-13,1,18,appliances,59,0,0.005471,2.000000,47.352941,-12.573127,0,0.500000,0.000000
1361,606,2025-02-17,48,9,automotive,82,0,0.068674,3.000000,46.282609,-17.423127,0,0.000000,0.000000
386,654,2024-12-15,81,1,furniture,48,0,0.002008,4.000000,55.387387,-18.213127,0,0.000000,0.000000
2355,157,2024-03-11,13,12,automotive,66,0,-0.037601,1.000000,47.877778,-12.023127,1,0.000000,5.000000
2369,1218,2025-05-03,2,11,automotive,56,0,-0.061105,4.000000,52.686275,15.126873,1,0.500000,0.000000
1117,1497,2024-06-05,54,15,appliances,36,0,-0.025239,2.000000,54.155556,-24.573127,0,0.000000,0.000000
1373,1366,2024-12-18,18,37,appliances,109,0,0.030812,2.000000,47.111111,-5.073127,0,0.000000,-46.000000
40,1057,2024-12-29,100,28,appliances,28,1,0.669866,2.000000,56.009346,10.286873,0,0.000000,43.000000
208,1182,2024-05-25,64,37,appliances,13,1,0.222084,1.000000,49.658228,-11.583127,1,0.000000,52.000000
1426,480,2023-07-17,52,18,automotive,110,0,-0.165623,2.000000,52.810127,-20.483127,0,0.000000,0.000000
79,57,2024-08-08,16,34,automotive,90,0,-0.037272,1.000000,47.069307,7.476873,0,0.000000,0.000000
1914,179,2023-08-20,27,6,furniture,52,0,-0.077432,7.000000,48.050000,22.006873,0,0.000000,0.000000
2909,483,2024-01-04,100,9,appliances,20,0,-0.062367,4.000000,47.525773,3.256873,0,0.000000,0.000000
1941,647,2025-01-22,83,13,automotive,54,1,0.214841,2.000000,50.781609,22.346873,0,1.000000,47.000000
2594,1403,2024-06-01,80,15,electronics,95,0,-0.046930,3.000000,49.097561,-5.143127,0,0.000000,0.000000
222,1087,2024-05-30,39,33,appliances,55,1,1.519966,3.000000,51.945652,-17.603127,0,0.000000,0.000000
813,127,2023-10-07,30,43,electronics,29,0,-0.119066,1.000000,52.546512,-22.283127,0,0.000000,0.000000
1269,998,2023-06-22,6,40,electronics,75,0,-0.092920,3.000000,52.895522,22.426873,0,0.000000,0.000000
1058,426,2024-09-03,16,48,appliances,70,0,-0.034937,2.000000,51.348837,9.756873,0,0.000000,0.000000
308,1127,2025-03-16,84,39,furniture,29,1,0.042963,3.000000,52.701031,13.036873,1,0.000000,0.000000
