customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,num_distinct_products,discount_usage_frequency,discount_induced_purchases,days_since_last_purchase,avg_discount_per_purchase,is_premium_location,total_purchase_count,product_price,gender_flag,purchase_month,is_married
2139,2024-05-02,8,295.2,2024-04-13,1,0,3,2.0,0,19,0.6666666666666666,0,3,972.24,0,5,0
1697,2022-06-10,41,287.11,2025-01-22,1,0,1,0.0,0,-957,0.0,0,1,54.89,0,6,0
1243,2024-04-22,68,219.52,2022-11-12,1,0,1,1.0,0,527,1.0,0,1,606.48,1,4,1
1498,2020-05-26,8,237.42,2020-10-05,1,0,3,3.0,0,-132,1.0,0,3,972.24,1,5,0
1187,2025-02-08,55,131.71,2024-04-29,1,1,8,4.0,0,285,0.5,0,8,480.62,1,2,0
716,2020-06-10,82,237.35,2023-05-03,1,0,2,2.0,0,-1057,1.0,0,2,114.33,1,6,0
2889,2024-11-28,87,392.74,2023-05-15,1,0,3,1.0,0,563,0.3333333333333333,0,3,352.54,0,11,0
2885,2022-04-08,55,172.92,2020-02-01,1,0,3,2.0,0,797,0.6666666666666666,0,3,480.62,1,4,0
2213,2024-03-19,33,239.79,2022-01-21,1,0,4,3.0,0,788,0.42857142857142855,0,7,546.56,0,3,0
2710,2024-03-09,12,220.87,2021-06-05,1,0,2,0.0,0,1008,0.0,0,2,375.51,1,3,0
1140,2020-07-11,93,28.8,2022-05-21,1,0,4,2.0,0,-679,0.5,0,4,739.24,0,7,1
452,2025-01-20,88,115.43,2021-10-19,1,0,4,3.0,0,1189,0.75,1,4,456.58,1,1,1
111,2021-09-07,75,411.6,2024-04-07,1,0,2,2.0,0,-943,1.0,0,2,266.78,1,9,0
1020,2023-08-09,24,197.19,2024-09-13,1,0,1,1.0,0,-401,1.0,0,1,259.26,1,8,0
1574,2021-05-01,60,448.88,2025-04-04,1,0,2,0.0,0,-1434,0.0,0,2,511.58,0,5,0
1719,2020-10-08,18,312.48,2025-04-08,1,0,3,2.0,0,-1643,0.6666666666666666,0,3,667.15,0,10,0
1034,2023-06-29,61,321.55,2020-06-27,1,0,3,1.0,0,1097,0.3333333333333333,1,3,465.94,0,6,0
2055,2021-09-24,21,363.21,2024-09-15,1,0,3,2.0,0,-1087,0.6666666666666666,1,3,631.57,0,9,0
1301,2024-04-15,27,306.49,2025-02-15,1,0,5,2.0,0,-306,0.4,1,5,445.67,1,4,0
2624,2022-12-16,1,395.58,2022-04-01,1,0,4,2.0,0,259,0.5,0,4,343.63,0,12,1
2804,2022-04-28,9,83.1,2022-10-29,1,0,2,1.0,0,-184,0.5,0,2,452.64,1,4,1
2967,2020-09-29,18,169.37,2022-05-10,1,0,1,1.0,0,-588,1.0,0,1,667.15,1,9,0
1645,2022-07-22,99,114.7,2024-05-08,1,0,2,2.0,0,-656,1.0,0,2,565.32,0,7,0
564,2020-06-18,41,461.11,2023-01-25,1,0,5,2.0,0,-951,0.4,0,5,54.89,0,6,0
2258,2020-09-18,35,351.96,2025-02-21,1,0,2,1.0,0,-1617,0.5,0,2,79.46,0,9,0
255,2020-03-03,78,73.39,2024-01-22,1,0,2,1.0,0,-1420,0.5,0,2,106.14,0,3,0
573,2021-12-18,56,110.91,2023-04-07,1,0,4,1.0,0,-475,0.25,1,4,343.19,0,12,0
806,2022-11-06,97,63.27,2024-12-01,1,0,4,2.0,0,-756,0.5,1,4,270.51,0,11,0
619,2025-02-18,36,137.23,2021-02-09,1,1,4,2.0,0,1470,0.5,1,4,736.22,0,2,1
2891,2023-07-25,78,370.52,2021-06-06,1,0,3,1.0,0,779,0.3333333333333333,1,3,106.14,1,7,0
2183,2024-08-28,18,224.15,2022-07-08,1,0,2,2.0,0,782,1.0,1,2,667.15,1,8,1
2290,2023-05-14,96,361.45,2025-03-24,1,1,5,5.0,0,-680,0.8333333333333334,1,6,801.29,1,5,0
2810,2020-12-20,96,88.17,2021-01-03,1,0,0,0.0,0,-14,0.0,0,0,801.29,1,12,0
861,2022-08-27,8,240.12,2022-04-17,1,0,2,0.0,0,132,0.0,0,2,972.24,1,8,0
1356,2023-02-16,89,185.73,2023-07-28,1,0,2,0.0,0,-162,0.0,0,2,355.77,0,2,0
2212,2020-06-10,7,184.82,2020-06-06,1,0,3,2.0,0,4,0.6666666666666666,0,3,819.19,1,6,0
506,2022-06-26,22,361.08,2025-03-02,1,0,4,1.0,0,-980,0.25,1,4,161.12,0,6,0
2932,2020-03-05,10,234.55,2021-09-25,1,0,3,1.0,0,-569,0.3333333333333333,0,3,173.87,0,3,1
2617,2024-02-27,89,80.13,2020-01-28,1,0,4,2.0,0,1491,0.5,0,4,355.77,0,2,0
284,2023-03-25,92,227.98,2024-04-04,1,0,1,0.0,0,-376,0.0,0,1,639.5,0,3,1
1267,2023-01-05,67,343.85,2020-02-28,1,1,6,1.0,0,1042,0.16666666666666666,1,6,177.73,1,1,0
1679,2021-08-10,6,355.75,2021-04-24,1,0,2,1.0,0,108,0.5,0,2,819.22,0,8,1
336,2022-05-27,94,482.11,2023-10-19,1,0,2,1.0,0,-510,0.5,0,2,568.94,0,5,1
2078,2024-03-11,48,349.78,2022-12-23,1,1,4,3.0,0,444,0.6,1,5,130.32,0,3,0
1942,2024-09-06,78,100.97,2021-06-02,1,0,4,4.0,0,1192,1.0,0,4,106.14,0,9,0
2623,2024-06-21,54,87.41,2022-08-25,1,0,3,2.0,0,666,0.6666666666666666,0,3,93.14,1,6,0
2458,2022-04-15,81,273.09,2020-10-15,1,0,2,1.0,0,547,0.5,0,2,219.6,1,4,0
581,2020-07-14,40,325.77,2023-04-24,1,0,2,0.0,0,-1014,0.0,1,2,496.67,0,7,0
2796,2024-12-03,13,221.17,2022-11-15,1,0,1,1.0,0,749,1.0,0,1,358.35,1,12,0
1674,2021-01-13,69,267.91,2020-01-30,1,0,1,1.0,0,349,1.0,0,1,124.78,0,1,0
2073,2022-08-15,20,476.76,2025-04-24,1,0,3,2.0,0,-983,0.6666666666666666,1,3,86.67,0,8,1
1378,2024-11-21,67,121.53,2020-07-16,1,1,4,2.0,0,1589,0.5,0,4,177.73,1,11,0
74,2022-05-14,25,485.18,2022-09-05,1,0,4,1.0,0,-114,0.25,0,4,781.25,1,5,0
1773,2024-11-13,43,436.4,2022-12-02,1,0,3,1.0,0,712,0.3333333333333333,1,3,598.29,0,11,1
1525,2024-12-21,14,436.91,2024-10-09,1,0,1,0.0,0,73,0.0,1,1,345.72,1,12,1
2342,2024-01-09,4,372.87,2021-09-05,1,0,3,1.0,0,856,0.3333333333333333,0,3,933.89,0,1,0
212,2022-07-03,6,192.25,2024-03-14,1,1,7,4.0,0,-620,0.5714285714285714,0,7,819.22,0,7,0
1453,2025-03-27,77,395.76,2023-03-06,1,0,3,2.0,0,752,0.6666666666666666,1,3,973.4,1,3,0
207,2024-01-20,79,459.95,2021-05-26,1,0,3,1.0,0,969,0.3333333333333333,0,3,80.12,1,1,1
1955,2021-09-17,48,74.95,2021-06-05,1,0,0,0.0,0,104,0.0,1,0,130.32,0,9,0
1536,2022-10-01,85,340.79,2024-06-11,1,0,1,0.0,0,-619,0.0,0,1,629.19,1,10,0
2376,2022-12-23,40,309.39,2024-07-09,1,0,2,2.0,0,-564,1.0,0,2,496.67,0,12,0
22,2021-11-19,44,18.74,2025-02-05,1,1,7,0.0,0,-1174,0.0,1,7,138.48,1,11,0
1661,2024-05-24,30,161.77,2022-04-28,1,0,1,1.0,0,757,1.0,0,1,100.46,1,5,0
979,2023-07-16,72,103.23,2021-10-25,1,1,5,2.0,0,629,0.4,1,5,593.81,0,7,0
480,2023-07-23,98,40.34,2020-11-29,1,0,3,1.0,0,966,0.3333333333333333,0,3,317.09,0,7,0
2281,2020-06-02,61,398.23,2023-06-02,1,0,7,3.0,0,-1095,0.42857142857142855,0,7,465.94,0,6,0
876,2024-07-26,60,277.59,2024-10-25,1,0,2,2.0,0,-91,1.0,0,2,511.58,0,7,0
1019,2022-04-09,14,412.42,2022-05-12,1,0,2,2.0,0,-33,1.0,0,2,345.72,0,4,0
2159,2024-01-11,57,178.21,2022-10-04,1,0,3,2.0,0,464,0.5,1,4,745.19,1,1,1
1474,2024-07-03,7,222.39,2025-01-31,1,0,2,1.0,0,-212,0.5,0,2,819.19,1,7,0
239,2025-02-10,83,239.35,2023-09-20,1,0,3,3.0,0,509,1.0,0,3,920.84,1,2,0
