customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,num_distinct_products,discount_usage_frequency,discount_induced_purchases,days_since_last_purchase,avg_discount_per_purchase,is_premium_location,total_purchase_count,product_price,gender_flag,purchase_month,is_married
3,2024-01-27,38,95.6,2023-09-28,1,0,3,1.0,0,121,0.3333333333333333,1,3,262.22,1,1,1
2052,2023-12-04,96,391.34,2024-10-27,1,0,0,0.0,0,-328,0.0,0,0,801.29,0,12,0
2053,2024-02-21,73,465.99,2020-03-18,1,0,4,2.0,0,1435,0.5,0,4,636.17,1,2,0
6,2023-12-19,4,131.96,2021-05-04,1,0,3,2.0,0,959,0.6666666666666666,0,3,933.89,0,12,0
7,2022-08-31,96,215.59,2021-09-08,1,0,3,1.0,0,357,0.3333333333333333,0,3,801.29,1,8,0
9,2022-02-18,82,424.7,2025-04-21,1,0,1,0.0,0,-1158,0.0,1,1,114.33,1,2,0
10,2020-04-30,93,206.78,2024-04-26,1,0,2,0.0,0,-1457,0.0,0,2,739.24,0,4,0
12,2023-10-01,26,83.95,2022-12-20,1,0,1,1.0,0,285,1.0,1,1,930.36,0,10,0
2061,2021-10-09,10,34.03,2024-11-28,1,1,5,2.0,0,-1146,0.4,1,5,173.87,0,10,1
14,2022-11-14,88,112.9,2024-09-08,1,0,2,2.0,0,-664,1.0,0,2,456.58,1,11,0
2062,2023-07-26,77,141.93,2024-04-22,1,0,2,0.0,0,-271,0.0,0,2,973.4,1,7,0
17,2022-07-09,40,210.74,2025-04-17,1,1,5,4.0,0,-1013,0.8,1,5,496.67,0,7,0
2065,2021-10-31,52,197.96,2022-05-15,1,0,0,0.0,0,-196,0.0,0,0,908.56,0,10,0
19,2024-04-27,61,323.69,2024-11-20,1,0,2,2.0,0,-207,1.0,0,2,465.94,0,4,0
2067,2020-08-04,25,320.61,2023-11-06,1,0,3,1.0,0,-1189,0.3333333333333333,0,3,781.25,0,8,0
2072,2021-09-11,22,189.36,2023-05-20,1,0,2,2.0,0,-616,1.0,1,2,161.12,1,9,1
