customer_id,signup_date,age,FullMembership,active_membership_status,membership_type_gold,membership_type_platinum,total_trials,num_converted_trials,num_premium_trials,num_active_trials,trial_success_rate,days_since_signup,age_at_signup,preferred_trial_type,avg_trial_length
3,2020-05-31,69,0,0,0,0,2,0,3,0,0.0,1824,69,basic,30
2052,2023-01-02,29,0,0,1,0,3,3,2,0,1.0,878,29,premium,30
2053,2023-01-16,66,0,0,0,0,4,1,0,1,0.25,864,66,basic,30
6,2021-08-13,36,0,0,1,0,0,0,2,0,,1385,36,,30
7,2020-04-09,29,0,1,1,0,0,0,0,0,,1876,29,,30
9,2024-02-09,63,0,0,1,0,1,0,0,0,0.0,475,63,basic,30
10,2022-10-02,63,0,0,0,0,1,0,0,1,0.0,970,63,premium,30
12,2022-12-05,60,0,0,0,1,0,0,1,0,,906,60,,30
2061,2020-11-18,49,0,0,0,0,0,0,0,0,,1653,49,,30
14,2020-09-10,25,0,0,1,1,2,1,0,1,0.5,1722,25,basic,30
2062,2021-01-05,19,0,0,0,1,0,0,1,0,,1605,19,,30
17,2021-04-30,42,0,0,1,0,1,0,2,1,0.0,1490,42,basic,30
2065,2022-09-16,66,0,0,1,0,2,1,2,0,0.5,986,66,basic,30
19,2020-08-18,65,0,0,0,0,1,0,1,0,0.0,1745,65,basic,30
2067,2021-09-06,60,0,0,0,1,0,0,2,0,,1361,60,,30
2072,2023-11-05,50,1,1,0,1,2,1,0,1,0.5,571,50,basic,30
26,2022-01-18,61,0,0,0,0,0,0,2,0,,1227,61,,30
27,2023-06-29,64,0,1,1,0,0,0,2,0,,700,64,,30
28,2024-04-07,43,0,1,1,0,0,0,1,0,,417,43,,30
2076,2021-11-13,29,0,0,0,1,0,0,1,0,,1293,29,,30
2077,2023-03-29,58,0,0,0,0,3,1,1,0,0.3333333333333333,792,58,basic,30
2080,2024-03-07,18,0,0,1,0,0,0,1,0,,448,18,,30
2085,2022-04-29,29,1,1,0,1,0,0,0,0,,1126,29,,30
2087,2021-12-10,44,0,0,0,0,1,1,1,0,1.0,1266,44,premium,30
41,2020-07-02,61,0,1,1,1,1,1,0,0,1.0,1792,61,basic,30
42,2021-04-24,31,0,0,1,0,2,1,1,0,0.5,1496,31,basic,30
2091,2023-05-21,23,0,0,1,0,0,0,2,0,,739,23,,30
47,2022-04-14,58,0,1,1,0,1,0,0,0,0.0,1141,58,basic,30
2095,2024-12-05,25,0,0,0,0,0,0,1,0,,175,25,,30
2096,2024-03-31,35,0,0,0,0,3,0,1,1,0.0,424,35,premium,30
2098,2022-07-11,58,0,1,0,0,3,0,0,1,0.0,1053,58,basic,30
2100,2020-08-31,29,0,0,0,0,4,3,0,1,0.75,1732,29,basic,30
53,2020-06-06,48,0,1,0,0,2,1,2,1,0.5,1818,48,basic,30
58,2023-10-24,69,0,0,0,0,1,0,1,0,0.0,583,69,premium,30
59,2024-09-21,44,0,1,0,0,4,0,0,2,0.0,250,44,basic,30
61,2021-05-02,50,0,1,0,1,1,0,1,0,0.0,1488,50,premium,30
62,2022-04-25,39,0,0,0,1,2,1,0,0,0.5,1130,39,premium,30
2109,2021-07-13,41,0,0,1,0,0,0,0,0,,1416,41,,30
67,2021-01-08,21,0,0,0,0,1,0,0,1,0.0,1602,21,basic,30
2115,2021-02-17,62,0,0,0,0,1,0,0,1,0.0,1562,62,basic,30
2116,2022-08-06,21,1,1,1,0,4,1,0,2,0.25,1027,21,basic,30
