customer_id,signup_date,age,FullMembership,active_membership_status,membership_type_gold,membership_type_platinum,total_trials,num_converted_trials,num_premium_trials,num_active_trials,trial_success_rate,days_since_signup,age_at_signup,preferred_trial_type,avg_trial_length
2139,2021-01-25,70,1,1,0,0,6,2,3,2,0.3333333333333333,1585,70,basic,30
1697,2022-07-16,44,0,0,0,0,4,1,2,3,0.25,1048,44,basic,30
1243,2021-04-03,31,1,0,1,0,2,1,0,1,0.5,1517,31,basic,30
1498,2020-02-05,60,1,0,1,0,2,1,2,0,0.5,1940,60,premium,30
1187,2023-07-20,52,0,0,0,0,0,0,0,0,,679,52,,30
716,2022-11-06,33,0,1,1,0,0,0,0,0,,935,33,,30
2889,2020-03-03,47,0,0,0,0,0,0,0,0,,1913,47,,30
2885,2024-05-11,53,0,0,0,0,3,2,1,0,0.6666666666666666,383,53,basic,30
2213,2022-08-10,40,0,0,0,0,1,0,0,1,0.0,1023,40,basic,30
2710,2020-05-14,69,0,0,0,1,0,0,0,0,,1841,69,,30
1140,2021-09-25,29,0,1,0,0,1,0,1,1,0.0,1342,29,premium,30
452,2021-05-26,59,0,0,0,0,2,0,2,0,0.0,1464,59,premium,30
111,2022-12-02,21,1,1,0,1,3,0,2,1,0.0,909,21,premium,30
1020,2020-07-31,66,0,1,1,0,2,0,1,2,0.0,1763,66,basic,30
1574,2024-05-13,37,0,0,1,0,3,1,2,1,0.3333333333333333,381,37,premium,30
1719,2024-09-20,38,0,1,1,1,0,0,0,0,,251,38,,30
1034,2024-12-09,69,1,0,0,1,2,2,2,0,1.0,171,69,premium,30
2055,2022-11-29,57,0,0,0,0,2,2,2,0,1.0,912,57,premium,30
1301,2024-09-13,58,0,0,0,0,1,1,1,0,1.0,258,58,premium,30
2624,2020-04-08,59,0,1,0,1,1,0,1,1,0.0,1877,59,premium,30
2804,2021-05-04,18,0,0,0,0,1,0,1,0,0.0,1486,18,premium,30
2967,2023-07-23,43,0,0,0,1,2,0,1,1,0.0,676,43,basic,30
1645,2020-01-11,41,0,1,0,1,0,0,0,0,,1965,41,,30
564,2020-12-08,67,0,0,0,0,1,0,1,0,0.0,1633,67,premium,30
2258,2021-03-10,27,0,0,0,0,0,0,0,0,,1541,27,,30
255,2021-01-04,39,0,0,0,0,1,0,1,0,0.0,1606,39,premium,30
573,2022-07-31,69,0,1,0,0,2,0,2,1,0.0,1033,69,premium,30
806,2024-02-12,64,0,0,1,0,0,0,0,0,,472,64,,30
619,2021-09-13,37,0,1,0,1,2,1,1,0,0.5,1354,37,basic,30
2891,2024-09-12,41,0,0,0,0,3,1,1,2,0.3333333333333333,259,41,basic,30
