maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,time_since_last_maintenance,engine_stress_index,vehicle_stress_coefficient,temperature_deviation_global,avg_actual_planned_ratio,avg_engine_temperature,fuel_efficiency_zscore,avg_speed,avg_fuel_efficiency,fuel_to_distance_ratio,max_engine_temp_deviation,avg_route_distance,pct_idle_time,avg_mileage_between_maintenances,avg_maintenance_cost,idle_to_travel_ratio,avg_monthly_maintenance_cost,load_efficiency,hour_of_day,vehicle_usage_ratio
2139,139,2023-02-28 19:38:26.251417,battery replacement,82.81,153137,4.84,False,0.0,5,1,820,,9283.952219791061,-0.5573196347031946,1.0398900552273094,97.93944444444445,0.8519026032416287,59.95027777777778,9.766944444444444,0.03548279345383281,27.729444444444454,544.2411111111111,74.14,7655.0,144.41,0.3924432666588664,144.41,4.636703261882007,19,0.7181621139936822
1697,697,2022-11-13 06:53:41.268815,engine repair,499.92,704940,2.17,True,0.0,4,0,927,,34168.723151200495,20.022680365296807,1.371845424711966,93.03388888888888,1.0836802489610993,63.77305555555555,10.284722222222221,0.03649717781444746,24.71611111111112,564.1922222222222,106.17,-20633.0,976.61,0.6145286075432622,976.61,4.644906364161496,6,0.619375832257097
1243,243,2025-01-12 17:18:12.193157,engine repair,202.41,266447,0.54,True,0.0,5,1,136,135198.67239999998,26451.552212488456,-2.1473196347031944,1.5991334650899727,92.99444444444445,-0.552074492168558,66.35972222222222,9.962499999999999,0.03667672937451682,25.88555555555554,462.20000000000005,97.79,14386.5,242.65333333333334,0.6254083029793915,242.65333333333334,4.781085995246803,17,0.6152300306126091
1498,498,2024-12-02 01:17:59.685992,engine repair,52.53,522337,6.54,True,0.0,4,1,178,140610.204,52860.899918475625,-10.347319634703195,1.1322327480348235,95.4125,-1.8016798105680083,60.84027777777778,10.818888888888889,0.040996643260363626,23.7825,391.1033333333333,95.41,-6156.5,189.51,0.5472053012251255,189.51,5.102947383711445,1,0.6463266375885403
1187,187,2024-04-06 08:46:19.421830,battery replacement,170.95,219993,2.36,False,0.0,6,0,417,,17219.090276341165,18.712680365296805,1.4677921062276515,95.4775,1.3311090346251164,67.18277777777777,9.526388888888889,0.03537868448444297,23.867500000000007,579.1877777777778,80.21,-4166.5,393.64000000000004,0.467693156149763,393.64000000000004,4.884777623381807,8,0.6813413252013285
716,716,2025-03-13 06:22:32.866396,battery replacement,327.34,754156,6.18,True,0.0,4,0,76,55271.6484,83118.14672629091,7.212680365296805,1.5659304491869677,91.33166666666666,-1.9242660658282604,60.15527777777778,10.723333333333334,0.03813418681839736,26.61833333333334,553.7155555555556,91.21,0.0,327.34,0.5041975378126333,327.34,4.383660305041885,6,0.6648063002776717
2889,889,2022-12-08 16:33:44.234493,engine repair,168.91,927334,2.06,False,0.0,5,1,902,,62539.00864800558,16.202680365296803,1.2023310844656885,95.42500000000001,-1.3893374492784862,68.37888888888888,9.999444444444444,0.03447932370795922,24.735000000000014,564.0344444444445,100.3,-8859.0,202.13,0.5951012890040804,202.13,4.421747700771805,16,0.6269194357082875
2885,885,2022-07-15 18:57:03.859549,battery replacement,81.61,928369,2.98,False,0.0,4,0,1048,,161953.53759006129,7.082680365296806,1.7122871733134089,95.27194444444444,-0.3987755002268586,66.61777777777777,9.65638888888889,0.034040123928259496,25.231944444444437,596.1522222222222,99.61,-42673.0,139.48,0.5922515345734598,139.48,4.262967619629547,18,0.6280414735275385
2213,213,2022-10-18 08:29:22.092786,oil change,549.48,214109,2.3,False,0.0,9,1,953,,14339.048715109842,1.8126803652968047,1.6075690211364038,92.29222222222222,1.6417913936485733,62.010555555555555,9.254444444444445,0.034140317977568384,27.087777777777774,694.9722222222222,76.21,2693.0,326.5266666666667,0.4427997848622755,326.52666666666664,4.688739618078505,8,0.6930968596557259
2710,710,2023-07-06 01:17:01.713931,brake replacement,254.48,731631,7.43,True,0.0,2,0,693,,40442.1314637835,-17.097319634703197,1.4260399170118656,96.38472222222222,0.07621883789475094,66.27861111111112,9.388333333333334,0.03537568479027676,26.374722222222218,443.9844444444445,103.94,21411.0,152.98,0.643857252626578,152.98,4.57209530647832,1,0.6083253265465637
1140,140,2024-03-18 21:08:54.348747,engine repair,315.92,182355,5.69,False,0.0,3,0,436,,9557.829954596722,-19.737319634703194,1.3955583907391929,92.81638888888888,1.0720190195287078,62.15111111111111,9.895,0.03603824169153725,26.96361111111112,383.21555555555557,82.39,8622.5,213.94333333333336,0.4622449310555134,213.94333333333336,4.7856168749051555,21,0.6838799566076496
452,452,2024-09-27 15:43:35.858819,tire replacement,61.01,492661,3.52,True,0.0,7,0,243,81801.2108,32749.486002146543,17.022680365296804,0.8913422660561812,91.36277777777778,-0.9933210663097749,74.59333333333333,10.097777777777777,0.03837424601658184,28.457222222222214,510.49888888888887,94.11,7743.5,759.6300000000001,0.6856184547835094,759.6300000000001,4.701353950482528,15,0.5932540647986878
111,111,2024-07-22 08:21:24.944703,tire replacement,181.11,155494,5.87,False,0.0,5,0,310,140695.6348,16656.25867135364,-1.5273196347031952,1.359628753515218,91.79805555555555,1.5003630101057435,67.34055555555557,9.901388888888889,0.03661782577742896,27.95194444444445,516.7088888888889,85.19,19609.0,360.59,0.5113071219740132,360.59,4.678964037586562,8,0.6616788774831135
1020,20,2023-03-06 17:32:59.545820,tire replacement,1426.62,37772,4.35,False,0.0,2,0,814,,1683.2161935561144,14.032680365296805,1.267512672630117,93.44722222222222,1.479462730161478,63.53388888888888,9.904444444444444,0.043361830984202654,25.25277777777778,501.5188888888889,90.28,-8490.0,596.8,0.633621261125516,596.8,5.345010884237921,17,0.6121369890295318
1574,574,2023-05-14 21:39:09.724632,tire replacement,894.48,621659,2.61,True,0.0,1,0,745,,66421.23780029798,-15.807319634703195,1.4619832393287289,94.52166666666668,0.2353203614920754,63.579722222222216,10.064444444444444,0.035734821429452036,25.418333333333322,420.3233333333334,94.64,38739.0,597.4300000000001,0.5364491238381066,597.4300000000001,4.270070509008169,21,0.6508513588149039
1719,719,2025-02-25 20:01:25.661004,engine repair,485.54,720329,5.27,True,0.0,2,0,92,137551.5207,64425.37547909697,5.9526803652968034,1.30393791963182,92.81527777777778,-1.770295739477669,69.65083333333332,10.293333333333333,0.03727292844354141,26.124722222222218,576.1766666666667,92.37,-425.0,401.88,0.6130945305484083,401.88,4.418788348186446,20,0.6199264711783675
1034,34,2023-05-19 11:01:48.129014,oil change,1158.86,77876,5.16,True,0.0,2,0,740,,4319.884255749304,15.692680365296805,1.4199698326223495,92.44472222222223,-1.188366424326089,63.11333333333333,10.414444444444445,0.03226145095643345,27.26527777777777,514.7288888888888,93.02,-10191.0,1520.755,0.4490205906942456,1520.755,3.596206104308467,11,0.6901213180972716
2055,55,2023-04-08 13:03:39.986694,battery replacement,1600.2,87421,4.31,True,0.0,2,0,781,,4510.736375149935,7.142680365296805,1.8468111716146822,96.05083333333333,1.6279683222973038,67.2075,9.645555555555555,0.03379132562152042,24.450833333333335,679.3288888888889,86.32,-4833.0,749.6033333333334,0.4830302257264665,749.6033333333334,4.38834528187497,13,0.674295090317628
1301,301,2022-12-16 20:53:25.639306,brake replacement,1087.2,320128,3.17,True,0.0,6,1,894,,45276.64104485601,21.252680365296804,1.4255203004591641,97.55166666666668,-0.23827807556957245,66.03166666666667,11.297222222222222,0.0376584534755595,25.39166666666668,568.0866666666666,85.32,0.0,1087.2,0.4623822325987783,1087.2,4.201108364121224,20,0.6838157478314779
2624,624,2023-12-26 18:42:59.763508,oil change,1498.61,672561,4.71,False,0.0,5,0,519,,47417.434478899326,17.262680365296806,1.370754248499726,94.34472222222222,1.0118137565862495,71.135,10.259166666666665,0.038587758863336465,23.94472222222221,463.43555555555554,80.48,27020.0,786.5749999999999,0.5047891551923701,786.5749999999999,4.231614316744976,18,0.6645449274733519
2804,804,2024-08-19 10:20:03.749908,engine repair,338.59,848451,4.94,False,0.0,5,0,282,50364.225699999995,50530.75834932355,0.26268036529680394,1.1496872095783575,92.19805555555556,-1.18311325818242,67.61833333333333,10.114444444444445,0.036889497657681014,24.21194444444444,286.12111111111113,90.01,22780.0,249.495,0.5515532024611685,249.495,4.42360311876935,10,0.644515443243415
2967,967,2023-11-06 01:18:23.662312,engine repair,265.6,1014332,7.75,False,0.0,7,0,570,,107639.91364687742,-16.397319634703194,1.4680292095275078,93.99805555555555,1.4246618469946997,66.475,9.908055555555556,0.038909796991414954,25.041944444444454,568.0977777777778,93.91,14116.0,843.9449999999999,0.6258661571164681,843.9449999999999,4.734987073338353,1,0.6150567779659895
1645,645,2023-07-02 13:59:22.364959,battery replacement,203.46,683930,2.31,True,0.0,2,0,696,,140092.56446830073,13.182680365296804,1.6536968507744734,93.84472222222222,-0.1777111662937775,70.77638888888889,9.976111111111111,0.03185542741479111,25.31527777777778,445.44444444444446,94.38,-20814.0,667.775,0.5408759455421165,667.775,3.8073001208082973,13,0.6489815113884307
564,564,2023-09-15 12:56:51.413982,tire replacement,248.71,611959,4.1,False,0.0,3,0,621,,80692.21904515606,6.462680365296805,1.594474051271978,97.21388888888889,0.16588135000680895,61.819722222222225,10.3775,0.03263319170941007,26.973888888888894,333.5377777777778,89.72999999999999,7510.5,312.0333333333333,0.4299395891273946,312.0333333333333,3.899487777948596,12,0.6993302427623808
2258,258,2023-01-21 00:05:18.372712,oil change,98.74,282706,4.02,True,0.0,5,0,859,,47229.09449924055,8.032680365296805,1.5064651953204824,93.65083333333332,-0.9227597811432291,59.58583333333334,9.981666666666666,0.038707258984459564,25.429166666666674,455.4588888888889,99.27,-12337.0,176.3,0.5710600018833214,176.3,4.712759047474397,0,0.6365129268145339
255,255,2025-02-23 02:22:16.007504,tire replacement,361.45,282365,2.27,False,0.0,5,1,95,61571.420900000005,19063.73343087235,-4.407319634703195,1.6488957647095324,93.39944444444444,1.2823092492545554,64.23388888888888,10.201666666666666,0.03467618658254597,24.470555555555563,535.0300000000001,95.86,12925.5,236.82666666666668,0.5242133251436755,236.82666666666668,4.185601536379971,2,0.6560761433480697
573,573,2022-12-17 21:24:13.516835,brake replacement,54.68,607494,3.55,True,0.0,4,0,893,,51276.71339029974,-1.1773196347031956,1.363219361952209,97.00833333333334,0.8314469179687857,64.76305555555555,10.098333333333334,0.0331063649204032,26.578333333333333,715.39,107.21000000000001,11917.0,250.755,0.5416149670341411,250.755,4.298612053397832,21,0.648670401743611
806,806,2023-10-27 23:51:24.731251,oil change,1639.95,833634,6.76,True,0.0,6,0,579,,108704.0339271443,17.682680365296804,1.4875629676865463,95.24777777777778,-0.0909656137233978,68.79805555555555,10.325555555555557,0.03448480597890018,24.472222222222214,476.5055555555556,106.88,0.0,1639.95,0.5792736472002358,1639.95,4.196020313120405,23,0.6332024863283305
619,619,2023-11-25 22:02:26.632407,battery replacement,579.78,663621,2.24,False,0.0,3,0,550,,62608.60980948798,-21.407319634703196,1.4815256631729221,95.07083333333334,0.7919769034337363,66.0825,9.830833333333334,0.03913764694173202,24.589166666666657,513.9844444444445,93.45,0.0,579.78,0.6122507338794644,579.78,4.873735720525952,22,0.6202509194049233
2891,891,2024-08-22 15:40:26.984161,brake replacement,108.33,912631,2.32,False,0.0,6,1,279,140744.1185,81672.79590485065,4.762680365296806,1.1976556612811402,94.61583333333334,1.7087907421343573,63.872499999999995,9.4875,0.03116909427567333,23.70416666666665,631.5611111111111,84.92999999999999,5932.0,645.4933333333333,0.4212142503212182,645.4933333333333,3.9624766266014606,15,0.7036236793811934
2183,183,2024-08-07 16:58:26.598145,tire replacement,1632.69,201628,2.95,False,0.0,4,0,294,103604.9313,25814.606171932403,12.642680365296805,1.4179484607141686,95.08166666666666,-1.2856363490055989,64.61,9.88888888888889,0.035157646491839674,24.951666666666668,589.9488888888889,86.56,2862.0,770.2566666666667,0.4944694249122609,770.2566666666667,4.567313066991117,16,0.6691337964700811
2290,290,2025-01-14 17:13:06.056282,oil change,80.95,292817,6.23,False,0.0,1,0,134,187106.15840000001,18745.494586530265,-11.787319634703195,1.4110098028529008,92.21916666666667,0.5839829766874044,72.80861111111112,9.71638888888889,0.035978112175102606,24.840833333333336,458.5566666666667,104.4,17113.0,578.2066666666666,0.6796231815220164,578.2066666666666,4.621759254497392,17,0.5953716351389212
2810,810,2024-09-19 14:57:48.123607,tire replacement,119.93,851190,2.31,False,0.0,2,0,251,133838.961,38179.13553740863,-8.357319634703195,1.5437626571049339,93.62777777777778,-1.2604950672400554,70.1025,8.87638888888889,0.03076986777286051,24.052222222222227,624.6633333333334,85.85,2954.0,199.60666666666665,0.5233829607014537,199.60666666666665,4.04025840718872,14,0.6564337568404612
861,861,2024-11-25 07:34:48.321604,engine repair,150.41,892752,1.13,False,0.0,3,0,184,197941.73979999998,68997.67963322713,-21.157319634703196,1.6312983475238652,92.51777777777778,-1.4753958358256218,63.54944444444445,9.956944444444444,0.03946087929121237,26.692222222222213,623.8677777777779,86.99,-16178.0,647.5200000000001,0.5463280184640212,647.5200000000001,4.507069821922392,7,0.6466933199550424
1356,356,2024-08-12 00:11:56.728420,engine repair,241.96,375770,3.64,True,0.0,3,0,290,62900.843799999995,14879.892868974213,21.522680365296807,1.3616547026937003,99.8536111111111,-1.0197949287727912,60.36833333333334,9.763333333333334,0.032138076323816635,29.613611111111112,528.4766666666667,78.82,9590.5,338.52000000000004,0.4070825713991552,338.52000000000004,4.06169124477898,0,0.7106903463423856
2212,212,2024-09-28 22:35:33.038983,engine repair,91.09,250217,7.43,True,0.0,4,1,242,138853.6785,30146.0764216044,0.3526803652968056,1.7294368180042508,96.62972222222223,-1.3279000142232247,67.46,10.195555555555556,0.033810684485811184,26.19972222222222,416.24666666666667,98.26,21950.0,128.72,0.5562390974342966,128.72,4.2600439951583216,22,0.6425747827879768
506,506,2024-03-14 22:19:46.066269,brake replacement,381.51,537587,1.49,True,0.0,1,0,440,,61323.35450607544,8.632680365296803,0.9535968197618898,100.83638888888889,1.004527320025082,57.47138888888888,9.869444444444445,0.04106977932362594,29.496388888888887,655.9155555555556,91.39,5498.0,668.94,0.5297574385597932,668.94,5.657924456111514,22,0.653698406553565
