maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,time_since_last_maintenance,engine_stress_index,vehicle_stress_coefficient,temperature_deviation_global,avg_actual_planned_ratio,avg_engine_temperature,fuel_efficiency_zscore,avg_speed,avg_fuel_efficiency,fuel_to_distance_ratio,max_engine_temp_deviation,avg_route_distance,pct_idle_time,avg_mileage_between_maintenances,avg_maintenance_cost,idle_to_travel_ratio,avg_monthly_maintenance_cost,load_efficiency,hour_of_day,vehicle_usage_ratio
3,3,2025-04-06 12:43:55.068155,brake replacement,165.55,15882,4.69,True,0.0,4,1,52,39694.0408,2346.9807284011104,-4.007319634703196,1.6842101756668075,95.12722222222222,-0.5544903399676027,65.97194444444443,10.302222222222222,0.04625909734391859,24.02722222222222,472.6233333333333,82.4,9612.0,261.57,0.5903330040716145,261.57,5.703266001035242,12,0.6287991241078267
2052,52,2022-11-08 22:19:29.542792,brake replacement,174.43,100811,5.16,True,0.0,4,0,932,,7636.697267949744,-13.197319634703195,1.3059860418650366,98.07944444444445,1.2913386571230443,68.64166666666667,9.846666666666668,0.03662062916654183,27.119444444444454,594.6622222222222,105.49,-6469.0,852.53,0.6924758354840117,852.53,4.630630416568953,22,0.5908503855914856
2053,53,2022-08-24 00:47:17.476292,tire replacement,505.22,91625,0.53,True,0.0,0,0,1009,,14293.522531661134,13.952680365296803,1.233658902688628,93.7761111111111,-0.14602067443159375,60.97277777777778,9.935277777777777,0.03941836232007044,26.13388888888889,406.7933333333333,79.78,0.0,247.26,0.4733733195000245,247.26,4.216556880387142,0,0.6787146114057099
6,6,2024-06-29 17:23:56.271798,engine repair,97.98,30564,1.38,True,0.0,0,0,333,168429.3864,3587.0553781790163,-16.837319634703196,1.3199634111468457,99.00527777777778,-0.5296721288032206,69.93805555555555,9.61,0.032921951679070915,27.67527777777778,459.3355555555555,89.36,-29547.0,470.53,0.5616047731682692,470.53,4.508882817607477,17,0.6403668951210654
7,7,2024-05-13 18:54:26.595056,brake replacement,389.34,10808,1.95,True,0.0,3,0,380,,648.5372525373202,-0.7673196347031954,1.3666867101011286,94.10166666666666,-0.40575438247439827,61.10111111111111,10.040555555555555,0.03712887559474407,25.668333333333337,507.25,81.49,-8239.0,333.835,0.45422725832366534,333.835,4.855026255022969,18,0.6876504303410818
9,9,2022-06-18 14:41:45.450949,engine repair,52.53,31806,6.08,False,0.0,3,0,1075,,1782.2780014520495,9.442680365296805,1.1342672140941845,96.77777777777777,0.9634089885719845,69.01083333333332,9.885555555555555,0.03642333271242681,24.657777777777767,635.21,97.1,40092.0,138.745,0.6345007012248184,138.745,4.350357089490374,14,0.6118076298472351
10,10,2023-07-15 00:59:13.374798,oil change,292.94,14917,4.73,True,0.0,1,0,684,,986.1892984542211,20.232680365296808,1.3059194336844147,94.64222222222222,0.44665139836797974,69.94611111111111,9.904444444444444,0.035884512576084514,23.552222222222213,517.2433333333333,74.25,0.0,269.02,0.47778757393323473,269.02,4.672687675115133,0,0.6766872435788793
12,12,2023-02-20 15:20:18.766300,oil change,215.07,47191,0.87,False,0.0,4,0,828,,6926.523743422133,-5.017319634703195,1.7851856707145188,97.18083333333333,1.0247051268301803,61.177499999999995,10.450277777777778,0.03947402936025862,22.900833333333324,429.9188888888889,85.61,44809.0,981.315,0.494405040541862,981.315,4.56074820288818,15,0.6691626251724943
2061,61,2024-10-02 06:04:56.343659,tire replacement,89.72,85492,3.48,True,0.0,5,1,238,125870.45449999999,8511.80178062129,-6.757319634703196,1.4242237219167775,92.945,-0.5543350224274126,62.99972222222222,10.205555555555556,0.04261483910404447,26.775000000000006,424.0733333333333,81.29,0.0,417.58,0.5274631986760263,417.58,5.394193061227805,6,0.6546802573487724
14,14,2023-05-02 22:00:41.048465,brake replacement,389.48,51747,0.87,False,0.0,4,0,757,,6059.262734667367,-5.207319634703195,0.992373186099644,92.87333333333333,0.9753606366697107,63.53444444444445,10.425833333333333,0.03707629420794651,24.72666666666666,522.8511111111111,85.98,0.0,1620.46,0.4802061707805681,1620.46,4.26448803636802,22,0.6755815640686476
2062,62,2022-05-20 17:48:32.133230,battery replacement,267.12,84196,1.05,True,0.0,3,0,1104,,5259.535227909402,13.742680365296806,1.398827253453675,94.81194444444445,-0.7317599345216167,68.99472222222222,9.23361111111111,0.036174104951807395,24.491944444444457,457.8166666666667,94.87,0.0,842.94,0.6113667980527068,842.94,4.74564296884267,17,0.6205911659644924
17,17,2023-08-03 03:04:52.528248,oil change,1946.55,28082,1.79,True,0.0,1,0,665,,2319.5244426994723,-9.567319634703196,1.0406240905284727,91.93,1.436325493285305,68.315,9.259444444444444,0.033989383288570214,21.11,516.3577777777778,86.37,20046.0,890.0600000000001,0.5377206459914959,890.0600000000001,4.647139136836481,3,0.6503131778888337
2065,65,2024-07-26 12:14:43.038784,tire replacement,85.51,101812,0.85,True,0.0,4,0,306,164855.43,5987.995128538307,-9.117319634703195,0.9640474232407955,91.97,1.1348644124172422,62.35222222222222,10.309166666666666,0.03555092778409465,26.769999999999996,532.1722222222222,92.74,31220.0,507.03499999999997,0.48089875310732755,507.03499999999997,4.585780395214662,12,0.675265610090986
19,19,2022-07-27 05:49:59.483970,brake replacement,374.66,55272,3.98,True,0.0,4,0,1036,,5469.539683480529,-2.6873196347031953,1.2135186785947751,94.21083333333334,-0.32637564332284835,65.62861111111111,9.877222222222223,0.03208646869272771,25.469166666666666,509.1366666666666,80.05,13390.0,921.105,0.4017594633277683,921.105,4.01312587247889,5,0.7133891556729756
