customer_id,age,gender,location,signup_date,recommended_plan,roaming_charges,usage_of_services,data_usage,frequency_of_international_calls
3,79,Female,New Bryan,2024-02-13,1,404.950000,3707.000000,7289,2
2052,24,Male,Patricialand,2021-02-27,0,324.600000,2961.500000,5798,1
2053,42,Male,North Logan,2023-08-21,0,264.300000,2356.000000,4590,2
6,25,Male,Watsonton,2024-07-18,1,652.700000,6115.600000,12078,2
7,33,Female,Port Richardville,2022-10-27,0,470.450000,4111.900000,8017,2
9,34,Female,West Donna,2024-08-23,0,0.000000,0.000000,0,0
10,58,Female,Matthewton,2023-10-26,0,340.900000,3379.700000,6704,0
12,26,Male,South Todd,2024-10-27,1,903.300000,8252.700000,16224,3
2061,72,Female,Danielberg,2024-02-15,0,495.100000,4520.400000,8850,2
14,39,Male,Lisaton,2020-10-25,0,569.700000,5316.800000,10466,2
2062,33,Female,South Tiffanyberg,2021-11-22,1,447.400000,3865.400000,7532,2
17,23,Female,Summersbury,2022-10-22,0,246.200000,2222.100000,4370,2
2065,61,Male,East Stephanieville,2023-08-13,0,335.550000,2989.100000,5843,2
19,61,Female,Brownmouth,2024-11-20,0,250.400000,2012.400000,3860,2
2067,77,Male,Bauershire,2025-01-22,0,71.700000,532.000000,990,1
2072,32,Female,South Stacy,2024-09-03,0,311.950000,2813.400000,5501,2
26,73,Female,East Terriview,2021-05-13,1,518.450000,4756.600000,9355,2
27,33,Male,Sullivantown,2022-08-31,0,287.800000,2805.300000,5550,0
28,53,Male,Markville,2021-09-10,1,1015.400000,9504.100000,18730,5
2076,80,Female,New Edward,2022-12-14,0,417.700000,3840.500000,7544,1
2077,65,Male,Fryehaven,2023-02-14,0,150.300000,1494.200000,2954,0
2080,67,Female,Michaeltown,2022-04-14,0,505.550000,4421.800000,8561,3
2085,25,Male,Blackside,2023-01-18,0,81.050000,809.300000,1585,0
2087,35,Male,Richardview,2021-03-15,0,638.150000,6035.600000,11937,1
41,19,Female,Port Robert,2020-12-16,1,927.600000,8179.500000,15962,5
42,65,Female,East Kathy,2024-04-07,0,72.100000,487.600000,922,1
2091,70,Male,Charlotteton,2021-08-19,0,255.850000,2196.400000,4279,2
47,19,Male,North Mercedes,2021-06-22,0,650.000000,6014.200000,11852,2
2095,34,Female,Owensmouth,2023-09-24,0,57.000000,456.200000,844,1
2096,29,Female,Turnerborough,2022-10-17,0,512.400000,4626.900000,9066,2
2098,59,Male,Frankstad,2020-09-12,0,493.750000,4536.300000,8919,2
2100,59,Female,Atkinsonland,2024-11-14,0,415.250000,3658.100000,7113,2
53,76,Male,Lake Juliaberg,2023-04-16,0,462.800000,4290.900000,8474,2
58,77,Female,Lake Marcoton,2024-04-27,0,150.000000,1242.600000,2376,2
59,23,Female,Kaitlynland,2020-07-18,1,873.300000,8146.200000,16022,2
61,60,Female,Port Mark,2021-03-04,1,1005.750000,9182.900000,18035,4
62,48,Male,Port Jamiehaven,2022-05-15,0,335.750000,2848.300000,5551,2
2109,24,Female,Normanhaven,2024-03-15,0,218.450000,1984.000000,3923,1
67,69,Female,South William,2023-08-23,1,1115.250000,9471.600000,18435,7
2115,33,Female,Kellyside,2023-03-16,0,95.050000,567.400000,1003,2
2116,58,Female,West Waynehaven,2022-04-29,0,903.500000,8414.400000,16534,3
70,70,Female,Harrisonburgh,2020-07-13,0,945.150000,8798.100000,17375,4
71,32,Female,Greenfurt,2020-01-15,0,560.300000,5061.200000,9962,3
2117,80,Female,Estestown,2020-10-18,0,119.800000,920.900000,1726,2
73,22,Female,East William,2020-10-28,0,318.500000,2762.300000,5368,2
2118,48,Female,South Tara,2023-04-28,0,565.000000,5298.200000,10464,2
2123,28,Female,Torresberg,2022-02-16,1,531.900000,4839.700000,9544,2
78,56,Male,Robinsonshire,2023-01-13,1,854.800000,7765.000000,15276,5
80,21,Female,Kristiland,2021-11-01,0,387.150000,3474.500000,6795,2
82,77,Male,New Jeremy,2024-08-26,0,323.650000,3051.300000,6021,1
84,41,Male,West Shannon,2023-04-30,0,407.050000,3596.800000,7027,2
2133,72,Male,South Kevin,2023-07-16,0,774.350000,7400.700000,14631,2
86,37,Female,Alanton,2022-06-14,0,317.150000,2857.300000,5603,1
87,40,Female,Williamport,2023-07-09,0,454.950000,3779.100000,7287,4
2135,68,Female,Port Sherry,2024-08-22,0,520.650000,4863.200000,9539,1
2137,18,Male,Jessicashire,2020-01-26,1,625.100000,6039.300000,11920,1
94,52,Female,Vanessaside,2022-07-22,0,608.050000,5745.600000,11335,1
96,36,Female,North Brett,2021-01-09,1,659.600000,5675.500000,10990,4
97,29,Male,North Sarahside,2022-04-16,0,352.900000,3267.400000,6438,2
2146,55,Female,West Latoya,2024-02-02,0,128.000000,1154.500000,2202,0
101,35,Male,West Susan,2021-11-01,0,328.450000,2981.400000,5811,1
105,57,Male,Jeffreytown,2020-12-27,0,249.050000,2189.700000,4257,1
107,67,Male,Ashleychester,2021-09-29,0,223.000000,2122.400000,4192,0
2155,28,Female,South Scott,2023-08-27,1,581.400000,5275.700000,10386,3
2157,55,Female,Parkerville,2023-04-25,1,326.600000,2920.800000,5720,1
110,72,Female,Laneland,2024-08-29,0,692.600000,6526.100000,12854,2
2158,57,Female,New Marcus,2023-01-31,0,472.800000,4303.400000,8496,3
2160,71,Male,South William,2021-12-23,1,519.150000,4451.400000,8637,3
2164,27,Male,Port Dennisport,2021-02-27,0,247.600000,2293.000000,4544,1
118,51,Female,Lake Ginabury,2024-03-08,0,555.400000,5388.800000,10676,0
2166,77,Male,Stonemouth,2021-11-11,0,379.500000,3414.300000,6712,2
2171,79,Female,East Kevin,2022-04-06,0,0.000000,0.000000,0,0
124,77,Female,New Jean,2021-04-01,0,436.050000,3993.600000,7827,1
2172,64,Female,New Lauraside,2020-09-15,0,662.000000,5871.900000,11450,4
2175,78,Male,Reyesberg,2022-04-19,0,0.000000,0.000000,0,0
2176,59,Female,Rosarioville,2020-02-08,0,402.500000,3599.700000,7044,3
129,37,Male,Port Michellechester,2021-12-12,0,224.900000,1745.200000,3346,2
130,48,Female,East Noah,2021-08-11,1,822.150000,7732.900000,15247,2
131,26,Male,West Frederickberg,2021-09-21,1,546.150000,5044.700000,9907,2
136,67,Male,New William,2022-12-03,0,816.350000,7715.400000,15209,2
2190,41,Female,Port David,2020-11-07,0,244.800000,2240.300000,4398,1
144,45,Female,South Charles,2022-04-18,0,559.100000,5129.400000,10110,3
2193,48,Female,West Derrick,2020-10-11,0,283.750000,2641.200000,5193,1
146,66,Male,Bakerport,2024-12-05,0,657.250000,6344.500000,12573,1
147,36,Male,Lake Michaelchester,2024-11-20,0,149.200000,1345.000000,2652,1
2194,34,Male,South Valerieport,2020-01-24,0,705.750000,6601.700000,12955,2
149,50,Male,Gonzalesburgh,2022-08-17,0,365.950000,2901.800000,5545,4
150,41,Male,Brittanyhaven,2024-06-07,0,295.150000,2758.400000,5429,1
2195,50,Female,Fletcherfurt,2024-06-25,0,646.400000,6022.700000,11838,1
152,39,Female,Sydneyview,2022-04-09,0,87.700000,814.300000,1596,0
155,33,Male,Lake Randall,2020-04-10,0,676.700000,6123.800000,11970,3
2204,55,Female,East Robert,2022-05-26,0,111.250000,855.400000,1643,1
161,65,Female,North Brucefort,2024-07-27,0,481.700000,4299.500000,8376,2
166,78,Female,South Christian,2024-03-13,0,265.800000,2400.300000,4698,2
2219,65,Male,Marciafurt,2021-03-05,0,291.450000,2717.700000,5345,1
175,18,Male,Silvafurt,2020-12-29,0,83.350000,703.700000,1359,1
176,73,Male,Ryanfurt,2023-11-05,0,493.250000,4686.100000,9269,1
177,40,Female,New Sarahview,2021-10-17,0,475.400000,4440.100000,8694,1
178,43,Female,Parkerborough,2024-08-06,0,244.000000,2347.000000,4616,0
2227,60,Female,Paultown,2024-02-24,0,179.250000,1778.600000,3511,0
180,62,Female,West Nicoleport,2023-09-19,0,196.000000,1892.700000,3766,0
2233,64,Male,Stephanieshire,2021-12-12,1,935.450000,8799.000000,17379,3
2235,28,Female,North Ian,2020-12-23,0,328.450000,2650.800000,5131,3
2238,39,Female,West Angel,2021-08-16,1,838.500000,7576.400000,14922,3
191,65,Female,West Ashleyberg,2022-03-14,0,441.650000,4060.000000,7943,2
194,74,Female,Smithside,2021-06-20,0,465.000000,4346.400000,8612,2
195,67,Female,Lake Stephenborough,2023-11-06,0,582.850000,5242.300000,10261,2
197,42,Female,Melanieside,2023-02-27,0,199.700000,1319.600000,2382,3
199,38,Female,New Katieview,2020-03-15,1,1036.050000,9830.300000,19449,2
200,77,Male,East Shannonbury,2024-12-28,1,1153.050000,11062.500000,21885,2
2247,30,Female,Annatown,2022-10-12,0,522.800000,4558.300000,8850,3
2249,45,Female,New Kellymouth,2020-01-08,1,662.250000,6017.800000,11779,4
2250,20,Male,Webbberg,2022-02-14,0,603.950000,5446.000000,10741,2
204,44,Female,South Rachel,2020-10-08,1,1219.350000,11274.500000,22167,5
2257,69,Female,Margaretmouth,2024-12-18,0,257.450000,2381.000000,4711,1
2259,25,Male,Warrenside,2022-01-04,0,606.200000,5287.100000,10338,4
2260,55,Female,Davidchester,2020-09-22,0,635.000000,5796.000000,11332,3
216,52,Female,East Stuartville,2022-08-30,0,0.000000,0.000000,0,0
217,59,Female,Gregorytown,2024-10-03,0,596.250000,5042.600000,9815,4
2266,67,Female,West Nicolefort,2022-04-13,0,615.900000,5663.000000,11114,3
2271,38,Female,New Kaitlynview,2022-08-03,0,411.950000,3437.400000,6645,3
224,35,Female,Lake Lauren,2020-09-05,1,735.450000,6489.000000,12703,3
2273,29,Male,East Jenniferfurt,2020-03-08,0,402.050000,3592.300000,7025,2
227,78,Male,Lake Maryland,2022-06-11,0,773.800000,7105.700000,13934,3
229,20,Female,Port Brady,2023-04-09,0,622.100000,5389.800000,10518,4
230,41,Female,Snydermouth,2024-09-09,0,176.800000,1577.600000,3092,1
234,18,Male,North Lisabury,2024-10-30,0,346.300000,3158.200000,6230,1
2282,27,Male,Adamview,2024-05-15,0,318.750000,3051.100000,6003,1
2284,77,Female,Port Loriside,2023-04-20,0,620.650000,5662.100000,11077,3
2285,33,Male,East Taylor,2020-12-08,0,97.800000,779.600000,1488,1
240,61,Female,North Crystal,2021-01-04,0,342.600000,3097.200000,5980,1
242,53,Female,East Corymouth,2023-04-22,0,405.600000,3587.100000,6986,2
244,19,Male,Whitefurt,2023-08-22,0,52.200000,488.300000,958,0
2292,80,Female,North Catherine,2021-10-16,0,310.650000,2911.400000,5695,1
2294,32,Male,Leefurt,2020-06-13,1,894.950000,8175.100000,16063,4
249,37,Female,Andreaside,2022-12-16,0,703.750000,6245.700000,12175,4
250,53,Male,Port Victoria,2024-09-03,1,961.700000,9128.000000,18050,3
251,45,Male,Flemingville,2022-01-11,0,359.900000,3184.400000,6190,2
2297,67,Male,Lindseyland,2020-05-06,0,151.400000,1277.800000,2460,1
2300,26,Female,Connieville,2024-04-16,0,0.000000,0.000000,0,0
2301,46,Male,Jamesmouth,2023-07-21,0,542.550000,5119.900000,10087,2
257,77,Male,West Christy,2022-07-10,0,201.700000,2003.900000,3980,0
263,61,Female,Paultown,2021-08-02,0,49.000000,416.100000,802,0
2313,60,Female,Lake Robert,2023-12-02,0,229.000000,2120.500000,4190,1
266,71,Male,Port Christopher,2020-03-13,0,426.950000,3988.000000,7857,1
267,73,Female,South Christyville,2021-08-08,0,657.950000,5811.300000,11335,3
2315,78,Female,Port Jonathan,2020-02-21,0,247.150000,2064.100000,3955,2
269,68,Male,North Lauren,2024-10-19,0,485.050000,4570.600000,9039,1
271,69,Male,Robertsonside,2023-04-01,1,622.300000,5649.500000,11128,3
277,67,Male,Anthonymouth,2024-09-17,0,28.600000,292.000000,556,0
281,48,Female,Marshallland,2023-12-13,0,494.700000,4495.900000,8800,2
2329,74,Female,New Amber,2024-01-11,0,584.000000,5429.600000,10708,2
283,57,Male,Turnerstad,2022-02-24,0,614.350000,5780.000000,11341,2
2330,44,Male,Garyside,2024-12-18,0,103.500000,833.800000,1602,1
2332,33,Female,Jessicabury,2024-05-27,0,421.800000,3728.000000,7276,2
286,31,Female,Katherinehaven,2021-01-24,0,90.550000,772.700000,1487,1
287,45,Female,Lewishaven,2022-06-08,0,254.500000,2291.600000,4510,1
288,70,Female,West Brandon,2022-11-18,0,965.650000,8835.900000,17377,4
2336,23,Male,Stevenhaven,2023-12-14,0,245.500000,2078.400000,4042,2
296,42,Male,West Traceyhaven,2023-06-15,0,590.250000,5586.100000,10997,1
297,52,Male,New Glendahaven,2023-07-27,1,998.150000,9172.500000,18087,5
298,19,Female,West Kristy,2021-09-06,0,49.350000,364.800000,649,0
