report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age_days,time_since_last_support,service_frequency_last_year,avg_device_usage_per_day,customer_income_category,severity_weighted_faults,problem_severity_score,peak_device_usage_hour,customer_resolution_rate,avg_customer_response_time,total_issues_resolved,total_device_services,customer_income_bracket,customer_interaction_frequency
2139,97,2021-05-19,software,high,0,-17,-1434,1,16.242109499999998,-1,3,10,0,0.6666666666666666,25.3642045,4,1,high,0
1697,176,2020-11-09,software,medium,0,-1115,-1617,2,13.655175,-1,2,3,0,0.0,38.853108,0,2,high,0
1243,804,2024-09-11,hardware,medium,0,175,-211,0,14.1005136,-1,2,11,0,0.4,21.154981499999998,2,2,medium,0
1498,683,2024-06-30,software,low,0,1182,-288,0,6.501613333333334,-1,1,6,0,0.75,35.99157266666666,3,1,medium,0
1187,120,2023-05-02,hardware,low,0,164,-681,2,18.2678436,-1,1,3,0,0.0,37.817565333333334,0,3,medium,0
716,259,2024-12-26,hardware,low,1,1300,-73,1,10.932036375,-1,1,4,0,0.5,17.544348499999998,1,2,low,0
2889,344,2020-12-24,software,medium,1,-1086,-1533,6,11.42664,-1,2,7,0,0.3333333333333333,14.805375,1,6,high,0
2885,914,2020-04-10,hardware,medium,0,-197,-1833,5,14.554834599999998,-1,2,9,0,0.0,41.490476,0,5,low,0
2213,439,2020-09-24,hardware,medium,0,135,-1644,3,14.337828666666667,-1,2,4,0,0.5,39.1130245,1,3,high,0
2710,35,2021-12-30,hardware,medium,1,-139,-1,1,13.197543250000003,-1,2,0,0,0.0,,0,2,medium,0
1140,395,2023-03-30,hardware,low,1,-597,-650,1,11.921899,-1,1,3,0,0.0,18.341806666666667,0,2,high,0
452,849,2024-03-06,hardware,medium,0,491,-389,1,7.802365,-1,2,8,0,0.8333333333333334,17.607924999999998,5,3,low,0
111,175,2023-11-07,hardware,medium,0,-105,-517,3,14.113540714285714,-1,2,13,0,0.2,16.846877499999998,1,6,low,0
1020,728,2021-05-29,hardware,high,0,-811,-1394,3,11.739930333333334,-1,3,3,0,1.0,28.102942666666667,3,3,medium,0
1574,415,2021-09-29,hardware,medium,0,404,-1287,1,15.255716,-1,2,10,0,0.25,25.397047333333337,1,2,low,0
1719,642,2024-11-29,software,high,0,302,-78,2,10.9768378,-1,3,2,0,1.0,22.666276,2,6,high,0
1034,783,2021-10-07,hardware,high,0,409,-1289,4,16.928942499999998,-1,3,6,0,0.75,17.784687,3,5,low,0
2055,635,2021-07-26,hardware,high,0,-522,-1368,3,12.24023225,-1,3,14,0,0.3333333333333333,22.126075333333333,2,3,medium,0
1301,94,2021-01-08,hardware,low,0,150,-1560,2,20.790467333333336,-1,1,9,0,0.6,19.916066,3,2,medium,0
2624,183,2022-11-03,software,low,0,1,-897,0,10.9810955,-1,1,2,0,1.0,28.461338,2,1,low,0
2804,17,2023-12-27,software,low,0,-272,-474,6,13.082342428571428,-1,1,7,0,0.3333333333333333,40.090020333333335,1,7,low,0
