report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age_days,time_since_last_support,service_frequency_last_year,avg_device_usage_per_day,customer_income_category,severity_weighted_faults,problem_severity_score,peak_device_usage_hour,customer_resolution_rate,avg_customer_response_time,total_issues_resolved,total_device_services,customer_income_bracket,customer_interaction_frequency
3,179,2025-02-07,software,low,0,627,-52,0,15.865457249999999,4,1,4,0,0.5,29.283688,1,0,high,0
2052,104,2020-11-02,software,low,0,-1490,-1609,2,14.262879833333335,-1,1,15,0,0.42857142857142855,45.605803,3,2,low,0
2053,253,2020-06-18,software,medium,0,-417,-1,3,16.9022135,-1,2,0,0,0.0,,0,3,low,0
6,881,2023-09-28,software,high,0,1012,-567,1,11.831158,-1,3,1,0,1.0,30.3199445,1,2,low,0
7,867,2023-07-07,software,low,0,-484,-604,1,9.880740666666666,-1,1,5,0,0.6666666666666666,24.123596,2,2,high,0
9,833,2020-02-22,hardware,low,0,-1326,-1846,3,11.509146000000001,-1,1,10,0,0.25,19.327521333333333,1,3,medium,0
10,904,2022-01-15,hardware,medium,0,-376,-1156,2,9.324447000000001,-1,2,5,0,0.6666666666666666,12.428199333333334,2,2,low,0
12,655,2021-05-04,hardware,medium,0,-941,-1446,1,15.038566,-1,2,2,0,1.0,22.364105,2,1,high,0
2061,257,2024-03-14,hardware,medium,0,458,-395,0,11.215780285714287,-1,2,7,0,0.3333333333333333,23.749247000000004,1,1,high,0
14,963,2021-09-08,software,high,1,400,-1295,1,14.036905714285714,-1,3,1,0,1.0,18.352165666666668,1,1,high,0
2062,364,2020-01-02,hardware,low,0,-1538,-1,3,13.228753166666666,-1,1,0,0,0.0,,0,3,high,0
17,943,2022-02-18,software,low,0,307,-1125,1,10.5910156,-1,1,5,0,0.6666666666666666,33.245239000000005,2,1,low,0
2065,805,2023-11-15,hardware,low,1,1127,-1,3,14.362652666666667,-1,1,0,0,0.0,,0,5,medium,0
19,53,2020-04-30,software,low,0,-1041,-1805,2,12.753795,-1,1,4,0,0.5,19.75689,1,2,low,0
2067,904,2023-06-29,software,medium,0,154,-626,1,9.324447000000001,-1,2,5,0,0.6666666666666666,12.428199333333334,2,2,low,0
2072,468,2023-03-05,hardware,high,0,-270,-772,1,10.354643,-1,3,13,0,0.2,24.434155,1,4,high,0
26,198,2021-02-11,hardware,medium,0,-887,-1501,1,13.6255393,-1,2,15,0,0.42857142857142855,17.023927999999998,3,1,medium,0
27,675,2022-11-14,software,medium,0,-876,-844,3,11.8322714,-1,2,7,0,0.3333333333333333,29.281034333333334,1,6,medium,0
28,327,2024-09-08,hardware,medium,0,42,-191,3,13.56453875,-1,2,8,0,0.5,30.912425666666667,2,4,low,0
2076,241,2024-09-09,hardware,high,0,399,-133,0,13.944621166666666,-1,3,1,0,1.0,19.654575,1,4,high,0
2077,535,2021-11-26,hardware,medium,0,283,-1239,5,13.559429833333331,-1,2,6,0,0.0,12.083505,0,5,high,0
2080,718,2023-03-27,software,low,0,-259,-756,1,10.846966666666667,-1,1,7,0,0.3333333333333333,46.730433,1,3,low,0
2085,243,2021-01-01,hardware,high,0,-170,-1571,1,8.0915865,-1,3,5,0,0.6666666666666666,29.4599295,2,1,medium,0
2087,760,2024-03-13,software,medium,1,1381,-366,0,14.088434000000001,-1,2,8,0,0.5,21.90010033333333,2,0,medium,0
41,831,2020-04-10,software,low,0,-12,-1809,2,9.584776125000001,-1,1,3,0,0.0,32.332216,0,2,low,0
42,166,2023-12-30,software,low,1,1316,-480,0,16.4134035,-1,1,10,0,0.25,15.94532625,1,1,high,0
2091,141,2021-01-03,software,medium,0,-433,-1556,0,14.269509199999998,-1,2,5,0,0.6666666666666666,31.8685728,2,0,medium,0
47,546,2024-08-11,software,high,0,434,-241,0,14.405862125,-1,3,8,0,0.5,15.481672,2,5,low,0
2095,352,2021-11-05,hardware,high,0,-928,-1231,3,8.800168666666666,-1,3,9,0,0.6,9.763267,3,3,low,0
2096,859,2023-04-13,hardware,low,0,-261,-738,1,10.040617500000002,-1,1,6,0,0.0,33.78150925,0,1,high,0
2098,321,2023-02-24,hardware,high,0,546,-750,4,12.933533571428573,-1,3,6,0,0.0,29.21193175,0,5,low,0
2100,719,2023-02-28,hardware,low,0,770,-766,3,16.853824,-1,1,7,0,0.3333333333333333,20.704174,1,6,low,0
53,991,2021-06-02,software,low,0,112,-1417,2,8.84603975,-1,1,7,0,0.8,39.841528,4,2,medium,0
58,915,2022-12-10,software,high,1,852,-802,2,16.891893,-1,3,2,0,1.0,9.80678,2,2,high,0
59,174,2020-09-08,hardware,high,0,-111,-1683,2,10.952380999999999,-1,3,15,0,0.42857142857142855,28.326890333333335,3,2,high,0
61,996,2024-11-13,hardware,medium,0,-110,-157,0,13.87672425,-1,2,7,0,0.8,22.340260666666666,4,3,low,0
62,445,2021-09-10,software,medium,0,-718,-1296,1,9.66790725,-1,2,9,0,0.0,19.540438799999997,0,1,high,0
2109,629,2022-06-28,software,low,1,789,-1017,4,10.193921142857144,-1,1,5,0,0.6666666666666666,12.036445333333333,2,4,high,0
67,141,2020-01-19,software,medium,0,-783,-1906,0,14.269509199999998,-1,2,5,0,0.6666666666666666,31.8685728,2,0,medium,0
2115,834,2021-10-19,hardware,low,1,-95,-1233,2,16.404405285714287,-1,1,5,0,0.6666666666666666,14.786301333333334,2,2,low,0
2116,198,2023-07-22,hardware,high,0,4,-610,1,13.6255393,-1,3,15,0,0.42857142857142855,17.023927999999998,3,1,medium,0
70,346,2022-06-25,software,low,0,499,-997,1,15.092233666666665,-1,1,7,0,0.3333333333333333,17.2223175,1,1,medium,0
71,54,2021-06-12,software,low,0,-989,-1404,0,11.4493415,-1,1,7,0,0.3333333333333333,30.450771,1,0,medium,0
2117,189,2020-04-27,hardware,low,0,-1663,-1718,2,14.423815,-1,1,3,0,0.0,15.798853000000001,0,2,high,0
73,116,2023-11-15,software,high,0,-255,-496,1,12.678089875000001,-1,3,18,0,0.375,28.55608025,3,2,medium,0
2118,294,2023-08-05,hardware,medium,1,1053,-615,1,11.223862833333333,-1,2,17,0,0.2857142857142857,12.9459255,2,2,high,0
2123,759,2024-11-22,hardware,high,1,1613,-124,0,9.618300600000001,-1,3,10,0,0.25,10.832010499999999,1,2,low,0
