feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,satisfaction_levels_from_purchase_feedback_in_the_last_month,negative_feedback_repetition_rate_for_customers,response_time_to_support_tickets_flagged_as_negative,rate_of_feedback_mentioning_keywords_labeled_as_negative,average_session_duration_of_customers_who_provided_feedback
3,179,Radio impact media from item occur to school anyone local oil.,2023-05-14 06:12:42.332243,phone,225.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,53.583333
2052,242,Already each attorney grow decide wife old official scene.,2024-03-20 23:03:37.962886,email,615.000000,0.023333,1.666667,0,0,0.000000,0.000000,0.000000,59.500000
2053,421,Crime structure individual together reflect recently type goal source number prevent their include can professor line determine.,2023-10-03 08:30:08.714715,website,1977.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,68.285714
6,881,Which put traditional anyone wind figure threat firm firm claim industry reality find.,2023-11-09 12:09:03.444697,phone,1311.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,61.090909
7,867,Lose my myself without different when office soon any thought only station development impact phone back.,2024-04-10 00:59:06.056421,social media,281.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,48.142857
9,833,Common win decision its last behavior black action walk together network condition less talk case near.,2024-04-05 06:09:01.237129,website,309.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,43.636364
10,904,Enjoy write step level sell deep environment military record agree line town partner year.,2023-07-21 13:55:50.231830,website,677.000000,0.023333,1.666667,0,0,0.000000,0.000000,0.000000,62.833333
12,733,Energy ground vote ok your indicate tree moment yes ball see soldier phone tend foot brother camera student type.,2024-12-30 19:48:49.371378,email,633.000000,0.023333,1.000000,1,0,0.500000,0.000000,0.000000,45.333333
2061,415,Forward fall job way subject American couple skin worker continue true listen skin baby maintain medical late least government city.,2024-04-22 23:26:02.812562,social media,228.000000,0.023333,2.000000,0,0,0.200000,0.000000,0.000000,70.714286
14,963,Only very manage their example value assume door total character dog natural.,2024-06-08 07:59:09.032215,social media,1311.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,56.909091
2062,505,Voice science discover strategy thing suffer lot certainly direction computer agreement determine.,2023-09-29 12:10:47.739050,website,1500.000000,0.023333,2.000000,0,0,0.142857,0.000000,0.000000,56.600000
17,519,Describe name hard risk heart war film will position thing activity than old.,2024-01-22 15:20:15.039997,phone,36.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,35.125000
2065,439,Heavy stop force thought late almost water set ability why PM meeting tree growth impact concern painting country.,2025-04-09 20:25:41.941849,social media,653.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,49.750000
19,53,Machine kid position capital there should direction I magazine system realize dream week upon tax manage list image within loss.,2025-04-10 09:27:48.168190,phone,103.000000,0.023333,0.000000,1,1,0.000000,0.000000,0.000000,32.900000
2067,826,Social continue later structure grow use action machine when notice stock him hotel very play must face pressure hit program.,2023-08-16 16:29:52.831876,social media,1517.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,48.100000
2072,2,Yeah the involve start argue charge medical artist create worker south miss say training report option wonder vote eye grow.,2025-04-09 10:34:12.570862,website,662.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,57.416667
26,283,So decision between day most decade job speech pay current business accept anything end Republican.,2025-01-05 09:30:53.752401,website,1530.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,60.636364
27,619,Relationship move miss she agency must series red focus situation those work group part first draw.,2023-11-20 15:07:14.151155,website,512.000000,0.023333,1.666667,0,0,0.000000,0.000000,0.000000,70.428571
28,675,Type book agency case medical responsibility true account account him price human evidence dark require paper weight.,2024-01-04 10:54:28.078023,phone,1877.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,66.250000
2076,842,Might result their interview house walk special middle management trouble toward role message.,2025-01-15 11:33:16.189044,phone,1640.000000,0.023333,1.000000,1,0,0.200000,0.000000,0.000000,57.642857
2077,119,Establish significant according back four specific two medical I fact guess prove amount account lead.,2024-08-15 10:06:39.098950,email,389.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,66.000000
2080,975,Usually red learn activity raise once gas never health rule.,2024-10-26 00:15:44.864716,social media,1861.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,68.687500
2085,424,Until buy production cover player government try board article claim report phone every choose heavy participant political fact tonight.,2023-09-28 11:34:48.318878,website,1760.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,74.600000
2087,428,Floor nice leader loss serve size water anyone approach however would deal.,2023-06-11 04:58:07.896259,phone,1537.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,62.750000
41,155,Consider they off current Republican worker story style professor dark when gun.,2025-04-15 07:23:46.982714,email,1858.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,63.714286
42,218,Truth fill be physical too picture image inside watch only today.,2024-10-05 01:58:55.229946,email,1724.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,73.500000
2091,656,Turn return system agreement home treatment stop than right quickly over check face meet make.,2024-02-13 15:45:59.312336,social media,113.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,68.500000
47,708,Itself member company usually trial foot card bad piece.,2024-11-16 03:45:18.385165,phone,1718.000000,0.023333,1.000000,1,0,0.500000,207.000000,0.125000,33.500000
2095,97,Range woman series outside fire wide school house guess identify professor senior skin thing scene.,2024-06-15 03:36:28.280795,phone,623.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,62.250000
2096,499,So cup four discover article shake next discussion pressure their dog sea significant specific Republican appear strong.,2024-10-05 22:03:23.728299,social media,1732.000000,0.023333,1.250000,0,0,0.142857,0.000000,0.000000,42.571429
2098,364,Crime sort environmental foreign adult walk sort firm high church big summer tell truth memory attack force that fight.,2024-04-10 23:40:03.505029,social media,1043.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,76.285714
2100,788,Animal speech feeling ground parent might ok do seek actually key animal million heart off.,2023-10-18 23:33:11.313228,email,269.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,55.090909
53,743,Bar new heart week prepare art trade mouth team.,2024-10-21 15:35:30.002597,social media,1200.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,82.100000
58,224,Policy for claim least data little glass community fill thus there.,2025-02-02 07:34:48.428587,website,989.000000,0.023333,1.333333,1,0,0.166667,0.000000,0.000000,83.833333
